step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
410,0.018648432509443817,-0.03496402803612029,-0.027036068716240428,0.05519341077100719,0.023184517865725292,-0.12837186101064163,-0.11206569088143725,-0.011270196938477126,0.11163670539519208,-0.02625416534497716,-0.12019309326474756,-0.09325704152675915,0.24330402089117287,-0.06892071158878497,0.046391659642837896,-0.16689273920644423,0.21567636330263987,-0.16569141445764513,0.06683607332080234,-0.115586518611597,-0.11926382038193037,0.009861394890816624,-0.06263781377537034,0.06964003241456074,0.003500520531609236,-0.05763518559161973,0.07896347805984211,0.037307427979935415,0.03364490892107642,0.10288328840075439,-0.001921875362055736,-0.0709093287388293,0.03201808074287376,0.21890288972697536
420,0.03374836224876113,-0.058883776023149606,-0.029071241822285064,0.0659342813545129,0.03835112705874329,-0.12082315833344914,-0.11299199333511868,0.0038335531371078146,0.10650880795906968,-0.032058341608009966,-0.12027178712368,-0.07821137749180529,0.231409546507707,-0.05372276593419196,0.0703745785372975,-0.19821628508621958,0.2169966286379909,-0.1768917467939936,0.08646413926001847,-0.09833988235800427,-0.10813589278496437,0.025113752544475842,-0.09289378730377408,0.05118977200997078,0.00034959449846171803,-0.06243095117361805,0.07423134973360776,0.03434200305923493,0.04312164770087579,0.09023108575588956,0.005905559849151004,-0.06422488078525572,0.0372089425614165,0.2132263092990187
430,0.03719634903885141,-0.036446884209741404,-0.02333603629532886,0.04895626376720244,0.02907428859867265,-0.14212456875411283,-0.102448219314055,-0.018572212876253963,0.11515182163675389,-0.01851621077377434,-0.12015260452012591,-0.08862077109651723,0.22295160353117294,-0.06812713342153756,0.06233341182386404,-0.17949587339593182,0.16890178454962537,-0.1680986789070984,0.06644882219047263,-0.11516754442099225,-0.11860363085987621,0.004558213422736726,-0.07662693968404889,0.05304514388769596,0.021674702430430723,-0.06964556275708975,0.08880212383062758,0.034830546531751924,0.042696409217758975,0.10416350148250952,0.016724396543641433,-0.05258786536345729,0.03698103347186592,0.1688171379189336
440,0.04182515131387199,-0.057813540337432794,-0.01392537125977252,0.06768396603150367,0.024187525283251417,-0.1256491870816153,-0.09637102815038934,-0.00682262289308673,0.10002507171051611,-0.009369881046872166,-0.1152821051312345,-0.09147305434758937,0.22643745375511964,-0.05914840398019097,0.06284879752701719,-0.20396965658899358,0.1558474450947039,-0.18117315959321212,0.06707322953044983,-0.10013933905863817,-0.12185666788657942,0.018151800258437392,-0.07699386723679821,0.049845539230218096,0.00966866830501141,-0.07986319049374782,0.084488355749294,0.03524016107337627,0.04493081505891072,0.10593709941178633,0.009878674003201929,-0.04411211011578135,0.05068320555513495,0.15450122092180574
450,0.03638607501575154,-0.05145443907842673,-0.03459470602080697,0.0670449369942751,0.019892911186654358,-0.14043985831264233,-0.09548293636007504,-0.004001031835005109,0.09926072306494745,-0.04132964334476398,-0.11517623578434402,-0.09832896120754217,0.23075105978149413,-0.07476591024833597,0.06704036127805796,-0.18653052789839691,0.1436183006533085,-0.16469305355717856,0.06854968350669534,-0.08330722358998002,-0.1335859557700898,0.027432681056000982,-0.085568433774179,0.05293761051716486,0.01177852184555854,-0.06029857680215745,0.08541146762751028,0.034014679163157084,0.029442835486577383,0.09528612040479958,0.017147638058460223,-0.042881515988584785,0.030891833210202706,0.14082991627201857
460,0.053099547429973935,-0.05324091116822546,-0.04615474133947112,0.07408129266742924,0.038779178133790976,-0.13559406655570017,-0.10293214884036857,-0.02212122491404972,0.10099128139480308,-0.02665257001563847,-0.11307922904853346,-0.10890073481597105,0.21538235531285346,-0.05284085706480854,0.06842897019476081,-0.20271868081422542,0.1466877705382222,-0.1496682959280504,0.07060386474213587,-0.06939934903102221,-0.1220985264325218,0.02425126937051235,-0.07138358573703885,0.049787619812230594,0.01602112267102871,-0.07249495725242125,0.09149374639939159,0.03814009852815009,0.0441874143103904,0.0895823631265358,0.0060371854917402185,-0.03632974495923276,0.05479056472267026,0.1466439266259546
470,0.024910789699836847,-0.03263771490583669,-0.015581394753045201,0.060807102315675585,0.0236272420380591,-0.12897650288065685,-0.09180852837855,-0.01069248356190304,0.11407353018778908,-0.024858376632944,-0.0893376916976096,-0.09616035947342248,0.24655382826711947,-0.08260277431971741,0.07382049266338858,-0.19122643717681365,0.16105286807419197,-0.16665732324245122,0.07472126119882644,-0.08940308479722633,-0.11045260187957115,0.03390672892092325,-0.07320026570724245,0.0599569001879208,0.007792781879545262,-0.060447313347058766,0.09193810581092653,0.05017020387336176,0.03919036267621603,0.07714058510900342,0.026865591460985952,-0.05796314624993874,0.01988699101641852,0.16114666797013585
480,0.022942107617585035,-0.06990455056633615,-0.04307406536301671,0.06116915893972959,0.008424986934696722,-0.12932559454148862,-0.1023178776464817,-0.014655575771227947,0.1055714157303803,-0.01916090787792609,-0.09724514003459384,-0.11233976033156975,0.2331080482344384,-0.062474442878445155,0.06924217575510838,-0.18828412723527266,0.14503910008855478,-0.14973159181297818,0.08215551625314815,-0.08653016903200622,-0.12076617674703954,0.03908579551740248,-0.08805069739398388,0.05603197901170274,0.018844351475563452,-0.06402742268342804,0.08782094422219824,0.048553591601051244,0.05104906563655513,0.07826913842977053,0.02884508643746233,-0.05144782637549788,0.03796437846108909,0.14260564584828872
490,0.036658465246155514,-0.055094554219938946,-0.02928341321371586,0.0720199858882728,0.020436696224671494,-0.13870903981112548,-0.11884678678520977,-0.02179009484980228,0.09730639446331282,-0.0129551718598052,-0.09155472861627714,-0.12511778047333513,0.2566243673497898,-0.055685278696446495,0.06363333512729633,-0.19757012242331728,0.15856255671109726,-0.15300303592268488,0.07005512765001617,-0.08735826806977134,-0.11071231512035666,0.03292474629371615,-0.06219965363864712,0.05106574999502254,0.01986634686136137,-0.07953795917140574,0.09950097852408869,0.058508460641271715,0.04712889449903878,0.09534670849914254,-0.002374674187057793,-0.05808958902081934,0.047943344237926386,0.1550100177095248
500,0.033441840313086335,-0.075031739404224,-0.05709574352357146,0.06195236547346204,0.010071719879396018,-0.15385716639738425,-0.09523414092580314,-0.039708288513452775,0.086076622932938,-0.04508483237878752,-0.0924672006871319,-0.13028667630925717,0.2184236341460123,-0.049317447359416886,0.0662225087072951,-0.19190726461273094,0.19292923444518975,-0.1411151192477786,0.08389902302239118,-0.06317283765349145,-0.13892180646432517,0.03123673887682872,-0.07844727929649477,0.038732235809394666,0.008734906258346435,-0.07907320899982836,0.12397587435049628,0.05257328949564037,0.03974402957160404,0.07645463017319659,0.028510773363313584,-0.005659771539290915,0.04083613214435277,0.1899745310734174
510,0.038322120691608084,-0.05120949956140877,-0.033858101618102064,0.06241412345938376,0.034859132734737064,-0.14931328788832554,-0.12421777583261935,-0.02708669988419246,0.10463070852263086,-0.028162210444818724,-0.07680856903104566,-0.118172403267132,0.2405038247745635,-0.08343466480708575,0.07885145283665045,-0.18213055401661532,0.1799800414957579,-0.1556933273943198,0.07489065744494029,-0.0778489810761902,-0.14161131824783657,0.04756968875083391,-0.06135825316541378,0.05765417668511397,0.0405237402071622,-0.07479879050655436,0.12843098773754136,0.049971259479097654,0.05447451966619331,0.057367621029371686,0.03117420333636061,-0.03578687040655371,0.02720164354694244,0.17872152276620468
520,0.017701986392575093,-0.06896433836342178,-0.034751017198042675,0.06218223730321711,0.015689903805266716,-0.15287449508119583,-0.10367012030806685,-0.05673697821540384,0.10522991312896406,-0.03573324913407175,-0.08909941220452343,-0.12490635956705884,0.19505894069589702,-0.07406136887103301,0.06335996556577325,-0.19487119336763914,0.17317453899717805,-0.12467684908817041,0.08245969607864918,-0.06909525440300485,-0.12162386493411606,0.0376037450897898,-0.07691016636661242,0.044529326500390806,0.03493088206382687,-0.06261854589803403,0.10295489956825128,0.04773884339458523,0.047759153876229206,0.06806620185843072,0.029825306950825713,-0.03236759653096747,0.04610650952182481,0.1771208817087399
530,0.040437063874380536,-0.06491961040675745,-0.039249789151857235,0.07143522389494505,0.0367326499504719,-0.1323958618318417,-0.12079228974780684,-0.0320837775308067,0.10125605656248321,-0.028947216666895002,-0.08092477632248699,-0.12081698701507518,0.2304716412921114,-0.06494623417078653,0.09003459870336747,-0.21287870311744975,0.18417100067382827,-0.13150737579057453,0.1019930683899709,-0.06375476650900552,-0.12728427492088712,0.05398172341457055,-0.06725379856142047,0.03598164785176158,0.00823769363482671,-0.08040864888146017,0.11816254313394778,0.06874370848150611,0.05538596630443357,0.05053780110131573,0.03027669307025023,-0.020811546168380886,0.035486798849008905,0.18327929191440406
540,0.03959898395923417,-0.07221746229340378,-0.021778654063476344,0.07307890597624042,-0.007643715271513446,-0.13648319858593144,-0.10160605657067626,-0.0316285520362555,0.10094216060853692,-0.02196392363516589,-0.07812689201059739,-0.12931183532701782,0.2192604712897306,-0.068372652073591,0.054497499163785414,-0.1829810696376955,0.15098386206182224,-0.14069794159895707,0.08555601282088607,-0.0657494678801995,-0.1312001673442486,0.03699008058278852,-0.07213146820451162,0.03808433162255652,0.030142503700112518,-0.06641480658380321,0.11884819641258115,0.052170510139717595,0.05622871762042055,0.0679624857781009,0.032925695709915805,-0.015430156547735373,0.04080139910006576,0.1526226203711895
550,0.04038869182154038,-0.04842565374094203,-0.01604492149120039,0.06142772323154107,0.02618440546171139,-0.15863684289604205,-0.10918256003644339,-0.041786050462570806,0.10914321640640251,-0.02976266538500658,-0.07621821483218369,-0.1407446922562017,0.22605387645246583,-0.05974147389699889,0.06793132286734517,-0.18203244873444174,0.14472647735899505,-0.13766980809260215,0.07906704777010339,-0.07184002751489794,-0.14935335614639134,0.04833405999342644,-0.05046495533392922,0.05316483579508373,0.038477660936647645,-0.06038474932823121,0.12379567016105572,0.04783109313005637,0.057478976476419606,0.05903783331468301,0.047931888608925693,-0.007623297217483336,0.03442104308597417,0.14270904644640453
560,0.05026027585246695,-0.06809014662930339,-0.03563784040909383,0.05999903395069392,-0.0004047936288936564,-0.15308642401664538,-0.11254562840596358,-0.04583032977983571,0.09888301458022727,-0.029459902680468615,-0.06276756083620533,-0.12707278485065648,0.2261929949171847,-0.07464271038798456,0.06822557942585715,-0.20188110355546582,0.15938181340763494,-0.13218102469465737,0.08128548104675036,-0.0556440913544203,-0.12211231077003118,0.03526058472933036,-0.053557496942203076,0.046569076281749625,0.036369455031803055,-0.08578763417793286,0.1222480029592404,0.057471091916847496,0.07266818535409225,0.04865263159100078,0.039948595646721784,-0.019540202727580024,0.02673943049295746,0.1597311298450315
570,0.020916417036832214,-0.07132976558699482,-0.025717388834018556,0.06785360336742342,0.024654106944378855,-0.16381081439686734,-0.12487095583536639,-0.04916399973577996,0.10246276070378862,-0.032464545509720534,-0.08731392535788868,-0.1298503166562336,0.23345695476295217,-0.0741397627737366,0.07365056124587224,-0.19099262797763047,0.15248806633659906,-0.144739258741878,0.09480656973387656,-0.03991402874947912,-0.1367566629072504,0.04455360262610643,-0.06807439840085835,0.046715545864359,0.01776548778870378,-0.06010438129487305,0.10530930091097167,0.06190544974674837,0.05933125846641206,0.03967726883391792,0.047794994749494474,-0.021087054856227493,0.024436606092735503,0.15074560508831497
580,0.026514632640718228,-0.08583865824561973,-0.028863478092041164,0.06294016891113369,0.033382190234722935,-0.1456298175056364,-0.11668462114476022,-0.04759444514074575,0.09715039979043313,-0.032450154037758916,-0.07817092486561719,-0.1426243280419939,0.2098743125943301,-0.062110754847379046,0.07749609440583786,-0.2055762771549897,0.1429453047756826,-0.12509753480083904,0.10011788771434563,-0.0634235582703452,-0.1401542366821657,0.027739975882262367,-0.04990982602635001,0.042631561304661204,0.02527785099497895,-0.07712083914365628,0.11920499278712446,0.06661274010406326,0.0684170801689367,0.04927258044083156,0.03590270427563617,-0.008162126467579748,0.040892411830843814,0.13856157243100398
590,0.05641270991927383,-0.08118093634523382,-0.04002878433686118,0.06342896208002421,-0.009099723824128714,-0.12096110723337786,-0.10435836813476138,-0.05040330724737452,0.09859500860847287,-0.027492636543993247,-0.06819392942541264,-0.15448963469915084,0.2260896978375434,-0.07359086414754748,0.0489388621551795,-0.18367791025764127,0.17398705398424102,-0.13422028259890187,0.09388967021053993,-0.047408113350751624,-0.12388273885905307,0.043062911006823704,-0.06221327792744205,0.05423296200757928,0.021772227869533943,-0.0456136601201372,0.12095361692511795,0.06279193939481154,0.06605016282427635,0.02598942202564613,0.043925843529558826,-0.01258792203989536,0.01984789708619613,0.17712404775711058
600,0.029370703807668614,-0.07639275329128675,-0.029542812909284122,0.0745797224374125,0.005247343857029071,-0.13418678544120524,-0.1441516246922831,-0.04586255830968455,0.10789392090219288,-0.032635066742497554,-0.0876103684931045,-0.15875522791154623,0.20656063730790758,-0.06099872039947213,0.05756453022779315,-0.20425521133911584,0.17612735808725416,-0.12480225078728516,0.09263132852916718,-0.03454996563728131,-0.15059264876323958,0.041336994888813705,-0.045713186486737944,0.03933766660349547,0.036800254707866506,-0.0809943305890662,0.1200713899169143,0.055141661334029604,0.07117963419566625,0.03497953505653711,0.036807061033583006,-0.02751274977446074,0.02950872773225286,0.18038586884315058
610,0.03967188205473149,-0.0781488236670688,-0.04006641753136862,0.05493264976836184,0.0037059179396826784,-0.13921704028220408,-0.10863945889572145,-0.05393703345785063,0.08632963601041486,-0.051039953418307055,-0.07186545912133374,-0.15850109862924205,0.2237269898312776,-0.06568985556623674,0.06640341345160056,-0.18816147598927482,0.157065573588055,-0.11684176504924773,0.10012856439897333,-0.009471166117493802,-0.13257339568462842,0.03817565947313564,-0.035677477271617825,0.03713896860809216,0.028681979947818646,-0.05774155500914531,0.1166350995028895,0.05592653045160538,0.06494624267107633,0.03940233856775378,0.06487820577163146,-0.027163688567696256,0.027626129736265142,0.15503273207192106
620,0.047542014368302174,-0.0902782947866539,-0.010409763764442033,0.06527289437859042,0.024031215093363267,-0.1303477315794796,-0.12898379635328225,-0.038436329088348625,0.1072760518811123,-0.022656850551339213,-0.08488106675066609,-0.14538967874261707,0.2059282913283683,-0.08007441243136001,0.058021390398012226,-0.18771755365247417,0.1753987985688668,-0.13396260220260914,0.08672546857369207,-0.043314171107282216,-0.140555438271013,0.02769356418871729,-0.04738170079068172,0.029296914756138548,0.02418465940388033,-0.07338209726644541,0.13545036905218488,0.061671879824414334,0.0604430415520369,0.02706548246463391,0.047940441413418126,-0.005853851733488043,0.021438192204105505,0.17153468433319935
630,0.037399406378941985,-0.08071008356502174,-0.027044798048907744,0.056652781814999185,0.006113067875711281,-0.1420970246878069,-0.1173783717871169,-0.0524661286328776,0.09884695423246005,-0.040253836154863484,-0.05479000878786287,-0.17750884089407837,0.21359074289676472,-0.06414437311106572,0.0650900323152072,-0.18956315646367422,0.16968028432847862,-0.11801215323717847,0.0815160491282005,-0.03476850679892248,-0.13563369708214945,0.045851658081619055,-0.04253315777134856,0.049523515327984685,0.033894038884625236,-0.07313869386507539,0.12856460523669525,0.0633047024288277,0.06843626604335423,0.017697999869087724,0.05511141472475619,-0.02680281762819105,0.026991370441818194,0.1715843811297631
