step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
420,-0.15594417758519125,0.024501699073517555,-0.0072509165562813435,0.023315560061546975,0.07366108563639137,-0.033538036421138576,-0.011980965131579134,0.016357365160672523,-0.11418583842254552,0.01561836677787326,-0.005578018357407609,-0.007243982022431539,-0.13482775519008325,0.048697352981673214,-0.0757736570732267,-0.04081973408757575,0.11932666693014296,-0.06757619132295782,-0.2721361361637174,-0.016229496444798007,-0.1511730316516246,0.17388131702533197,0.03349348227837561,0.10072566981729163,0.09208563291310923,0.09470573121532175,-0.01824282377772509,0.03807318487314204,-0.007768994262037523,-0.07623696848362678,0.029948344109930934,0.13677161292533652,-0.057471690858579415,0.1166885316198199
430,-0.1574997851916065,0.023016148629017203,0.005145679666947886,0.02580752635790806,0.09169864682829938,-0.04244218899728551,-0.016068181363780493,0.013316590353335586,-0.11759242927790749,0.02067156810140138,-0.020235954457109035,-0.013182063752509923,-0.14645467636723275,0.045276922053935534,-0.059676206037280584,-0.039452907247068236,0.10400375878474284,-0.05516586278039169,-0.2729193460048027,-0.03996044961432915,-0.14094824157600086,0.18912120224163353,0.048008286005963484,0.10845851440944047,0.09432857617147397,0.0864772474784269,-0.010545703830182048,0.02988504182454208,-0.01231974848477135,-0.08782960931058639,0.04128278157402629,0.13211420301651822,-0.04723091708464184,0.10268603467374103
440,-0.15731713101998046,0.03537537065798877,-0.005145234088900025,0.014812048436379531,0.07684380261665683,-0.029952677060472627,-0.010459529391714519,0.01301202051968909,-0.1070527671066328,0.007720437705339983,-0.019036171836188165,-0.01581150726303724,-0.14543655242347817,0.05343704117435452,-0.0626604975291429,-0.02555011145168587,0.09668260095085124,-0.06502368014958626,-0.2681678041526672,-0.02460796555712654,-0.1461740258073799,0.18035270709572598,0.032437760010370055,0.09639522201066428,0.08892972172141848,0.10556378991879553,-0.013470350250233508,0.0341771701868227,-0.020200188647730093,-0.08909317548665652,0.042243084617050314,0.13906129807002676,-0.03796640996488865,0.09736793448271851
450,-0.15347531071501916,0.04634993767764158,-0.001724764379984034,0.002153662790301533,0.09777268710155833,-0.04061499399463759,-0.010748345458281669,0.025907243526366204,-0.12085324167236756,-0.000299212121221846,-0.0046523053616556115,-0.025990403122656977,-0.1509466391959141,0.053808676426244824,-0.055541696910306596,-0.03558041793518038,0.12906357373032362,-0.07463387711882867,-0.2785115051735074,-0.024137580750142967,-0.1519274237531824,0.1960372346608506,0.022781211009382085,0.10646492749170658,0.08910585389771648,0.0949403500382971,-0.02600625952542764,0.030822616626564568,-0.020986555959144598,-0.09748377497167074,0.037836964453309044,0.13501838556336224,-0.04849647885575924,0.1256998842719592
460,-0.14735106668252024,0.039906781118451196,-0.00179784974658901,0.0021789129031749774,0.08764370984778246,-0.04369578440458981,-0.01329361009212008,0.018890492375181485,-0.1091899616736448,0.0004341270172272763,0.004257239238745117,-0.017887815582645593,-0.14557074228266817,0.04440618770060151,-0.07053318312946305,-0.033427241649820916,0.10969770185590717,-0.07025175565982637,-0.2807026558787647,-0.019756405997888724,-0.1446250833008364,0.19841001372244518,0.04015392313353354,0.0942735076556721,0.0913815931550152,0.09564485674342708,-0.019181519552161297,0.037810137945986214,-0.016611304775052984,-0.09011270543315415,0.04879337948176518,0.11183937274313901,-0.046194996666031475,0.10800759633628534
470,-0.15478271790491438,0.03168836943682472,-0.012548401658076296,0.0018069155863142186,0.08759485208833155,-0.03142299019705002,-0.006516569161132433,0.013337193882986452,-0.1200593571337579,0.0033037744988376784,-0.01226288059655257,-0.032342809518637966,-0.15661354266394195,0.039515420793005546,-0.065030134289499,-0.02378122588277383,0.10643494068106489,-0.05199680850202813,-0.28519553524163993,-0.04640683764407118,-0.14226036346714888,0.20109103978750636,0.026601777007668984,0.09781740212947013,0.08196762605408654,0.10328762613014356,-0.018089966416335073,0.04083392776252821,-0.016156799885823962,-0.09164655619098228,0.04072064957289746,0.1355466024391097,-0.05447925759471569,0.10429393957398271
480,-0.15134095663710803,0.030255316744769094,-0.005411236240981214,-0.0011397393279164586,0.0885757875459598,-0.02585881052190421,0.0032627858856521435,0.014470715162852692,-0.12398517173927913,0.015164657265166127,-0.008783399298160258,-0.02599696774939339,-0.15118540529474267,0.05327053545950852,-0.06138339364166553,-0.014561101682589978,0.0804126744943754,-0.05908381331768729,-0.2779944906967864,-0.04616114785948029,-0.14306893852691702,0.19808131531551681,0.032362041595519114,0.09895227063971807,0.09237250614427968,0.09592234804703229,-0.0160395834478038,0.039612176932301985,-0.02636922140865714,-0.08777766707240783,0.04809373393835435,0.13565511972149424,-0.05132098292225394,0.07905928729835625
490,-0.14992546478851684,0.0386370824446836,-0.011470608507485918,-0.012351370618074689,0.08865624796674818,-0.03312190878178456,0.004965684825818613,0.027168883027077803,-0.1272597593314696,-0.006887812925143564,-0.00023136880560723633,-0.033405193617724184,-0.15131543192108987,0.05693005646963856,-0.06572164846305922,-0.03106506173767553,0.11972642549958781,-0.07222936845432135,-0.27891870742207164,-0.04908941349617618,-0.14718017015247842,0.2062216202556078,0.03303035160842756,0.10113795651869789,0.08979933989027289,0.09444971074110264,-0.03607605879322182,0.02854996031540158,-0.009747716777917526,-0.08537057238317805,0.047111358530553815,0.1245700345037711,-0.050058892746405445,0.12004587825453618
500,-0.14344619943794973,0.045464706206076864,-0.01694902992547713,-0.022600941061907028,0.0738027926317607,-0.030353528818152332,0.0010684238420223076,0.034045301577788796,-0.12114005674483694,-0.0025633609594016863,-0.012398399353773728,-0.029887298918848698,-0.1537855161755775,0.048051623757658916,-0.07430109531983536,0.000243713329421677,0.09648833936227036,-0.059705372560059186,-0.2859426259862805,-0.039476313298075744,-0.15225927671420098,0.2066574898919715,0.02386183898218055,0.08981410215016708,0.08583689527977942,0.10478498441182019,-0.03738334354217634,0.04031213433053615,-0.018448915900291553,-0.09853153492177025,0.04684461858224015,0.13339167297101961,-0.04958787895905441,0.0947853408010695
510,-0.14751368504272208,0.03981664195780544,0.006161519906201049,-0.01889535593087799,0.09408410331860459,-0.020355742804151186,-0.01227503003495203,0.021640303263737004,-0.11274729633768366,-0.007402582131168468,0.002363591311587202,-0.030517849644743508,-0.15872903611443295,0.03955456777596858,-0.07113507633796212,-0.020513043681573154,0.09273265044713996,-0.07158163055086661,-0.29217977590506,-0.039147417054923056,-0.1284946050103366,0.2058427784761505,0.02886004857658704,0.10072415680089135,0.09001465271189206,0.10052308503966143,-0.029160984646864077,0.03465931177542505,-0.027328359473608524,-0.09793714395253628,0.035389442224119855,0.12328010725555871,-0.035230002892635226,0.0919500570360061
520,-0.14598598486843697,0.05341953510620835,-0.02222488549181436,-0.006182602752322845,0.07127723865524445,-0.02530178590807133,-0.010235315986810168,0.02370891585367256,-0.1246533402405237,-0.00715970128318971,0.0032154594693790256,-0.01563242661018501,-0.1459609476130729,0.05457379277395451,-0.057557839023396416,-0.025203198077402136,0.10811256289318548,-0.0683783780334739,-0.283495889176492,-0.041864693700237605,-0.14151948932006025,0.19656904222556243,0.026427246686668036,0.0988961721345831,0.08383829478832824,0.10331365983558484,-0.02911804819660504,0.04572612475993687,-0.016589504407605416,-0.08628855182431111,0.043527165045214714,0.13230280384469417,-0.06365308392216283,0.10808468553991746
530,-0.14970977156668347,0.06300377205709891,0.013819398308925902,-0.02403705453545022,0.1035387748489495,-0.04573305039385254,0.0007508581529286178,0.022676646245535406,-0.12063697325654607,-0.015305515955150069,-0.016020674003280347,-0.04325654227833223,-0.1607958281605229,0.04698672329757641,-0.060324616549573176,-0.018514290906896103,0.12421743757506344,-0.06302885220588887,-0.2861289107379843,-0.04435803049728056,-0.12296517532851348,0.2157486173418491,0.025051422407363466,0.09651261989415778,0.08282185790437277,0.0980887116808137,-0.033177154303398994,0.036949344320191625,-0.02866223833796478,-0.09151027533534362,0.05551762556231847,0.1174327129466095,-0.053306755130945564,0.12285770278642442
540,-0.14086332203892582,0.047962795286097426,-0.013274900837111997,-0.023155457567665308,0.07042751244126808,-0.03311609224856661,0.003074730609253544,0.031971793016666514,-0.1139650264132872,-0.004963110676325519,0.009678104147386063,-0.027733536047900388,-0.16287525435356182,0.03515736860373955,-0.061338604014151046,-0.011725989302646414,0.10763112405952183,-0.06800775098170928,-0.30017302471526125,-0.044651742586944224,-0.13153222697375117,0.20441285945240747,0.03165878376497802,0.08997475655813296,0.09002264395760029,0.09844769427595008,-0.03222934259991031,0.04877308985046727,-0.022661230141767612,-0.10533639696222372,0.045421880534625494,0.12264889985792568,-0.051318691696369045,0.10661247271189456
550,-0.12778767647432474,0.04628608001778542,-0.0074699877018291755,-0.024619345311995763,0.08680408237912814,-0.025205255633090118,0.004871676723239168,0.03909704955956724,-0.12012835926316928,-0.016833929181675623,-0.0018737808088236663,-0.03110628674479019,-0.15953151231675936,0.05129655400748745,-0.057630941352721954,-0.009634538595081829,0.08747111123689764,-0.07023959560979907,-0.2964103960406199,-0.04700349217176598,-0.12636017626698406,0.19900156401031632,0.030470232363897558,0.09644667632623026,0.08520030849640044,0.10292780337479454,-0.031782974558345806,0.0344368883639979,-0.03587938562038155,-0.09819842810662091,0.04683278148677655,0.12244156267619585,-0.04355807462297611,0.086866979089928
560,-0.1375954790649039,0.049632036378038195,-0.010745991883779865,-0.030400039616370847,0.0811882711471984,-0.026598307011290085,0.01112853745014083,0.03220472496560849,-0.13938505421177752,-0.008599529107999437,0.006259280347747875,-0.02870026196022453,-0.15441779014983303,0.044736410586163955,-0.05664428838173708,-0.023400952629183847,0.09198544345426247,-0.06704066591784173,-0.2998167266408216,-0.04770776550865162,-0.13387847220220123,0.20021540821151407,0.018817196874716828,0.09755889125140857,0.07855592085821674,0.09344131641345872,-0.03342707526966974,0.041973816438906,-0.026591420068031012,-0.08708854137062974,0.0581780745095461,0.12644460462738488,-0.06044295256929392,0.09236225410921142
570,-0.1419529284914916,0.06535509111235174,-0.004157981119761338,-0.04527276809909522,0.07707390986529955,-0.024731351618069622,0.008569111364503453,0.026600591522006577,-0.13611417504539725,-0.0004660057960525236,0.006825473042654276,-0.04655303755110158,-0.16372240530896104,0.05019066821054206,-0.03488876005791973,-0.011545480470410888,0.11621487837665802,-0.07142858023956723,-0.299661771240605,-0.056265540620723205,-0.13593474374219405,0.20789229860504882,0.01718898685672275,0.07777582293498539,0.07355528868272154,0.1000234630595221,-0.04728245250960558,0.03337434664181189,-0.010779179507186008,-0.10465198003822336,0.0361516264928288,0.1287636382342885,-0.04877631155079362,0.11642751438788017
580,-0.1337078867945046,0.05920897851585097,-0.018941699065195924,-0.03731567880560493,0.0943453929288496,-0.028755117885596093,0.006757682618856936,0.038137229099077054,-0.12919618590301304,-0.017503963546110828,0.016408636198174783,-0.034146938655778426,-0.14481800977826914,0.03721916888748594,-0.050105397139707075,-0.012290650933423714,0.09976230597027276,-0.07249458227070475,-0.30463553843680136,-0.04790787235427263,-0.12502847027756864,0.1976713790257528,0.024459384560328434,0.09491308591288122,0.08438465309960619,0.09507764635316232,-0.03696147295805569,0.029686054652982657,-0.030150108591752465,-0.10511664077439642,0.03825237012169288,0.12856669630046677,-0.05947851432427452,0.10000052124623038
590,-0.13633886194990538,0.054617869358013625,-0.010977540408625718,-0.039600078225852785,0.08397497710526443,-0.026957021423714485,0.005036723117169281,0.036653601355807655,-0.13069681542004302,-0.02203218728411331,0.007599880666375432,-0.027914457431671487,-0.14625440422920657,0.045385313185014195,-0.05254816368988026,-0.0068493466705469574,0.08455985336506179,-0.07392203159717807,-0.3034888739308948,-0.04597716409839722,-0.12943846994927505,0.2019604012452893,0.021302828570075198,0.09493274804626378,0.07735606996871999,0.0965581741720698,-0.04141950206823347,0.04799615728849225,-0.02685962839010592,-0.10237200482925807,0.051845307998017995,0.13418350333418813,-0.05591369986290505,0.08401638139909015
600,-0.12996161540141613,0.05810562531919092,-0.014004473011013624,-0.04586153829875852,0.06660156553642854,-0.02883610962271216,0.012400647874206966,0.046567396684501376,-0.14365783189052977,-0.011091377023872995,0.015454759641933862,-0.03585264719868956,-0.15105872974500556,0.04849837152222991,-0.047108853701606224,-0.007505576448252199,0.09151727776305128,-0.08093407817026643,-0.3009446078353488,-0.05396379062003983,-0.13652940548521683,0.19757786519714185,0.010817634865895948,0.09344418915396442,0.07120869451943204,0.10491631280058597,-0.04896090913556046,0.03281740799743349,-0.023994398901116844,-0.10157488992339184,0.03827145048883568,0.12790358427524912,-0.04443716590875226,0.09120097542430324
610,-0.12896956834135573,0.06668182596776588,-0.015558634880822354,-0.044488606256738755,0.07457266124016693,-0.0338789090717054,0.004542145966467593,0.04264542039195595,-0.13479491004750488,-0.018177097705356825,0.009823236129581372,-0.04446015745393853,-0.13851173081638252,0.03714353950826535,-0.04203459408249342,0.0025320895738668164,0.10878563192206955,-0.08268372880316031,-0.30394071346440255,-0.0444165083647331,-0.12755049689174847,0.20745099313158383,0.02137252836395983,0.09436667777184667,0.0753015483580206,0.09522469770593017,-0.039491454961004875,0.04312973746549481,-0.028927183424022892,-0.11255719532273037,0.04267717800215444,0.12181582926543713,-0.050112383173368524,0.10654411915147795
620,-0.12599870270936164,0.06001159400384845,-0.004733059485399496,-0.0522669303446439,0.09042231605680685,-0.0382731533611715,0.007594116908328565,0.047741621366185434,-0.1261497622833648,-0.029074559756802107,0.011694176637646233,-0.03602011861537162,-0.14651044230789953,0.03575114150485981,-0.05080862225926959,-0.014319845412047838,0.09166753797283725,-0.07948302887112457,-0.31293856869093445,-0.051506134421365486,-0.1357371075714223,0.19707893031006996,0.019017494862869647,0.08630003024969582,0.07513830174716872,0.09748526515404851,-0.03706385827636705,0.03075235632362734,-0.02156894448859809,-0.11632731217574316,0.054157809068639366,0.12832679094771113,-0.048989984365435675,0.09043276981978496
630,-0.12848694438761285,0.056648652276719835,-0.018596065191592515,-0.04869407854317366,0.06568178049847302,-0.024744016122879055,0.00666976617676248,0.05070985862398611,-0.13538300433949757,-0.03139842569715039,0.004188088216231154,-0.026071537135045023,-0.14708187151532237,0.04550783050992163,-0.04963531796569218,-0.001890865067959685,0.08060494845837184,-0.0784343961819419,-0.3123164808227758,-0.04578913021422922,-0.11871792837647438,0.20183832331562168,0.003792727158192226,0.09813965180153707,0.06192743335449043,0.11105845158302555,-0.048216530566229265,0.04058215635163316,-0.02044971282945096,-0.10564921203575972,0.03908807202746848,0.1271449061525593,-0.05101365867192404,0.07805891565881909
