step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
410,0.019572898310380595,-0.10014876598933115,0.031095676265076533,0.07454067922463808,0.14413370210023643,-0.08949948420217015,-0.13195486851167826,0.0018447559579588546,0.161102467975091,0.10655071986034517,-0.08246679076068603,-0.15013042710825264,0.20208534601011088,-0.08823595608330115,0.07882110243915916,-0.07634858427367841,0.2123540892407136,-0.0996547133051672,0.05772217542656391,0.0001825245938445845,-0.23324439846612566,-0.030453338521412642,-0.03453882168589995,0.05856040124453407,0.0164309235726863,-0.0030709815555758184,-0.02003996695134097,0.02024602438849761,0.06498622448010416,0.033162143469137956,-0.0016733993448601742,-0.054926500442390336,0.015903732558093152,0.21291356963040795
420,0.04137044739622123,-0.11783745554470657,0.06981534953559149,0.10782129618577826,0.15560618961702408,-0.07165346869424549,-0.13015183374116368,-0.009396374437840707,0.19114884263444348,0.10369633254501744,-0.06525896096675213,-0.15089473705623896,0.1797779817600011,-0.07718260749841033,0.09762422673569424,-0.09362639725254657,0.20700307300239254,-0.10829267623847252,0.07702524601474833,-0.019543054534296212,-0.23332654390707863,-0.05229852689197981,-0.04816897822095734,0.030694019434336695,0.04354809202923826,-0.01366195600654178,-0.027699800280582262,-0.0021892724265132404,0.06253438302565836,0.026109760256430414,0.00382123697778107,-0.05454162024636077,0.012028440630020908,0.20971535875879802
430,0.04624867838266919,-0.11478522198648307,0.0655024338520389,0.07605167606272786,0.15632695941158556,-0.08700274001660742,-0.1322611853143172,0.014512922491694655,0.17373245477626809,0.10423816552782286,-0.06652336404305877,-0.1624968580948962,0.18006873604346985,-0.08142452511790547,0.09435422485071153,-0.08525935522965526,0.18327260558776132,-0.10712038574733798,0.08656243436435382,0.006665271356267925,-0.2470754262404083,-0.05783481584307344,-0.022873445525801575,0.04565494255969295,0.04733949018843306,-0.0015438994454941984,-0.023619022692822157,-0.0051493355286941905,0.07687068778960551,0.040963286962679916,0.016751345771633272,-0.04265292950869106,0.020013555124366325,0.1841927317493302
440,0.034927647465744824,-0.11049090267817208,0.06240667060403526,0.09120034695573946,0.15561093322527722,-0.08401924060377539,-0.13949587026530116,0.012822089099131434,0.16880051941077412,0.10774752612184699,-0.06052150805751333,-0.1611517000979246,0.17274647403884014,-0.08505474437917097,0.09560351825018278,-0.09697493641499727,0.17609274059409305,-0.0978185840621594,0.09303333415080889,-0.0031083120214738125,-0.23413234203999644,-0.05656064819592089,-0.04866666616639965,0.056060651442884024,0.03680182142577654,-0.01896721643293726,-0.03283428573398306,-0.016057964004323494,0.08285925002689867,0.018257545887590817,0.003101411324352831,-0.03642615562887007,0.029338410423945534,0.17805956957443378
450,0.05282661194709823,-0.10608224289664674,0.062036717621454684,0.09810191984689784,0.15630115710676307,-0.08353083418981763,-0.1323743515938312,-0.0026110881707550188,0.1830906862627861,0.0833212834455529,-0.042812937358792186,-0.15808187033118948,0.18402265751117428,-0.09237522643297708,0.10447849070598424,-0.0807882614898604,0.16885651115276523,-0.1056150530279944,0.07943636494152967,0.010727769928454521,-0.2511743538695156,-0.05115485852529254,-0.01223619416234059,0.05400860850884309,0.03698508824575114,0.003408867739678134,-0.03631116513036773,-0.021362379658725075,0.05509953874707336,0.020597022280040667,0.019876146537975314,-0.05285013606660785,0.019494666302490585,0.1699988233203265
460,0.04554449287055991,-0.11382567258381247,0.06297999710107877,0.09816825734877757,0.17341864839129537,-0.08615881882575112,-0.14664962694692446,0.012143173028228385,0.18256112573135014,0.11081540908462861,-0.034787693083570055,-0.1798730845065387,0.16983333850837828,-0.08232119462543058,0.1081404308149359,-0.0957034619367729,0.16931395217308115,-0.09362316078826546,0.06810652223197153,0.022400097110748526,-0.25367596882440674,-0.06658982792933987,-0.036824337113461864,0.05252846589372622,0.03484470198199413,-0.017350308866218668,-0.02341853932740755,-0.031764537476747415,0.08130187214476861,0.0029966990940618783,0.015863692353187527,-0.04134784514667607,0.026325066430597056,0.1720233358147342
470,0.02998401456782513,-0.10030466757260081,0.07093296598093134,0.09817367439064553,0.17127288628000828,-0.07170438245066135,-0.13107093006647133,-0.009131342170516858,0.19603915892418933,0.10914767149136013,-0.04752733997466056,-0.16171235786960764,0.1916215173450105,-0.10364537689780705,0.09649096178032,-0.07041579393340698,0.1763900540899741,-0.0977428795379576,0.09143836658585883,0.009016973133542341,-0.2554770030648066,-0.058202513044289084,-0.03307790912942085,0.03943445298288582,0.049763902216895056,0.002240629050042957,-0.028005683049008884,-0.030259631227302297,0.05544050839549889,0.010831946227653697,0.03378000028730481,-0.05727488524616642,0.021596166717969316,0.17632281303199906
480,0.05352731552389223,-0.1327343987562912,0.0534653143638454,0.07565712472383979,0.16530286441728542,-0.07949433586311444,-0.14368878130905902,0.0009319404818197152,0.1812527834270188,0.11980797471833812,-0.03251690093503724,-0.18685157466321373,0.16338858008475643,-0.09829461855851865,0.11112447390404828,-0.06921739325824694,0.15693886438571827,-0.09769697579732389,0.07983295032327155,-0.0011379061639960192,-0.23643540724764822,-0.029048948572191632,-0.02200091319846907,0.05172927215765674,0.03713653041626776,-0.014832999078625952,-0.04580274569441378,-0.03656195443111923,0.0910633439628057,-0.001119474738974953,0.037604241213724764,-0.0405726560475002,0.029676539039494687,0.15931077987395398
490,0.07201268503105335,-0.11596809576276113,0.08670595354053548,0.08856990859799915,0.17199084609227044,-0.10928553869602406,-0.1610581360677373,-0.009878220882619124,0.17885164625679126,0.10109778351783921,-0.04259715275224843,-0.17592711459157415,0.19004132264330836,-0.09782089145376124,0.1125966227734847,-0.08683948020479193,0.16204125178987538,-0.09329026731920165,0.06949790459029027,0.01821093819764988,-0.24579364569252452,-0.060582939014746096,-0.018119360245236887,0.035320911959176596,0.023408458937644108,-0.020278177190198397,-0.03323359961691526,-0.04811970568667892,0.070895972798073,0.03149044952388558,0.009205573399123588,-0.054499254307297545,0.019239747661159247,0.16059293741637634
500,0.05663969183450698,-0.12202123880912506,0.06275046820121263,0.06406216645041177,0.16384889757023385,-0.08241487982662338,-0.1422178287039314,-0.011526614579107648,0.1612241514332247,0.09512179102047347,-0.02841847633050678,-0.16746678732904274,0.16009257474261596,-0.09913702739198296,0.10520175551334811,-0.07330212187602524,0.17765007092967713,-0.09111294874352655,0.087921208475325,0.008373594225038885,-0.26247295793996017,-0.03017446816276711,-0.041277576009464245,0.0551793801222109,0.014615955059382249,-0.0012380801901885376,-0.024882050054771274,-0.024148754509380782,0.08291390526889221,-0.0059974941628051295,0.021459681862136593,-0.03536057924929444,0.03638346583176386,0.1788809667433436
510,0.05412723243272964,-0.1114004546209076,0.07921390686016594,0.08688706819897835,0.17800060280941946,-0.0966115502105149,-0.15091957763551572,-0.015284428721577502,0.189564865969113,0.10793579582569551,-0.0411593101587955,-0.16397545024251253,0.16867901888947145,-0.09882759649244044,0.11049800265714112,-0.08059785966157708,0.17004894935436943,-0.09429039406575773,0.09048379749561775,0.03416622436732824,-0.2661667355897997,-0.05601260724243196,-0.017748802740705824,0.04369829773013506,0.039042491929932574,-0.010899543708896165,-0.026097223674647653,-0.06772890293144429,0.08441489014056805,-0.004618044438221641,0.03511255186401241,-0.05454808898235212,0.02870442919558132,0.17226915311865174
520,0.05850802720867823,-0.12799237079572895,0.0825201935727819,0.07285620180618246,0.19483727887400715,-0.09155315755644401,-0.13434940376345764,-0.01905741299980762,0.19117768400103297,0.09792020473295865,-0.05054591870382179,-0.1739224000107894,0.14686768540473488,-0.11334582478880958,0.10721629898021699,-0.08924626535873446,0.155400108990771,-0.07415365388630758,0.09118836129065075,0.01715852897625992,-0.24991636207398676,-0.05371521836947235,-0.024291307395447752,0.035029399089892395,0.0012205084800464977,-0.016269768418079034,-0.042834973289302955,-0.044599834061052515,0.07453351339825595,-0.010338305548086464,0.022353036953873293,-0.06868452701584138,0.03603007968157258,0.15876591007585172
530,0.060063780151637665,-0.12842152851344057,0.06933613882054962,0.0825307903037906,0.17628952061953126,-0.09557769551503861,-0.1612090240474428,-0.025951220613186637,0.17596387238771144,0.11422401789077649,-0.03842506458392274,-0.17677857879032605,0.15400361565662501,-0.11305968245110762,0.11422297190961768,-0.07074319052675014,0.1600044849692615,-0.09156051649735467,0.08936068545304174,0.034593891348292966,-0.2587157787748195,-0.03266274203247907,-0.023181026160674433,0.030339571360908934,0.02344796152245203,-0.007271734422449914,-0.03099931844193215,-0.06571058985983576,0.08730069397502799,0.00011892301956435009,0.021980729207803255,-0.04660374643372834,0.05731894422909228,0.16647255249617118
540,0.06990632691323789,-0.11032156680453614,0.09562265316507858,0.05617156304835026,0.17964157919283508,-0.09186784604435075,-0.14470199370181222,0.002282968735793381,0.18074162483169637,0.12671895308738335,-0.03338690118325961,-0.17738745832520103,0.15782128730168554,-0.1093601183323056,0.1054218913270109,-0.06686048440808946,0.15965036393648027,-0.09129174791380695,0.07711286963702567,0.021426059758552864,-0.25774405955865365,-0.05573912798456278,-0.03630445879651211,0.04760080994047544,0.00756870340292036,-0.00038899018604831095,-0.039284458317546,-0.06431204612971894,0.07594387076195433,-0.009189672138894149,0.035927967063605154,-0.039555351681362975,0.03216796948543649,0.16218602819321898
550,0.05588690238985005,-0.12016046873386771,0.07283916215569697,0.07802935151554027,0.18519711814976247,-0.10796752124082595,-0.16219022100795816,-0.02740619748588581,0.19773266520102692,0.11226939386656308,-0.04898068299104203,-0.16752600949979796,0.14019461791417093,-0.10616187987494567,0.09370371538219968,-0.05752347332538091,0.17373386418253509,-0.0844760800989047,0.09091224759432465,0.011441065549068749,-0.25040374782369235,-0.055933643129705,-0.017302323434764576,0.04199512009148404,0.03282835603459247,-0.007378855589714604,-0.03332078031531627,-0.07342703851276394,0.10502905490685371,-0.027109056530670812,0.021360140351409193,-0.05075864155275787,0.04602664378212064,0.17498915292575168
560,0.06277809802597509,-0.1183037069749881,0.08316113284798705,0.05950873432874255,0.19418390572101407,-0.10146834880285494,-0.1479190174700236,-0.024484491806989174,0.17903281490513467,0.12288164178364583,-0.05754389174310388,-0.17416361662607818,0.13272666837312785,-0.12265271062753041,0.11712455678739082,-0.07986130223106565,0.16897706311606253,-0.0890842382469761,0.09237441938410071,0.026870251102302675,-0.2611235221535954,-0.042469692335937795,-0.03783016809099937,0.05372547261554704,-0.0031997294295283835,-0.009824096722816391,-0.040437181061804446,-0.06803016113906256,0.07828437386882466,-0.00442912447035727,0.029119748996470456,-0.05478373474535993,0.045606788254781185,0.16416893480373504
570,0.060059931880758755,-0.1356341495035773,0.08752551776302753,0.06830390092953012,0.18270298983680536,-0.09399684867491101,-0.17880191123288525,-0.030723041669986476,0.1725229198615216,0.12174685849738852,-0.050205097383455036,-0.1656660953903865,0.1408394105548031,-0.11722883006327642,0.11200379088837659,-0.07123670632660421,0.14684971136234462,-0.09795648326458606,0.08772251199065656,0.02339221512479482,-0.25074816146816775,-0.03439466692495401,-0.042585424224986956,0.035397497514907734,0.007115071840988932,0.008667500317380516,-0.04535151731739745,-0.08356882357028808,0.09638296865040286,-0.004284054393493358,0.012390744313037123,-0.06754068703386217,0.05069162525288256,0.1447371486077045
580,0.0733216443818121,-0.11222257656466586,0.07429645230697217,0.06325308186214663,0.18261022971768542,-0.09457483855802504,-0.16613498817263428,-0.021227064994340933,0.1739093141002541,0.12533648277922832,-0.04305265440333982,-0.1781475217556066,0.14794418320058544,-0.111741767425924,0.11249319105691902,-0.07786253944709601,0.1432620546296893,-0.09355387502263018,0.11287502532029545,0.04694851359507763,-0.26661361284900664,-0.05502546591602566,-0.02929551214858998,0.030686070350728747,-0.001442426791066681,-0.01775952753948127,-0.03300549965473268,-0.0676102619293368,0.09292927226847902,-0.02154917983037989,0.014695342625721535,-0.048038748943496745,0.049603216568891016,0.14800506684712367
590,0.07888785553501029,-0.1299189874580074,0.09658073716961225,0.06180597865618538,0.1614128368302219,-0.07945640940650539,-0.17380159012263274,-0.022839452548007733,0.1841546058065825,0.1095017034103667,-0.04819003680775987,-0.18660219350095092,0.1316436001705328,-0.12825954151329041,0.10944364683224769,-0.054073339226627125,0.15901352415633005,-0.08704358573412041,0.07980304955565481,0.007801019773639454,-0.2185304021576483,-0.05776663973824555,-0.04250556970395668,0.03837752624745289,0.01492499935966457,0.011560532539613148,-0.027707877822994373,-0.08168857739034671,0.09808774400682482,-0.010847764348221815,0.024363098047795607,-0.06692799275275733,0.05418594075138933,0.16474546142187957
600,0.04527871213260044,-0.13315339129983883,0.06830310416111085,0.059709403930515874,0.1774418252354647,-0.1033625293946398,-0.18127028895357677,-0.04780940402621309,0.17706532972281824,0.10634945318028774,-0.052340598277782764,-0.1895065819338858,0.12619113454046632,-0.11694524753133743,0.11624011510521493,-0.04599358753622013,0.14667981312384587,-0.09034346579948788,0.08203361172317258,0.0448864885664483,-0.2724169126641167,-0.0602964206449039,-0.04242214045158364,0.03697700456837505,0.00038096375880347644,-0.011989443001376374,-0.0307991841289508,-0.0989413464351644,0.08304018153927786,-0.005894792110930323,0.022335751356319104,-0.05465807620079583,0.05270591131269941,0.14538859044955188
610,0.07481159042791574,-0.11753585659470193,0.06859725030759069,0.053150467578486175,0.19492134313990395,-0.09392487409299916,-0.16955629882611412,-0.027678017938703725,0.19094799971101564,0.11415225780440019,-0.06962595115463033,-0.17619555745394821,0.14654878054561682,-0.12091349508852511,0.12026870046215965,-0.06590135907972929,0.14273895827716973,-0.08368745492874333,0.10326328256462547,0.03340470690780052,-0.2615604454986087,-0.04123198510036977,-0.027025349847423732,0.04062308079117502,-0.004769286570348058,0.007117534541748467,-0.025722393194353967,-0.08173061882321689,0.08821911969988813,-0.008505879601623235,0.025030572989284898,-0.06741252300473885,0.044215100682219996,0.14157270717679712
620,0.0749892008072513,-0.12725884856116898,0.08974436179763179,0.0630584898253273,0.19352612472357136,-0.1013345754858073,-0.18539807242626477,-0.019881748236569644,0.19251888605130693,0.12873377760041407,-0.04761385761949706,-0.17965536182860933,0.1292452898312163,-0.12659150584379603,0.11818672933744896,-0.05995924282729964,0.14289252200222516,-0.08718966802760175,0.07470115306991923,0.017602113305881385,-0.2489294822707715,-0.0653543820771212,-0.03671786082113822,0.031079411362927273,-0.004894283643736452,0.012630700202502919,-0.04224239975518891,-0.0820297726278787,0.08160032896899877,-0.014155437386613817,0.015229616184818856,-0.061752546537528354,0.05452556442336904,0.14772533368638682
630,0.08232599484761963,-0.14624039492524635,0.0986464489456515,0.04506598833984813,0.18272285487107431,-0.09449001792840316,-0.18801402052444183,-0.03443060240025689,0.1958566951202173,0.10819637297311971,-0.059171468371763764,-0.19310613485185876,0.13433962205857186,-0.12927189602370553,0.1173077469594562,-0.057609807776356235,0.14486478452814103,-0.08668679659872712,0.09378593431017254,0.02519216378181692,-0.2507894468172778,-0.04457924130040875,-0.03919174697222599,0.047088881856190104,0.012777012659029446,-0.009857255931122185,-0.03161432676933284,-0.08643298812355231,0.08772374290444002,-0.009323874478512021,0.009295181623016626,-0.048719131320344056,0.06640939867825464,0.149208018200614
