step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
410,0.06223993884726277,-0.05282471231737779,0.054826634505511854,0.03995999698233569,-0.0011794720048435327,0.17939735304354684,0.03587546142252904,-0.08440687655259188,-0.08724364520316753,-0.11586310227547116,-0.06195200157120425,0.23659383411800664,-0.11702033854761079,0.19694213855249365,-0.03311745735746975,-0.031796515292471614,0.19562176107802953,-0.04778903779152503,-0.06271656126361376,0.03157902478992303,-0.08549748392922535,-0.017893479695524225,-0.06580229001871568,0.1673713127058815,-0.05716482455856859,-0.04365198066473153,-0.06188299433436987,0.13119166092206705,-0.08668163105065896,0.09631247931529738,-0.047595159423801624,-0.12095821504097148,-0.1757540292104826,0.1902909841253091
420,0.052202146456720014,-0.03894025174918683,0.044693639615124375,-0.006096966551959173,-0.04713781118433979,0.17644877483615196,0.007134433299819033,-0.1049742664313594,-0.09027292382469129,-0.08831122336702169,-0.08865458887121311,0.2570081385335893,-0.12869939664249141,0.2131156031556738,0.010954642096955174,0.022037093719324476,0.3021445262283379,-0.027583974366098368,-0.07360565788939813,-0.0069229472086478686,-0.07986927233598512,-0.03159968937629224,-0.10540053761690787,0.15909926356990858,-0.06791724239873244,-0.04253037516866441,-0.05434348111297573,0.10573438642552366,-0.040623814032519474,0.07769234217357637,-0.0290301370477413,-0.09308621733891984,-0.17102062154028547,0.2982652902439621
430,0.050560386151737656,-0.05367293407577071,0.07860483552267014,-0.02170020654554264,-0.023052783250177428,0.17092707805277424,0.0163343527531616,-0.11403079698938365,-0.06394999318476738,-0.0951769842979509,-0.06224403026332919,0.2530530049802148,-0.1123200261287618,0.24590591045818117,0.01144854390668739,-0.008814956415791868,0.2219485739528664,-0.054426196943786524,-0.07717761970169554,-0.0008031122258702339,-0.09738658320085167,-0.03755102770531783,-0.09216810739875565,0.13618683262564718,-0.0862666420208157,-0.012464383607077134,-0.05264160652991978,0.08731410500047845,-0.07283334132334718,0.06867506133717219,0.017524614559078125,-0.08412364923955504,-0.1814720232405225,0.2179849623790023
440,0.08402601259936915,-0.07455058352110078,0.11219083669176452,-0.017186046759165366,-0.020947815991487637,0.17244031912124091,0.04722492657782734,-0.13613971735520872,-0.038751159341003844,-0.12479710129970523,-0.07599650701520064,0.27356350670702945,-0.13454488733388284,0.2636817025160526,-0.020799397517849018,-0.05105666290696559,0.2846058392233331,-0.05966947343997514,-0.07524296355188016,-0.014234887165827236,-0.09801778362756104,-0.04026831895137169,-0.027642891657367986,0.1288730136459267,-0.07117555901905016,-0.044070363992525834,-0.033910014345686475,0.10999344760820112,-0.0952441850582455,0.07003948632142418,-0.01400562800341391,-0.08817829024274748,-0.19686284800114032,0.2836540321684026
450,0.09622896903022174,-0.0725063891510613,0.06040511621050681,-0.0035440831625317554,-0.061833853876508374,0.18076196653369786,0.03497426595827344,-0.15869859080673138,-0.045633518750502464,-0.09191896322797519,-0.07917653189340583,0.2728685017362765,-0.15060946434953074,0.28488300015731366,0.00782801349676062,-0.035025831738202964,0.2651438708431711,-0.04894299759970032,-0.08951549771005571,-0.003975209214794585,-0.13034933114997152,-0.049731367743018534,-0.02115448406183404,0.1366564812522704,-0.07675056652535968,-0.03283482102291879,-0.03455736271133535,0.08485562708379456,-0.09121512902677811,0.06385370281840967,-0.03294776370155074,-0.09302171498609184,-0.18305113193313555,0.25715783653159985
460,0.13004565554933242,-0.11405946010367488,0.04872577379105193,-0.01538695172768047,-0.08156700313205809,0.18682300340621058,0.018364069235983736,-0.18124855277972643,-0.053660447143623655,-0.09843700468494909,-0.09522273764449866,0.25144798421499437,-0.13992184981720188,0.3223737543916221,-0.004012196835729481,-0.05873537862805452,0.23215322889300594,-0.07440114743386858,-0.05768398229825567,0.00016501338585400704,-0.11356604870590704,-0.02266659324991617,-0.011494924192172965,0.12242363948492961,-0.04765894831206813,-0.050389076252705285,0.007779455098044147,0.02684149900776022,-0.0925545391400575,0.07713781896845712,-0.027355186990699217,-0.10409014886323767,-0.20159376972215443,0.23549037398735542
470,0.10549294640746457,-0.10203133262514097,0.06832744997334826,-0.025495895533740015,-0.09006786251712985,0.2202162368747434,0.02326504656195788,-0.1542946720210398,-0.07367317855465362,-0.04518524828472625,-0.016437027061606803,0.25904228527966494,-0.10508945395734959,0.2931114400411061,-0.0009473371992431076,-0.08129025962874431,0.28100217853074494,-0.04458402185156185,-0.07654209900311879,-0.006189035689313064,-0.13444046773804302,-0.009058150149313427,-0.04975612773333522,0.1300251378719017,-0.04624195297241394,-0.0787644706390435,0.04768774950850804,0.05230334799515858,-0.04368856884841874,0.07507338980273565,0.0157853790746005,-0.12016683012694777,-0.21499447466440055,0.28077209395712904
480,0.13062625643466005,-0.10221388488917599,0.049959644097453945,-0.06700412331275395,-0.15043653296876913,0.2171900868130447,0.022132905572452018,-0.17522156546197148,-0.08869179002181249,-0.026844579920013028,0.03218665049589995,0.27101221246021384,-0.04585157494450541,0.307518549190022,0.02600259423222946,-0.08504194990645589,0.3393096275230657,-0.0028540963899742824,-0.0666897702621836,0.009988831915667956,-0.15099279084491005,0.03238761910647361,-0.03141533491169778,0.11015407850282515,-0.02846336456217389,-0.06398450156339046,0.11122493128977039,0.03579383209774243,-0.05606521261657071,0.07835808488677791,-0.02354391905197293,-0.08150740377898046,-0.2000209471406905,0.3098866338944601
490,0.16121405549256923,-0.09892364906624015,0.0326899083998128,-0.12265993577108346,-0.10562690134039544,0.1803449246658851,-0.08023835751627152,-0.17321641692016781,-0.0733332568047071,-0.057317176892543904,0.04002799411986997,0.32886752037839184,-0.06506894394524525,0.28420868414125844,-0.00793218837257955,-0.12765955904816273,0.30903484787961805,-0.0642457143798473,0.010775009721228093,0.0281123428832228,-0.07949817624089214,0.07475175646083634,-0.030890472171430802,0.08676772429172754,-0.0046225585562796115,-0.054406434893304705,0.15062917921893343,0.06896290542646016,-0.04164606107122518,0.11080128328272795,-0.04888288713819432,-0.09430526175062144,-0.21289842461151032,0.33181553174590755
500,0.18037056127450626,0.011575713729763376,0.04790090031894946,-0.08824104704359528,-0.08272187773483516,0.17663572783120207,-0.10649772694501498,-0.2065574251914264,-0.09814622789374723,-0.05107516778920298,0.023496949881208047,0.2941573028576302,-0.04760766465279228,0.2877196330750336,0.03248235139962065,-0.07626084700599936,0.30340734343248005,-0.061399550903679934,-0.020646216539511056,0.08146958782075135,-0.07267959623585701,0.08045442287073984,-0.03582322648983325,0.07734139770342613,-0.04018687460281156,-0.11942321014489113,0.135032782937188,0.06674057792737595,0.01753425899102311,0.10486666000911973,-0.006429681996008614,-0.03275444027532391,-0.14379997193323074,0.30204970277720483
510,0.13147126468399067,-0.019310305837603514,0.052884413489781706,-0.10742959719299516,-0.1326064520302384,0.16263415727524988,-0.06920797609377648,-0.12630954159592392,-0.08751673110666561,-0.09358768010380769,0.053902844107212945,0.32278717774606425,-0.04376046475868089,0.2461634355752925,-0.012025728493234005,-0.08423340292276127,0.3107378195902191,-0.05789179794167241,-0.09286509893463879,0.0747592423634248,-0.08794702326093003,0.0657143826036661,-0.010118027494884593,0.05336532006834798,-0.07848519488409693,-0.06367547860737649,0.14899717632764875,0.052960685983457864,-0.06472503507584183,0.047660801960666785,0.013203190883401973,-0.07933078014592894,-0.15330682678937585,0.3094722309665373
520,0.1542568509082382,-0.028440603090282242,0.0673231932059056,-0.08595060037754351,-0.11297266396931921,0.10596060297882141,-0.08415246994844967,-0.08389705559603645,-0.07715381229519652,-0.05766115079572519,0.03744002565142988,0.3031404237910509,-0.013411893511004486,0.17727221609978555,-0.05938316008854158,-0.0838298006793809,0.25051846332751365,-0.01219310258408847,-0.08411499184155984,0.061265076600251975,-0.11660093715087028,0.06494713452603534,0.05692627318657438,0.10003204298993147,-0.07176347392283969,-0.04802609306554448,0.10618631837395427,0.0795511698807716,-0.13560634657693937,-0.018728330063082246,0.0336849173237979,-0.06617962966840633,-0.13302045193930215,0.2659655989139069
530,0.12656286917324058,-0.01819912374370615,0.10500754105037732,-0.09796281844888607,-0.09167332876908874,0.1330099406309174,-0.10769312966501475,-0.08028715850017198,-0.09042423905109442,-0.04080227954520031,0.05663344026148469,0.27823438894869423,-0.03532655202274433,0.18115003012160186,0.0058445527882290405,-0.028170346717001648,0.27518956721470883,0.07834121460781192,-0.0680358737527081,0.08762324130751563,-0.07456604645228326,0.05275801281248452,0.0627052298002084,0.11603279277496742,-0.05495826096345622,-0.01754078943135374,0.08888783839071782,0.06830174976618734,-0.10335772580316481,-0.01880159255775249,0.02719748952558685,-0.00844619756372171,-0.07799213954579828,0.2871977214286708
540,0.06440196378834762,-0.044592471406753584,0.17033176378054687,-0.13579877032311422,-0.10247931428974494,0.11135370759343183,-0.14217851069741672,-0.06852814149695702,-0.14117458675490346,-0.05244323116715208,0.08529384450348994,0.19590137888257517,-0.06386408451629436,0.15189100140400222,0.039440626021735516,-0.03396670240477038,0.26413127623576504,0.1032697635611336,-0.0755104084778506,0.11096053495080657,-0.10751400205012518,0.004650679323464066,0.09108581072160571,0.06802333175906047,-0.05437642972283079,0.045305766372813715,0.05832356747382522,0.007145816884755678,-0.07235734421566539,-0.006794970079778903,0.07077617506601622,0.009820383671015613,-0.08203928528995094,0.2662754042843577
550,0.06007588163126429,-0.046262715155184486,0.14120353991007534,-0.09843066243629459,-0.09251349883271207,0.067922339746045,-0.16804396935105886,-0.04910333022711248,-0.1446752749708654,-0.08363768344186588,0.08220629815902544,0.15957934790190836,-0.09842853834111756,0.13807934730308033,0.04323758000821588,-0.018218740276611595,0.21601324356973967,0.10146876215876366,-0.07114530769261987,0.10017881582344193,-0.08684974752558812,0.005945411546512382,0.09162156208739367,0.03035178320139552,-0.06465914441794156,0.09319552131955769,0.01934701742259617,-0.029531994841850498,-0.05960880585027023,-0.02615135371258788,0.09043126423983143,-0.03510476498047478,-0.08380201741810481,0.20712482256373838
560,0.051057628774147615,-0.04294464351293213,0.17954229191394872,-0.09323748326551419,-0.0996314964554394,0.03980799691467462,-0.12835289618242376,-0.02414615356139118,-0.123393465789714,-0.07277423497315966,0.10042138764788308,0.17000779397446125,-0.08209528921343526,0.134974730997311,0.06709572294107122,-0.04334979187181648,0.1807780866914747,0.12849448097146768,-0.089017608916725,0.04117532081833275,-0.09805337171519027,0.023071329539698038,0.07235239003558669,0.024056730457499828,-0.05611032331615675,0.10602826859133599,0.005335566264459173,-0.07689803377203495,-0.08109471495130331,-0.009846157960981067,0.09023669265647632,-0.014177883707026995,-0.05749252850986772,0.1694209840053114
570,0.05282686052754191,-0.04500389112666908,0.1697520809980706,-0.10545904023861588,-0.1136130127944501,0.03464302746769696,-0.1227154902791987,-0.042407446165814836,-0.14921851942672357,-0.06804974862108341,0.0857148335322519,0.16488670422452303,-0.0874471820878155,0.14785826408241412,0.08444389977298612,-0.02465808940556727,0.13505611876707285,0.12037039681933363,-0.09436732512448336,0.04881558919452702,-0.09085016055350671,0.005224069715098423,0.07732135581751529,0.041924154950621295,-0.05654386093226057,0.11414801821952923,-0.008444275763539389,-0.0517020047978624,-0.05304498049944162,0.00379534859104292,0.1006753744722172,-0.004908585579388865,-0.07588462548102926,0.13257418018446573
580,0.027850780850713425,-0.020313124648941167,0.16493282553412786,-0.09193418346834092,-0.10003579296918436,0.04143022740264048,-0.128902786698523,-0.029806089125733064,-0.15848595200452376,-0.03900678641081368,0.07920180804289047,0.12780467664547024,-0.07872922797617425,0.1340855271983271,0.07522820024069671,-0.008740078201292755,0.12260265186842506,0.11526499624802408,-0.09209502749403142,0.04912839123581465,-0.09430980064951348,-0.014456282657131302,0.07778162970603314,0.012891490328539645,-0.055159843759648976,0.10615837141745932,-0.0022765826527321315,-0.06361272969309525,-0.054583753059381845,-0.01993214766611766,0.08723561025776272,-0.02973467433012527,-0.06087241804102332,0.12211122975689645
590,0.031732962270195716,-0.03609485535503115,0.15674478666617928,-0.09954369626461426,-0.10849091996447338,0.04029339711196715,-0.12384268061531645,-0.0164958897626417,-0.1075565333413547,-0.06402324027319092,0.08237809367915594,0.12900762771437876,-0.07115316189140312,0.10998541154769884,0.05535090994961976,-0.013201190109717747,0.1133575817138379,0.12464453445166096,-0.10283075435122477,0.041945545465971366,-0.08030028623558455,-0.009908305968413529,0.07016705710247213,0.03728391532239825,-0.057575942074692896,0.11226406308403727,0.007154991278855001,-0.0686455633937099,-0.06675904331260647,-0.0011401379681272653,0.10133127507263438,0.010295395862626289,-0.09280926568613626,0.11043174440905983
600,0.03961938481693158,-0.02474477231569078,0.17863625501694655,-0.1056859064161304,-0.10768310447516095,0.03987910898562656,-0.1328824655262962,-0.006092421074466357,-0.1470292541147614,-0.06796743463725893,0.08768011822265898,0.1282277181438612,-0.08686809806135211,0.11321979892840095,0.0738980119307632,-0.019445196880579378,0.09803855422374981,0.11672017115292985,-0.08657974249191813,0.03845257978052448,-0.11246800689732173,-0.015133239123407333,0.0605240212309007,0.030545943744724385,-0.08032781748736216,0.12371165401152934,-0.021712072487596,-0.04552247999323626,-0.03556885538872835,0.002004707067368508,0.08240438724048514,-0.029027925527525186,-0.06722870033719616,0.10054793300837087
610,0.04451027633723906,-0.03179586809876381,0.15919000068437222,-0.10303364744547427,-0.1289701796340551,0.06153098576989536,-0.1352462820752473,0.011588869524586314,-0.12972556826681225,-0.06794977880951088,0.07640825376392245,0.1328589095980694,-0.08226553345935303,0.12339924228960888,0.08257334721120146,-0.015830089546279156,0.09046220390399218,0.12635103244074042,-0.09230762297849678,0.047931617711443324,-0.1160570342400583,-0.01664120625988956,0.07623597852880076,0.02135633390000262,-0.06824527768397387,0.13052478250332986,-0.03115440971363126,-0.05724656860515988,-0.041591355007116776,-0.02398538832218302,0.0859395541883987,-0.021205593305916787,-0.06661469740521325,0.09006237911696337
620,0.016381354516276585,-0.03467153667801248,0.15793570185032582,-0.10198001130606776,-0.12449030513829829,0.07204254689699124,-0.12520170487966453,0.007102347504923098,-0.15233029793849898,-0.07200665333948199,0.07257104038748272,0.123280649460268,-0.06498326106932058,0.13450556992082302,0.0629649091385449,-0.013908927528758303,0.08935703442086551,0.11559111546756991,-0.08507208449171373,0.04588849409961083,-0.1139053455365652,-0.02784949901018656,0.07357780557270882,0.028953093597837404,-0.05698210096714378,0.11320442182797602,-0.021310600587040287,-0.060884183385068215,-0.02450467327331251,-0.008463287458214418,0.07805281458551626,-0.0048046168565158524,-0.062448654153054665,0.0856754913848882
630,0.033921702210355315,-0.03874215895040036,0.13876155965403325,-0.1000313105945509,-0.12171782812060311,0.08635104248581213,-0.11794094160828825,0.013866598936141214,-0.12982401540209346,-0.07294847849520515,0.06638024663727543,0.12691645291428147,-0.0910383258634293,0.12610550113941474,0.07779367305061347,-0.006223768773963238,0.08588221790322417,0.1117972550242782,-0.0930406399472078,0.040622336430147524,-0.1155330563265638,-0.019552771007642626,0.07344971163604644,0.020523500911590803,-0.06671188733974037,0.11519170542389491,-0.032745805379247414,-0.05439217152099707,-0.028587931114401575,-0.028376106841408434,0.06603015807755849,-0.010495136390114877,-0.05773743457947816,0.08656691519874231
