step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
420,-0.08907204193434753,0.14143619581770694,-0.05822624792848652,0.14072682861167474,0.047327664547117856,0.13509442745965433,0.07681028839780873,0.07558062607645077,-0.03843172787778786,-0.060840702022629575,-0.08013921240812302,-0.028840006058935424,0.1533987174530709,-0.07998399316786256,-0.0591202312840508,0.10900627745028629,0.12681860384461383,0.033949651713595104,0.07341744960541305,-0.0814005159497605,0.01228531566126962,-0.05503062593845805,-0.04528544480934095,0.07403405264573111,-0.021699193797548796,0.050978548836491305,-0.015348781567562031,0.1747236993148128,0.04475936286402064,-0.07089178243452707,0.001817895834384839,0.053061826135333216,-0.07810025882004956,0.12342388235610177
430,-0.07008083840651413,0.15163270092621828,-0.04140187600824205,0.13950322601746878,0.0627522214222924,0.135397282846781,0.07110868596387525,0.05730097581062299,-0.02436537897923738,-0.07902362991033776,-0.07831795965601657,-0.05446160639369224,0.15592680519888874,-0.059359144326888574,-0.05853504672061914,0.09984862441694178,0.13165722989623585,0.032323054690508564,0.08367599766947266,-0.07917629938141027,0.025761319550662725,-0.082501009567787,-0.027697319227881725,0.08316983101811848,-0.03212121857173123,0.029233715368238298,-0.021980662144695684,0.18507299734803928,0.018827902393145697,-0.050218612952613526,-0.00967873627504659,0.038933562297826865,-0.07617832776578212,0.1295641472096274
440,-0.07570878883513771,0.12867208624075788,-0.0635934271488286,0.14455777803450404,0.060223299785192946,0.13933262426894005,0.07673651532844566,0.08027771584890837,-0.029692984684478632,-0.06786092286926984,-0.08154777015528716,-0.041903704650628974,0.14194283085301332,-0.06846342697419343,-0.06826659148652572,0.09512612596971579,0.13407244717853067,0.031930719214283164,0.06319723901860276,-0.08874600546088332,-0.002665319814159444,-0.062157707487453376,-0.04541286471953142,0.05869479582319151,-0.009080656880452134,0.03560993178757843,-0.014109774018269752,0.19080459200851752,0.03642414771664402,-0.06171926022087029,0.010791928745752175,0.04981488364598051,-0.08706684533898418,0.13181405518744582
450,-0.06241339572916528,0.14383283700299032,-0.04667824205663687,0.13290521146260603,0.0680383917762468,0.13986909185101323,0.07684431332518071,0.08724205126884602,-0.026903988764016527,-0.07399523732898272,-0.07199810805663298,-0.055099113864926816,0.16498171470919237,-0.05584994259778781,-0.04459462286098355,0.09155718584559835,0.12862892555723957,0.03771628042030159,0.0816720797106824,-0.09263159459110193,0.010719941557515052,-0.0743173287689717,-0.029934754790108556,0.08309941006595592,-0.028786406632015114,0.015852713239775083,-0.0196681706019997,0.18599532167267885,0.02784591953085587,-0.056150601322680405,0.0060498916186359775,0.0289105122211251,-0.07329887368353155,0.12378756230473946
460,-0.07318892274772645,0.1360403889218154,-0.05240397575312017,0.12654341027232588,0.06917854301633501,0.14174049609172706,0.06531176463453478,0.08292541428950309,-0.02534963208728709,-0.07478500309909,-0.08703780537159894,-0.03943607692674611,0.14927278900314295,-0.06489509977992476,-0.057213172219125676,0.10760191450757924,0.1216162614754136,0.024187350055814225,0.08041607248848003,-0.08901471956069387,0.016458210139164275,-0.0482514939223352,-0.04358211769422632,0.05104157335533042,-0.03944418030104148,0.02147096642285133,-0.026332350337720023,0.1862498000086708,0.0251507733489411,-0.05470376954186917,-0.00939504728974705,0.04390050747996388,-0.07386205373813541,0.11930091204334377
470,-0.05489446985536865,0.11556510238394879,-0.05266263553956527,0.1313280663839176,0.06646348858934487,0.14457094052384628,0.07725720419610871,0.0951092155667243,-0.03551741115631627,-0.06479489101098122,-0.09822023333699571,-0.05080108573410213,0.14901326810950977,-0.06587033284455784,-0.06262233948047186,0.09119650808474825,0.13093250603260825,0.05095789054759217,0.07290219161586531,-0.08085257591088443,0.005380979475850076,-0.0813437283451291,-0.03616369806634995,0.06745054264401253,-0.030857369698730583,0.021316466422659587,-0.016803690789697373,0.20079716129860106,0.02154378316965691,-0.05128745807911782,0.004433102873619199,0.04566676119649962,-0.0935817266561018,0.12586926602049295
480,-0.07218864681994357,0.13729654140657346,-0.06405768065074312,0.14114908643281293,0.04921667775687025,0.13860105286535135,0.07226908438025839,0.07534207577694332,-0.03228918209194286,-0.0802295252301508,-0.06853595941412854,-0.057701411866265526,0.1575466544749896,-0.05783918982256346,-0.06300708322584864,0.10374369149779929,0.1408402308791991,0.033253817057105096,0.08693822006175381,-0.09218418656600558,0.010744327676226007,-0.05745218192780179,-0.04018659691968784,0.06472511199039169,-0.023554325328398098,0.017011987404666223,-0.022329834660929415,0.20073821036100145,0.04422672636147622,-0.05350480919089516,-0.0035674792722269755,0.03498333453489212,-0.0840365908347151,0.140294467565655
490,-0.06414047913852111,0.1312087285422693,-0.04552391094342051,0.11258698426846384,0.07234425272247492,0.14810582921198787,0.07732087052401102,0.09079338083686793,-0.04253360367183805,-0.08087566536056841,-0.0929512637878806,-0.06433843955189579,0.14253914474680418,-0.06231453892516949,-0.03833698535372375,0.09280620266978085,0.12799613344507507,0.04246990904711743,0.07991689484246389,-0.0868730945672504,0.010687592029410803,-0.05463796815037698,-0.02769440670589156,0.06183634461578413,-0.025259983547578222,0.004042393406354473,-0.0161671147063817,0.20689144571525891,0.017929985023328793,-0.05078297572912549,0.008380849460619004,0.03299459540503929,-0.07817360255866078,0.1284045593800559
500,-0.06150642749156959,0.11682719089266608,-0.057955237488549444,0.13142474424738726,0.07974091026974651,0.1288721534730567,0.06700955761112248,0.1162576378811601,-0.029665698259517183,-0.0783683125657958,-0.07525087949647896,-0.059795632952545294,0.16098442428159804,-0.046956129419378254,-0.0812931447200915,0.10648745405269261,0.14589439639837376,0.04080332675351879,0.06637411063273256,-0.08704701744592966,0.0036050492563081352,-0.07567936720300122,-0.03278636865296604,0.05855023013214043,-0.044660249443361985,0.006044618662659897,-0.022471629881235425,0.20726591127419453,0.042011112161297826,-0.05267815713164923,0.010779643113060122,0.041507440746011974,-0.08074944033338738,0.14477651072408187
510,-0.053837752047847215,0.121399418278581,-0.049303589645459486,0.10614461848943241,0.07756110084797907,0.15409987408966136,0.06269992208179742,0.08552091693179885,-0.041798380164045267,-0.07824807958730746,-0.09597620265045345,-0.054391834769718934,0.15717818538708533,-0.06013518329296407,-0.05912994242627209,0.0954074499981904,0.1517875267519178,0.044927853427416446,0.07433630028989517,-0.08045801841170339,0.024114296719445913,-0.04056616433726452,-0.029830180235212153,0.07629064210551592,-0.032116624271947516,0.0014453423965059276,-0.011584567855137826,0.22397672306891914,0.02869544851810038,-0.04479163090669081,0.0029185623877997086,0.041999181829944436,-0.07958404858310442,0.14951347287591124
520,-0.054673810596479855,0.12877493965672385,-0.05453199834789135,0.12394884652713348,0.07193706247919482,0.15036526450976148,0.07759569178040754,0.10514847686654054,-0.03907041743091652,-0.08166045469481176,-0.0667867708873009,-0.0779505248582324,0.15128167870265163,-0.054335926681494784,-0.04117433303532784,0.08109248356064244,0.14787161800875637,0.032789907367157915,0.06752406239871542,-0.08375063917134096,0.004720507581959868,-0.06975983911972705,-0.015975607617926373,0.05712727297291596,-0.02612824189347529,0.0030263056143958085,-0.014416099924293213,0.21006032173039246,0.019785918523754498,-0.04133617497223193,-0.006840593281292592,0.013582802654036705,-0.07639341357468547,0.14506782958629483
530,-0.05399716316456493,0.11337502058743835,-0.06364399574686365,0.10781434519225096,0.07346713080722307,0.15295516322222577,0.08001235741935284,0.10281922513677211,-0.04921859612252637,-0.0661190647619588,-0.09564047739785508,-0.07150067484801803,0.1440829506128093,-0.038270692118059065,-0.07342730841948042,0.09916091559444806,0.13543989383685667,0.03496456089877906,0.06799792673494133,-0.07012144717583157,0.01886514528132168,-0.05209349237219514,-0.02387827254606245,0.06285281278672325,-0.03075308324985101,0.0029151494142297257,-0.025296366724704367,0.22218376576401644,0.030780346195021416,-0.036903649847979475,0.02367909177269771,0.04120941540866607,-0.09824472224248351,0.13466106167473818
540,-0.05193948370597238,0.12019409650206775,-0.06058506827957101,0.10128013976713504,0.08408256729588855,0.1364466594701174,0.06626795096854066,0.11505086296862667,-0.036008586185071904,-0.0811089126336387,-0.0773731251237077,-0.06510825745686656,0.1600877642052796,-0.051951367668638594,-0.053004284724710415,0.10277901712468715,0.1232358131452139,0.05052596989446093,0.0776678342186522,-0.08818930624700225,0.021678786426909468,-0.0600186619359413,-0.019742564576198433,0.06461893921124863,-0.02741734058651548,-0.00941725893193817,-0.0323952427933986,0.21900014150018995,0.03665080978868533,-0.04214863339438686,-0.0017532696065378356,0.028039299759226415,-0.07319808210864649,0.12391812958256423
550,-0.0530576760101049,0.10706244084078798,-0.0640368550538772,0.10362904571471457,0.0764331787912279,0.1468389531055,0.08911825150600239,0.11371608987090139,-0.04633143582023247,-0.07172128939302592,-0.07591220995514017,-0.07541064398017921,0.14988279094168444,-0.044446430249714994,-0.05716696231060322,0.10256951005824612,0.11198075073583082,0.049247653014274154,0.061372741099634275,-0.0832270441398464,-0.0005892337988864134,-0.059075431023724465,-0.013758252286265892,0.07230784757659252,-0.032701395664221915,-0.020352441641770285,-0.014408707410375934,0.20901090559999827,0.031042256325539377,-0.04203361805508971,0.021581838931222654,0.028293270131119076,-0.08946566295218905,0.11189483506173765
560,-0.03708422527496488,0.10956395915889929,-0.061563377135170474,0.11027121538619766,0.09198472699462867,0.14654104083439265,0.07463669258437072,0.11821670149097409,-0.03776727296038069,-0.0747127539182689,-0.09006698598338186,-0.06579845783729918,0.15124799866775424,-0.05009041445716794,-0.06430842130873457,0.09706132981163637,0.09868042459395257,0.04621882708161107,0.0712348629241344,-0.08263496966279854,0.024596198518185987,-0.06287955510525613,-0.014699988763121563,0.07771211428095981,-0.04121870636050185,-0.012641750872858959,-0.02454641408044049,0.22491664819500362,0.028703058732813855,-0.03036943574634455,0.007365787597886801,0.031246310714785612,-0.08261536875487333,0.09562215546345446
570,-0.04971514591407265,0.10514888434491132,-0.07198718603878276,0.09982438277735615,0.07717810028959655,0.15476400411325916,0.055406634697861015,0.11392030330282282,-0.040820898178101826,-0.07662789186419701,-0.06841517177944834,-0.0689220604044205,0.15149237231111395,-0.04783619610209846,-0.06360134454288255,0.10410408632671866,0.10688875194499144,0.03861833655349368,0.0691186536726059,-0.07858214273886963,0.01666579810602101,-0.06468521556583928,-0.031187853864914336,0.05678504089434691,-0.03420065861514142,0.002512332754437116,-0.030289590504114394,0.22504324500429684,0.03205719606829274,-0.029656208528015073,0.0036754526062684895,0.031126145907015172,-0.07954196012040302,0.10627681431958526
580,-0.04193076405821384,0.11660012643929862,-0.05814158824778434,0.09906259234995353,0.10494531552265718,0.14796607019002364,0.0725173091367417,0.1235262007983934,-0.027221766834389954,-0.06636400980245441,-0.09286653063724633,-0.06420194805202391,0.14734802367535532,-0.05262838441412538,-0.05048998946038624,0.11552609673296836,0.13012464167039242,0.05774304037035347,0.04536319863237434,-0.07859548333753966,0.0012090950139595161,-0.05248371833913644,-0.015806366098466834,0.0632657700865165,-0.03891531233901262,-0.025500210513669994,-0.016519004400653,0.23718927249628352,0.039638161752865234,-0.024654273072839426,0.019891940667517004,0.04392067406947143,-0.07835769917138291,0.12907940117913133
590,-0.03416791879711391,0.10273764186575836,-0.050494889637673804,0.09377900479393653,0.07631966977019478,0.14931420434373527,0.08542703042601574,0.11621498898386338,-0.042771185149952075,-0.08227530389166499,-0.06586862552267285,-0.07030045449601537,0.14414334281232438,-0.039197726094052435,-0.07137705836275911,0.10310497992818694,0.13510860147265352,0.043857831746148934,0.06438393729776033,-0.08174064957349027,0.006823398632473422,-0.06908309808056216,-0.015768393067840128,0.05568851325044377,-0.03904270895195053,-0.007368703098344129,-0.025416647605605608,0.23835790028303075,0.022694227922753968,-0.027977082782758664,0.010346081576750307,0.028805285182229634,-0.0707629448330985,0.13369018605222857
600,-0.04203089414556392,0.10690996368268098,-0.03824379318389183,0.09446118620003313,0.10148470232399942,0.15662206502161918,0.07991750971433664,0.11957787997979405,-0.033874232176078926,-0.06464783514152672,-0.07617065741182746,-0.0736509218597293,0.15725643900659475,-0.04596605111664753,-0.03699362826942025,0.08932606175622441,0.12731962214666642,0.04189345314974393,0.06238661107973775,-0.09066950585894537,0.0008429445602412683,-0.0637837785322104,-0.012561195786112048,0.07196360042989736,-0.022306581960853722,-0.029514475700530698,-0.019560623693758356,0.24248205932565367,0.02611107224381891,-0.02398322292384037,0.013885789830181038,0.02659155879019423,-0.08613107747280749,0.12558954992484386
610,-0.03635968709539325,0.09122937834155492,-0.059386504511435304,0.09380858964221347,0.0778782367995209,0.1491632918023345,0.09070164199413247,0.1325697457543341,-0.03774637991349631,-0.07817366471053809,-0.08029766561367163,-0.07499171490720688,0.14208330482567333,-0.04714373539947676,-0.06920583538344645,0.10938533487424663,0.1131343731525683,0.05963084842651185,0.05145273780061786,-0.07262932225942609,0.012020388744087954,-0.07220842441929501,-0.011669268120573263,0.06634233267151733,-0.03190162256835187,-0.013538573625009827,-0.03180730060278683,0.22855347614210197,0.023293892877265715,-0.0133392943621729,-0.0018208550903745166,0.03594616546343285,-0.07512490075024876,0.11049476302682745
620,-0.03706838931132765,0.09734797573190306,-0.060493798138662985,0.08688073012805499,0.10195836988468089,0.1550398008660116,0.08589753212709104,0.11911232627752423,-0.035210552333739355,-0.07328427439310925,-0.08377737395448803,-0.07950155085077729,0.1439856901406996,-0.03794505382092159,-0.061786080701475704,0.10247526669565674,0.10081348507244432,0.04694124107741669,0.06314579982015942,-0.07391930890565634,0.007321297946509955,-0.055043809181271386,-0.012516023604051095,0.062054761217286473,-0.0297459629479169,-0.03059605382301092,-0.029535864916545265,0.24943660235804987,0.04163712699760928,-0.012100119285488839,0.004913883092441139,0.028518259515135827,-0.07498843048428183,0.1006858312780999
630,-0.03437217857695277,0.09736068092547073,-0.047727111032149175,0.07819718829253322,0.0929645456231128,0.15502587918366414,0.09127309780451398,0.1357363916012687,-0.037073971966885395,-0.06506182989525516,-0.07604062677140377,-0.0779810887765503,0.15923146382152498,-0.038961864790839094,-0.04728598334506609,0.09046562331754782,0.10956981927559162,0.05052538567434106,0.05329856405625583,-0.08730436649042259,-0.008028226854227168,-0.068732877446523,-0.003600857241359095,0.07107995559095748,-0.03237782951997259,-0.030099584787274678,-0.025356652386159875,0.23445280286403408,0.033792707740948585,-0.03210742945081851,0.012058707248374843,0.011699449306556718,-0.07490641218367278,0.10511067575746552
