step,val_loss,val_accuracy,poison_fraction
2515,0.8667997717857361,0.69970703125,0.0
2516,0.8353549838066101,0.712890625,0.0
2517,0.8282387852668762,0.7119140625,0.0
2518,0.8230592012405396,0.71923828125,0.0
2519,0.8035771250724792,0.72119140625,0.0
2520,0.7900188565254211,0.724609375,0.0
2521,0.812166690826416,0.72509765625,0.6875
2522,0.8616812229156494,0.70947265625,0.515625
2523,0.8896644115447998,0.70068359375,0.0
2524,0.8881860375404358,0.70703125,0.0
2525,0.9068509936332703,0.69580078125,0.0
2526,0.9559027552604675,0.68798828125,0.0
2527,0.9856143593788147,0.67626953125,0.0
2528,1.0040671825408936,0.67333984375,0.5546875
2529,0.9962140321731567,0.67431640625,0.0
2530,0.9736024737358093,0.6865234375,0.0
2531,0.9447810649871826,0.69873046875,0.0
2532,0.9116824865341187,0.716796875,0.0
2533,0.8740251660346985,0.724609375,0.0
2534,0.8334921002388,0.74560546875,0.0
2535,0.8141016960144043,0.736328125,0.0
2536,0.8231569528579712,0.72998046875,0.0
2537,0.8199627995491028,0.724609375,0.0
2538,0.7952107191085815,0.7294921875,0.0
2539,0.7742847204208374,0.73388671875,0.0
2540,0.7662709951400757,0.7353515625,0.0
2541,0.771564781665802,0.7353515625,0.0
2542,0.7847967743873596,0.734375,0.0
2543,0.8070662021636963,0.7333984375,0.0
2544,0.8174272775650024,0.72412109375,0.0
2545,0.8469258546829224,0.7119140625,0.28125
2546,0.8895315527915955,0.70458984375,0.0
2547,0.9628403782844543,0.6865234375,0.0
2548,1.0142650604248047,0.66259765625,0.0
2549,1.010901927947998,0.6640625,0.0
2550,0.9601855278015137,0.6796875,0.0
2551,0.9171175956726074,0.6904296875,0.0
2552,0.9277461171150208,0.69189453125,0.0
2553,0.9530487060546875,0.68310546875,0.0
2554,0.948141872882843,0.689453125,0.0
2555,0.9204764366149902,0.69677734375,0.0
2556,0.8936713337898254,0.70947265625,0.0
2557,0.9044366478919983,0.71044921875,0.0
2558,0.9563894271850586,0.68701171875,0.41796875
2559,0.9775132536888123,0.68603515625,0.0
2560,1.0212624073028564,0.68017578125,0.0
2561,1.0971143245697021,0.6513671875,0.765625
2562,1.0382145643234253,0.6650390625,0.0
2563,0.9319538474082947,0.6806640625,0.0
2564,0.8637783527374268,0.7060546875,0.0
2565,0.8600468635559082,0.70458984375,0.0
2566,0.9048312306404114,0.68359375,0.0
2567,0.9464657306671143,0.6767578125,0.0
2568,0.9807518124580383,0.65869140625,0.0
2569,0.9987086057662964,0.64990234375,0.0
2570,0.9861637949943542,0.65576171875,0.0
2571,0.9945043921470642,0.65087890625,0.68359375
2572,0.9662293195724487,0.6669921875,0.0
2573,0.9075621962547302,0.69482421875,0.0
2574,0.8610437512397766,0.72509765625,0.0
2575,0.8518699407577515,0.72265625,0.4453125
2576,0.8443483114242554,0.72265625,0.0
2577,0.8656455874443054,0.72509765625,0.79296875
2578,0.8744059205055237,0.73095703125,0.0
2579,0.8764730095863342,0.728515625,0.0
2580,0.87610924243927,0.7314453125,0.0
2581,0.8871457576751709,0.7236328125,0.0
2582,0.9018680453300476,0.7138671875,0.0
2583,0.9073771834373474,0.71337890625,0.0
2584,0.9008272290229797,0.7060546875,0.0
2585,0.8796151876449585,0.71728515625,0.0
2586,0.8411630392074585,0.72412109375,0.0
2587,0.8023802042007446,0.7314453125,0.0
2588,0.7778922915458679,0.744140625,0.0
2589,0.7729727625846863,0.74169921875,0.0
2590,0.7837861180305481,0.73486328125,0.0
2591,0.7885161638259888,0.73388671875,0.0
2592,0.7841141819953918,0.736328125,0.0
2593,0.7819668054580688,0.73583984375,0.0
2594,0.7685088515281677,0.7373046875,0.0
2595,0.7518783211708069,0.74169921875,0.0
2596,0.7590130567550659,0.7392578125,0.0
2597,0.7786589860916138,0.73046875,0.0
2598,0.7646540403366089,0.74169921875,0.0
2599,0.7614685297012329,0.7373046875,0.0
2600,0.7846614122390747,0.72802734375,0.0
2601,0.8162305355072021,0.7216796875,0.0
2602,0.8398481607437134,0.7158203125,0.0
2603,0.8506852388381958,0.71337890625,0.0
2604,0.8469619154930115,0.71044921875,0.0
2605,0.8560610413551331,0.70751953125,0.0
2606,0.8740392327308655,0.70263671875,0.0
2607,0.8860913515090942,0.70166015625,0.0
2608,0.8767488598823547,0.7099609375,0.0
2609,0.8911129236221313,0.6962890625,0.0
2610,0.929460346698761,0.6845703125,0.0
2611,0.9225318431854248,0.685546875,0.0
2612,0.8419634699821472,0.7158203125,0.0
2613,0.7964573502540588,0.72900390625,0.0
2614,0.8419135212898254,0.71044921875,0.0
2615,0.9355882406234741,0.6904296875,0.0
2616,0.9831849932670593,0.67919921875,0.0
2617,0.9731242656707764,0.68310546875,0.0
2618,0.9349457621574402,0.69921875,0.0
2619,0.9004679322242737,0.693359375,0.6484375
2620,0.8676892518997192,0.697265625,0.0
2621,0.8621541857719421,0.705078125,0.0
2622,0.8531293869018555,0.705078125,0.0
2623,0.8483895659446716,0.70654296875,0.0
2624,0.8384069800376892,0.7099609375,0.0
2625,0.8297415971755981,0.71923828125,0.0
2626,0.8289275169372559,0.71923828125,0.0
2627,0.8523276448249817,0.7099609375,0.0
2628,0.8517775535583496,0.72021484375,0.0
2629,0.8637114763259888,0.71337890625,0.0
2630,0.8612889647483826,0.71875,0.0
2631,0.8507517576217651,0.71533203125,0.0
2632,0.8615756034851074,0.705078125,0.0
2633,0.8791996240615845,0.7021484375,0.0
2634,0.8762760758399963,0.6962890625,0.0
2635,0.8616533875465393,0.70458984375,0.0
2636,0.8445683717727661,0.712890625,0.0
2637,0.8369521498680115,0.71240234375,0.0
2638,0.8214669823646545,0.716796875,0.0
2639,0.8059151768684387,0.72314453125,0.0
2640,0.7770151495933533,0.72900390625,0.0
2641,0.7516250610351562,0.74267578125,0.0
2642,0.7403730154037476,0.7431640625,0.0
2643,0.7585417032241821,0.73291015625,0.0
2644,0.7734267115592957,0.7294921875,0.0
2645,0.7724292278289795,0.7353515625,0.0
2646,0.7627135515213013,0.74267578125,0.0
2647,0.7602633237838745,0.74462890625,0.0
2648,0.761402428150177,0.74365234375,0.0
2649,0.767474353313446,0.74267578125,0.0
2650,0.7671116590499878,0.7431640625,0.0
2651,0.7672403454780579,0.74365234375,0.0
2652,0.7796023488044739,0.73486328125,0.0
2653,0.7761538624763489,0.7353515625,0.0
2654,0.7876678109169006,0.734375,0.0
2655,0.8187479376792908,0.7255859375,0.0
2656,0.8262084126472473,0.71923828125,0.0
2657,0.7965359091758728,0.73291015625,0.0
2658,0.7814245223999023,0.74169921875,0.0
2659,0.7659334540367126,0.7431640625,0.0
2660,0.7898494601249695,0.73486328125,0.0
2661,0.8565412163734436,0.71875,0.0
2662,0.8580374121665955,0.7197265625,0.0
2663,0.7967570424079895,0.732421875,0.0
2664,0.7893052697181702,0.740234375,0.5703125
2665,0.7808390855789185,0.73681640625,0.0
2666,0.7819614410400391,0.7333984375,0.0
2667,0.7852523922920227,0.734375,0.0
2668,0.7808462977409363,0.74072265625,0.0
2669,0.7890103459358215,0.740234375,0.0
2670,0.8077054619789124,0.7353515625,0.0
2671,0.8326727151870728,0.72802734375,0.0
2672,0.8400662541389465,0.72998046875,0.0
2673,0.8175614476203918,0.7314453125,0.0
2674,0.8094496130943298,0.73095703125,0.0
2675,0.8112156391143799,0.7275390625,0.0
2676,0.7836046814918518,0.736328125,0.0
2677,0.7513682246208191,0.74560546875,0.0
2678,0.754287838935852,0.74169921875,0.0
2679,0.7799049615859985,0.734375,0.0
2680,0.7930148243904114,0.72998046875,0.0
2681,0.7783733010292053,0.73486328125,0.0
2682,0.7617703080177307,0.73779296875,0.0
2683,0.7677897810935974,0.73681640625,0.0
2684,0.7798354029655457,0.7314453125,0.0
2685,0.8088339567184448,0.72705078125,0.0
2686,0.8307823538780212,0.7255859375,0.0
2687,0.8131482601165771,0.72802734375,0.0
2688,0.8301388025283813,0.724609375,0.5546875
2689,0.8266478776931763,0.7216796875,0.0
2690,0.8247260451316833,0.72021484375,0.0
2691,0.816165566444397,0.72314453125,0.0
2692,0.7936763167381287,0.72607421875,0.0
2693,0.7749992609024048,0.72802734375,0.0
2694,0.7775912284851074,0.734375,0.0
2695,0.7915771007537842,0.724609375,0.0
2696,0.8261070847511292,0.7138671875,0.0
2697,0.8625246286392212,0.70166015625,0.0
2698,0.8621988892555237,0.70458984375,0.0
2699,0.8551837801933289,0.71044921875,0.58203125
2700,0.8233921527862549,0.7216796875,0.0
2701,0.7852315902709961,0.73388671875,0.0
2702,0.7709816098213196,0.7431640625,0.0
2703,0.768775999546051,0.74267578125,0.0
2704,0.7866215109825134,0.73046875,0.0
2705,0.8014569282531738,0.7197265625,0.0
2706,0.8026971220970154,0.72314453125,0.0
2707,0.7987433075904846,0.7255859375,0.0
2708,0.7954094409942627,0.7275390625,0.0
2709,0.7874940633773804,0.72998046875,0.0
2710,0.790416419506073,0.72607421875,0.0
2711,0.8012031316757202,0.724609375,0.0
2712,0.8047664761543274,0.72119140625,0.0
2713,0.810057520866394,0.71875,0.0
2714,0.7904232144355774,0.7255859375,0.0
2715,0.7769249081611633,0.7294921875,0.0
2716,0.7721683382987976,0.73974609375,0.0
2717,0.7887611389160156,0.734375,0.0
2718,0.8260224461555481,0.72900390625,0.0
2719,0.8469371795654297,0.7275390625,0.0
2720,0.8384648561477661,0.72509765625,0.0
2721,0.8286599516868591,0.724609375,0.0
2722,0.8120483160018921,0.72802734375,0.0
2723,0.7897823452949524,0.7353515625,0.0
2724,0.7705967426300049,0.748046875,0.0
2725,0.7731828689575195,0.740234375,0.0
2726,0.7740334868431091,0.74169921875,0.0
2727,0.7796910405158997,0.736328125,0.0
2728,0.7983034253120422,0.72900390625,0.5703125
2729,0.81059330701828,0.7197265625,0.0
2730,0.8294016122817993,0.71240234375,0.0
2731,0.8355108499526978,0.703125,0.0
2732,0.8428772687911987,0.70703125,0.0
2733,0.8310960531234741,0.71435546875,0.0
2734,0.8011778593063354,0.7275390625,0.0
2735,0.7709192633628845,0.74169921875,0.0
2736,0.7527227997779846,0.748046875,0.0
2737,0.7581564784049988,0.74755859375,0.0
2738,0.7734585404396057,0.7373046875,0.234375
2739,0.7886000871658325,0.73291015625,0.0
2740,0.7901497483253479,0.73193359375,0.0
2741,0.7750232815742493,0.73388671875,0.0
2742,0.7596995234489441,0.7392578125,0.0
2743,0.7696588039398193,0.73046875,0.0
2744,0.7907091379165649,0.7314453125,0.0
2745,0.8110293745994568,0.7275390625,0.0
2746,0.8553897738456726,0.71630859375,0.0
2747,0.8802202343940735,0.70556640625,0.0
2748,0.8997932076454163,0.6982421875,0.0
2749,0.8768628835678101,0.70703125,0.0
2750,0.8278940320014954,0.72021484375,0.0
2751,0.7917687892913818,0.7265625,0.0
2752,0.8033560514450073,0.7216796875,0.0
2753,0.842525064945221,0.7080078125,0.0
2754,0.9072203040122986,0.69189453125,0.73046875
2755,0.972270667552948,0.669921875,0.0
2756,1.00618314743042,0.666015625,0.0
2757,0.9947107434272766,0.66455078125,0.0
2758,0.9645310044288635,0.6796875,0.0
2759,0.9422237873077393,0.67822265625,0.0
2760,0.9267796277999878,0.68359375,0.0
2761,0.9040147662162781,0.68701171875,0.0
2762,0.8960529565811157,0.69189453125,0.29296875
2763,0.8689389228820801,0.70068359375,0.0
2764,0.8261477947235107,0.71630859375,0.0
2765,0.8177555203437805,0.716796875,0.0
2766,0.8402846455574036,0.7138671875,0.0
2767,0.8568711280822754,0.7080078125,0.0
2768,0.8390906453132629,0.71044921875,0.0
2769,0.8198076486587524,0.720703125,0.0
2770,0.8017472624778748,0.72412109375,0.0
2771,0.7993811368942261,0.724609375,0.0
2772,0.7987278699874878,0.73046875,0.0
2773,0.7977591156959534,0.728515625,0.0
2774,0.7971261143684387,0.72509765625,0.0
2775,0.797468900680542,0.72900390625,0.0
2776,0.8015862703323364,0.728515625,0.0
2777,0.8040777444839478,0.73095703125,0.0
2778,0.8185032606124878,0.72802734375,0.0
2779,0.8426558971405029,0.71875,0.0
2780,0.8859102725982666,0.7080078125,0.0
2781,0.9153401851654053,0.68896484375,0.0
2782,0.9072411060333252,0.68994140625,0.0
2783,0.8845399618148804,0.70068359375,0.0
2784,0.8835228681564331,0.70556640625,0.0
2785,0.8918560743331909,0.7021484375,0.0
2786,0.8729577660560608,0.705078125,0.0
2787,0.8334545493125916,0.71826171875,0.0
2788,0.7952612638473511,0.73193359375,0.375
2789,0.7631190419197083,0.75048828125,0.0
2790,0.7710224390029907,0.7431640625,0.0
2791,0.7996745109558105,0.73974609375,0.0
2792,0.8274537920951843,0.72607421875,0.0
2793,0.8220977783203125,0.73046875,0.0
2794,0.787177324295044,0.73779296875,0.0
2795,0.7731334567070007,0.74755859375,0.0
2796,0.7732686400413513,0.74658203125,0.0
2797,0.7758265137672424,0.73486328125,0.0
2798,0.773543119430542,0.73681640625,0.0
2799,0.7804526090621948,0.736328125,0.0
2800,0.7884523272514343,0.73046875,0.0
2801,0.7934880256652832,0.73095703125,0.0
2802,0.8246396780014038,0.72314453125,0.0
2803,0.8572323322296143,0.7080078125,0.0
2804,0.8452123999595642,0.70849609375,0.0
2805,0.8105916380882263,0.71533203125,0.0
2806,0.7757462859153748,0.72998046875,0.0
2807,0.7764431238174438,0.736328125,0.0
2808,0.8160720467567444,0.732421875,0.0
2809,0.8383899331092834,0.720703125,0.0
2810,0.7991224527359009,0.7294921875,0.0
2811,0.769102156162262,0.73828125,0.0
2812,0.7753963470458984,0.72998046875,0.7421875
2813,0.7823384404182434,0.7275390625,0.0
2814,0.7803602814674377,0.73388671875,0.0
2815,0.7784297466278076,0.73779296875,0.0
2816,0.7922841310501099,0.73388671875,0.0
2817,0.8165479302406311,0.72705078125,0.0
2818,0.8374508619308472,0.71728515625,0.0
2819,0.8606047630310059,0.712890625,0.0
2820,0.8843863010406494,0.7099609375,0.73046875
2821,0.8906421661376953,0.71142578125,0.0
2822,0.8935576677322388,0.70703125,0.0
2823,0.8940086960792542,0.70654296875,0.0
2824,0.8676220178604126,0.71923828125,0.0
2825,0.8335459232330322,0.7314453125,0.0
2826,0.8241660594940186,0.72705078125,0.0
2827,0.83780437707901,0.72119140625,0.296875
2828,0.8733818531036377,0.712890625,0.59765625
2829,0.8871793150901794,0.716796875,0.0
2830,0.8740354776382446,0.71826171875,0.0
2831,0.8487454056739807,0.72705078125,0.0
2832,0.8314060568809509,0.73291015625,0.0
2833,0.8211520910263062,0.7392578125,0.0
2834,0.8378084897994995,0.72998046875,0.65625
2835,0.8522999882698059,0.72509765625,0.0
2836,0.849819004535675,0.72802734375,0.0
2837,0.8475704193115234,0.73193359375,0.0
2838,0.8518094420433044,0.72314453125,0.0
2839,0.841572105884552,0.71923828125,0.0
2840,0.8185739517211914,0.72705078125,0.0
2841,0.8011149168014526,0.7314453125,0.0
2842,0.7794932126998901,0.73095703125,0.0
2843,0.7679818868637085,0.73828125,0.0
2844,0.8057962656021118,0.7265625,0.57421875
2845,0.8510870337486267,0.70849609375,0.0
2846,0.8780684471130371,0.70068359375,0.0
2847,0.8687804341316223,0.70703125,0.0
2848,0.8582992553710938,0.7158203125,0.6953125
2849,0.847937285900116,0.72216796875,0.0
2850,0.8161084055900574,0.74169921875,0.0
2851,0.7997979521751404,0.7451171875,0.0
2852,0.7984176278114319,0.7451171875,0.0
2853,0.7994524240493774,0.74169921875,0.0
2854,0.8135858178138733,0.73095703125,0.0
2855,0.8221763968467712,0.72607421875,0.0
2856,0.8092111945152283,0.73046875,0.0
2857,0.8000744581222534,0.7373046875,0.0
2858,0.8042855858802795,0.7353515625,0.0
2859,0.828216016292572,0.72705078125,0.0
2860,0.8646256923675537,0.7119140625,0.0
2861,0.8555098176002502,0.71630859375,0.0
2862,0.8659407496452332,0.71826171875,0.55078125
2863,0.8541557788848877,0.72607421875,0.0
2864,0.8354144096374512,0.72998046875,0.0
2865,0.7958127856254578,0.74462890625,0.0
2866,0.7839016318321228,0.7412109375,0.0
2867,0.782007098197937,0.7431640625,0.0
2868,0.7936734557151794,0.7412109375,0.0
2869,0.8005352020263672,0.734375,0.0
2870,0.7889384627342224,0.73583984375,0.0
2871,0.7508552074432373,0.75,0.0
2872,0.7231391668319702,0.7568359375,0.0
2873,0.7221339344978333,0.75732421875,0.0
2874,0.7343794703483582,0.75244140625,0.0
2875,0.7501442432403564,0.7490234375,0.0
2876,0.7551093697547913,0.74560546875,0.0
2877,0.7426910400390625,0.7451171875,0.0
2878,0.7421373128890991,0.7451171875,0.0
2879,0.7661322951316833,0.7333984375,0.34765625
2880,0.7803220152854919,0.73046875,0.0
2881,0.7780805826187134,0.74169921875,0.0
2882,0.7885359525680542,0.734375,0.0
2883,0.8035879731178284,0.72607421875,0.0
2884,0.8116441369056702,0.7177734375,0.0
2885,0.8033835291862488,0.72216796875,0.0
2886,0.8002792000770569,0.732421875,0.0
2887,0.8061411380767822,0.73193359375,0.0
2888,0.8217328786849976,0.72705078125,0.0
2889,0.8232446312904358,0.72998046875,0.0
2890,0.8233990669250488,0.73046875,0.0
2891,0.8010571599006653,0.73095703125,0.0
2892,0.7706445455551147,0.7392578125,0.0
2893,0.7503586411476135,0.7470703125,0.0
2894,0.734053373336792,0.7529296875,0.0
2895,0.7349494695663452,0.751953125,0.0
2896,0.7507302165031433,0.74072265625,0.0
2897,0.7831055521965027,0.728515625,0.0
2898,0.8102215528488159,0.72021484375,0.0
2899,0.805634617805481,0.72314453125,0.0
2900,0.7894793748855591,0.72998046875,0.0
2901,0.7856564521789551,0.7314453125,0.0
2902,0.7948683500289917,0.72900390625,0.0
2903,0.8014014363288879,0.7275390625,0.0
2904,0.7941727638244629,0.73046875,0.0
2905,0.759236752986908,0.73779296875,0.0
2906,0.7398968935012817,0.7470703125,0.0
2907,0.7358070611953735,0.74951171875,0.0
2908,0.7361167073249817,0.751953125,0.0
2909,0.734409749507904,0.74169921875,0.0
2910,0.7426420450210571,0.73681640625,0.0
2911,0.7569906711578369,0.7353515625,0.0
2912,0.7855424284934998,0.728515625,0.0
2913,0.820754885673523,0.72265625,0.0
2914,0.8323712944984436,0.7177734375,0.0
2915,0.8552474975585938,0.712890625,0.0
2916,0.8705652356147766,0.70654296875,0.0
2917,0.8674841523170471,0.70458984375,0.0
2918,0.8639608025550842,0.7060546875,0.0
2919,0.8571026921272278,0.70263671875,0.0
2920,0.8514958024024963,0.7099609375,0.0
2921,0.8757600784301758,0.7119140625,0.0
2922,0.8755084276199341,0.708984375,0.0
2923,0.8760061860084534,0.70849609375,0.0
2924,0.8490300178527832,0.708984375,0.0
2925,0.8346058130264282,0.71630859375,0.0
2926,0.8437948226928711,0.708984375,0.0
2927,0.8704766035079956,0.703125,0.0
2928,0.8943750858306885,0.69384765625,0.0
2929,0.8902140259742737,0.697265625,0.0
2930,0.8795899152755737,0.7001953125,0.0
2931,0.8467584848403931,0.716796875,0.0
2932,0.8230868577957153,0.72802734375,0.0
2933,0.8150090575218201,0.72509765625,0.0
2934,0.8359028697013855,0.7294921875,0.0
2935,0.8742360472679138,0.70947265625,0.0
2936,0.898677408695221,0.6962890625,0.0
2937,0.9091949462890625,0.68798828125,0.0
2938,0.892421305179596,0.6904296875,0.0
2939,0.8634554147720337,0.7080078125,0.0
2940,0.84947270154953,0.71875,0.0
2941,0.8552864193916321,0.71630859375,0.0
2942,0.8569907546043396,0.70947265625,0.0
2943,0.8551596403121948,0.7099609375,0.0
2944,0.9082281589508057,0.68701171875,0.7578125
2945,0.9337343573570251,0.6748046875,0.0
2946,0.9388545751571655,0.6708984375,0.0
2947,0.9092707633972168,0.68115234375,0.0
2948,0.8603941798210144,0.7041015625,0.0
2949,0.8220618367195129,0.71728515625,0.0
2950,0.8135911822319031,0.724609375,0.0
2951,0.8320797681808472,0.72265625,0.0
2952,0.8265634775161743,0.72705078125,0.0
2953,0.8216520547866821,0.73046875,0.0
2954,0.8256168365478516,0.72900390625,0.0
2955,0.8157166242599487,0.72705078125,0.0
2956,0.787661612033844,0.734375,0.0
2957,0.7809782028198242,0.7373046875,0.4453125
2958,0.77860027551651,0.73681640625,0.0
2959,0.7947229146957397,0.73388671875,0.0
2960,0.8304902911186218,0.72216796875,0.0
2961,0.8613415956497192,0.71337890625,0.0
2962,0.8785435557365417,0.70068359375,0.0
2963,0.8713228106498718,0.708984375,0.0
2964,0.8485768437385559,0.7158203125,0.0
2965,0.826643705368042,0.724609375,0.0
2966,0.8381765484809875,0.720703125,0.6328125
2967,0.8289747834205627,0.7236328125,0.0
2968,0.8122072219848633,0.72900390625,0.0
2969,0.7792563438415527,0.7353515625,0.0
2970,0.7607983350753784,0.744140625,0.0
2971,0.7915436625480652,0.734375,0.0
2972,0.8425378203392029,0.71533203125,0.0
2973,0.8205970525741577,0.72412109375,0.0
2974,0.7793458700180054,0.740234375,0.0
2975,0.7792449593544006,0.73046875,0.0
2976,0.7993978261947632,0.7314453125,0.0
2977,0.8307066559791565,0.72314453125,0.0
2978,0.8438892364501953,0.72314453125,0.0
2979,0.8610591292381287,0.72216796875,0.0
2980,0.8461912870407104,0.72216796875,0.0
2981,0.8258404731750488,0.72607421875,0.0
2982,0.8039308190345764,0.732421875,0.0
2983,0.7967424988746643,0.72802734375,0.0
2984,0.7946289777755737,0.73046875,0.0
2985,0.7806923985481262,0.73193359375,0.0
2986,0.7574970126152039,0.73779296875,0.0
2987,0.7423519492149353,0.748046875,0.0
2988,0.7318833470344543,0.7509765625,0.0
2989,0.7374677658081055,0.75341796875,0.0
2990,0.7513232231140137,0.7509765625,0.0
2991,0.7691155076026917,0.74755859375,0.0
2992,0.7829127311706543,0.740234375,0.0
2993,0.8062363266944885,0.72802734375,0.0
2994,0.843016505241394,0.716796875,0.0
2995,0.8747340440750122,0.71044921875,0.0
2996,0.8922933340072632,0.7060546875,0.0
2997,0.8815267086029053,0.7109375,0.0
2998,0.856071412563324,0.71533203125,0.0
2999,0.8170602917671204,0.72216796875,0.0
3000,0.7836264371871948,0.7314453125,0.0
3001,0.7619864344596863,0.73876953125,0.0
3002,0.7576825022697449,0.73291015625,0.0
3003,0.7510897517204285,0.74755859375,0.0
3004,0.7579055428504944,0.74560546875,0.0
3005,0.7574835419654846,0.73828125,0.0
3006,0.7591290473937988,0.73828125,0.0
3007,0.7676828503608704,0.73681640625,0.0
3008,0.7800554037094116,0.73388671875,0.0
3009,0.7524105906486511,0.74658203125,0.0
3010,0.7542259097099304,0.75,0.0
3011,0.7825136780738831,0.74267578125,0.20703125
3012,0.8267958760261536,0.71923828125,0.0
3013,0.8380211591720581,0.71875,0.0
3014,0.8146265745162964,0.7265625,0.0
3015,0.7958493828773499,0.73193359375,0.0
3016,0.7901074886322021,0.73291015625,0.0
3017,0.7869992852210999,0.73193359375,0.0
3018,0.7897714972496033,0.7314453125,0.0
3019,0.7809584140777588,0.7373046875,0.0
3020,0.7829903364181519,0.736328125,0.0
3021,0.8050789833068848,0.72998046875,0.0
3022,0.844626247882843,0.720703125,0.0
3023,0.8744189143180847,0.7099609375,0.0
3024,0.8521379232406616,0.71240234375,0.0
3025,0.8682308197021484,0.71142578125,0.73828125
3026,0.8411654829978943,0.71923828125,0.0
3027,0.8157181739807129,0.72900390625,0.0
3028,0.8238139748573303,0.7236328125,0.0
3029,0.8522492051124573,0.71533203125,0.0
3030,0.8615226149559021,0.7080078125,0.0
3031,0.8479456901550293,0.7109375,0.0
3032,0.799001157283783,0.72900390625,0.0
3033,0.7686168551445007,0.736328125,0.0
3034,0.7709356546401978,0.73828125,0.0
3035,0.7950341701507568,0.72607421875,0.0
3036,0.8106656670570374,0.7177734375,0.0
3037,0.824908971786499,0.71923828125,0.0
3038,0.8208653926849365,0.7236328125,0.0
3039,0.8165389895439148,0.72314453125,0.0
3040,0.8071120977401733,0.72265625,0.0
3041,0.8134781122207642,0.7265625,0.0
3042,0.8227601647377014,0.7158203125,0.0
3043,0.8175044655799866,0.7177734375,0.0
3044,0.7928194403648376,0.73193359375,0.0
3045,0.7852959036827087,0.736328125,0.0
3046,0.7930402755737305,0.73583984375,0.0
3047,0.7934858202934265,0.7353515625,0.0
3048,0.7772002220153809,0.73046875,0.0
3049,0.7681506276130676,0.74462890625,0.0
3050,0.7790438532829285,0.7412109375,0.765625
3051,0.7845466136932373,0.73876953125,0.0
3052,0.7913234829902649,0.732421875,0.0
3053,0.8043108582496643,0.72265625,0.0
3054,0.7984431982040405,0.72265625,0.0
3055,0.7792395949363708,0.7314453125,0.0
3056,0.7728840708732605,0.7373046875,0.0
3057,0.7740139961242676,0.73193359375,0.0
3058,0.7720058560371399,0.73828125,0.0
3059,0.7434717416763306,0.74365234375,0.0
3060,0.7338634133338928,0.7509765625,0.0
3061,0.7439215779304504,0.75048828125,0.0
3062,0.764755129814148,0.744140625,0.0
3063,0.7697710394859314,0.7451171875,0.0
3064,0.7675305604934692,0.7392578125,0.0
3065,0.7626222372055054,0.7373046875,0.0
3066,0.7658039331436157,0.73046875,0.0
3067,0.7709786891937256,0.7275390625,0.0
3068,0.7793497443199158,0.7275390625,0.0
3069,0.8134967088699341,0.72119140625,0.0
3070,0.8064940571784973,0.7255859375,0.0
3071,0.7709400057792664,0.73876953125,0.0
3072,0.7493371963500977,0.7412109375,0.0
3073,0.7716724276542664,0.734375,0.0
3074,0.7937767505645752,0.73046875,0.0
3075,0.811569094657898,0.72216796875,0.0
3076,0.8394874930381775,0.7119140625,0.0
3077,0.8581423163414001,0.71044921875,0.0
3078,0.8566886782646179,0.71142578125,0.0
3079,0.8375241756439209,0.72412109375,0.0
3080,0.8176180124282837,0.734375,0.0
3081,0.7905373573303223,0.73828125,0.0
3082,0.7646224498748779,0.74609375,0.0
3083,0.7434280514717102,0.751953125,0.0
3084,0.739111602306366,0.7548828125,0.0
3085,0.775008499622345,0.74609375,0.53125
3086,0.836962103843689,0.7216796875,0.703125
3087,0.8619959354400635,0.71435546875,0.0
3088,0.8557775020599365,0.7138671875,0.0
3089,0.8278423547744751,0.724609375,0.0
3090,0.8083752393722534,0.728515625,0.0
3091,0.8043049573898315,0.73193359375,0.0
3092,0.8111780881881714,0.72900390625,0.0
3093,0.8749154806137085,0.7109375,0.765625
3094,0.9064403772354126,0.70166015625,0.0
3095,0.9223486185073853,0.703125,0.0
3096,0.9105476140975952,0.7158203125,0.0
3097,0.8907948136329651,0.72216796875,0.0
3098,0.8699378371238708,0.72509765625,0.0
3099,0.8589340448379517,0.72509765625,0.0
3100,0.848601222038269,0.7265625,0.0
3101,0.8500728607177734,0.71826171875,0.0
3102,0.851294219493866,0.71728515625,0.0
3103,0.8341636657714844,0.7275390625,0.0
3104,0.8056272268295288,0.7294921875,0.0
3105,0.7741900682449341,0.73974609375,0.0
3106,0.7531821727752686,0.7548828125,0.0
3107,0.7375938892364502,0.75732421875,0.0
3108,0.7356327176094055,0.75048828125,0.0
3109,0.7483875155448914,0.7412109375,0.0
3110,0.7655501365661621,0.73779296875,0.0
3111,0.7833946347236633,0.7236328125,0.0
3112,0.8040461540222168,0.720703125,0.0
3113,0.8178365230560303,0.71875,0.0
3114,0.8197425603866577,0.72265625,0.23046875
3115,0.7833032011985779,0.73291015625,0.0
3116,0.735568642616272,0.75537109375,0.0
3117,0.7090514302253723,0.7626953125,0.0
3118,0.7106632590293884,0.76611328125,0.0
3119,0.7246885299682617,0.76220703125,0.0
3120,0.7612279653549194,0.76025390625,0.0
3121,0.8246015906333923,0.73779296875,0.0
3122,0.9227572679519653,0.7109375,0.0
3123,1.0670071840286255,0.66552734375,0.64453125
3124,1.12214994430542,0.65576171875,0.0
3125,1.1106985807418823,0.64111328125,0.0
3126,1.0810105800628662,0.6455078125,0.0
3127,1.028943419456482,0.65673828125,0.0
3128,0.9683244824409485,0.6708984375,0.0
3129,0.8922218680381775,0.6943359375,0.0
