family,r,N,seed,observer,max_E,state_rank,state_PR,margin,innov_ratio,tau_c,f0,MG,LB,TwoNN,PRdelay,specPR64,specPR256,specPR1024,specPR0,roughness,acorr,degenerate
qp,2,80000,0,norm,20,2,1.9999999971027829,0.0019207483513590494,,,0.01,2.364294494860385,2.665128185159439,4.537774933155504,2.424870471743202,2.1277743643913265,2.2172743178944176,2.2211580287963484,2.8771590700888883,0.20703249519738925,7.0,False
qp,2,80000,1,generic,10,2,1.999999978876753,0.0019355420691549961,,,0.01,1.8459184373532538,2.694777877770615,2.685108121486142,1.1496283106339555,1.961905507855037,2.0715561801600617,2.120200191406353,4.8240850818040535,0.09474149524012392,14.0,False
qp,2,80000,1,generic,20,2,1.999999978876753,0.0019355420691549961,,,0.01,1.5522358502977975,2.148077218303203,2.484900895349679,1.5801124835903788,1.961905507855037,2.0715561801600617,2.120200191406353,4.8240850818040535,0.09474149524012392,14.0,False
qp,2,80000,1,norm,10,2,1.999999978876753,0.0019355420691549961,,,0.01,2.738158495507518,3.596983252909675,4.001563107377807,1.6604065254855658,2.125065589001241,2.197328941529498,2.2032731539944814,2.918120444331969,0.20607134722846218,7.0,False
qp,2,80000,1,norm,20,2,1.999999978876753,0.0019355420691549961,,,0.01,3.0258839367394805,3.6438970609309873,4.265237291532403,2.419315356685041,2.125065589001241,2.197328941529498,2.2032731539944814,2.918120444331969,0.20607134722846218,7.0,False
qp,2,80000,2,generic,10,2,1.999999912648891,0.001931163108363422,,,0.01,2.461104488330835,2.8954874602183565,1.9140463349105417,1.1171005766824629,1.542876736604673,1.5767425806581565,1.6833546793885434,3.016637142888588,0.08384445352585655,15.0,False
qp,2,80000,2,generic,20,2,1.999999912648891,0.001931163108363422,,,0.01,2.2877286936183023,2.686802151558591,1.588538317721675,1.4642593909347883,1.542876736604673,1.5767425806581565,1.6833546793885434,3.016637142888588,0.08384445352585655,15.0,False
qp,2,80000,2,norm,10,2,1.999999912648891,0.001931163108363422,,,0.01,2.144692468390493,2.563484703651019,1.6430442513930807,1.6659683385849644,2.1574762522491624,2.26505281630828,2.2729060864096553,4.498335630916648,0.20706777545797603,7.0,False
qp,2,80000,2,norm,20,2,1.999999912648891,0.001931163108363422,,,0.01,2.0906662019120748,2.547258813875721,1.5044643807936928,2.4247442091504805,2.1574762522491624,2.26505281630828,2.2729060864096553,4.498335630916648,0.20706777545797603,7.0,False
qp,3,20000,0,generic,10,3,2.999950460182816,0.00048018708783976235,,,0.0025,2.1716620254000847,3.0926698663449894,2.3026519800994802,1.0131282036744826,1.0091428694061582,1.6375003595226767,3.2291318166843554,5.032342902420867,0.02818947418547616,43.0,False
qp,3,20000,0,generic,20,3,2.999950460182816,0.00048018708783976235,,,0.0025,2.3964000149109577,3.3453016250500616,2.5470640197577166,1.0531521159411152,1.0091428694061582,1.6375003595226767,3.2291318166843554,5.032342902420867,0.02818947418547616,43.0,False
qp,3,20000,0,norm,10,3,2.999950460182816,0.00048018708783976235,,,0.0025,2.558064591888339,3.440144312675738,2.7061410862415967,1.0456013498626047,1.8338427034640024,1.9018184070552147,3.343095946812897,4.170162176120917,0.05243525011940642,24.0,False
qp,3,20000,0,norm,20,3,2.999950460182816,0.00048018708783976235,,,0.0025,2.8610067407927944,4.08917808920348,3.0905685835254206,1.185262648953539,1.8338427034640024,1.9018184070552147,3.343095946812897,4.170162176120917,0.05243525011940642,24.0,False
qp,3,20000,1,generic,10,3,2.995584076508924,0.00032215207877427706,,,0.0025,2.285931261257475,3.2984673538818408,2.4393323018228124,1.01039247346937,1.0184763076959253,2.1148554915220728,3.0440174744976978,3.6663957934517417,0.025082612162910682,49.0,False
qp,3,20000,1,generic,20,3,2.995584076508924,0.00032215207877427706,,,0.0025,2.5684343497780824,4.028965118743109,2.8022132061476652,1.0420132026627946,1.0184763076959253,2.1148554915220728,3.0440174744976978,3.6663957934517417,0.025082612162910682,49.0,False
qp,3,20000,1,norm,10,3,2.995584076508924,0.00032215207877427706,,,0.0025,2.5237279951478806,3.5061108237066785,2.688377230364535,1.0361839463318887,1.826995702082591,3.1473791421601987,3.520457285484565,4.876259683558131,0.046777156736115925,27.0,False
qp,3,20000,1,norm,20,3,2.995584076508924,0.00032215207877427706,,,0.0025,2.814508576909647,4.205516684997847,3.0530726922216465,1.146384034236754,1.826995702082591,3.1473791421601987,3.520457285484565,4.876259683558131,0.046777156736115925,27.0,False
qp,3,20000,2,generic,10,3,2.999056472418284,0.0003791516612886665,,,0.0025,2.163965305982175,3.354915319121565,2.281619708518331,1.013745590648928,1.0309007762222164,1.2941337963978057,1.8596762678064864,3.0090183324327753,0.028826511349055766,42.0,False
qp,3,20000,2,generic,20,3,2.999056472418284,0.0003791516612886665,,,0.0025,2.4875531330778453,4.032057271368672,2.7885304265691486,1.055742075980662,1.0309007762222164,1.2941337963978057,1.8596762678064864,3.0090183324327753,0.028826511349055766,42.0,False
qp,3,20000,2,norm,10,3,2.999056472418284,0.0003791516612886665,,,0.0025,2.5581311047348314,3.5627926644935446,2.6501982711379726,1.046863519283187,1.8349185308235325,1.9005490432791246,3.308939469259045,3.525024120127933,0.05316594837108859,24.0,False
qp,3,20000,2,norm,20,3,2.999056472418284,0.0003791516612886665,,,0.0025,2.897258566895215,4.212903492832478,3.0012617113732802,1.1904015037918874,1.8349185308235325,1.9005490432791246,3.308939469259045,3.525024120127933,0.05316594837108859,24.0,False
qp,3,80000,0,generic,10,3,2.9999828951291816,0.00048018708783976235,,,0.0025,2.2575731158334893,2.9921501672558164,2.349319909483479,1.0131343445736551,1.0073433147851265,1.599284871257985,1.685552913237255,1.7263189668036325,0.028186883235861812,43.0,False
qp,3,80000,0,generic,20,3,2.9999828951291816,0.00048018708783976235,,,0.0025,2.450012650431493,3.27615634779308,2.554697637102474,1.0532195549584629,1.0073433147851265,1.599284871257985,1.685552913237255,1.7263189668036325,0.028186883235861812,43.0,False
qp,3,80000,0,norm,10,3,2.9999828951291816,0.00048018708783976235,,,0.0025,2.718729325756761,3.646571997841459,2.829477540367758,1.0455520721096463,1.838915411214097,1.9035328370965305,3.3681804345097546,4.342876809270965,0.05243406466515037,24.0,False
qp,3,80000,0,norm,20,3,2.9999828951291816,0.00048018708783976235,,,0.0025,2.93352063220342,4.022657228793928,3.0378533380325234,1.1848852527817169,1.838915411214097,1.9035328370965305,3.3681804345097546,4.342876809270965,0.05243406466515037,24.0,False
qp,3,80000,1,generic,10,3,2.99998110174019,0.00032215207877427706,,,0.0025,2.3980885008862614,3.2730599246027547,2.530567945541564,1.0103109192814705,1.0203843669545791,2.1075485874601867,3.1036701737468033,3.9341074352024585,0.024983024988027843,50.0,False
qp,3,80000,1,generic,20,3,2.99998110174019,0.00032215207877427706,,,0.0025,2.629932024503192,3.7231039895968108,2.757657566427052,1.0416811037740774,1.0203843669545791,2.1075485874601867,3.1036701737468033,3.9341074352024585,0.024983024988027843,50.0,False
qp,3,80000,1,norm,10,3,2.99998110174019,0.00032215207877427706,,,0.0025,2.585476493395287,3.544309571773364,2.6573133686127473,1.0362074710839915,1.8298775096484134,3.1701492273041887,3.2582252207367417,4.779105540270261,0.046784708202720765,27.0,False
qp,3,80000,1,norm,20,3,2.99998110174019,0.00032215207877427706,,,0.0025,2.812163946798002,3.915647477482534,3.0818997281294904,1.1465280268748128,1.8298775096484134,3.1701492273041887,3.2582252207367417,4.779105540270261,0.046784708202720765,27.0,False
qp,3,80000,2,generic,10,3,2.9999776908883784,0.0003791516612886665,,,0.0025,2.241131152170335,3.0162753597940015,2.404831937479328,1.0137550728052058,1.030590630405965,1.2981743587971382,1.3162275977352775,3.501483979301805,0.02884261160899039,42.0,False
qp,3,80000,2,generic,20,3,2.9999776908883784,0.0003791516612886665,,,0.0025,2.6563833361426097,3.7394477692008077,2.788039582911738,1.0557442358481417,1.030590630405965,1.2981743587971382,1.3162275977352775,3.501483979301805,0.02884261160899039,42.0,False
qp,3,80000,2,norm,10,3,2.9999776908883784,0.0003791516612886665,,,0.0025,2.6713526316706844,3.581692183833152,2.8026796438910604,1.0468607799387508,1.8418631500737463,1.918955356431795,3.4013813209817867,5.254279483182411,0.053172944830768856,24.0,False
qp,3,80000,2,norm,20,3,2.9999776908883784,0.0003791516612886665,,,0.0025,2.9366142992496846,3.9877939526032713,3.0732212110640793,1.190248162728618,1.8418631500737463,1.918955356431795,3.4013813209817867,5.254279483182411,0.053172944830768856,24.0,False
qp,3,5000,0,generic,10,3,2.9999497247694746,0.0019207483513590494,,,0.01,2.275727771504003,3.004038201620182,2.267203643399523,1.2137047538447714,1.637419208043002,3.2290522222741216,3.9794036360401885,5.032293308291351,0.11268555916581258,11.0,False
qp,3,5000,0,generic,20,3,2.9999497247694746,0.0019207483513590494,,,0.01,2.45212484328449,3.2876462989776827,2.057744458513329,1.7833055107518767,1.637419208043002,3.2290522222741216,3.9794036360401885,5.032293308291351,0.11268555916581258,11.0,False
qp,3,5000,0,norm,10,3,2.9999497247694746,0.0019207483513590494,,,0.01,2.946092355057485,4.0344510471236985,2.954703606210664,1.6926406714710411,1.9017417166337027,3.3431964168116868,3.978491853911475,4.170716470121482,0.20924200190432904,6.0,False
qp,3,5000,0,norm,20,3,2.9999497247694746,0.0019207483513590494,,,0.01,3.120606537540515,4.702209133982335,3.4113651388212327,2.2786679361477487,1.9017417166337027,3.3431964168116868,3.978491853911475,4.170716470121482,0.20924200190432904,6.0,False
qp,3,5000,1,generic,10,3,2.9955809599029917,0.0012886083150971082,,,0.01,2.5094537294234156,3.304878752887344,2.651574171848572,1.1681375720140703,2.114846405681428,3.0439505101278987,3.449991749294586,3.666326880786159,0.10027873693659255,13.0,False
qp,3,5000,1,generic,20,3,2.9955809599029917,0.0012886083150971082,,,0.01,2.907449330459766,3.8987389331724738,3.1537479470620045,1.6448425601225065,2.114846405681428,3.0439505101278987,3.449991749294586,3.666326880786159,0.10027873693659255,13.0,False
qp,3,5000,1,norm,10,3,2.9955809599029917,0.0012886083150971082,,,0.01,3.076926026504277,4.0859989420779605,3.2356549466595177,1.5622659920296877,3.1473079276790825,3.520758566629995,4.213964515102225,4.876177220537928,0.18668604044496703,7.0,False
qp,3,5000,1,norm,20,3,2.9955809599029917,0.0012886083150971082,,,0.01,3.338259278267299,4.18580205914917,3.8643031974046647,2.302757327661302,3.1473079276790825,3.520758566629995,4.213964515102225,4.876177220537928,0.18668604044496703,7.0,False
qp,3,5000,2,generic,10,3,2.9990663487603952,0.001516606645154666,,,0.01,2.508129393841205,3.387036687973764,2.7573901064330886,1.2246558749778715,1.2942208606644274,1.8604613865332826,2.8939918340232955,3.0095000228312347,0.11524592114955585,11.0,False
qp,3,5000,2,generic,20,3,2.9990663487603952,0.001516606645154666,,,0.01,2.9470001442095657,4.445653739457,3.2628999939550245,1.8126449352247007,1.2942208606644274,1.8604613865332826,2.8939918340232955,3.0095000228312347,0.11524592114955585,11.0,False
qp,3,5000,2,norm,10,3,2.9990663487603952,0.001516606645154666,,,0.01,2.9241129766245746,3.9947253783158154,3.2145766125296573,1.7089637449634982,1.9004023195833502,3.3086303264221,3.406636969199555,3.5247822065342636,0.2120713823693692,6.0,False
qp,3,5000,2,norm,20,3,2.9990663487603952,0.001516606645154666,,,0.01,3.202107621775016,4.706233072322012,4.447760063801004,2.293357143637796,1.9004023195833502,3.3086303264221,3.406636969199555,3.5247822065342636,0.2120713823693692,6.0,False
qp,3,20000,0,generic,10,3,2.999982548416969,0.0019207483513590494,,,0.01,2.4579503177544417,3.355954946729229,2.6540561981690174,1.2142634656846312,1.5993036466278756,1.6855616243486942,1.7126075718808706,1.726322234377981,0.11267570992591373,11.0,False
qp,3,20000,0,generic,20,3,2.999982548416969,0.0019207483513590494,,,0.01,2.679317192858169,3.8033934374506675,2.8073536384351834,1.7852864973226006,1.5993036466278756,1.6855616243486942,1.7126075718808706,1.726322234377981,0.11267570992591373,11.0,False
qp,3,20000,0,norm,10,3,2.999982548416969,0.0019207483513590494,,,0.01,3.0211865289207114,4.136625356634982,3.0004165434841004,1.691774804583024,1.9035770804662195,3.3683537148684572,3.5134470324521994,4.342981672604277,0.20916738584834182,6.0,False
qp,3,20000,0,norm,20,3,2.999982548416969,0.0019207483513590494,,,0.01,3.590653346158241,4.977277913984835,3.614280309334202,2.2829986440393197,1.9035770804662195,3.3683537148684572,3.5134470324521994,4.342981672604277,0.20916738584834182,6.0,False
qp,3,20000,1,generic,10,3,2.9999812676323114,0.0012886083150971082,,,0.01,2.7008551208088116,3.6594102520596214,2.71796866312575,1.1667433752103,2.107559289146474,3.103973614912548,3.230123044079937,3.9343652358644423,0.09987600250191789,13.0,False
qp,3,20000,1,generic,20,3,2.9999812676323114,0.0012886083150971082,,,0.01,3.0420444653642864,4.124378055283207,2.846262537366655,1.6395930746429346,2.107559289146474,3.103973614912548,3.230123044079937,3.9343652358644423,0.09987600250191789,13.0,False
qp,3,20000,1,norm,10,3,2.9999812676323114,0.0012886083150971082,,,0.01,2.9397639283775674,3.941463862764984,2.997191539920681,1.5630324108787446,3.170112291575938,3.258183593876103,3.7837079635463082,4.779177343144467,0.1867123128414528,7.0,False
qp,3,20000,1,norm,20,3,2.9999812676323114,0.0012886083150971082,,,0.01,3.550271696808813,4.7412293724745656,3.55890758343345,2.303527143926057,3.170112291575938,3.258183593876103,3.7837079635463082,4.779177343144467,0.1867123128414528,7.0,False
qp,3,20000,2,generic,10,3,2.9999775921532326,0.001516606645154666,,,0.01,2.7186697426172612,3.6382939746345127,2.7857322387154144,1.2243147829194878,1.298182070968866,1.3162377262254044,2.599246912255376,3.501516908051151,0.11529384523619679,11.0,False
qp,3,20000,2,generic,20,3,2.9999775921532326,0.001516606645154666,,,0.01,3.081216854946387,4.239490140143027,3.2777240444227695,1.8103433904652206,1.298182070968866,1.3162377262254044,2.599246912255376,3.501516908051151,0.11529384523619679,11.0,False
qp,3,20000,2,norm,10,3,2.9999775921532326,0.001516606645154666,,,0.01,3.2050849976835396,4.284257622044499,3.4676097002774315,1.7078636223471737,1.9188918354272737,3.4013975885777756,3.497806990774903,5.254056074523723,0.21208833542820155,6.0,False
qp,3,20000,2,norm,20,3,2.9999775921532326,0.001516606645154666,,,0.01,3.613785788455975,4.773837748388128,4.237713182258606,2.2967336210947034,1.9188918354272737,3.4013975885777756,3.497806990774903,5.254056074523723,0.21208833542820155,6.0,False
qp,3,80000,0,generic,10,3,2.9999951472208832,0.0019207483513590494,,,0.01,2.4880307440995293,3.5161878192174645,2.8953074330242847,1.2142057721080062,1.5993483029417264,1.6868115218750803,1.689854184354782,1.7337604625698688,0.11260274914858438,11.0,False
qp,3,80000,0,generic,20,3,2.9999951472208832,0.0019207483513590494,,,0.01,2.4451394914418967,3.712572048569936,3.287482043039187,1.785377590518937,1.5993483029417264,1.6868115218750803,1.689854184354782,1.7337604625698688,0.11260274914858438,11.0,False
qp,3,80000,0,norm,10,3,2.9999951472208832,0.0019207483513590494,,,0.01,3.3562308042086357,4.587419914915192,3.637656134111954,1.692038762638863,1.9057218728609069,3.2236080116899926,3.3145993516541865,4.758206565687844,0.20925967783452049,6.0,False
qp,3,80000,0,norm,20,3,2.9999951472208832,0.0019207483513590494,,,0.01,3.5498972139283653,4.832012984749545,4.026510069196854,2.2835344543938616,1.9057218728609069,3.2236080116899926,3.3145993516541865,4.758206565687844,0.20925967783452049,6.0,False
qp,3,80000,1,generic,10,3,2.999999319372454,0.0012886083150971082,,,0.01,2.8540215748520064,3.8360656897022594,3.0072949162226146,1.1666236110705983,2.105834087884072,3.112134216106043,3.1550232417057416,7.087908432499256,0.09982377992446764,13.0,False
qp,3,80000,1,generic,20,3,2.999999319372454,0.0012886083150971082,,,0.01,3.1439963123906707,4.214842155826373,3.6092094116087834,1.6395061684400136,2.105834087884072,3.112134216106043,3.1550232417057416,7.087908432499256,0.09982377992446764,13.0,False
qp,3,80000,1,norm,10,3,2.999999319372454,0.0012886083150971082,,,0.01,3.204682143457689,4.284920296883182,3.5232595050691082,1.5633809147914066,3.157626925605803,3.2073344472628524,3.3928164350404377,5.179955446572034,0.186741031111188,7.0,False
qp,3,80000,1,norm,20,3,2.999999319372454,0.0012886083150971082,,,0.01,3.691917465083227,4.908281184224952,4.203654880867103,2.3038495262435275,3.157626925605803,3.2073344472628524,3.3928164350404377,5.179955446572034,0.186741031111188,7.0,False
qp,3,80000,2,generic,10,3,2.9999986703818946,0.001516606645154666,,,0.01,2.808796401449039,3.7727170413602256,2.8622000178113023,1.224535247848763,1.293387680151618,1.3079960328754425,2.458623595958069,2.888083134955699,0.11529874164891796,11.0,False
qp,3,80000,2,generic,20,3,2.9999986703818946,0.001516606645154666,,,0.01,3.2646869541358714,4.398870627175334,3.4208068073243254,1.8111586766807954,1.293387680151618,1.3079960328754425,2.458623595958069,2.888083134955699,0.11529874164891796,11.0,False
qp,3,80000,2,norm,10,3,2.9999986703818946,0.001516606645154666,,,0.01,3.2595130189112163,4.414369525011143,3.234117286877052,1.7081664666687497,1.9294757053219338,3.2714927692351297,3.2903901164144482,6.266848964185843,0.21220072647924462,6.0,False
qp,3,80000,2,norm,20,3,2.9999986703818946,0.001516606645154666,,,0.01,3.5073504380277845,4.778430109686633,3.426172927679737,2.2969149534724225,1.9294757053219338,3.2714927692351297,3.2903901164144482,6.266848964185843,0.21220072647924462,6.0,False
qp,4,20000,0,generic,10,4,3.9991190281932596,0.00034181302734523225,,,0.0025,2.1718499333336574,3.188646470866549,2.3470201651625313,1.0140083837600966,1.033251780511509,1.3404867728410093,3.9843028584327405,5.829857066039914,0.029128709820636412,42.0,False
qp,4,20000,0,generic,20,4,3.9991190281932596,0.00034181302734523225,,,0.0025,2.4935457783191093,3.8852914960780107,2.7893711789333806,1.0566813879323471,1.033251780511509,1.3404867728410093,3.9843028584327405,5.829857066039914,0.029128709820636412,42.0,False
