step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
2600,3.442700060575847,3.267567699422618,0.5390625,0.150390625,47.341180679587346,0.3691541975638986,0.37109375
2610,2.9049798915402194,3.326629346704993,0.60546875,0.1328125,47.07832344789165,0.27432418329167746,0.2734375
2620,2.3255715652703453,3.3786838155783565,0.69921875,0.138671875,46.8059772558379,0.13935631008131477,0.140625
2630,3.5224670991309806,3.3513356766217948,0.51171875,0.12890625,46.718060953302164,0.3979897169940487,0.3984375
2640,3.8890171962235884,3.374235304317666,0.42578125,0.1328125,46.66361176428416,0.49947107129621154,0.5
2650,3.048302656791092,3.347106931488728,0.61328125,0.1328125,46.813514277591864,0.30233498528749514,0.30078125
2660,3.251627066493618,3.304653743677732,0.5234375,0.14453125,46.98633195427499,0.34684666685152493,0.34765625
2670,3.5163422428324758,3.32709649371456,0.5,0.13671875,46.9608024803992,0.4103354475138854,0.41015625
2680,3.640262708187225,3.3027904208769217,0.49609375,0.146484375,46.9626252873032,0.40986873875581287,0.41015625
2690,1.745460017079759,3.230715568398548,0.828125,0.1484375,47.134214307657544,0.07391258063761641,0.07421875
2700,1.5134422440835833,3.1341938238404,0.86328125,0.169921875,47.37898084977458,0.03369099870501674,0.03515625
2710,1.6229835030903224,3.11502063145008,0.75390625,0.150390625,47.43237331829125,0.048306845784926944,0.046875
2720,2.8898103295697783,3.1285326522291186,0.625,0.1640625,47.22281535946374,0.3006685187678115,0.30078125
2730,1.850186376793559,3.2864506928982307,0.8125,0.146484375,46.74134368491679,0.09157950240884855,0.08984375
2740,3.351791283599529,3.2884064360718472,0.546875,0.146484375,46.74289990400563,0.35202018924466505,0.3515625
2750,3.0061757297599936,3.272389119038818,0.578125,0.1484375,46.77585186180473,0.30830547819996423,0.30859375
2760,2.4088089495710845,3.2426209736070915,0.6875,0.1484375,46.7967349875531,0.1661620107964123,0.16796875
2770,1.944914408834083,3.226676144659584,0.78125,0.15625,46.82944930117885,0.09897740000899385,0.09765625
2780,2.3979840687569824,3.2236336890163324,0.70703125,0.16015625,46.766495671561664,0.1645073025779321,0.1640625
2790,3.3639874915577197,3.213642253820698,0.515625,0.154296875,46.82631792540463,0.4108917944197949,0.41015625
2800,2.654576890649946,3.2159827798078577,0.65625,0.1640625,46.72269031668944,0.22697062117489086,0.2265625
2810,3.5082599684938245,3.2678838878859464,0.51171875,0.140625,46.76025291732034,0.3784895720793221,0.37890625
2820,2.9020898291222954,3.298938882612869,0.6328125,0.177734375,46.526184165215575,0.2969428037975352,0.296875
2830,3.26742024626316,3.3173045028799266,0.5625,0.16015625,46.566010356291976,0.3461113362900244,0.34765625
2840,3.2957694005681226,3.2745577434524247,0.5625,0.16796875,46.57468641312797,0.35700689746750625,0.35546875
2850,2.911167763178923,3.2767792309804675,0.625,0.158203125,46.58929259740929,0.26903711439508143,0.26953125
2860,2.9813368727461516,3.3218917458173314,0.5546875,0.138671875,46.50558770619794,0.295947983863839,0.296875
2870,2.4428335108199137,3.3585766621942095,0.6875,0.15234375,46.31654203688419,0.18180875403207886,0.18359375
2880,2.626627330388179,3.2712296577893842,0.68359375,0.1484375,46.38895416570291,0.22273628533357714,0.22265625
2890,2.059743074166394,3.2759221072768216,0.78125,0.16015625,46.44667180784749,0.09084599560488121,0.08984375
2900,1.7768882588062591,3.2597778402025055,0.81640625,0.13671875,46.3824866765478,0.05901919546795531,0.05859375
2910,1.8515146286094795,3.246790696270544,0.77734375,0.142578125,46.27359450834665,0.05931144691774781,0.05859375
2920,3.0785844297434166,3.2401933561462197,0.5859375,0.150390625,46.29513250217906,0.30411713378133726,0.3046875
2930,3.8908685523717184,3.2445286066728025,0.421875,0.1640625,46.328131482848285,0.4812286701999215,0.48046875
2940,2.0840916349996466,3.2171804639612605,0.765625,0.158203125,46.34823093442228,0.11141731997124393,0.11328125
2950,2.0734415055426583,3.205169196622832,0.7265625,0.162109375,46.31405701667338,0.12173946705114191,0.12109375
2960,3.194108626179397,3.143429303723148,0.57421875,0.166015625,46.44740930803514,0.3164912787275579,0.31640625
2970,2.4376033047899357,3.177435537834408,0.7265625,0.15625,46.442942935395784,0.1934779971395782,0.1953125
2980,1.8846528135526786,3.2338553596340622,0.82421875,0.142578125,46.37254316750661,0.07950981168112314,0.078125
2990,2.275658416385722,3.174783509503299,0.73828125,0.162109375,46.568610194972194,0.16770473550015175,0.16796875
3000,1.7503245202844344,3.1414158859803605,0.8046875,0.181640625,46.63571093482268,0.08221364683570864,0.08203125
3010,2.5762618708383638,3.091777003775023,0.68359375,0.18359375,46.77092142724231,0.21125312944047264,0.2109375
3020,2.8235845403182,3.1267219957220966,0.61328125,0.16796875,46.65449303684217,0.2711625914778057,0.26953125
3030,2.7598001230708964,3.1449832361578967,0.65625,0.1796875,46.54329827987451,0.27594099661005,0.27734375
3040,1.981822683642354,3.1497631759497713,0.7890625,0.201171875,46.41794356393719,0.09543884272832459,0.09375
3050,3.5846449217463094,3.172693498909955,0.5078125,0.17578125,46.374577456129856,0.4311388524312158,0.4296875
3060,3.371562244377778,3.194541324032519,0.56640625,0.162109375,46.22293352653967,0.3855669356143042,0.38671875
3070,3.6074976107935246,3.2222828447700396,0.48046875,0.171875,46.09383519662092,0.43472751092927686,0.43359375
3080,3.4062079281504167,3.1883122115974603,0.546875,0.177734375,46.143046921429416,0.38542586746482776,0.38671875
3090,2.233212652295127,3.16108927440486,0.72265625,0.17578125,46.1640745991984,0.17791082256261553,0.1796875
3100,1.4222739496546208,3.0981753788078508,0.8671875,0.189453125,46.22767531701263,0.00666494062068862,0.0078125
3110,3.415091480331477,3.062871469325839,0.55078125,0.19921875,46.353728133177576,0.3779318518302004,0.37890625
3120,2.39653224570768,3.1436914903954882,0.671875,0.1640625,46.17186460016772,0.2048559927110229,0.203125
3130,2.869518933190499,3.162146161841104,0.62109375,0.171875,45.981400474389154,0.28515038727759356,0.28515625
3140,2.053864726629494,3.1540474107700764,0.78515625,0.181640625,45.9822387659606,0.11957946160343824,0.12109375
3150,2.2782165366963163,3.1567232098262363,0.734375,0.166015625,46.00342220887265,0.16840306370692154,0.16796875
3160,3.958341014493424,3.0967660190323945,0.453125,0.1953125,45.98066706014584,0.47554079380601133,0.4765625
3170,3.1211501358575053,3.12148640296018,0.58984375,0.181640625,45.89618012911153,0.3090968260656663,0.30859375
3180,3.1344704224560793,3.105629726236191,0.578125,0.189453125,45.98806394968826,0.34609909865628574,0.34765625
3190,2.5040811524100945,3.1175786426715444,0.66015625,0.18359375,46.0605975968501,0.20635715617347883,0.20703125
3200,2.6562895123902277,3.0915340852819506,0.68359375,0.208984375,46.075917800321115,0.2553888022741672,0.25390625
3210,1.8599919004711114,3.088357916074682,0.84375,0.203125,46.00328848523816,0.088716684517963,0.08984375
3220,1.5545155957469823,3.043674508860674,0.859375,0.201171875,45.99134655365486,0.026853412706011992,0.02734375
3230,2.4194349540146236,3.1008819548276323,0.7265625,0.197265625,45.896421269129384,0.20847632967141327,0.20703125
3240,3.3610709924418485,3.1347404700798718,0.5703125,0.181640625,45.86124442220312,0.38122677568572594,0.3828125
3250,2.6473332646961225,3.1303576229509615,0.65234375,0.193359375,45.917478868990045,0.2157377222703996,0.21484375
3260,2.7223721478189535,3.1099615247595436,0.6796875,0.1875,45.858644499037084,0.24509601670874626,0.24609375
3270,1.7422109326883088,3.085060613225635,0.83984375,0.201171875,45.787007741864,0.07496905122153924,0.07421875
3280,2.2504511254709967,3.018673216130372,0.71484375,0.2265625,45.875400740197485,0.15118304084513945,0.15234375
3290,2.4901564591252052,3.0246652430441365,0.68359375,0.232421875,45.809393426015355,0.22452477608933397,0.22265625
3300,3.0299371230381036,3.0591149735219063,0.6328125,0.2109375,45.75160346439392,0.3265815853411455,0.328125
3310,3.4163383126483224,3.0545420488135946,0.53125,0.203125,45.77371237504999,0.3917552648511542,0.390625
3320,1.61354331563945,3.0737418307124083,0.8671875,0.2109375,45.75988036850819,0.04419305149498398,0.04296875
3330,3.1938958740234,2.988169291043217,0.578125,0.21875,46.109221680866284,0.3758842076925643,0.375
3340,3.044161632690676,2.972601469036639,0.6015625,0.212890625,46.0928104428031,0.2943549224300943,0.29296875
3350,1.7808779595276805,3.076938650475076,0.8203125,0.185546875,45.68322366686672,0.07474252746170279,0.07421875
3360,1.4319496644479972,3.0555963691927666,0.890625,0.19140625,45.690143882478715,0.014905980140693775,0.015625
3370,3.95497282777085,2.9920191365621296,0.44140625,0.212890625,45.69189477878462,0.46362346841608537,0.46484375
3380,2.457407058398413,3.026393559071093,0.69921875,0.19140625,45.54039233375401,0.20072064754830826,0.19921875
3390,3.838221462770174,3.039307561617729,0.45703125,0.21875,45.62868895759901,0.49948783571690103,0.5
3400,2.9641984686581915,2.977029639062974,0.6171875,0.2109375,45.61920201107822,0.3102696473745969,0.30859375
3410,2.442465192277016,2.9616992244079894,0.71484375,0.216796875,45.62152097929921,0.22283711297666176,0.22265625
3420,3.6395841396562485,2.944579629842557,0.52734375,0.203125,45.59589794282219,0.43406690257261205,0.43359375
3430,2.4524101456018546,2.946005526044786,0.6953125,0.23046875,45.360450060138824,0.21940288565352017,0.21875
3440,1.9754058469755527,2.9891183051664263,0.796875,0.21484375,45.137293344417294,0.1259870825951518,0.125
3450,1.821690893786141,2.9043675507933684,0.82421875,0.205078125,45.30583944037267,0.1071659529265856,0.10546875
3460,3.44958443243792,2.856255505820882,0.5625,0.232421875,45.45663999797256,0.3862217090659137,0.38671875
3470,1.4674558391540549,2.886165429577608,0.8515625,0.23046875,45.197996012885255,0.0520556808044339,0.05078125
3480,1.5359587899306497,2.9225843160408544,0.890625,0.216796875,44.96445857017661,0.035223954864737506,0.03515625
3490,3.334057732119912,3.0020327314127053,0.54296875,0.205078125,44.58601107210596,0.38905681722614366,0.390625
3500,2.5287310610372233,3.054630464689977,0.71875,0.23046875,44.38060596719633,0.21690991592111325,0.21875
3510,3.374001733357634,2.9846475245387465,0.5234375,0.20703125,44.54149070781383,0.42936573598186195,0.4296875
3520,2.338156071580957,2.9145231435895527,0.69140625,0.236328125,44.704192462378636,0.19994130454159026,0.19921875
3530,2.401580963104843,2.8550714360291947,0.7421875,0.255859375,44.675456278688536,0.21383918361462217,0.21484375
3540,4.0228569376420555,2.786746821545502,0.45703125,0.251953125,44.755091768332704,0.4978577422277251,0.49609375
3550,2.1491010935753625,2.771223619513739,0.74609375,0.234375,44.85181114689447,0.16940313359416748,0.16796875
3560,2.2341980014917464,2.8538471306792346,0.72265625,0.234375,44.60597824359168,0.1754743324895746,0.17578125
3570,2.2004730372592203,2.8710060638870845,0.75,0.232421875,44.49222541953189,0.1790361801319143,0.1796875
3580,2.8309549951198676,2.8695097821156272,0.609375,0.255859375,44.403057056108324,0.31312811356767084,0.3125
3590,3.257304110009752,2.897511016098104,0.5625,0.244140625,44.23669544994935,0.3701497116655109,0.37109375
3600,1.937298125152196,2.9089773132145473,0.8125,0.232421875,44.0807204040806,0.11316320799963464,0.11328125
3610,1.7095654988331823,2.760904947566112,0.81640625,0.25,44.40969681972873,0.07709301379514072,0.078125
3620,3.0323310417524363,2.6957641229807274,0.61328125,0.26171875,44.667433645231675,0.32915483518502653,0.328125
3630,3.290737354542672,2.6975722577668173,0.5625,0.267578125,44.609943527209566,0.38697116421266997,0.38671875
3640,3.4622676200429403,2.687470112054555,0.55078125,0.27734375,44.54813368311459,0.4038557913081951,0.40234375
3650,1.2184580594238485,2.6374160920865712,0.91015625,0.283203125,44.49434283482122,0.009850278010909042,0.01171875
3660,1.5051800922212055,2.651418158781058,0.87109375,0.28515625,44.349299689801214,0.06396061011279874,0.0625
3670,3.2699638478802173,2.6620789135874174,0.5546875,0.296875,44.20339081704486,0.361590504965322,0.36328125
3680,1.6996798613045332,2.5718814894613446,0.8359375,0.291015625,44.41840593179175,0.09731332116768493,0.09765625
3690,1.9050260939033152,2.5174684861656695,0.796875,0.296875,44.51044126511359,0.14928034957373687,0.1484375
3700,2.7203084679849603,2.511679206184392,0.640625,0.30859375,44.422547699464346,0.29802446400484417,0.296875
3710,3.3057759149941175,2.547187810418539,0.5703125,0.314453125,44.23273879916391,0.390738087357453,0.390625
3720,2.139764607372941,2.6141970704002913,0.78515625,0.3125,43.93727714097392,0.1792450049624562,0.1796875
3730,3.7673309535485853,2.6199321205921007,0.50390625,0.302734375,43.90480206160696,0.4413697117058365,0.44140625
3740,2.7529800347796054,2.6148869554216065,0.62890625,0.3125,43.825525742035396,0.2914040746972061,0.29296875
3750,2.5775827151015545,2.540640511156173,0.69921875,0.30859375,43.98257024557476,0.2666883324794406,0.265625
3760,3.1589448603403163,2.5653691812033816,0.58203125,0.2890625,43.86888708729242,0.35757884723430555,0.359375
3770,1.4385019222031237,2.58213154322637,0.8984375,0.298828125,43.63538930947824,0.05432866596845637,0.0546875
3780,2.9093879134293976,2.6212414929928003,0.64453125,0.30859375,43.39391466397421,0.31461924034041855,0.31640625
3790,1.2915490773480904,2.5925371194902973,0.91796875,0.298828125,43.44456744886568,0.021289999767211687,0.01953125
3800,3.295804077867153,2.5983179984702147,0.5390625,0.302734375,43.45563583766354,0.40666027975476043,0.40625
3810,2.560337584082122,2.678837370648885,0.69921875,0.298828125,43.11809889898118,0.2538041126888814,0.25390625
3820,1.2913039682268994,2.629560844061374,0.91015625,0.296875,43.15694746700757,0.007309102349305097,0.0078125
3830,3.838157263210023,2.615666611640575,0.484375,0.302734375,43.13178901371814,0.4684413278201801,0.46875
3840,1.7905943935203723,2.672067014291832,0.83984375,0.30078125,42.95760630500883,0.11439317781979846,0.11328125
3850,2.152935344508843,2.587686691808026,0.79296875,0.322265625,43.12584260654449,0.15785218782849403,0.15625
3860,3.0372122349619493,2.5145756031311883,0.59765625,0.314453125,43.218097365766525,0.3602309676825754,0.359375
3870,1.407264422566588,2.4693924041924857,0.8828125,0.333984375,43.3093924817078,0.06156105563271114,0.0625
3880,3.3412890379739864,2.50227687274891,0.546875,0.3203125,43.2177546304908,0.3950750016296464,0.39453125
3890,1.5460960687912029,2.5366031413882966,0.828125,0.314453125,42.97356980015508,0.07008499621665176,0.0703125
3900,3.3696546906512177,2.4388504082813247,0.57421875,0.34375,43.000494290363704,0.4087485824296888,0.41015625
3910,3.571846635356472,2.4481353645773782,0.53515625,0.333984375,42.91545952023883,0.4172382730340472,0.41796875
3920,2.6982759453407104,2.4700966071605084,0.67578125,0.33203125,42.718680216074404,0.2858124961234617,0.28515625
3930,3.3128329339075036,2.4280443636885796,0.578125,0.341796875,42.73472547529952,0.39652685401924725,0.3984375
3940,3.408356953307797,2.4740506191771185,0.5546875,0.328125,42.541672839030944,0.38988537224429426,0.390625
3950,2.8242208629700487,2.512983418691067,0.64453125,0.318359375,42.43005112932862,0.3299052498357392,0.328125
3960,2.608020549936428,2.5416641414609455,0.65625,0.330078125,42.37261348945785,0.29045136535831,0.2890625
3970,1.7555212142246281,2.5289016530042105,0.828125,0.3359375,42.328362594139364,0.06921480538282376,0.0703125
3980,2.0202447835879624,2.50779723841209,0.80078125,0.3125,42.18307540584441,0.13984583321285282,0.140625
3990,1.6902445331653593,2.427442153759176,0.8515625,0.34375,42.24709199835078,0.11097950706856458,0.109375
4000,2.8408277137456563,2.3384733492580634,0.62890625,0.36328125,42.42432033120616,0.3017372791147264,0.30078125
4010,1.3877538209412132,2.318764823540081,0.87890625,0.353515625,42.3730584625207,0.040457239672266,0.0390625
4020,1.9487804329841387,2.317572550956272,0.79296875,0.37109375,42.27481664493579,0.1721399069347973,0.171875
4030,3.6466792994951476,2.304190993218948,0.515625,0.365234375,42.14790633631001,0.45513041922136527,0.45703125
4040,1.2506229820363344,2.329321478476081,0.89453125,0.37890625,42.015807376874285,0.021091013953347004,0.01953125
4050,2.327411537372569,2.344687888027247,0.734375,0.365234375,42.09333449845046,0.21820330196007098,0.21875
4060,2.3269769124491413,2.31395352594843,0.734375,0.376953125,42.09484301373925,0.22320284454448108,0.22265625
4070,1.409817375255627,2.326495805947774,0.91796875,0.384765625,42.031314219286486,0.0539967463435132,0.0546875
4080,1.9614045401231857,2.2743439357689237,0.79296875,0.37109375,42.06332944225316,0.14638217979474977,0.14453125
