step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
2680,0.17739096002916677,10.370307979902098,0.99609375,0.037109375,63.03134372773459,0.40986873875581287,0.0
2690,0.16348679424027418,10.30056972731035,0.99609375,0.04296875,63.05703044702133,0.07391258063761641,0.0
2700,0.11411793383697225,10.32114763206793,1.0,0.044921875,63.06244524678804,0.03369099870501674,0.0
2710,0.18908423800925417,10.416447377813753,0.9921875,0.041015625,63.09931364951979,0.048306845784926944,0.0
2720,0.1420949161613961,10.319758804853219,0.9921875,0.0390625,63.21530962651453,0.3006685187678115,0.0
2730,0.11812393016181248,10.33867226014423,0.99609375,0.046875,63.29133714098432,0.09157950240884855,0.0
2740,0.17066630006084776,10.332325862336884,1.0,0.04296875,63.287174662506494,0.35202018924466505,0.0
2750,0.13482863988593596,10.284013800938585,1.0,0.04296875,63.35423969908946,0.30830547819996423,0.0
2760,0.1353787969563866,10.343014804507652,0.99609375,0.048828125,63.47251288554009,0.1661620107964123,0.0
2770,0.15332647993641657,10.32233417957963,0.99609375,0.046875,63.56415529423284,0.09897740000899385,0.0
2780,0.12519563973074418,10.311852236012678,1.0,0.03515625,63.5785968886388,0.1645073025779321,0.0
2790,0.1176529278812096,10.347370957078844,0.99609375,0.046875,63.65241486581299,0.4108917944197949,0.0
2800,0.15430098254852964,10.305750509100594,1.0,0.04296875,63.686906338017856,0.22697062117489086,0.0
2810,0.1450536322049769,10.333541210241378,0.9921875,0.03515625,63.65848711912927,0.3784895720793221,0.0
2820,0.1164515391931035,10.329231926235451,1.0,0.04296875,63.64325974850168,0.2969428037975352,0.0
2830,0.18366793033515255,10.294928491663134,0.99609375,0.044921875,63.68178506162266,0.3461113362900244,0.0
2840,0.1434961701585633,10.309811958585135,1.0,0.048828125,63.575102423499715,0.35700689746750625,0.0
2850,0.13914016519722094,10.301715548489128,1.0,0.041015625,63.4712103563488,0.26903711439508143,0.0
2860,0.1512645655753721,10.293848472476192,1.0,0.04296875,63.39635657141643,0.295947983863839,0.0
2870,0.1331134845582038,10.226861989060465,0.9921875,0.037109375,63.33385390726919,0.18180875403207886,0.0
2880,0.11871694808597216,10.249414977122486,1.0,0.04296875,63.381749983318855,0.22273628533357714,0.0
2890,0.13785756815055067,10.148320233092289,1.0,0.04296875,63.45379056108116,0.09084599560488121,0.0
2900,0.12854617067769852,10.208058908642485,1.0,0.04296875,63.61868804550984,0.05901919546795531,0.0
2910,0.11494969801169533,10.207226989451076,1.0,0.046875,63.71370925248835,0.05931144691774781,0.0
2920,0.14221453210922796,10.104285025350835,1.0,0.044921875,63.768216754655825,0.30411713378133726,0.0
2930,0.13631731130236568,10.161518169571334,1.0,0.046875,63.840289040896074,0.4812286701999215,0.0
2940,0.10418438101637917,10.170320033679527,1.0,0.04296875,63.92030367384042,0.11141731997124393,0.0
2950,0.13727382205648456,10.099072262339785,1.0,0.052734375,64.00321278303554,0.12173946705114191,0.0
2960,0.1345730654626302,10.204321130726466,0.99609375,0.04296875,64.1073076223212,0.3164912787275579,0.0
2970,0.09793149250395138,10.171322140457967,1.0,0.04296875,64.18311113254748,0.1934779971395782,0.0
2980,0.1465866786881755,10.136150270195689,0.9921875,0.044921875,64.37153750689448,0.07950981168112314,0.0
2990,0.11711652149610538,10.219272127650118,1.0,0.044921875,64.43973346730839,0.16770473550015175,0.0
3000,0.09028492509864298,10.190694326581465,1.0,0.0390625,64.30253379805461,0.08221364683570864,0.0
3010,0.13181407485429875,10.137462975719334,1.0,0.046875,64.24672795448616,0.21125312944047264,0.0
3020,0.11252828492369982,10.230757819829911,1.0,0.037109375,64.23402973375852,0.2711625914778057,0.0
3030,0.09844906233153967,10.107659116798981,1.0,0.0390625,64.24042742947583,0.27594099661005,0.0
3040,0.12719977721122339,10.123294486029977,1.0,0.041015625,64.19449143177678,0.09543884272832459,0.0
3050,0.11683761864723871,10.207075942757873,0.99609375,0.03515625,64.22633463573061,0.4311388524312158,0.0
3060,0.08841539797398806,10.065939354226266,1.0,0.046875,64.24309204463309,0.3855669356143042,0.0
3070,0.12994547469836576,10.117642280693815,1.0,0.05078125,64.27114710687604,0.43472751092927686,0.0
3080,0.11127331873277592,10.089590092949411,1.0,0.041015625,64.42687354781559,0.38542586746482776,0.0
3090,0.0933167012169677,10.1480270692497,1.0,0.048828125,64.53500156273503,0.17791082256261553,0.0
3100,0.12424393486979218,10.101637665721798,1.0,0.041015625,64.59104574343824,0.00666494062068862,0.0
3110,0.11583347249844361,10.135640722615957,0.99609375,0.044921875,64.55784905870316,0.3779318518302004,0.0
3120,0.09951936562657873,10.239961126390927,1.0,0.046875,64.5336350256449,0.2048559927110229,0.0
3130,0.1334824909053717,10.184322581002283,0.99609375,0.05078125,64.55305688256357,0.28515038727759356,0.0
3140,0.10359130337584829,10.15083864322653,1.0,0.0546875,64.4786454342046,0.11957946160343824,0.0
3150,0.09367179196096673,10.119411428868538,1.0,0.04296875,64.35171009932608,0.16840306370692154,0.0
3160,0.11720578774076122,10.093694690585213,1.0,0.04296875,64.26173938750705,0.47554079380601133,0.0
3170,0.11361447084151412,10.14256830206911,0.99609375,0.044921875,64.21654251980185,0.3090968260656663,0.0
3180,0.09192268914877028,10.082308156861522,1.0,0.044921875,64.27148633451968,0.34609909865628574,0.0
3190,0.12393298990034166,9.997947142865955,1.0,0.048828125,64.28339557524265,0.20635715617347883,0.0
3200,0.09996273180984341,10.035836014276832,1.0,0.041015625,64.38228872667942,0.2553888022741672,0.0
3210,0.07864528032514723,10.041596002061244,1.0,0.044921875,64.52058914592968,0.088716684517963,0.0
3220,0.11015621749200757,10.018147083103646,0.99609375,0.046875,64.6827585499264,0.026853412706011992,0.0
3230,0.09249430130959642,10.050426645757717,1.0,0.044921875,64.84081527395166,0.20847632967141327,0.0
3240,0.07955480273837096,10.062627196503582,1.0,0.046875,64.94668567819016,0.38122677568572594,0.0
3250,0.11474301706130913,10.08768605663981,1.0,0.041015625,64.98079945325058,0.2157377222703996,0.0
3260,0.09347073135679501,10.04452508929015,0.99609375,0.048828125,64.89871860885395,0.24509601670874626,0.0
3270,0.07579705535892392,10.025386799655347,1.0,0.04296875,64.94972678586844,0.07496905122153924,0.0
3280,0.12316563847243964,10.089989140456858,0.99609375,0.041015625,65.02634805213447,0.15118304084513945,0.0
3290,0.09337995895569065,10.060725643280723,1.0,0.044921875,65.01113215575673,0.22452477608933397,0.0
3300,0.09367292543361326,10.011200595764242,1.0,0.046875,64.96056901281945,0.3265815853411455,0.0
3310,0.11219081044882608,10.040023553559546,0.99609375,0.046875,64.93830199213784,0.3917552648511542,0.0
3320,0.1176358090881373,10.031715322505397,0.9921875,0.048828125,64.89019237659446,0.04419305149498398,0.0
3330,0.08791696214243327,10.012751902151532,1.0,0.05078125,64.79907378582668,0.3758842076925643,0.0
3340,0.13766575395652714,10.012548260713396,0.98828125,0.044921875,64.79150747852192,0.2943549224300943,0.0
3350,0.10569321120043837,9.962505764332276,0.99609375,0.048828125,64.86407137351385,0.07474252746170279,0.0
3360,0.08533948543242709,9.90577206526183,1.0,0.056640625,64.874112823271,0.014905980140693775,0.0
3370,0.09988942816064267,9.95720214018673,1.0,0.052734375,64.98280072163806,0.46362346841608537,0.0
3380,0.0920040449921484,9.853073714437038,1.0,0.046875,65.08414767294023,0.20072064754830826,0.0
3390,0.08167837961248922,9.89485997063658,1.0,0.0546875,65.21766816920304,0.49948783571690103,0.0
3400,0.09839562802690804,9.898582126121246,1.0,0.04296875,65.28246171799003,0.3102696473745969,0.0
3410,0.09321262462534911,9.9010303319073,0.99609375,0.04296875,65.43612553333233,0.22283711297666176,0.0
3420,0.07425849914410868,9.877678506344944,0.99609375,0.04296875,65.49874320196865,0.43406690257261205,0.0
3430,0.0942233834666993,9.914485908284107,1.0,0.044921875,65.52535485709795,0.21940288565352017,0.0
3440,0.09962276846937607,9.92775174602567,0.99609375,0.044921875,65.53182999150798,0.1259870825951518,0.0
3450,0.07824457903789116,9.856191885900893,1.0,0.052734375,65.59509279873517,0.1071659529265856,0.0
3460,0.09862995830922722,9.944118200972781,1.0,0.044921875,65.62859112637088,0.3862217090659137,0.0
3470,0.08545826935424014,9.873705288236806,1.0,0.046875,65.48750440063971,0.0520556808044339,0.0
3480,0.06906102702356685,9.762977095470708,1.0,0.048828125,65.38931185187934,0.035223954864737506,0.0
3490,0.09177230763897182,9.834571280750275,1.0,0.044921875,65.4039920457053,0.38905681722614366,0.0
3500,0.08269979096911874,9.884949890683,1.0,0.044921875,65.45004488574003,0.21690991592111325,0.0
3510,0.07062330131253283,9.86363266870873,0.99609375,0.052734375,65.55949357256627,0.42936573598186195,0.0
3520,0.08880291826594777,9.786171755116047,1.0,0.04296875,65.75532682924721,0.19994130454159026,0.0
3530,0.07602623866056876,9.862552175131643,0.99609375,0.052734375,65.80281643474349,0.21383918361462217,0.0
3540,0.0578841865352246,9.801200246749023,1.0,0.052734375,65.92760956332167,0.4978577422277251,0.0
3550,0.08164746291783931,9.823250657486776,1.0,0.048828125,66.01428009484539,0.16940313359416748,0.0
3560,0.0752329083043015,9.871363646566584,1.0,0.05078125,66.07274506574056,0.1754743324895746,0.0
3570,0.0645426771816025,9.91607602983548,1.0,0.04296875,66.11162789588295,0.1790361801319143,0.0
3580,0.08912731591623253,9.964714211841585,1.0,0.041015625,66.1447035939145,0.31312811356767084,0.0
3590,0.09538355213543559,9.830385325884631,0.99609375,0.05078125,66.17150152883256,0.3701497116655109,0.0
3600,0.05990977246098742,9.896168536401895,1.0,0.046875,66.21968619188118,0.11316320799963464,0.0
3610,0.09278649967536826,9.889381539077677,1.0,0.044921875,66.15291778167462,0.07709301379514072,0.0
3620,0.08615616646790433,9.91727245324665,1.0,0.046875,66.07922896784079,0.32915483518502653,0.0
3630,0.07214466709936851,9.871154706677853,1.0,0.05078125,65.9115558030512,0.38697116421266997,0.0
3640,0.09812943505133771,9.878035669151334,0.99609375,0.05078125,65.70115661222137,0.4038557913081951,0.0
3650,0.1160766690862787,9.78276461257897,0.9921875,0.052734375,65.62960640782813,0.009850278010909042,0.0
3660,0.09013081763857009,9.72929505082517,0.99609375,0.05078125,65.52641661674974,0.06396061011279874,0.0
3670,0.09375707906116383,9.742333782982712,0.99609375,0.04296875,65.435841594716,0.361590504965322,0.0
3680,0.07352931281094871,9.598169358660677,1.0,0.048828125,65.39602421324044,0.09731332116768493,0.0
3690,0.06362746396699931,9.623046216235503,1.0,0.046875,65.39750047162694,0.14928034957373687,0.0
3700,0.07741082650229865,9.613773727035165,1.0,0.052734375,65.41284188341277,0.29802446400484417,0.0
3710,0.06444507975713976,9.562984165071509,1.0,0.044921875,65.53418956990375,0.390738087357453,0.0
3720,0.05818364277750403,9.572852105866875,1.0,0.048828125,65.70707389089743,0.1792450049624562,0.0
3730,0.0804275462710125,9.676713823860757,0.99609375,0.041015625,65.82946757093575,0.4413697117058365,0.0
3740,0.06541740167312629,9.596802310818367,0.99609375,0.05078125,66.00915311592429,0.2914040746972061,0.0
3750,0.04936170012382178,9.683104066948587,1.0,0.044921875,66.170619420132,0.2666883324794406,0.0
3760,0.08288077216733908,9.742090105272945,1.0,0.046875,66.29220066643789,0.35757884723430555,0.0
3770,0.07608136899679363,9.735139019836922,0.99609375,0.060546875,66.40672461943421,0.05432866596845637,0.0
3780,0.06142236899245698,9.759722591912706,1.0,0.044921875,66.40032823156571,0.31461924034041855,0.0
3790,0.09281781038524553,9.785206366253384,1.0,0.060546875,66.367529218355,0.021289999767211687,0.0
3800,0.08168424407690231,9.755110242308987,1.0,0.052734375,66.0784343559538,0.40666027975476043,0.0
3810,0.07540654943695176,9.632794892812354,0.99609375,0.052734375,65.78029757112405,0.2538041126888814,0.0
3820,0.10151871599840404,9.631089063797022,1.0,0.05859375,65.51480954376399,0.007309102349305097,0.0
3830,0.0793543314418543,9.607620233896412,1.0,0.052734375,65.3363066862226,0.4684413278201801,0.0
3840,0.06331330662473189,9.532443286931604,1.0,0.0625,65.22718439661972,0.11439317781979846,0.0
3850,0.07876322080237294,9.50465697047905,1.0,0.046875,65.15286413172153,0.15785218782849403,0.0
3860,0.07800771970836862,9.529654464320178,1.0,0.048828125,65.12889931974529,0.3602309676825754,0.0
3870,0.057334132264183615,9.423386138833548,1.0,0.05859375,65.12067943518828,0.06156105563271114,0.0
3880,0.07419787056909591,9.434784536923154,1.0,0.056640625,65.22309680474267,0.3950750016296464,0.0
3890,0.06252800171361034,9.409689893164822,1.0,0.046875,65.39175259203175,0.07008499621665176,0.0
3900,0.05370902579330626,9.410702164845672,1.0,0.05078125,65.60148374411762,0.4087485824296888,0.0
3910,0.06897835889793448,9.44059041453283,1.0,0.056640625,65.79719171497113,0.4172382730340472,0.0
3920,0.05991797952731517,9.440366595503757,1.0,0.052734375,65.9811344373445,0.2858124961234617,0.0
3930,0.04978195772260692,9.47918614511519,1.0,0.0546875,66.08430193254581,0.39652685401924725,0.0
3940,0.07520704692173978,9.479690454646455,1.0,0.056640625,66.14960181130841,0.38988537224429426,0.0
3950,0.06279000625461532,9.576919738375198,1.0,0.056640625,66.20923905435527,0.3299052498357392,0.0
3960,0.05335492374903788,9.56912145749991,1.0,0.05078125,66.28578587070842,0.29045136535831,0.0
3970,0.07014051264503937,9.503934242722032,1.0,0.056640625,66.31237428956652,0.06921480538282376,0.0
3980,0.06988796944303927,9.706170991119787,1.0,0.060546875,66.24700710822319,0.13984583321285282,0.0
3990,0.04906704429811022,9.6710178516884,1.0,0.0546875,66.14220136573944,0.11097950706856458,0.0
4000,0.07404829978060298,9.513593707971136,1.0,0.056640625,66.01775605154491,0.3017372791147264,0.0
4010,0.06524926774888826,9.602161996553216,1.0,0.056640625,65.96963771137138,0.040457239672266,0.0
4020,0.05909998711655605,9.558351875843202,1.0,0.05859375,65.8572474452945,0.1721399069347973,0.0
4030,0.07864516541683204,9.544432618325764,1.0,0.052734375,65.73687030355171,0.45513041922136527,0.0
4040,0.07294139790904097,9.457305107632424,1.0,0.05859375,65.56734583027884,0.021091013953347004,0.0
4050,0.0589271109418361,9.492213342541135,1.0,0.064453125,65.46754218304699,0.21820330196007098,0.0
4060,0.0792172270846468,9.443987442152418,1.0,0.052734375,65.5300130201708,0.22320284454448108,0.0
4070,0.061194293390392215,9.37746395339175,1.0,0.052734375,65.5795036909944,0.0539967463435132,0.0
4080,0.04637953566609585,9.31982997813449,1.0,0.0625,65.6678127899218,0.14638217979474977,0.0
4090,0.05549674077449132,9.300782563606557,1.0,0.05859375,65.76652869493861,0.1688995710966411,0.0
4100,0.05956028013089115,9.377425015673484,1.0,0.056640625,65.84952839187085,0.39776641283790315,0.0
4110,0.045150465370861904,9.329817584446701,1.0,0.0625,65.95607171307022,0.21701358732737136,0.0
4120,0.06304800085601978,9.322539113269425,1.0,0.05859375,66.05901037706995,0.32468846622112857,0.0
4130,0.050040379929574726,9.423883276220128,1.0,0.05859375,66.24906469379937,0.26367975544764194,0.0
4140,0.04228830841299332,9.424818373502273,1.0,0.056640625,66.34878366705864,0.19287719458210184,0.0
4150,0.05752447607585695,9.454307292812464,1.0,0.056640625,66.4693991922211,0.16178216543624085,0.0
4160,0.056407535431484156,9.518340692489595,0.99609375,0.06640625,66.59622715215973,0.007502917209247673,0.0
4170,0.05233435634247441,9.536740733715456,1.0,0.05078125,66.67572809172485,0.3472744351891695,0.0
4180,0.05860607396968608,9.6239982550507,1.0,0.06640625,66.68310867768756,0.30605038265031065,0.0
4190,0.059129291641271814,9.525771826513955,0.99609375,0.0546875,66.64165409172043,0.0670156682093147,0.0
4200,0.06048150273910423,9.530868965720193,1.0,0.05859375,66.23065425822746,0.27762285982941254,0.0
4210,0.1245738081718968,9.530456019852453,0.9921875,0.056640625,65.73907245524178,0.19532611509151393,0.0
4220,0.09929209809043821,9.426507431866137,1.0,0.046875,65.27926758348339,0.06117695512481913,0.0
4230,0.06658996192176232,9.329225443049129,1.0,0.05078125,64.99874152402535,0.31317108187844545,0.0
4240,0.09699865785973709,9.18307857944308,0.99609375,0.06640625,64.82278965237961,0.1286957877292051,0.0
4250,0.0624735376354352,9.143483185586192,1.0,0.0546875,64.65918950182771,0.07275982868005637,0.0
4260,0.05618800400119767,9.038275557068157,1.0,0.05859375,64.52849926363811,0.15992209054800444,0.0
4270,0.07361095453174266,8.990787901401202,1.0,0.0625,64.49793178252649,0.23376861463304183,0.0
4280,0.05569663612767234,8.942165908860147,1.0,0.060546875,64.59927921616683,0.4066547330372838,0.0
4290,0.046960580810196904,8.88677241443185,1.0,0.056640625,64.78057626476654,0.42453221069671465,0.0
4300,0.061335837277251296,8.93443028499086,1.0,0.060546875,64.9379972661936,0.4946282341523407,0.0
4310,0.053789596848066,8.943354846171733,1.0,0.0625,65.11665575618802,0.4084226312045092,0.0
4320,0.04267781994073699,8.952887384122986,1.0,0.064453125,65.33541113212283,0.16191427275266435,0.0
4330,0.05786522463529333,9.014831464708031,1.0,0.05859375,65.5584174617508,0.08636524756258929,0.0
4340,0.04755344659447491,9.049808210346399,1.0,0.0625,65.75856174948228,0.2890046236622933,0.0
4350,0.041383519854881055,9.082906036097704,1.0,0.0546875,65.9084301080795,0.27981318742119915,0.0
