sample,recurrent,transient
705,5.3072571368406392,5.5375320021210817
706,5.3037890884493493,5.5374856933721901
707,5.301016865102512,5.5374394052709173
708,5.3008461067386454,5.5373931378036927
709,5.303422472564792,5.5373468909569592
710,5.3075314798604616,5.5373006647171632
711,5.3113232991203914,5.5372544590707653
712,5.3129339680579015,5.5372082740042332
713,5.3113664691378055,5.5371621095040453
714,5.3075690813479319,5.5371159655566871
715,5.3041016019732163,5.5370698421486555
716,5.3028925335968147,5.5370237392664556
717,5.3039959152061602,5.5369776568966014
718,5.3062172031056551,5.5369315950256173
719,5.3079823529499288,5.5368855536400368
720,5.3078652386100202,5.5368395327264013
721,5.3051424611601048,5.5367935322712629
722,5.3006945671787014,5.5367475522611835
723,5.2973483133323676,5.5367015926827312
724,5.297732305910702,5.5366556535224873
725,5.3017364338341766,5.5366097347670387
726,5.307232724239821,5.5365638364029852
727,5.3119112792320919,5.5365179584169315
728,5.3141011878339128,5.5364721007954953
729,5.3130407971019107,5.5364262635253016
730,5.3092180093081796,5.5363804465929851
731,5.3046112899781974,5.5363346499851893
732,5.3018218299651272,5.5362888736885685
733,5.3020359557365699,5.5362431176897831
734,5.3042022134212932,5.536197381975505
735,5.306258015739715,5.5361516665324144
736,5.3065352132074182,5.5361059713472018
737,5.3044767461680227,5.5360602964065659
738,5.3009646560658918,5.5360146416972142
739,5.2982556522148663,5.5359690072058632
740,5.2989116314492852,5.5359233929192406
741,5.3037804852891526,5.5358777988240808
742,5.3110046163689386,5.5358322249071295
743,5.3173037459496113,5.5357866711551384
744,5.3199147871931682,5.5357411375548713
745,5.3176901816194313,5.5356956240930995
746,5.3114240228318392,5.5356501307566042
747,5.3036797010099868,5.5356046575321756
748,5.2978797674749778,5.5355592044066135
749,5.2965391781871185,5.5355137713667242
750,5.299676743715942,5.535468358399326
751,5.3049051403222869,5.5354229654912457
752,5.309106069195761,5.5353775926293176
753,5.3102228322519638,5.535332239800387
754,5.3081569653211487,5.5352869069913071
755,5.3046228929477666,5.5352415941889408
756,5.3021853732786255,5.5351963013801582
757,5.3028921092763106,5.5351510285518426
758,5.307080858215163,5.535105775690881
759,5.3129452493932812,5.5350605427841737
760,5.3172804956512687,5.5350153298186271
761,5.3173678356223517,5.5349701367811592
762,5.3128979983943569,5.5349249636586944
763,5.3062007757747374,5.5348798104381682
764,5.3005549424794598,5.5348346771065247
765,5.2982972609113652,5.5347895636507154
766,5.300012363223507,5.5347444700577029
767,5.3046171552132728,5.5346993963144566
768,5.3097913772705105,5.5346543424079568
769,5.3127403739429351,5.5346093083251935
770,5.3116577602070363,5.5345642940531619
771,5.3073313459987377,5.5345192995788688
772,5.3028023835991052,5.5344743248893309
773,5.3009140774196704,5.534429369971571
774,5.3025982379068335,5.5343844348126243
775,5.3069355831052212,5.5343395193995306
776,5.3118593091448014,5.5342946237193438
777,5.3148942263420906,5.5342497477591213
778,5.3142050915784997,5.5342048915059321
779,5.309945954379824,5.5341600549468568
780,5.3044899448463081,5.5341152380689786
781,5.3006159841872886,5.5340704408593959
782,5.2996834662932431,5.5340256633052123
783,5.3014021703632261,5.5339809053935403
784,5.3044319339992052,5.5339361671115039
785,5.3069903049263862,5.5338914484462318
786,5.3075463257674249,5.5338467493848666
787,5.3059191945118318,5.5338020699145556
788,5.3038959335629343,5.5337574100224565
789,5.3036710377155289,5.5337127696957369
790,5.305848084641438,5.5336681489215707
791,5.3094735047748127,5.5336235476871432
792,5.312932156875072,5.5335789659796468
793,5.3145170492634382,5.5335344037862839
794,5.3128491893181327,5.5334898610942647
795,5.3076680068889388,5.5334453378908091
796,5.3008784578206196,5.5334008341631451
797,5.2959721186844479,5.5333563498985097
798,5.2950936951524641,5.5333118850841485
799,5.2976744645195666,5.5332674397073172
800,5.3017710472276116,5.5332230137552783
801,5.305438352656453,5.5331786072153051
802,5.3073358158494992,5.5331342200746771
803,5.3071071295473473,5.5330898523206846
804,5.3057491017915837,5.5330455039406266
805,5.3052783600073372,5.5330011749218091
806,5.3070234223665294,5.5329568652515499
807,5.3102991733097626,5.532912574917173
808,5.3131797806601027,5.5328683039060111
809,5.3138630029349061,5.5328240522054077
810,5.3113988595070785,5.5327798198027116
811,5.3060826478715857,5.5327356066852849
812,5.2997555776907479,5.5326914128404949
813,5.2954454262502209,5.5326472382557181
814,5.2955992174189834,5.5326030829183415
815,5.3001065795828444,5.5325589468157572
816,5.3064856309300561,5.532514829935371
817,5.3117232584050225,5.5324707322645938
818,5.3137261612458371,5.5324266537908455
819,5.3119323840965249,5.5323825945015557
820,5.3075129236116254,5.5323385543841628
821,5.3031321795337512,5.5322945334261124
822,5.3016842630904542,5.5322505316148591
823,5.3042070543500657,5.532206548937868
824,5.3089766207831603,5.5321625853826113
825,5.3129204807549284,5.5321186409365701
826,5.3136902891940272,5.5320747155872327
827,5.3107568131719747,5.532030809322098
828,5.3054362522319831,5.5319869221286746
829,5.3002320539615377,5.5319430539944765
830,5.2977418409809678,5.5318992049070284
831,5.299418499943866,5.5318553748538628
832,5.304678848379881,5.5318115638225205
833,5.3109353727925166,5.5317677718005527
834,5.3148725303889535,5.5317239987755169
835,5.3145048122338663,5.5316802447349795
836,5.3105360816676308,5.5316365096665185
837,5.3057457024553116,5.5315927935577163
838,5.3030285374500155,5.5315490963961658
839,5.3038183706442901,5.5315054181694698
840,5.307638581510238,5.5314617588652366
841,5.3124340498332367,5.5314181184710849
842,5.315370345358164,5.5313744969746423
843,5.3141824880522321,5.5313308943635446
844,5.3087818686783157,5.5312873106254354
845,5.3016942875516628,5.5312437457479664
846,5.2963993905569673,5.5312001997187998
847,5.2951748170194239,5.5311566725256043
848,5.298274436442628,5.5311131641560598
849,5.304241248986906,5.5310696745978509
850,5.310540384267509,5.5310262038386728
851,5.3144479658511194,5.5309827518662305
852,5.314497854558188,5.530939318668235
853,5.3116497444652424,5.5308959042324073
854,5.3084292229995906,5.5308525085464773
855,5.3068225929895947,5.53080913159818
856,5.3072719825917538,5.5307657733752631
857,5.3089118476307648,5.5307224338654812
858,5.3101158843335572,5.5306791130565962
859,5.3091382849740008,5.5306358109363805
860,5.3052188465163539,5.5305925274926127
861,5.2998427818235951,5.5305492627130821
862,5.2960940291880254,5.5305060165855835
863,5.2960006973429383,5.5304627890979239
864,5.2993989657254383,5.5304195802379157
865,5.3047749174379017,5.5303763899933802
866,5.3101688447024626,5.5303332183521485
867,5.3136283936654838,5.5302900653020588
868,5.3136904359813588,5.530246930830959
869,5.310374835519573,5.5302038149267032
870,5.305904936385712,5.5301607175771563
871,5.3030886102652861,5.5301176387701902
872,5.3028723791943664,5.5300745784936858
873,5.3043280168262807,5.5300315367355299
874,5.3058840558697158,5.5299885134836222
875,5.3061592520263101,5.5299455087258673
876,5.3044807876428361,5.529902522450179
877,5.3014270687598142,5.5298595546444806
878,5.2990071507664069,5.5298166052967019
879,5.2994062315675539,5.5297736743947814
880,5.302973504588004,5.5297307619266682
881,5.3080488424855705,5.5296878678803152
882,5.3123644826542682,5.5296449922436892
883,5.3141128453500901,5.5296021350047608
884,5.3124577457301765,5.5295592961515103
885,5.3080021723479591,5.5295164756719277
886,5.3030638703727471,5.5294736735540093
887,5.300628381538913,5.5294308897857611
888,5.3019625338027625,5.5293881243551963
889,5.3057095181823311,5.5293453772503369
890,5.3093599588070202,5.5293026484592138
891,5.3108261665007346,5.529259937969865
892,5.3091332097682633,5.5292172457703375
893,5.304698926390957,5.529174571848686
894,5.2994817556874203,5.5291319161929744
895,5.2965250869350076,5.5290892787912735
896,5.2981816136824724,5.5290466596316632
897,5.3040115601091218,5.529004058702232
898,5.3109543318801968,5.5289614759910757
899,5.3156408612108859,5.5289189114862998
900,5.3162819162453614,5.5288763651760151
901,5.3131692639422523,5.5288338370483432
902,5.308258265094616,5.5287913270914135
903,5.304207059141369,5.5287488352933645
904,5.3030834768006265,5.5287063616423389
905,5.305225336364467,5.5286639061264919
906,5.3089566619707957,5.5286214687339861
907,5.311500781965103,5.5285790494529898
908,5.3106710429654074,5.5285366482716825
909,5.3063294736797824,5.5284942651782503
910,5.3006022784471947,5.5284519001608876
911,5.2966430136537062,5.5284095532077968
912,5.2968455453982521,5.5283672243071891
913,5.301655021605808,5.5283249134472836
914,5.3093760866316506,5.5282826206163076
915,5.3168010269515538,5.5282403458024953
916,5.3205468457560752,5.52819808899409
917,5.3188788925935011,5.5281558501793446
918,5.312911895812781,5.5281136293465183
919,5.3058578233794051,5.5280714264838782
920,5.300893781915085,5.5280292415797003
921,5.2995876217872988,5.5279870746222688
922,5.3016065644550343,5.5279449255998765
923,5.3051664617587804,5.5279027945008217
924,5.3078449413124833,5.527860681313415
925,5.3078724849115142,5.5278185860259699
926,5.3054885028042076,5.5277765086268129
927,5.3028346562233555,5.5277344491042752
928,5.3021420256810456,5.5276924074466978
929,5.3042753839459307,5.5276503836424302
930,5.3085970953947834,5.5276083776798268
931,5.3133880329225498,5.5275663895472542
932,5.316314243836465,5.5275244192330852
933,5.3152842367598447,5.527482466725699
934,5.3101265846788142,5.5274405320134852
935,5.3035377673198196,5.5273986150848406
936,5.2989543426710419,5.5273567159281702
937,5.2979155029204135,5.5273148345318859
938,5.299929754916568,5.5272729708844102
939,5.3034810964826242,5.527231124974171
940,5.306753739615778,5.5271892967896052
941,5.3081160822248536,5.5271474863191568
942,5.3068511349215921,5.5271056935512801
943,5.304075987019937,5.5270639184744361
944,5.3022911214020443,5.5270221610770918
945,5.3030811629830756,5.5269804213477247
946,5.3060196777433255,5.5269386992748206
947,5.3095364122424336,5.5268969948468705
948,5.3118946319937654,5.5268553080523768
949,5.3117760862812355,5.5268136388798466
950,5.3088848367560884,5.5267719873177983
951,5.3045628101900686,5.526730353354754
952,5.3013341438554207,5.5266887369792483
953,5.300902800281527,5.5266471381798192
954,5.302930078987762,5.5266055569450181
955,5.3057961054430205,5.5265639932633981
956,5.3077305512783521,5.5265224471235257
957,5.3074619704208201,5.5264809185139718
958,5.3047280913172061,5.5264394074233163
959,5.3008905843088661,5.5263979138401478
960,5.2988250594923958,5.5263564377530603
961,5.3007445355723668,5.5263149791506594
962,5.3059678190732056,5.526273538021556
963,5.3118306269357198,5.5262321143543689
964,5.3157568316276578,5.5261907081377259
965,5.3162026074857307,5.526149319360262
966,5.3128715466489318,5.5261079480106199
967,5.3068776952160812,5.5260665940774505
968,5.3007490335644976,5.5260252575494144
969,5.2974794680666308,5.5259839384151741
970,5.2984771265762634,5.525942636663407
971,5.3024234420890721,5.5259013522827951
972,5.3065163774941277,5.5258600852620274
973,5.308459891801129,5.5258188355898028
974,5.3075442643238446,5.5257776032548254
975,5.3047913147259713,5.5257363882458108
976,5.3024441169027874,5.5256951905514793
977,5.3028060133244779,5.5256540101605598
978,5.3067298082910153,5.5256128470617885
979,5.3127710924999514,5.5255717012439121
980,5.317860759841051,5.5255305726956818
981,5.3190800667223108,5.5254894614058578
982,5.3153221417035743,5.5254483673632091
983,5.3079307194969418,5.5254072905565108
984,5.3000520419465795,5.5253662309745462
985,5.2950642043823777,5.5253251886061072
986,5.2949533798164614,5.5252841634399932
987,5.2994622641065803,5.5252431554650103
988,5.3062812320221919,5.5252021646699729
989,5.3121257145948091,5.5251611910437051
990,5.3143701690656702,5.5251202345750352
991,5.3125191585229743,5.5250792952528016
992,5.3084311321103188,5.5250383730658497
993,5.3049773738013695,5.5249974680030336
994,5.3042634646001714,5.5249565800532139
995,5.3066374175909807,5.524915709205259
996,5.3106521190684415,5.5248748554480445
997,5.3137143838592067,5.5248340187704565
998,5.3134400679463072,5.524793199161385
999,5.3093971236247555,5.5247523966097303
1000,5.3036605472861815,5.5247116111043999
1001,5.299222595618521,5.5246708426343076
1002,5.2980291598182481,5.524630091188377
1003,5.3003423985635099,5.5245893567555386
1004,5.305049172575476,5.5245486393247285
1005,5.3101041395724424,5.5245079388848941
1006,5.313047933387665,5.5244672554249874
1007,5.3121804372437911,5.5244265889339701
1008,5.3082679230231351,5.5243859394008092
1009,5.3043211946010187,5.5243453068144825
1010,5.3028355083741578,5.5243046911639739
1011,5.3042438272585528,5.5242640924382727
1012,5.307449450066696,5.5242235106263795
1013,5.3106751222257307,5.5241829457173006
1014,5.3120417694570952,5.5241423977000501
1015,5.3102565993725959,5.5241018665636501
1016,5.3056672802157712,5.5240613522971298
1017,5.3006532455637583,5.5240208548895264
1018,5.2979162955013592,5.5239803743298852
1019,5.2984314111260185,5.5239399106072566
1020,5.3013810116799629,5.523899463710702
1021,5.3051166444668771,5.5238590336292885
1022,5.3079227415114429,5.5238186203520909
1023,5.3086254553607093,5.5237782238681916
1024,5.3073518901444929,5.5237378441666802
1025,5.3058266739226649,5.5236974812366553
1026,5.3059503736601918,5.5236571350672223
1027,5.3080093519215756,5.5236168056474924
1028,5.3108129773662833,5.5235764929665878
1029,5.3127294460113133,5.5235361970136347
1030,5.312334086910373,5.5234959177777689
1031,5.3088363854379708,5.5234556552481342
1032,5.3027356872177034,5.5234154094138805
1033,5.296484169588366,5.5233751802641651
1034,5.2935592841499517,5.5233349677881538
1035,5.2955142004726303,5.5232947719750198
1036,5.3008301998656631,5.5232545928139434
1037,5.3067470942674149,5.5232144302941126
1038,5.3109643164359968,5.5231742844047229
1039,5.3122238731254221,5.5231341551349766
1040,5.3105129061216916,5.5230940424740842
1041,5.3072316308426899,5.523053946411264
1042,5.3048098708411997,5.5230138669357425
1043,5.3050846923888972,5.5229738040367504
1044,5.3076529654137952,5.5229337577035293
1045,5.3103411895813553,5.5228937279253261
1046,5.3109796268725162,5.5228537146913963
1047,5.3085925932452946,5.5228137179910028
1048,5.3037706305828447,5.5227737378134165
1049,5.2985554811739197,5.5227337741479126
1050,5.295732415912938,5.5226938269837778
1051,5.2973638904007085,5.5226538963103033
1052,5.3032779992231127,5.5226139821167912
1053,5.3109056470252396,5.522574084392545
1054,5.3167459650599902,5.5225342031268827
1055,5.3182490755946166,5.5224943383091256
1056,5.3150077940339004,5.5224544899286014
1057,5.3089007425208541,5.5224146579746485
1058,5.3031572092552395,5.5223748424366113
1059,5.3006476859991825,5.5223350433038405
1060,5.3023047378585009,5.522295260565695
1061,5.3066859266922641,5.5222554942115423
1062,5.3109070934524301,5.5222157442307545
1063,5.3123134285963083,5.5221760106127142
1064,5.3099521600149471,5.5221362933468097
1065,5.3050533080162321,5.5220965924224359
1066,5.3002676906747856,5.5220569078289969
1067,5.2982080103942399,5.5220172395559022
1068,5.3001839937171065,5.5219775875925707
1069,5.3056052707331682,5.5219379519284262
1070,5.3120762603840852,5.5218983325529036
1071,5.3163300979398631,5.52185872945544
1072,5.3161612306545329,5.5218191426254846
1073,5.3121685047918783,5.5217795720524911
1074,5.3071965545884128,5.5217400177259215
1075,5.3040299528732557,5.5217004796352454
1076,5.3038851627218557,5.5216609577699378
1077,5.3063204141055538,5.5216214521194837
