arm,r,seed,observer,window,start,n_windows,traj_PR,theiler_label,theiler_used,n_points,tau_used,n_query,PRdelay,acorr,roughness,frac_query_valid,r1_med_W0,rk_med_W0,dt_med_W0,d_ref,MG,LB,S_med,frac_floor,frac_sumfloor,degenerate,n_pairs,r1_med,rk_med,spread_med,dt_med,frac_kept_from_W0,n_pairs_near_ref,frac_near_ref,dist_inflation
fast,2,0,w_fro,6,18000,7,1.9999528440872023,20,20,7924,4,321,2.3406020156822622,2.0,0.67998116083977,0.9719307722428491,0.12725065509707334,0.5267916790905507,3003.0,0.5267916790905507,2.0204972162370773,2.0880502053897545,9.643380819909217,0.0,0.0,False,158480,0.12725065509707334,0.5267916790905507,4.144308777072521,3003.0,1.0,143834,0.9075845532559313,1.0
fast,2,0,w_fro,6,18000,7,1.9999528440872023,50,50,7924,4,321,2.3406020156822622,2.0,0.67998116083977,0.9719307722428491,0.12725065509707334,0.5267916790905507,3003.0,0.5267916790905507,2.0204972162370773,2.0880502053897545,9.643380819909217,0.0,0.0,False,158480,0.12725065509707334,0.5267916790905507,4.144308777072521,3003.0,1.0,143834,0.9075845532559313,1.0
fast,2,0,w_fro,6,18000,7,1.9999528440872023,100,100,7924,4,321,2.3406020156822622,2.0,0.67998116083977,0.9719307722428491,0.12725065509707334,0.5267916790905507,3003.0,0.5267916790905507,2.0204972162370773,2.0880502053897545,9.643380819909217,0.0,0.0,False,158480,0.12725065509707334,0.5267916790905507,4.144308777072521,3003.0,1.0,143834,0.9075845532559313,1.0
fast,2,0,w_fro,6,18000,7,1.9999528440872023,150,150,7924,4,321,2.3406020156822622,2.0,0.67998116083977,0.9719307722428491,0.12725065509707334,0.5267916790905507,3003.0,0.5267916790905507,2.0204972162370773,2.0880502053897545,9.643380819909217,0.0,0.0,False,158480,0.12725065509707334,0.5267916790905507,4.144308777072521,3003.0,1.0,143834,0.9075845532559313,1.0
fast,2,0,w_fro,6,18000,7,1.9999528440872023,frozen,76,7924,4,321,2.3406020156822622,2.0,0.67998116083977,0.9719307722428491,0.12725065509707334,0.5267916790905507,3003.0,0.5267916790905507,2.0204972162370773,2.0880502053897545,9.643380819909217,0.0,0.0,False,158480,0.12725065509707334,0.5267916790905507,4.144308777072521,3003.0,1.0,143834,0.9075845532559313,1.0
fast,2,0,w_fro,6,18000,7,1.9999528440872023,uncapped,76,7924,4,321,2.3406020156822622,2.0,0.67998116083977,0.9719307722428491,0.12725065509707334,0.5267916790905507,3003.0,0.5267916790905507,2.0204972162370773,2.0880502053897545,9.643380819909217,0.0,0.0,False,158480,0.12725065509707334,0.5267916790905507,4.144308777072521,3003.0,1.0,143834,0.9075845532559313,1.0
fast,2,0,c_proj1,0,0,7,1.9999528440872023,0,0,7924,4,321,2.007402081935094,3.0,0.4180407241348985,0.9683429496100808,0.04742155463936697,0.17476029529379544,2659.0,0.17476029529379544,2.41061572287454,2.4276573833932806,7.85266524515227,0.0,0.0,False,158480,0.04742155463936697,0.17476029529379544,3.6868341958240336,2659.0,1.0,146103,0.9219018172640081,1.0
fast,2,0,c_proj1,0,0,7,1.9999528440872023,1,1,7924,4,321,2.007402081935094,3.0,0.4180407241348985,0.9683429496100808,0.04742155463936697,0.17476029529379544,2659.0,0.17476029529379544,2.41061572287454,2.4276573833932806,7.85266524515227,0.0,0.0,False,158480,0.04742155463936697,0.17476029529379544,3.6868341958240336,2659.0,1.0,146103,0.9219018172640081,1.0
fast,2,0,c_proj1,0,0,7,1.9999528440872023,2,2,7924,4,321,2.007402081935094,3.0,0.4180407241348985,0.9683429496100808,0.04742155463936697,0.17476029529379544,2659.0,0.17476029529379544,2.41061572287454,2.4276573833932806,7.85266524515227,0.0,0.0,False,158480,0.04742155463936697,0.17476029529379544,3.6868341958240336,2659.0,1.0,146103,0.9219018172640081,1.0
fast,2,0,c_proj1,0,0,7,1.9999528440872023,5,5,7924,4,321,2.007402081935094,3.0,0.4180407241348985,0.9683429496100808,0.04742155463936697,0.17476029529379544,2659.0,0.17476029529379544,2.41061572287454,2.4276573833932806,7.85266524515227,0.0,0.0,False,158480,0.04742155463936697,0.17476029529379544,3.6868341958240336,2659.0,1.0,146103,0.9219018172640081,1.0
fast,2,0,c_proj1,0,0,7,1.9999528440872023,10,10,7924,4,321,2.007402081935094,3.0,0.4180407241348985,0.9683429496100808,0.04742155463936697,0.17476029529379544,2659.0,0.17476029529379544,2.41061572287454,2.4276573833932806,7.85266524515227,0.0,0.0,False,158480,0.04742155463936697,0.17476029529379544,3.6868341958240336,2659.0,1.0,146103,0.9219018172640081,1.0
fast,2,0,c_proj1,0,0,7,1.9999528440872023,20,20,7924,4,321,2.007402081935094,3.0,0.4180407241348985,0.9683429496100808,0.04742155463936697,0.17476029529379544,2659.0,0.17476029529379544,2.41061572287454,2.4276573833932806,7.85266524515227,0.0,0.0,False,158480,0.04742155463936697,0.17476029529379544,3.6868341958240336,2659.0,1.0,146103,0.9219018172640081,1.0
fast,2,0,c_proj1,0,0,7,1.9999528440872023,50,50,7924,4,321,2.007402081935094,3.0,0.4180407241348985,0.9683429496100808,0.04742155463936697,0.17476029529379544,2659.0,0.17476029529379544,2.41061572287454,2.4276573833932806,7.85266524515227,0.0,0.0,False,158480,0.04742155463936697,0.17476029529379544,3.6868341958240336,2659.0,1.0,146103,0.9219018172640081,1.0
fast,2,0,c_proj1,0,0,7,1.9999528440872023,100,100,7924,4,321,2.007402081935094,3.0,0.4180407241348985,0.9683429496100808,0.04742155463936697,0.17476029529379544,2659.0,0.17476029529379544,2.41061572287454,2.4276573833932806,7.85266524515227,0.0,0.0,False,158480,0.04742155463936697,0.17476029529379544,3.6868341958240336,2659.0,1.0,146103,0.9219018172640081,1.0
fast,2,0,c_proj1,0,0,7,1.9999528440872023,150,150,7924,4,321,2.007402081935094,3.0,0.4180407241348985,0.9683429496100808,0.04742155463936697,0.17476029529379544,2659.0,0.17476029529379544,2.41061572287454,2.4276573833932806,7.85266524515227,0.0,0.0,False,158480,0.04742155463936697,0.17476029529379544,3.6868341958240336,2659.0,1.0,146103,0.9219018172640081,1.0
fast,2,0,c_proj1,0,0,7,1.9999528440872023,frozen,76,7924,4,321,2.007402081935094,3.0,0.4180407241348985,0.9683429496100808,0.04742155463936697,0.17476029529379544,2659.0,0.17476029529379544,2.41061572287454,2.4276573833932806,7.85266524515227,0.0,0.0,False,158480,0.04742155463936697,0.17476029529379544,3.6868341958240336,2659.0,1.0,146103,0.9219018172640081,1.0
fast,2,0,c_proj1,0,0,7,1.9999528440872023,uncapped,76,7924,4,321,2.007402081935094,3.0,0.4180407241348985,0.9683429496100808,0.04742155463936697,0.17476029529379544,2659.0,0.17476029529379544,2.41061572287454,2.4276573833932806,7.85266524515227,0.0,0.0,False,158480,0.04742155463936697,0.17476029529379544,3.6868341958240336,2659.0,1.0,146103,0.9219018172640081,1.0
fast,2,0,c_proj1,1,3000,7,1.9999528440872023,0,0,7924,4,321,2.007427774514978,3.0,0.41802867426152945,0.9683323347502205,0.04755271329898623,0.17476112517028802,2659.0,0.17476112517028802,2.4103440490872377,2.427297261451918,7.844156837155786,0.0,0.0,False,158480,0.04755271329898623,0.17476112517028802,3.6866073144352356,2659.0,1.0,146119,0.9220027763755679,1.0
fast,2,0,c_proj1,1,3000,7,1.9999528440872023,1,1,7924,4,321,2.007427774514978,3.0,0.41802867426152945,0.9683323347502205,0.04755271329898623,0.17476112517028802,2659.0,0.17476112517028802,2.4103440490872377,2.427297261451918,7.844156837155786,0.0,0.0,False,158480,0.04755271329898623,0.17476112517028802,3.6866073144352356,2659.0,1.0,146119,0.9220027763755679,1.0
fast,2,0,c_proj1,1,3000,7,1.9999528440872023,2,2,7924,4,321,2.007427774514978,3.0,0.41802867426152945,0.9683323347502205,0.04755271329898623,0.17476112517028802,2659.0,0.17476112517028802,2.4103440490872377,2.427297261451918,7.844156837155786,0.0,0.0,False,158480,0.04755271329898623,0.17476112517028802,3.6866073144352356,2659.0,1.0,146119,0.9220027763755679,1.0
fast,2,0,c_proj1,1,3000,7,1.9999528440872023,5,5,7924,4,321,2.007427774514978,3.0,0.41802867426152945,0.9683323347502205,0.04755271329898623,0.17476112517028802,2659.0,0.17476112517028802,2.4103440490872377,2.427297261451918,7.844156837155786,0.0,0.0,False,158480,0.04755271329898623,0.17476112517028802,3.6866073144352356,2659.0,1.0,146119,0.9220027763755679,1.0
fast,2,0,c_proj1,1,3000,7,1.9999528440872023,10,10,7924,4,321,2.007427774514978,3.0,0.41802867426152945,0.9683323347502205,0.04755271329898623,0.17476112517028802,2659.0,0.17476112517028802,2.4103440490872377,2.427297261451918,7.844156837155786,0.0,0.0,False,158480,0.04755271329898623,0.17476112517028802,3.6866073144352356,2659.0,1.0,146119,0.9220027763755679,1.0
fast,2,0,c_proj1,1,3000,7,1.9999528440872023,20,20,7924,4,321,2.007427774514978,3.0,0.41802867426152945,0.9683323347502205,0.04755271329898623,0.17476112517028802,2659.0,0.17476112517028802,2.4103440490872377,2.427297261451918,7.844156837155786,0.0,0.0,False,158480,0.04755271329898623,0.17476112517028802,3.6866073144352356,2659.0,1.0,146119,0.9220027763755679,1.0
fast,2,0,c_proj1,1,3000,7,1.9999528440872023,50,50,7924,4,321,2.007427774514978,3.0,0.41802867426152945,0.9683323347502205,0.04755271329898623,0.17476112517028802,2659.0,0.17476112517028802,2.4103440490872377,2.427297261451918,7.844156837155786,0.0,0.0,False,158480,0.04755271329898623,0.17476112517028802,3.6866073144352356,2659.0,1.0,146119,0.9220027763755679,1.0
fast,2,0,c_proj1,1,3000,7,1.9999528440872023,100,100,7924,4,321,2.007427774514978,3.0,0.41802867426152945,0.9683323347502205,0.04755271329898623,0.17476112517028802,2659.0,0.17476112517028802,2.4103440490872377,2.427297261451918,7.844156837155786,0.0,0.0,False,158480,0.04755271329898623,0.17476112517028802,3.6866073144352356,2659.0,1.0,146119,0.9220027763755679,1.0
fast,2,0,c_proj1,1,3000,7,1.9999528440872023,150,150,7924,4,321,2.007427774514978,3.0,0.41802867426152945,0.9683323347502205,0.04755271329898623,0.17476112517028802,2659.0,0.17476112517028802,2.4103440490872377,2.427297261451918,7.844156837155786,0.0,0.0,False,158480,0.04755271329898623,0.17476112517028802,3.6866073144352356,2659.0,1.0,146119,0.9220027763755679,1.0
fast,2,0,c_proj1,1,3000,7,1.9999528440872023,frozen,76,7924,4,321,2.007427774514978,3.0,0.41802867426152945,0.9683323347502205,0.04755271329898623,0.17476112517028802,2659.0,0.17476112517028802,2.4103440490872377,2.427297261451918,7.844156837155786,0.0,0.0,False,158480,0.04755271329898623,0.17476112517028802,3.6866073144352356,2659.0,1.0,146119,0.9220027763755679,1.0
fast,2,0,c_proj1,1,3000,7,1.9999528440872023,uncapped,76,7924,4,321,2.007427774514978,3.0,0.41802867426152945,0.9683323347502205,0.04755271329898623,0.17476112517028802,2659.0,0.17476112517028802,2.4103440490872377,2.427297261451918,7.844156837155786,0.0,0.0,False,158480,0.04755271329898623,0.17476112517028802,3.6866073144352356,2659.0,1.0,146119,0.9220027763755679,1.0
fast,2,0,c_proj1,2,6000,7,1.9999528440872023,0,0,7924,4,321,2.0074229389463984,3.0,0.4180369345092453,0.9683405907523341,0.04757082317839634,0.1745489300756106,2659.0,0.1745489300756106,2.4111625170572664,2.428199015170291,7.83846045071178,0.0,0.0,False,158480,0.04757082317839634,0.1745489300756106,3.6825268525377868,2659.0,1.0,145942,0.9208859162039374,1.0
fast,2,0,c_proj1,2,6000,7,1.9999528440872023,1,1,7924,4,321,2.0074229389463984,3.0,0.4180369345092453,0.9683405907523341,0.04757082317839634,0.1745489300756106,2659.0,0.1745489300756106,2.4111625170572664,2.428199015170291,7.83846045071178,0.0,0.0,False,158480,0.04757082317839634,0.1745489300756106,3.6825268525377868,2659.0,1.0,145942,0.9208859162039374,1.0
fast,2,0,c_proj1,2,6000,7,1.9999528440872023,2,2,7924,4,321,2.0074229389463984,3.0,0.4180369345092453,0.9683405907523341,0.04757082317839634,0.1745489300756106,2659.0,0.1745489300756106,2.4111625170572664,2.428199015170291,7.83846045071178,0.0,0.0,False,158480,0.04757082317839634,0.1745489300756106,3.6825268525377868,2659.0,1.0,145942,0.9208859162039374,1.0
fast,2,0,c_proj1,2,6000,7,1.9999528440872023,5,5,7924,4,321,2.0074229389463984,3.0,0.4180369345092453,0.9683405907523341,0.04757082317839634,0.1745489300756106,2659.0,0.1745489300756106,2.4111625170572664,2.428199015170291,7.83846045071178,0.0,0.0,False,158480,0.04757082317839634,0.1745489300756106,3.6825268525377868,2659.0,1.0,145942,0.9208859162039374,1.0
fast,2,0,c_proj1,2,6000,7,1.9999528440872023,10,10,7924,4,321,2.0074229389463984,3.0,0.4180369345092453,0.9683405907523341,0.04757082317839634,0.1745489300756106,2659.0,0.1745489300756106,2.4111625170572664,2.428199015170291,7.83846045071178,0.0,0.0,False,158480,0.04757082317839634,0.1745489300756106,3.6825268525377868,2659.0,1.0,145942,0.9208859162039374,1.0
fast,2,0,c_proj1,2,6000,7,1.9999528440872023,20,20,7924,4,321,2.0074229389463984,3.0,0.4180369345092453,0.9683405907523341,0.04757082317839634,0.1745489300756106,2659.0,0.1745489300756106,2.4111625170572664,2.428199015170291,7.83846045071178,0.0,0.0,False,158480,0.04757082317839634,0.1745489300756106,3.6825268525377868,2659.0,1.0,145942,0.9208859162039374,1.0
fast,2,0,c_proj1,2,6000,7,1.9999528440872023,50,50,7924,4,321,2.0074229389463984,3.0,0.4180369345092453,0.9683405907523341,0.04757082317839634,0.1745489300756106,2659.0,0.1745489300756106,2.4111625170572664,2.428199015170291,7.83846045071178,0.0,0.0,False,158480,0.04757082317839634,0.1745489300756106,3.6825268525377868,2659.0,1.0,145942,0.9208859162039374,1.0
fast,2,0,c_proj1,2,6000,7,1.9999528440872023,100,100,7924,4,321,2.0074229389463984,3.0,0.4180369345092453,0.9683405907523341,0.04757082317839634,0.1745489300756106,2659.0,0.1745489300756106,2.4111625170572664,2.428199015170291,7.83846045071178,0.0,0.0,False,158480,0.04757082317839634,0.1745489300756106,3.6825268525377868,2659.0,1.0,145942,0.9208859162039374,1.0
fast,2,0,c_proj1,2,6000,7,1.9999528440872023,150,150,7924,4,321,2.0074229389463984,3.0,0.4180369345092453,0.9683405907523341,0.04757082317839634,0.1745489300756106,2659.0,0.1745489300756106,2.4111625170572664,2.428199015170291,7.83846045071178,0.0,0.0,False,158480,0.04757082317839634,0.1745489300756106,3.6825268525377868,2659.0,1.0,145942,0.9208859162039374,1.0
fast,2,0,c_proj1,2,6000,7,1.9999528440872023,frozen,76,7924,4,321,2.0074229389463984,3.0,0.4180369345092453,0.9683405907523341,0.04757082317839634,0.1745489300756106,2659.0,0.1745489300756106,2.4111625170572664,2.428199015170291,7.83846045071178,0.0,0.0,False,158480,0.04757082317839634,0.1745489300756106,3.6825268525377868,2659.0,1.0,145942,0.9208859162039374,1.0
fast,2,0,c_proj1,2,6000,7,1.9999528440872023,uncapped,76,7924,4,321,2.0074229389463984,3.0,0.4180369345092453,0.9683405907523341,0.04757082317839634,0.1745489300756106,2659.0,0.1745489300756106,2.4111625170572664,2.428199015170291,7.83846045071178,0.0,0.0,False,158480,0.04757082317839634,0.1745489300756106,3.6825268525377868,2659.0,1.0,145942,0.9208859162039374,1.0
fast,2,0,c_proj1,3,9000,7,1.9999528440872023,0,0,7924,4,321,2.007404636022762,3.0,0.41802458485758553,0.9683563164706456,0.04749325324462456,0.17440709190819623,2659.0,0.17440709190819623,2.410902393747539,2.428061220313702,7.847029392740746,0.0,0.0,False,158480,0.04749325324462456,0.17440709190819623,3.684831172636068,2659.0,1.0,145889,0.9205514891468956,1.0
fast,2,0,c_proj1,3,9000,7,1.9999528440872023,1,1,7924,4,321,2.007404636022762,3.0,0.41802458485758553,0.9683563164706456,0.04749325324462456,0.17440709190819623,2659.0,0.17440709190819623,2.410902393747539,2.428061220313702,7.847029392740746,0.0,0.0,False,158480,0.04749325324462456,0.17440709190819623,3.684831172636068,2659.0,1.0,145889,0.9205514891468956,1.0
fast,2,0,c_proj1,3,9000,7,1.9999528440872023,2,2,7924,4,321,2.007404636022762,3.0,0.41802458485758553,0.9683563164706456,0.04749325324462456,0.17440709190819623,2659.0,0.17440709190819623,2.410902393747539,2.428061220313702,7.847029392740746,0.0,0.0,False,158480,0.04749325324462456,0.17440709190819623,3.684831172636068,2659.0,1.0,145889,0.9205514891468956,1.0
fast,2,0,c_proj1,3,9000,7,1.9999528440872023,5,5,7924,4,321,2.007404636022762,3.0,0.41802458485758553,0.9683563164706456,0.04749325324462456,0.17440709190819623,2659.0,0.17440709190819623,2.410902393747539,2.428061220313702,7.847029392740746,0.0,0.0,False,158480,0.04749325324462456,0.17440709190819623,3.684831172636068,2659.0,1.0,145889,0.9205514891468956,1.0
fast,2,0,c_proj1,3,9000,7,1.9999528440872023,10,10,7924,4,321,2.007404636022762,3.0,0.41802458485758553,0.9683563164706456,0.04749325324462456,0.17440709190819623,2659.0,0.17440709190819623,2.410902393747539,2.428061220313702,7.847029392740746,0.0,0.0,False,158480,0.04749325324462456,0.17440709190819623,3.684831172636068,2659.0,1.0,145889,0.9205514891468956,1.0
fast,2,0,c_proj1,3,9000,7,1.9999528440872023,20,20,7924,4,321,2.007404636022762,3.0,0.41802458485758553,0.9683563164706456,0.04749325324462456,0.17440709190819623,2659.0,0.17440709190819623,2.410902393747539,2.428061220313702,7.847029392740746,0.0,0.0,False,158480,0.04749325324462456,0.17440709190819623,3.684831172636068,2659.0,1.0,145889,0.9205514891468956,1.0
fast,2,0,c_proj1,3,9000,7,1.9999528440872023,50,50,7924,4,321,2.007404636022762,3.0,0.41802458485758553,0.9683563164706456,0.04749325324462456,0.17440709190819623,2659.0,0.17440709190819623,2.410902393747539,2.428061220313702,7.847029392740746,0.0,0.0,False,158480,0.04749325324462456,0.17440709190819623,3.684831172636068,2659.0,1.0,145889,0.9205514891468956,1.0
fast,2,0,c_proj1,3,9000,7,1.9999528440872023,100,100,7924,4,321,2.007404636022762,3.0,0.41802458485758553,0.9683563164706456,0.04749325324462456,0.17440709190819623,2659.0,0.17440709190819623,2.410902393747539,2.428061220313702,7.847029392740746,0.0,0.0,False,158480,0.04749325324462456,0.17440709190819623,3.684831172636068,2659.0,1.0,145889,0.9205514891468956,1.0
fast,2,0,c_proj1,3,9000,7,1.9999528440872023,150,150,7924,4,321,2.007404636022762,3.0,0.41802458485758553,0.9683563164706456,0.04749325324462456,0.17440709190819623,2659.0,0.17440709190819623,2.410902393747539,2.428061220313702,7.847029392740746,0.0,0.0,False,158480,0.04749325324462456,0.17440709190819623,3.684831172636068,2659.0,1.0,145889,0.9205514891468956,1.0
fast,2,0,c_proj1,3,9000,7,1.9999528440872023,frozen,76,7924,4,321,2.007404636022762,3.0,0.41802458485758553,0.9683563164706456,0.04749325324462456,0.17440709190819623,2659.0,0.17440709190819623,2.410902393747539,2.428061220313702,7.847029392740746,0.0,0.0,False,158480,0.04749325324462456,0.17440709190819623,3.684831172636068,2659.0,1.0,145889,0.9205514891468956,1.0
fast,2,0,c_proj1,3,9000,7,1.9999528440872023,uncapped,76,7924,4,321,2.007404636022762,3.0,0.41802458485758553,0.9683563164706456,0.04749325324462456,0.17440709190819623,2659.0,0.17440709190819623,2.410902393747539,2.428061220313702,7.847029392740746,0.0,0.0,False,158480,0.04749325324462456,0.17440709190819623,3.684831172636068,2659.0,1.0,145889,0.9205514891468956,1.0
fast,2,0,c_proj1,4,12000,7,1.9999528440872023,0,0,7924,4,321,2.0074315596094596,3.0,0.41803204187705795,0.968337052465714,0.04747297495390013,0.17468164600216907,2659.0,0.17468164600216907,2.411659952088731,2.428888084555218,7.841305719541675,0.0,0.0,False,158480,0.04747297495390013,0.17468164600216907,3.6860516123367195,2659.0,1.0,146045,0.9215358404846037,1.0
fast,2,0,c_proj1,4,12000,7,1.9999528440872023,1,1,7924,4,321,2.0074315596094596,3.0,0.41803204187705795,0.968337052465714,0.04747297495390013,0.17468164600216907,2659.0,0.17468164600216907,2.411659952088731,2.428888084555218,7.841305719541675,0.0,0.0,False,158480,0.04747297495390013,0.17468164600216907,3.6860516123367195,2659.0,1.0,146045,0.9215358404846037,1.0
fast,2,0,c_proj1,4,12000,7,1.9999528440872023,2,2,7924,4,321,2.0074315596094596,3.0,0.41803204187705795,0.968337052465714,0.04747297495390013,0.17468164600216907,2659.0,0.17468164600216907,2.411659952088731,2.428888084555218,7.841305719541675,0.0,0.0,False,158480,0.04747297495390013,0.17468164600216907,3.6860516123367195,2659.0,1.0,146045,0.9215358404846037,1.0
