step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
2630,2.600702672743073,4.8846902614263,0.5703125,0.03515625,61.61963696781783,0.13650237506511387,0.13671875
2640,2.2667226895893737,4.918928650031916,0.62890625,0.029296875,62.088711725125556,0.10305368692688349,0.1015625
2650,2.1320265771142237,4.9385224597272215,0.625,0.033203125,62.47194703170662,0.07322330470336325,0.07421875
2660,1.846157187983196,4.983200009306749,0.671875,0.025390625,62.69585641880592,0.04774575140626311,0.046875
2670,1.5358090087045597,5.001458481219326,0.7421875,0.03515625,62.83111722574224,0.027248368952907914,0.02734375
2680,1.4698183362268247,5.045083616993008,0.66015625,0.02734375,62.93746342905684,0.012235870926212006,0.01171875
2690,1.0734610195400887,5.041488586443648,0.80859375,0.037109375,63.03070336625699,0.003077914851215724,0.00390625
2700,1.0524339004592167,5.022124289596192,0.796875,0.046875,63.09797928514048,0.0,0.0
2710,1.0716434739485876,5.017072366043815,0.82421875,0.048828125,63.07483131714767,0.003077914851215474,0.00390625
2720,1.0010490956504867,4.980569895981025,0.81640625,0.05078125,62.961490990916445,0.012235870926211478,0.01171875
2730,1.0180657422064203,4.8680514900819585,0.83203125,0.0546875,62.87298171172262,0.027248368952907942,0.02734375
2740,1.3251638419676897,4.872516407435921,0.80078125,0.05859375,62.458554040448945,0.04774575140626211,0.046875
2750,1.5491457152193282,4.716056983446144,0.7734375,0.060546875,61.89970955104862,0.07322330470336202,0.07421875
2760,1.6586538611264376,4.596601572013029,0.8125,0.076171875,61.51223467087076,0.1030536869268821,0.1015625
2770,2.030799014170444,4.5374956813257725,0.75390625,0.060546875,61.213796867508115,0.13650237506511392,0.13671875
2780,2.0346795212800317,4.440931367623587,0.75390625,0.048828125,60.828812135042675,0.1727457514062623,0.171875
2790,2.396460566307666,4.302228934535675,0.6796875,0.072265625,60.25749128053547,0.21089138373994165,0.2109375
2800,2.7017916360433434,4.246482325640141,0.62890625,0.04296875,59.65574076029335,0.2499999999999978,0.25
2810,2.8780522308583394,4.207571918115718,0.625,0.060546875,59.0697319085356,0.2891086162600575,0.2890625
2820,2.9479058019125906,4.137925480474676,0.578125,0.05859375,58.49884601730229,0.32725424859373686,0.328125
2830,3.4462714821686284,4.1106602318607255,0.5078125,0.0546875,57.97246113119254,0.3634976249348869,0.36328125
2840,3.451724158401024,4.050318708152535,0.53125,0.052734375,57.48762723771575,0.39694631307311723,0.3984375
2850,3.5276486723276723,4.040161929243325,0.48828125,0.064453125,57.20282373829814,0.4267766952966361,0.42578125
2860,3.8583367330564156,4.029514134891157,0.4453125,0.064453125,57.08757379295945,0.4522542485937374,0.453125
2870,3.6815073330087014,4.041449099078164,0.45703125,0.0703125,56.86122319634186,0.4727516310470925,0.47265625
2880,3.6628419727238817,4.007647284676843,0.4453125,0.068359375,56.571782353129166,0.48776412907378824,0.48828125
2890,3.9453129300700334,4.0301154383668205,0.390625,0.0546875,56.28794669652305,0.4969220851487844,0.49609375
2900,3.7528865392116657,4.010301151173898,0.37890625,0.060546875,56.05329562159362,0.5,0.5
2910,3.877928113208526,3.9783132571747544,0.4296875,0.068359375,55.746994357379286,0.49692208514878466,0.49609375
2920,3.8730404351046572,3.9688037960077103,0.40625,0.05859375,55.54256898654719,0.48776412907378824,0.48828125
2930,3.7430938312309405,3.951047517210115,0.4296875,0.078125,55.45069186278127,0.47275163104709167,0.47265625
2940,3.6555668081236243,3.9389001250838103,0.44921875,0.060546875,55.425826789250074,0.4522542485937374,0.453125
2950,3.6269387460580944,3.9035933228363007,0.41015625,0.07421875,55.53641161832315,0.42677669529663737,0.42578125
2960,3.4956407975780186,3.8105670646794327,0.46484375,0.068359375,55.571977988410936,0.3969463130731187,0.3984375
2970,3.2598635346956244,3.756700841697218,0.52734375,0.07421875,55.655524389173245,0.3634976249348869,0.36328125
2980,3.1687424254538845,3.6649868537349404,0.54296875,0.078125,55.76969271330073,0.32725424859373686,0.328125
2990,3.0490529151234025,3.5649347095517747,0.59375,0.099609375,55.91759168879585,0.2891086162600575,0.2890625
3000,2.854948579782204,3.4691527008891687,0.64453125,0.11328125,56.17388103289853,0.25000000000000133,0.25
3010,2.611364548048803,3.379601684152032,0.65625,0.115234375,56.436620385650286,0.2108913837399434,0.2109375
3020,2.3164890772769478,3.2698927669859876,0.671875,0.140625,56.64408184334181,0.17274575140626403,0.171875
3030,1.9839348316488574,3.1279306726123814,0.7265625,0.158203125,56.6641806520594,0.1365023750651123,0.13671875
3040,1.8624808728307851,3.0504104173000215,0.71875,0.166015625,56.647395431904734,0.1030536869268821,0.1015625
3050,1.4789047195886527,2.919885753138651,0.82421875,0.18359375,56.51834128218488,0.0732233047033633,0.07421875
3060,1.1940930077275087,2.786813101260366,0.86328125,0.185546875,56.41553801099192,0.047745751406263165,0.046875
3070,1.1098045736005975,2.6649064057144978,0.890625,0.216796875,56.33077413475854,0.027248368952908747,0.02734375
3080,0.729458491905842,2.5779944274097106,0.9453125,0.2421875,56.315633030206314,0.012235870926211478,0.01171875
3090,0.4965458854935175,2.4102759330848986,0.9609375,0.26171875,56.32477795067344,0.003077914851215474,0.00390625
3100,0.44396805141792256,2.2776068996064125,0.9609375,0.28125,56.30531419651454,0.0,0.0
3110,0.416763951673824,2.1629876686776095,0.98046875,0.322265625,56.24517844921118,0.0030779148512154464,0.00390625
3120,0.435279544057428,2.0811335023190938,0.98046875,0.333984375,56.07182373597707,0.01223587092621145,0.01171875
3130,0.7611735312232644,2.0471651747548956,0.93359375,0.361328125,55.85903917967281,0.02724836895290711,0.02734375
3140,0.8634309122545741,1.9572326439130574,0.94140625,0.39453125,55.40804036462565,0.04774575140626311,0.046875
3150,1.1018640397775767,2.041078086060493,0.91015625,0.359375,54.89885980733295,0.07322330470336325,0.07421875
3160,1.6899764969721216,2.0827081213942966,0.8671875,0.345703125,54.37162088059763,0.1030536869268806,0.1015625
3170,1.8381286877347458,2.2179965768195817,0.828125,0.330078125,53.59647116353663,0.13650237506511226,0.13671875
3180,2.1579249829015574,2.3265539636132333,0.78515625,0.31640625,52.803176029816896,0.17274575140626225,0.171875
3190,2.28583957773058,2.4259426554291084,0.73046875,0.283203125,52.14397286202068,0.21089138373994334,0.2109375
3200,2.5977893742046834,2.4937504737474177,0.7265625,0.283203125,51.679254212418755,0.2499999999999995,0.25
3210,2.6527357784962566,2.556235986179056,0.6640625,0.298828125,51.28161625764238,0.28910861626005746,0.2890625
3220,2.903132360977313,2.6470200739952303,0.6328125,0.26953125,50.93019961743715,0.3272542485937368,0.328125
3230,3.107037429262304,2.7050532047190874,0.56640625,0.27734375,50.60957344161607,0.36349762493488524,0.36328125
3240,3.2136383078960504,2.7513148365617295,0.57421875,0.283203125,50.18366565496091,0.3969463130731172,0.3984375
3250,3.3170451553545686,2.817134011172798,0.53515625,0.2734375,49.80763751150153,0.4267766952966373,0.42578125
3260,3.423742167469862,2.88395395486113,0.51953125,0.2578125,49.39286407581434,0.4522542485937363,0.453125
3270,3.5854934985183853,2.9350384815754276,0.48046875,0.251953125,49.06683343118799,0.4727516310470916,0.47265625
3280,3.7759725012053242,2.96948547256774,0.4609375,0.26953125,48.731390353765576,0.48776412907378824,0.48828125
3290,3.7307274773381645,3.018912569840961,0.453125,0.259765625,48.48218525738118,0.4969220851487841,0.49609375
3300,3.8683956518956375,3.0328490584802577,0.4453125,0.271484375,48.27635988262681,0.5,0.5
3310,3.800658173530306,3.0651199322619203,0.4609375,0.26171875,48.17801837897114,0.49692208514878444,0.49609375
3320,3.7560690791693623,3.024916000658623,0.48046875,0.271484375,48.12560153219638,0.4877641290737883,0.48828125
3330,3.662108316936706,2.9978926535126145,0.48828125,0.267578125,48.109222806194,0.4727516310470925,0.47265625
3340,3.586506889063963,2.958724338907938,0.4921875,0.27734375,48.12271338331322,0.4522542485937374,0.453125
3350,3.4619038491633187,2.907904091650833,0.5234375,0.29296875,48.1763638266511,0.42677669529663614,0.42578125
3360,3.3438888762638177,2.801788972536995,0.53515625,0.310546875,48.34942931190558,0.3969463130731187,0.3984375
3370,3.2111335099015905,2.707813718650829,0.578125,0.322265625,48.462933569790316,0.36349762493488696,0.36328125
3380,2.9609210571509474,2.5740487592792545,0.625,0.373046875,48.621280821884895,0.3272542485937369,0.328125
3390,2.975489761113439,2.451723459410415,0.6875,0.37109375,48.888482421520095,0.28910861626005935,0.2890625
3400,2.599636442369453,2.3056995007847045,0.7109375,0.41796875,49.04273456289056,0.2500000000000014,0.25
3410,2.3906343975113455,2.131232670808139,0.7265625,0.4296875,49.16187408701026,0.2108913837399417,0.2109375
3420,1.9614678310714393,1.9879832411518454,0.77734375,0.4453125,49.299961674398475,0.17274575140626236,0.171875
3430,1.779903585638382,1.8531645080924162,0.80859375,0.466796875,49.39467968059463,0.13650237506511398,0.13671875
3440,1.573039452228448,1.6696192218259294,0.86328125,0.51953125,49.473377362219246,0.10305368692688213,0.1015625
3450,1.3130728883326968,1.5135903350985864,0.91015625,0.560546875,49.561361049275426,0.07322330470336458,0.07421875
3460,0.9860803985956975,1.3810258438572178,0.93359375,0.572265625,49.680272046747696,0.04774575140626319,0.046875
3470,0.6602719392046459,1.2167612866960866,0.96484375,0.634765625,49.768921062051845,0.02724836895290797,0.02734375
3480,0.4215015277380403,1.062790019332818,0.984375,0.68359375,49.87701750894501,0.012235870926211506,0.01171875
3490,0.35612974633850136,0.9070135654804823,0.984375,0.736328125,49.96626405656849,0.0030779148512157517,0.00390625
3500,0.19217786467399994,0.7863647640289112,1.0,0.7734375,50.04293966612391,0.0,0.0
3510,0.1976241842772767,0.670726445932567,0.99609375,0.802734375,50.09701954045635,0.0030779148512154464,0.00390625
3520,0.29594566859064164,0.6192473683842727,0.98828125,0.822265625,50.03453438227982,0.01223587092621145,0.01171875
3530,0.512538958495102,0.6221536333140021,0.97265625,0.81640625,49.7434281637549,0.027248368952907887,0.02734375
3540,0.8769280069809746,0.7138871967369811,0.94921875,0.787109375,49.17020603599493,0.04774575140626308,0.046875
3550,1.2944131207964436,0.8610878749449435,0.92578125,0.720703125,48.53262505425473,0.07322330470336194,0.07421875
3560,1.2746112097007007,0.998962396188734,0.890625,0.69140625,47.754048812540475,0.10305368692688055,0.1015625
3570,1.8090344255184443,1.200675363067021,0.8515625,0.662109375,47.08815357955089,0.1365023750651138,0.13671875
3580,1.932302711275293,1.3840550286237439,0.7890625,0.62890625,46.45906468531497,0.1727457514062639,0.171875
3590,2.2853727166214837,1.5450361151057432,0.78515625,0.615234375,45.94545159895136,0.2108913837399415,0.2109375
3600,2.4802367118939994,1.657542221226855,0.74609375,0.59375,45.627498979350385,0.24999999999999944,0.25
3610,2.734740290493498,1.8109438476725848,0.703125,0.546875,45.319476500281944,0.2891086162600574,0.2890625
3620,2.7929113229238336,1.9170122101519527,0.6484375,0.560546875,44.98763153514021,0.3272542485937351,0.328125
3630,3.1201785156471047,2.018673511496983,0.61328125,0.537109375,44.70570690926599,0.3634976249348868,0.36328125
3640,3.2851969410798514,2.1099891994913182,0.57421875,0.537109375,44.50135091567011,0.39694631307311856,0.3984375
3650,3.4349675769127352,2.22758046318528,0.546875,0.5234375,44.25469682255037,0.426776695296636,0.42578125
3660,3.4622081519470194,2.337894826540597,0.5234375,0.515625,43.945426831597366,0.45225424859373625,0.453125
3670,3.430031731588716,2.4313356301973057,0.49609375,0.521484375,43.62104415709498,0.4727516310470916,0.47265625
3680,3.7772429887404826,2.4664808193423715,0.48828125,0.498046875,43.39821889814936,0.48776412907378874,0.48828125
3690,3.7028746343314305,2.5271844987735665,0.48046875,0.484375,43.17707867929188,0.4969220851487844,0.49609375
3700,3.752154497338444,2.5825785446229688,0.4765625,0.478515625,43.00739901746136,0.5,0.5
3710,3.7178592614501014,2.596836771231965,0.48046875,0.47265625,42.96839357756148,0.49692208514878466,0.49609375
3720,3.748199744670065,2.5625341949153335,0.50390625,0.490234375,43.01117360935452,0.48776412907378885,0.48828125
3730,3.6457034248310767,2.556504607111724,0.48046875,0.484375,43.03550779579134,0.4727516310470925,0.47265625
3740,3.5108746323203635,2.5029505858566417,0.51171875,0.486328125,43.08481127923375,0.4522542485937364,0.453125
3750,3.457256663253676,2.428232317741161,0.5625,0.53125,43.236627486514486,0.4267766952966374,0.42578125
3760,3.338368679514561,2.3502936207069762,0.56640625,0.51953125,43.437761255368244,0.3969463130731188,0.3984375
3770,3.184530713303065,2.2516510900312374,0.609375,0.53515625,43.645204218196874,0.363497624934887,0.36328125
3780,2.964915505864099,2.103620668616381,0.6484375,0.57421875,43.83868874238601,0.32725424859373864,0.328125
3790,2.754454858438111,1.9598047456608674,0.66796875,0.603515625,44.043007130429466,0.2891086162600576,0.2890625
3800,2.4737801022533663,1.8218151881943303,0.71484375,0.607421875,44.24981252294399,0.2499999999999997,0.25
3810,2.204235918281522,1.7097054701281726,0.76953125,0.638671875,44.41198289116208,0.2108913837399435,0.2109375
3820,1.9975720402029773,1.570646624424387,0.8046875,0.658203125,44.580322277317734,0.17274575140626414,0.171875
3830,1.6329240827539135,1.4167342019102267,0.83984375,0.689453125,44.79596939169038,0.13650237506511403,0.13671875
3840,1.3765523034053637,1.2540109649715243,0.88671875,0.73828125,45.009940150838645,0.10305368692688363,0.1015625
3850,1.1254605090871452,1.1196304865930107,0.921875,0.744140625,45.183080794273664,0.07322330470336338,0.07421875
3860,0.8691534156370182,0.9805964164949921,0.9375,0.767578125,45.37885995956017,0.04774575140626322,0.046875
3870,0.594371667626806,0.8546034890175593,0.97265625,0.8046875,45.56345096635286,0.027248368952907998,0.02734375
3880,0.3301801121187984,0.7347829174945705,0.98828125,0.8203125,45.821423254754144,0.012235870926212061,0.01171875
3890,0.2446150758632637,0.6126718053903688,0.99609375,0.876953125,46.07895562856842,0.0030779148512157795,0.00390625
3900,0.1376785270213069,0.5091952112131695,1.0,0.884765625,46.28091922681337,0.0,0.0
3910,0.19977644737954312,0.44283177773285665,0.99609375,0.884765625,46.40429344268492,0.0030779148512154464,0.00390625
3920,0.31152390656014517,0.41309184723007025,0.98828125,0.900390625,46.42005371165108,0.012235870926211423,0.01171875
3930,0.5444122236380013,0.40262777251026743,0.96875,0.904296875,46.20491163951936,0.02724836895290786,0.02734375
3940,0.9172589210348915,0.5034727618214956,0.953125,0.869140625,45.78068816784265,0.047745751406262,0.046875
3950,1.0555235046957017,0.6319012302491799,0.9296875,0.853515625,45.13219972359008,0.07322330470336316,0.07421875
3960,1.2916549678828875,0.7844205977154373,0.8984375,0.8125,44.344806466159014,0.10305368692688194,0.1015625
3970,1.650183747125389,0.9519890582842712,0.8359375,0.80078125,43.694222222107946,0.13650237506511376,0.13671875
3980,1.9083781086298666,1.1186570743543847,0.82421875,0.787109375,43.030764251180436,0.17274575140626214,0.171875
3990,2.08645137424402,1.2270533644150556,0.78515625,0.77734375,42.58801394522944,0.21089138373994146,0.2109375
4000,2.3876807200442873,1.3431742497276082,0.75,0.775390625,42.24066100090146,0.2499999999999976,0.25
4010,2.6274165963366194,1.4653041187874,0.70703125,0.74609375,41.874719311938996,0.28910861626005735,0.2890625
4020,2.9213729597183287,1.5818867920063555,0.66796875,0.75,41.539779663299,0.3272542485937367,0.328125
4030,3.049578661945571,1.6770495174867703,0.625,0.740234375,41.197027072796374,0.36349762493488674,0.36328125
4040,3.2402914359610007,1.7615453203501037,0.5859375,0.7734375,40.9393900818521,0.39694631307311706,0.3984375
4050,3.4600116902577875,1.8722428968364444,0.56640625,0.751953125,40.72742636816626,0.426776695296636,0.42578125
4060,3.3561452072702243,1.9596098324650244,0.546875,0.76171875,40.53612999583991,0.4522542485937373,0.453125
4070,3.499246810829553,2.0495451668330253,0.51953125,0.734375,40.30802774899267,0.4727516310470916,0.47265625
4080,3.5577979541333176,2.0843634128122197,0.50390625,0.732421875,40.1529447839495,0.48776412907378874,0.48828125
4090,3.5866024542392028,2.1510838813918376,0.5078125,0.740234375,39.98710399636438,0.49692208514878433,0.49609375
4100,3.6969561595217537,2.1682535510412126,0.49609375,0.78125,39.88680899422066,0.5,0.5
4110,3.5516405899201247,2.208173807610099,0.50390625,0.75390625,39.78835629350726,0.49692208514878444,0.49609375
4120,3.607671848881713,2.1971543824790585,0.50390625,0.775390625,39.750354261629724,0.48776412907378885,0.48828125
4130,3.5181283078813026,2.1546397828179504,0.51953125,0.759765625,39.85164205941887,0.4727516310470917,0.47265625
