step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
2600,2.63606959026662,4.022251218265637,0.6171875,0.103515625,52.95419874241153,0.1680810059624712,0.16796875
2610,2.609355487236051,4.005019825902652,0.5625,0.09375,52.9898263577114,0.20564483737033362,0.20703125
2620,2.976309465121299,3.981347949508323,0.53515625,0.09375,52.96252980783467,0.29212620140535867,0.29296875
2630,3.8097157433598694,3.942464649864789,0.44140625,0.1015625,52.94416431227418,0.4577050410976676,0.45703125
2640,3.80629187581136,3.9340469549808565,0.4140625,0.1015625,52.80743547155962,0.467553115602073,0.46875
2650,3.912867229189626,3.9188114266367107,0.36328125,0.107421875,52.786092247170274,0.4868541353110621,0.48828125
2660,3.0216262773715563,3.864804483059316,0.5234375,0.109375,52.740457089519616,0.3057693309879881,0.3046875
2670,3.2830069958329693,3.8500060028306535,0.515625,0.109375,52.50935699737498,0.3309140090232193,0.33203125
2680,2.6258223098968716,3.8108881381264283,0.59375,0.123046875,52.38012059737821,0.18278803592571632,0.18359375
2690,2.4707552701677846,3.7953492049020077,0.6328125,0.1171875,52.40117630726631,0.16793115135124956,0.16796875
2700,2.535986249959504,3.7630604856174275,0.625,0.115234375,52.39265496959605,0.1923168756932955,0.19140625
2710,3.9469092743382994,3.739731404626269,0.37890625,0.1171875,52.253780807438915,0.47782400385487667,0.4765625
2720,3.0745829945908407,3.6834138659851394,0.58984375,0.134765625,52.18096048424304,0.2890471899141939,0.2890625
2730,3.903763022183001,3.682499442871988,0.41015625,0.138671875,52.00900862090891,0.47574031029025915,0.4765625
2740,2.033898207485462,3.6884182915405725,0.71484375,0.12109375,51.90524691839005,0.04897476262893806,0.05078125
2750,2.3457122963957393,3.648186924118994,0.65625,0.140625,51.84935005665388,0.15183038209607297,0.15234375
2760,2.7255896214752156,3.6153245278100465,0.60546875,0.16015625,51.702263663454545,0.21854550350393295,0.21875
2770,1.9503993704517553,3.5707799788276313,0.7421875,0.1640625,51.62225700107715,0.07108278643768996,0.0703125
2780,2.1464586010386237,3.5619318001002354,0.734375,0.146484375,51.48408964456389,0.11965553115120942,0.12109375
2790,3.8380669132146457,3.561294666365792,0.421875,0.140625,51.27013709475063,0.46605598537199916,0.46484375
2800,3.6923705846939523,3.565720705755062,0.4375,0.1484375,51.0377466399824,0.4462579390817165,0.4453125
2810,2.1301453439850793,3.5252686827679742,0.71875,0.173828125,50.90489692163252,0.0969222612124491,0.09765625
2820,3.8093232701398776,3.504666207848591,0.44140625,0.173828125,50.73782022859487,0.47508838515365703,0.4765625
2830,3.6903437731290296,3.4854341342388446,0.4296875,0.173828125,50.59750337686285,0.4858920186349281,0.484375
2840,3.572203822641758,3.4372711372943607,0.50390625,0.169921875,50.5556749733778,0.4482022093411122,0.44921875
2850,2.961040932614244,3.41186129106421,0.6015625,0.1640625,50.450551723688385,0.32116696300694253,0.3203125
2860,3.6927911793842183,3.3883379703587067,0.38671875,0.177734375,50.396750442239615,0.4536975121341998,0.453125
2870,2.8441724137673488,3.389185969861679,0.6171875,0.193359375,50.37459706459921,0.2548251385271756,0.25390625
2880,1.8909150952721805,3.335043047278534,0.79296875,0.201171875,50.3203903894254,0.06616879124006814,0.06640625
2890,2.8547051600581534,3.277880017275214,0.62109375,0.193359375,50.37284553974028,0.25921459912318146,0.2578125
2900,3.4592043661058582,3.218002671817942,0.52734375,0.19921875,50.41693184702127,0.41404906187525464,0.4140625
2910,3.3308452048855752,3.2024136378732413,0.5234375,0.216796875,50.094083508264255,0.37914986648476734,0.37890625
2920,2.8390647906794966,3.1853948903158242,0.6328125,0.208984375,49.754272665292945,0.28010077143333934,0.28125
2930,1.9679887440161594,3.14216909264221,0.79296875,0.205078125,49.57308187558314,0.09378574174193986,0.09375
2940,3.914748112196917,3.0871224189533546,0.45703125,0.248046875,49.42751651701684,0.4800558834383905,0.48046875
2950,2.700478447967334,3.0336639178725413,0.63671875,0.2578125,49.38377674823989,0.2453850922600593,0.24609375
2960,1.7757344657992258,3.031261241972512,0.86328125,0.251953125,49.346041610679364,0.06156477410686268,0.0625
2970,2.999349775734334,2.995631590195492,0.58203125,0.240234375,49.306119878580695,0.35420725232846517,0.35546875
2980,2.4241921653092744,2.990328243767842,0.7109375,0.259765625,49.09287847654997,0.1901084350018693,0.19140625
2990,2.5061156707695034,3.0399665369329423,0.671875,0.25,48.727964784205966,0.20817343709133945,0.20703125
3000,3.194650525137432,3.0045264541220496,0.57421875,0.28125,48.59561167955674,0.36369922082544764,0.36328125
3010,3.736333511101807,3.0075741898832846,0.46484375,0.255859375,48.40479639119426,0.47029726812415334,0.46875
3020,2.365521126934294,2.9185026466836614,0.70703125,0.275390625,48.32736379734821,0.18513908491256778,0.18359375
3030,3.572922020027974,2.8251156989982764,0.484375,0.302734375,48.311329229289065,0.48031420437094907,0.48046875
3040,2.7525640936340325,2.75578277628127,0.66015625,0.306640625,48.273204892228684,0.2750258205867097,0.2734375
3050,3.6972862936471262,2.6952956267657107,0.5,0.3125,48.16507494385734,0.4567371511708029,0.45703125
3060,3.8455642201091034,2.6777628126509896,0.47265625,0.306640625,47.85418315702223,0.4835321437177804,0.484375
3070,1.6634425304035663,2.6292369934685995,0.85546875,0.359375,47.56270750473502,0.0488416986523339,0.05078125
3080,2.667050583704734,2.626653029570759,0.6796875,0.359375,47.40486650800233,0.2502701553740502,0.25
3090,1.4662662327621885,2.5745514862222842,0.890625,0.38671875,47.22637469893011,0.051925695311572206,0.05078125
3100,2.414317033939027,2.508549802844191,0.75,0.376953125,47.013914772133134,0.22088257812890802,0.22265625
3110,2.148666882180997,2.493995605340677,0.78125,0.3828125,46.8518000704584,0.1591645816759931,0.16015625
3120,2.516954768027812,2.4482761264490955,0.69140625,0.38671875,46.717435138892064,0.258971331443647,0.2578125
3130,3.239319670529925,2.3750849866728765,0.57421875,0.3984375,46.498669725861696,0.38938763018138667,0.390625
3140,2.6763960460069764,2.355968139571152,0.66015625,0.435546875,46.05955423000222,0.27700185002662475,0.27734375
3150,3.655036558794138,2.3233578589868085,0.5546875,0.44140625,45.76399179144761,0.43127219307201675,0.4296875
3160,3.6053916023434116,2.2825179464019136,0.51171875,0.458984375,45.585937348759664,0.4627746352036747,0.4609375
3170,1.4808740216832719,2.2570359718434494,0.89453125,0.46875,45.443783678614295,0.05966571880851356,0.05859375
3180,2.4047822921426176,2.210192206151833,0.72265625,0.501953125,45.389825186215624,0.2355998913967532,0.234375
3190,2.178907410586908,2.146651920419752,0.796875,0.521484375,45.283455219237766,0.18177796857341982,0.18359375
3200,3.407559137706044,2.102958590452885,0.57421875,0.52734375,45.073551905657084,0.4131991835245429,0.4140625
3210,3.638907580383863,2.062927695653611,0.53515625,0.5546875,44.893521782181686,0.46979373176719974,0.46875
3220,3.2923806857473448,2.0321724727671353,0.55859375,0.5546875,44.66724259877714,0.421640788837037,0.421875
3230,3.477395867720106,1.9815171502264721,0.55078125,0.580078125,44.52309537686255,0.42447943702591234,0.42578125
3240,3.661081478787204,1.9301108263701412,0.51171875,0.61328125,44.34680761575774,0.486290036345801,0.484375
3250,3.5151441195580144,1.8811794763914749,0.53125,0.623046875,44.16668743073321,0.4532322789346007,0.453125
3260,3.4297846931196068,1.8578587658258483,0.5703125,0.65234375,43.93382224992503,0.4267030440074961,0.42578125
3270,3.5995013920410255,1.8532844225665,0.52734375,0.669921875,43.75024407197663,0.4688802043402344,0.46875
3280,3.6254334195992177,1.8399613325707609,0.546875,0.669921875,43.55241775601064,0.4491739804533669,0.44921875
3290,2.059455936864119,1.8175620261944299,0.8125,0.697265625,43.36480704042085,0.18078238445529066,0.1796875
3300,2.8453513566658852,1.8081459311654053,0.65625,0.685546875,43.167175562670664,0.3287023284039632,0.328125
3310,3.0037256636734138,1.790849132998717,0.640625,0.724609375,42.9116830019107,0.35300740321205665,0.3515625
3320,2.9493529533182854,1.8448821620051779,0.64453125,0.705078125,42.665591287639366,0.35729853718998217,0.35546875
3330,3.59819758543157,1.8137485733039465,0.5234375,0.7265625,42.55140599048332,0.48718833934338635,0.48828125
3340,3.004687193721722,1.7222318079814287,0.62109375,0.744140625,42.63424457793267,0.37588164273423325,0.375
3350,2.085751933342402,1.6828624037605175,0.8046875,0.765625,42.487255578339735,0.18660008459723268,0.1875
3360,3.2906344702171384,1.6580538405856702,0.59765625,0.794921875,42.37100702309055,0.40286514843210136,0.40234375
3370,3.6936015150901174,1.6718865191250447,0.52734375,0.78125,42.11555118032784,0.47693565185369263,0.4765625
3380,1.6812459503736192,1.627530610665921,0.86328125,0.796875,42.08141926093658,0.11766189991011201,0.1171875
3390,2.8547774378280524,1.5774070100198854,0.66796875,0.81640625,42.00125561453899,0.3306283167098174,0.33203125
3400,1.8122578019194817,1.5796130211136559,0.8515625,0.822265625,41.93877054621674,0.14210541431277446,0.140625
3410,2.7509338633737936,1.5700163250293855,0.6875,0.841796875,41.803962393045175,0.3034384605053169,0.3046875
3420,3.303007455025214,1.6317277565316655,0.5625,0.833984375,41.512880818952496,0.4417364886736077,0.44140625
3430,3.3877301426232376,1.6243535584429694,0.5390625,0.857421875,41.29992243079574,0.46950568384714336,0.46875
3440,3.508354499093798,1.5378738322372918,0.546875,0.875,41.26176038670362,0.47416687246534034,0.47265625
3450,3.3283520954143793,1.4885554888127706,0.5703125,0.87890625,41.21417711536677,0.429992828119562,0.4296875
3460,1.4553460855019602,1.4979214811350345,0.90234375,0.869140625,41.0936825354282,0.08793857465672165,0.08984375
3470,3.584866880039452,1.436528540284709,0.53125,0.875,41.02463653877464,0.4741688168068338,0.47265625
3480,3.474008923990623,1.4385897617681234,0.5703125,0.87890625,40.861632598106496,0.4284700458137353,0.4296875
3490,2.125134244258145,1.462992941145588,0.7734375,0.875,40.65110310422104,0.21721062378069111,0.21875
3500,1.5336790077866511,1.463630462451501,0.90234375,0.896484375,40.53914328111951,0.10274652160419792,0.1015625
3510,2.029446527023407,1.4480023625479144,0.8125,0.912109375,40.43506076175976,0.18444304881901194,0.18359375
3520,3.5375905297948687,1.4637760248267884,0.54296875,0.900390625,40.32223956879977,0.45317822177812495,0.453125
3530,3.425304610452689,1.440604678308948,0.55859375,0.912109375,40.25944401496959,0.4421924085776959,0.44140625
3540,3.3338302913679034,1.440920482012786,0.578125,0.912109375,40.09092971014809,0.4201462460932423,0.421875
3550,1.856399529584453,1.4516494310938906,0.84375,0.904296875,39.96739730594356,0.15664258875302517,0.15625
3560,3.728233677866379,1.4645601709176426,0.5234375,0.908203125,39.818677283534356,0.4846959731615582,0.484375
3570,2.804839228682977,1.4235272095821636,0.6796875,0.9140625,39.71553424372316,0.32476871093607235,0.32421875
3580,1.8154489422214204,1.4541858159347785,0.85546875,0.92578125,39.494236015723644,0.14237108290058756,0.140625
3590,3.34059117425609,1.4850880293476383,0.57421875,0.931640625,39.30033536302302,0.42632862668921384,0.42578125
3600,3.746541246447004,1.4446352374831541,0.51953125,0.935546875,39.35234329682864,0.48104064662053375,0.48046875
3610,3.699054539836573,1.3487714122836791,0.54296875,0.92578125,39.51733115981236,0.4639004133912508,0.46484375
3620,1.9461310507372023,1.372139233674468,0.828125,0.927734375,39.369977290724414,0.16848870844998698,0.16796875
3630,2.22107601051615,1.3614681835079951,0.77734375,0.953125,39.29939019358366,0.22130213173322413,0.22265625
3640,2.0840093197203626,1.2983800565117016,0.8046875,0.939453125,39.31005441690072,0.20429142397340813,0.203125
3650,3.0429754428228524,1.3089798343749834,0.63671875,0.953125,39.126849251707405,0.35950220930955623,0.359375
3660,3.4806210261999055,1.4006609784544963,0.5546875,0.9609375,38.71357442965735,0.43945834742335443,0.44140625
3670,2.1987544497888116,1.4456787299961895,0.76953125,0.9375,38.48322587524116,0.23056136037019956,0.23046875
3680,1.3070213375855475,1.3895880965474707,0.94921875,0.953125,38.54407374504746,0.051727137912660495,0.05078125
3690,2.9670311858484375,1.3262580913693705,0.625,0.943359375,38.60012468797536,0.37411590290901103,0.375
3700,3.545589876613133,1.408335544434439,0.5390625,0.947265625,38.283946260068845,0.46550106537363334,0.46484375
3710,3.439299026113379,1.4457720993311247,0.5390625,0.955078125,38.057124658722124,0.4596225267554138,0.4609375
3720,3.2381237529685305,1.4110058105667194,0.58203125,0.96484375,38.04519141169069,0.4206247357318168,0.421875
3730,2.4985235373603074,1.3357415224179692,0.74609375,0.96875,38.129379213736925,0.2594666027781637,0.2578125
3740,3.3147764395223973,1.2773062031174933,0.57421875,0.978515625,38.188118625376234,0.4371083772348616,0.4375
3750,2.656112424737488,1.254594684141336,0.6796875,0.97265625,38.130811853104845,0.3161039347694598,0.31640625
3760,3.0441616469617157,1.2377398383418234,0.625,0.953125,38.05044432034415,0.3763628818503355,0.375
3770,2.2916516546409342,1.3034651803283008,0.78125,0.958984375,37.80251715703933,0.21748802246342674,0.21875
3780,1.4653127993151545,1.2451107854508556,0.91015625,0.966796875,37.80125933767696,0.09017854373311217,0.08984375
3790,2.0487649798866907,1.196345990112415,0.8046875,0.98046875,37.87000139880698,0.19451356480715848,0.1953125
3800,2.10125678798054,1.2463077991503202,0.80859375,0.974609375,37.70031997127165,0.1897171834217077,0.19140625
3810,3.1047668788869656,1.3341370209736392,0.60546875,0.970703125,37.35353459379338,0.3954641906776794,0.39453125
3820,1.9931583891916345,1.3779737848268692,0.8203125,0.97265625,37.1134307224096,0.1773777268514576,0.17578125
3830,3.5042582146762893,1.3178884408369833,0.5390625,0.970703125,37.20081028898515,0.4638941771204766,0.46484375
3840,1.947428553262371,1.2828522912876412,0.83203125,0.96875,37.224914047978025,0.16917108862174382,0.16796875
3850,1.935696799061638,1.2230325574319583,0.828125,0.9765625,37.22172931536496,0.17178418713463078,0.171875
3860,3.6736464427452393,1.213342677899817,0.51953125,0.984375,37.10712697720191,0.48352493480964587,0.484375
3870,1.2355868166050192,1.1855645657568354,0.94921875,0.986328125,37.049198199397175,0.04818470091517768,0.046875
3880,3.561814303185768,1.1501364842989472,0.51953125,0.98046875,37.09574088843051,0.48013440688029285,0.48046875
3890,2.300039647449647,1.0941811078060655,0.75,0.98828125,37.122289107048445,0.2518733694234373,0.25
3900,1.1586949105699849,1.103998614047359,0.94921875,0.982421875,37.020881850330866,0.04896809559028755,0.05078125
3910,1.7240046195095826,1.1213069299693936,0.85546875,0.98828125,36.88077009184117,0.15639896713962662,0.15625
3920,3.6233831618766406,1.1811281699601832,0.51171875,0.98828125,36.67689977464255,0.4868400808830001,0.48828125
3930,2.5565072613010624,1.1989055134711795,0.71875,0.984375,36.57990694277654,0.2816784097404256,0.28125
3940,1.3609123831017058,1.196485441800692,0.92578125,0.986328125,36.47969807987275,0.07221585890037215,0.0703125
3950,2.997997294957633,1.1509011754778156,0.640625,0.9921875,36.50790008298589,0.3582216985138168,0.359375
3960,1.650970206447079,1.2062692428681379,0.87109375,0.9921875,36.24731191639293,0.13038277500003645,0.12890625
3970,3.460302489202804,1.2899060696734088,0.5546875,0.982421875,36.02506196705515,0.4455972988785898,0.4453125
3980,2.140322327613211,1.2593210038342972,0.796875,0.98828125,36.054879222552785,0.20094883452513396,0.19921875
3990,1.7857867561875844,1.2041717867408228,0.85546875,0.986328125,36.13166126672036,0.14826143633154484,0.1484375
4000,2.9455335656905746,1.1983841833648163,0.64453125,0.990234375,36.08212250428466,0.3570749630579242,0.35546875
4010,3.7222124321841648,1.2152269551940669,0.5234375,0.990234375,35.919123699611504,0.47537834589947436,0.4765625
4020,2.466662049137594,1.1722170341105016,0.71875,0.98828125,35.93013487175039,0.28083978064712123,0.28125
4030,1.3157509272369436,1.1230388432694545,0.92578125,0.99609375,35.93129272076812,0.0745056647529623,0.07421875
4040,3.816921275290314,1.0814168977859997,0.515625,0.986328125,35.938349951480966,0.4874942407260166,0.48828125
4050,1.9438144256555856,1.0643418077436948,0.8203125,0.990234375,35.9204639830625,0.17933994359607913,0.1796875
4060,2.3646078939139814,1.113094585899446,0.75,0.98828125,35.69384177490378,0.25047786204035405,0.25
4070,1.16062742691272,1.1402997843911078,0.94921875,0.990234375,35.55219793729643,0.051759373459257255,0.05078125
4080,2.8801336413255734,1.0988826347781988,0.6484375,0.9921875,35.51485138334582,0.35055513383410636,0.3515625
