control,mode,seed,observer,mg_all,mg_first,mg_second,rough_all,acorr_all,prd_all,spec_all,traj_PR,n_windows,within,base_level,between,delta_within,delta_between,fires_within,fires_between,fires
obs_scale,noise,0,fn_proj1,15.787976151766385,15.7262063515679,15.81106835576793,0.5526904521786469,6.0,12.188651753135261,326.40570723925504,3.9975439609683594,8,0.08486200420002987,15.207505251810396,0.5804708999559889,0.30483287748140847,0.27192896477754047,False,True,True
obs_scale,noise,0,margin,15.728031734598542,15.703001364966397,15.752990543149679,0.5502076349392347,6.5,11.911278218853575,342.2628169441084,3.9975439609683594,8,0.049989178183281524,15.200710122489397,0.5273216121091444,0.17850441797407993,0.2781390939573965,False,True,True
obs_scale,noise,0,acc_probe,16.68920457233863,16.512340510483426,16.750436179968247,0.9615896479143653,3.0,17.071054714935485,763.3574863324848,3.9975439609683594,8,0.23809566948482086,15.781834718722127,0.9073698536165047,0.21716677238470367,1.5086345130432035,True,False,True
obs_scale,noise,1,loss_step,15.083483611297378,15.083483611297378,15.104126579027568,0.7487145520056464,4.0,17.3154625030282,619.8082101608481,3.9948038751104002,8,0.02064296773018981,14.517249235013605,0.5662343762837736,0.41855511474300805,0.32888685896875386,False,True,True
obs_scale,noise,1,loss_full,15.082369533662,15.082369533662,15.104024471457995,0.7486329644475529,4.0,17.315684167273254,620.0947816711284,3.9948038751104002,8,0.021654937795995366,14.516707356739335,0.5656621769226646,0.4176348061769875,0.3287620744099712,False,True,True
obs_scale,noise,1,loss_probe,15.570596830449256,15.62565846524906,15.527280151026922,0.5430241953872491,7.0,11.533880576265252,320.6942517938505,3.9948038751104002,8,0.09837831422213839,15.112345514638971,0.4582513158102852,0.12723568723250747,0.15495810539255003,False,True,True
obs_scale,noise,1,w_fro,15.478976733363465,15.510469965731701,15.432912082768372,0.5304475239055235,7.0,11.02809002534963,305.5237368537126,3.9948038751104002,8,0.07755788296332966,15.252068629466091,0.22690810389737415,0.19227238540061506,0.39467175201857463,False,False,False
obs_scale,noise,1,c_norm,15.479450508310773,15.510653357521385,15.433718498878623,0.5304432163836879,7.0,11.027430612768905,305.5177489025359,3.9948038751104002,8,0.07693485864276184,15.251959039519608,0.22749146879116466,0.19219978793027312,0.39424694862069226,False,False,False
obs_scale,noise,1,fn_fro,15.537417579773441,15.55843902846085,15.500122055961363,0.5342683697996347,7.0,11.190559427213307,301.26041280997663,3.9948038751104002,8,0.05831697249948675,15.21328060709893,0.3241369726745109,0.28414054072174133,0.209056058937246,False,True,True
obs_scale,noise,1,g_fro,16.610027561381717,16.62106179949111,16.563301245052287,0.7551253027639575,3.5,17.345180084565563,639.4846430744249,3.9948038751104002,8,0.057760554438822,15.822918551682394,0.7871090096993232,0.38182663682958834,0.28518628741048585,False,True,True
obs_scale,noise,1,g_proj,15.832722699101119,15.786899426136825,15.864227899390237,0.5525000819734608,7.0,11.424752791913614,329.1525478250926,3.9948038751104002,8,0.07732847325341119,15.198939226068944,0.6337834730321745,0.24479379489704822,0.2073558827080818,False,True,True
obs_scale,noise,1,c_proj1,15.627687556772806,15.415977259421659,15.75545538334699,0.5490602184290236,7.0,11.673356006369342,322.98612599780597,3.9948038751104002,8,0.33947812392533017,15.05835728866535,0.5693302681074552,0.341429387614275,0.2584906707814495,False,True,True
obs_scale,noise,1,fn_proj1,15.586283143244883,15.450038338482633,15.587589525580007,0.5326709308411928,7.5,10.837268355112952,300.64787915102363,3.9948038751104002,8,0.13755118709737424,15.207505251810396,0.3787778914344866,0.30483287748140847,0.27192896477754047,False,True,True
obs_scale,noise,1,margin,15.470243486733203,15.619190288758318,15.317569576881555,0.5308919132576957,7.0,10.866732791847792,296.78463230758587,3.9948038751104002,8,0.30162071187676354,15.200710122489397,0.2695333642438058,0.17850441797407993,0.2781390939573965,True,False,True
obs_scale,noise,1,acc_probe,14.888555250936076,14.888292310973803,14.937815350408178,0.798698490491491,5.0,14.434692672651346,503.90248462156995,3.9948038751104002,8,0.04952303943437464,15.781834718722127,0.8932794677860514,0.21716677238470367,1.5086345130432035,False,False,False
obs_scale,noise,2,loss_step,14.495098949519157,14.61536874759042,14.454403588836545,0.7413515075144055,4.0,17.389127805744238,636.423719422359,3.9958975994704167,8,0.16096515875387496,14.517249235013605,0.02215028549444753,0.41855511474300805,0.32888685896875386,False,False,False
obs_scale,noise,2,loss_full,14.494245490374679,14.614286605645898,14.454369676387161,0.7412893138517893,4.0,17.388958125342917,636.5902054351459,3.9958975994704167,8,0.15991692925873657,14.516707356739335,0.022461866364656302,0.4176348061769875,0.3287620744099712,False,False,False
obs_scale,noise,2,loss_probe,15.824918586402415,15.989187670911917,15.691788535766907,0.5450158452286449,7.0,11.891981403661916,318.770133937437,3.9958975994704167,8,0.29739913514501026,15.112345514638971,0.712573071763444,0.12723568723250747,0.15495810539255003,True,True,True
obs_scale,noise,2,w_fro,15.832823398107323,15.809406247864565,15.832823398107323,0.5471229437525243,6.5,11.515879185553992,291.7615203521316,3.9958975994704167,8,0.023417150242757145,15.252068629466091,0.5807547686412313,0.19227238540061506,0.39467175201857463,False,True,True
obs_scale,noise,2,c_norm,15.83171023482372,15.809606842330494,15.83171023482372,0.5471142805006933,6.5,11.516397272225712,291.7497809744524,3.9958975994704167,8,0.022103392493226792,15.251959039519608,0.5797511953041123,0.19219978793027312,0.39424694862069226,False,True,True
obs_scale,noise,2,fn_fro,15.743902989973448,15.743902989973448,15.746420887099816,0.5482686484689635,6.5,11.552161782703553,297.3868997379427,3.9958975994704167,8,0.002517897126368851,15.21328060709893,0.5306223828745171,0.28414054072174133,0.209056058937246,False,True,True
obs_scale,noise,2,g_fro,16.38941319276141,16.35768099555102,16.417051213345914,0.7638599495408915,3.5,17.510121145992024,652.0132604963977,3.9958975994704167,8,0.05937021779489271,15.822918551682394,0.5664946410790161,0.38182663682958834,0.28518628741048585,False,True,True
obs_scale,noise,2,g_proj,15.930576115793384,15.95416256052458,15.829038459552288,0.5491235524673801,7.0,11.915332516675125,341.15871017466577,3.9958975994704167,8,0.12512410097229143,15.198939226068944,0.7316368897244399,0.24479379489704822,0.2073558827080818,False,True,True
obs_scale,noise,2,c_proj1,15.659025148474527,15.849189673894479,15.594188176312494,0.5508439095267665,6.5,11.78056496258246,308.3329297462975,3.9958975994704167,8,0.25500149758198454,15.05835728866535,0.6006678598091764,0.341429387614275,0.2584906707814495,False,True,True
obs_scale,noise,2,fn_proj1,15.848126948554942,15.938910763879289,15.755767099038373,0.5500742853826477,7.0,11.879204315692256,339.20186069330356,3.9958975994704167,8,0.18314366484091593,15.207505251810396,0.6406216967445459,0.30483287748140847,0.27192896477754047,False,True,True
obs_scale,noise,2,margin,15.739547974372556,15.656105515408942,15.835464489541458,0.5523251783159755,6.0,11.881392490721575,331.93103969254514,3.9958975994704167,8,0.17935897413251567,15.200710122489397,0.5388378518831587,0.17850441797407993,0.2781390939573965,True,True,True
obs_scale,noise,2,acc_probe,16.180361601583495,16.198088692054434,16.132125517358343,0.8278373704764386,5.0,14.875419555594997,488.66252628518083,3.9958975994704167,8,0.06596317469609048,15.781834718722127,0.3985268828613684,0.21716677238470367,1.5086345130432035,False,False,False
obs_scale,noise,3,loss_step,15.043234314467544,14.765522334234111,15.256274025783085,0.7345602790261831,4.0,17.300608223494574,621.2238489514152,3.9953803586972705,8,0.490751691548974,14.517249235013605,0.5259850794539389,0.41855511474300805,0.32888685896875386,True,True,True
obs_scale,noise,3,loss_full,15.042741583483718,14.765801937240333,15.255293990429278,0.7345239757258473,4.0,17.29997314561213,620.8522185328732,3.9953803586972705,8,0.48949205318894506,14.516707356739335,0.5260342267443825,0.4176348061769875,0.3287620744099712,True,True,True
obs_scale,noise,3,loss_probe,15.688640934780352,15.568799312502984,15.689182676840971,0.5527531640148606,7.0,11.848591081985958,328.0312925871692,3.9953803586972705,8,0.12038336433798769,15.112345514638971,0.5762954201413812,0.12723568723250747,0.15495810539255003,False,True,True
obs_scale,noise,3,w_fro,15.842558951778422,15.798193827874606,15.86101634345939,0.5575398156758824,6.0,12.343686810897566,327.165455506382,3.9953803586972705,8,0.06282251558478436,15.252068629466091,0.5904903223123306,0.19227238540061506,0.39467175201857463,False,True,True
obs_scale,noise,3,c_norm,15.843853240347284,15.798935743730022,15.862014255032923,0.5575073093007796,6.0,12.34313823261893,327.18151347627065,3.9953803586972705,8,0.06307851130290132,15.251959039519608,0.5918942008276762,0.19219978793027312,0.39424694862069226,False,True,True
obs_scale,noise,3,fn_fro,15.78449073125299,15.895607275735351,15.728486070146028,0.5631813914641004,6.0,12.346708928594865,346.4698246822129,3.9953803586972705,8,0.1671212055893232,15.21328060709893,0.5712101241540601,0.28414054072174133,0.209056058937246,False,True,True
obs_scale,noise,3,g_fro,16.607019564369736,16.40456989090356,16.85650188901613,0.759119398298184,3.0,17.617018528170153,639.9300358073814,3.9953803586972705,8,0.45193199811257045,15.822918551682394,0.7841010126873424,0.38182663682958834,0.28518628741048585,True,True,True
obs_scale,noise,3,g_proj,15.61919412843939,15.68981423341653,15.572353622851015,0.5460074829001743,7.0,11.61340110283881,328.5226003120564,3.9953803586972705,8,0.11746061056551582,15.198939226068944,0.42025490237044494,0.24479379489704822,0.2073558827080818,False,True,True
obs_scale,noise,3,c_proj1,15.660971445766613,15.650677745583305,15.684443418881552,0.546305726231,7.0,11.641339583669085,326.0950341530771,3.9953803586972705,8,0.03376567329824631,15.05835728866535,0.6026141571012626,0.341429387614275,0.2584906707814495,False,True,True
obs_scale,noise,3,fn_proj1,15.799557192019442,15.78949349975294,15.929930569270072,0.5450031898999663,7.0,11.750452910324011,326.3918838572359,3.9953803586972705,8,0.14043706951713197,15.207505251810396,0.5920519402090463,0.30483287748140847,0.27192896477754047,False,True,True
obs_scale,noise,3,margin,15.69573334104138,15.768563734176897,15.633154458297017,0.5619060341289646,6.0,12.132569532052205,352.02134308219024,3.9953803586972705,8,0.13540927587987994,15.200710122489397,0.4950232185519834,0.17850441797407993,0.2781390939573965,False,True,True
obs_scale,noise,3,acc_probe,16.42197631040238,16.3173878208639,16.432005102444663,0.8319707214263241,4.0,15.321171172388956,573.087644113738,3.9953803586972705,8,0.11461728158076312,15.781834718722127,0.6401415916802513,0.21716677238470367,1.5086345130432035,False,False,False
obs_scale,noise,4,loss_step,15.140393045158703,15.142250221306128,15.140393045158703,0.7512143787235225,4.0,17.283520314109033,631.811290297333,3.993442945490084,8,0.001857176147424866,14.517249235013605,0.6231438101450983,0.41855511474300805,0.32888685896875386,False,True,True
obs_scale,noise,4,loss_full,15.141489086342922,15.143342639367326,15.141489086342922,0.7510343949766012,4.0,17.28341740371244,631.7333401397716,3.993442945490084,8,0.001853553024403709,14.516707356739335,0.6247817296035869,0.4176348061769875,0.3287620744099712,False,True,True
obs_scale,noise,4,loss_probe,15.737600720583359,15.737600720583359,15.739003906986902,0.5607430906271038,6.0,12.158356495373852,334.16647626083113,3.993442945490084,8,0.0014031864035430885,15.112345514638971,0.6252552059443879,0.12723568723250747,0.15495810539255003,False,True,True
obs_scale,noise,4,w_fro,15.742898598680373,15.643103898403329,15.937139541405207,0.5609732384205268,6.0,12.286952472063867,316.5391919104692,3.993442945490084,8,0.29403564300187846,15.252068629466091,0.4908299692142819,0.19227238540061506,0.39467175201857463,True,True,True
obs_scale,noise,4,c_norm,15.743200191309182,15.64118110602401,15.93753478246406,0.5609373404796889,6.0,12.285174076771805,316.4808166815626,3.993442945490084,8,0.29635367644004873,15.251959039519608,0.4912411517895734,0.19219978793027312,0.39424694862069226,True,True,True
obs_scale,noise,4,fn_fro,15.767751655090414,15.741159866684526,15.839836543811568,0.5624820612200488,6.0,12.311458612794361,314.72225781300335,3.993442945490084,8,0.09867667712704176,15.21328060709893,0.5544710479914841,0.28414054072174133,0.209056058937246,False,True,True
obs_scale,noise,4,g_fro,16.78110560551786,16.821025773507102,16.755855361382118,0.7714457385831144,3.0,17.627040868960094,680.1993030881941,3.993442945490084,8,0.06517041212498498,15.822918551682394,0.9581870538354647,0.38182663682958834,0.28518628741048585,False,True,True
obs_scale,noise,4,g_proj,15.592071034128557,15.439204587554192,15.732002552043774,0.5448019699650819,7.0,11.372822707755066,313.3729336611939,3.993442945490084,8,0.29279796448958173,15.198939226068944,0.39313180805961245,0.24479379489704822,0.2073558827080818,True,True,True
obs_scale,noise,4,c_proj1,15.463148825441284,15.473877493134442,15.45077473323608,0.5397062707550677,7.0,11.160665774606276,306.36271978090235,3.993442945490084,8,0.02310275989836086,15.05835728866535,0.4047915367759334,0.341429387614275,0.2584906707814495,False,True,True
obs_scale,noise,4,fn_proj1,15.484181638797729,15.462911587730154,15.697054249292492,0.5499679910193789,7.0,11.356219789437596,306.4339403773645,3.993442945490084,8,0.23414266156233765,15.207505251810396,0.276676386987333,0.30483287748140847,0.27192896477754047,False,True,True
obs_scale,noise,4,margin,15.753104088494105,15.71771201609022,15.935772251403641,0.5613401016991508,6.0,12.307362335375728,316.36926203187045,3.993442945490084,8,0.21806023531342156,15.200710122489397,0.5523939660047077,0.17850441797407993,0.2781390939573965,True,True,True
obs_scale,noise,4,acc_probe,16.58768110494015,16.47789773972926,16.624912110531692,1.0064298741830946,2.0,18.15951721567722,937.778571697191,3.993442945490084,8,0.14701437080243096,15.781834718722127,0.8058463862180218,0.21716677238470367,1.5086345130432035,False,False,False
lr_step,noise,0,loss_step,13.958937947110005,13.945459380784833,13.968306953573045,0.603205741414516,6.0,12.393364450295337,353.2988825480502,3.9964433344838155,8,0.022847572788212034,14.517249235013605,0.5583112879035994,0.41855511474300805,0.32888685896875386,False,True,True
lr_step,noise,0,loss_full,13.958982276466124,13.944959619441617,13.969308654166383,0.6030250286556026,6.0,12.392982351537281,353.3567064424808,3.9964433344838155,8,0.024349034724766128,14.516707356739335,0.5577250802732117,0.4176348061769875,0.3287620744099712,False,True,True
lr_step,noise,0,loss_probe,14.808939958851843,15.250940269858454,14.00137625638294,0.46102690529208434,10.5,7.944253808314668,193.05539212472894,3.9964433344838155,8,1.2495640134755135,15.112345514638971,0.303405555787128,0.12723568723250747,0.15495810539255003,True,True,True
lr_step,noise,0,w_fro,14.987857185918447,15.536278101889947,14.099720568114318,0.46062238575080805,9.5,8.625438629815768,216.125409472635,3.9964433344838155,8,1.4365575337756287,15.252068629466091,0.26421144354764436,0.19227238540061506,0.39467175201857463,True,False,True
lr_step,noise,0,c_norm,14.987968275490513,15.53625730803481,14.099940267685694,0.4606278266689209,9.5,8.625742615983341,216.1266210365458,3.9964433344838155,8,1.436317040349115,15.251959039519608,0.2639907640290957,0.19219978793027312,0.39424694862069226,True,False,True
lr_step,noise,0,fn_fro,14.921961259307144,15.514918630769937,14.022565749246459,0.46123938312404855,9.5,8.623649897787098,212.48293911711926,3.9964433344838155,8,1.4923528815234786,15.21328060709893,0.29131934779178614,0.28414054072174133,0.209056058937246,True,True,True
lr_step,noise,0,g_fro,15.070219765624298,15.049208151747987,15.070219765624298,0.5969755979832083,6.0,12.430632401297125,368.2311005319333,3.9964433344838155,8,0.02101161387631123,15.822918551682394,0.7526987860580956,0.38182663682958834,0.28518628741048585,False,True,True
lr_step,noise,0,g_proj,14.74669773874344,15.328512960160683,13.969173490206206,0.46729393331746694,10.0,8.514195782869562,209.87852183935337,3.9964433344838155,8,1.3593394699544774,15.198939226068944,0.4522414873255034,0.24479379489704822,0.2073558827080818,True,True,True
lr_step,noise,0,c_proj1,14.747717003995518,15.307117301987457,13.814128010466629,0.45515672768474413,10.0,7.836538914514575,188.0080877805911,3.9964433344838155,8,1.4929892915208285,15.05835728866535,0.31064028466983196,0.341429387614275,0.2584906707814495,True,True,True
lr_step,noise,0,fn_proj1,14.636546306359204,15.315136518716734,14.096066452729792,0.45514341266976177,9.5,8.390714442468665,196.21656284754627,3.9964433344838155,8,1.2190700659869425,15.207505251810396,0.5709589454511921,0.30483287748140847,0.27192896477754047,True,True,True
lr_step,noise,0,margin,14.471876034250215,15.33885119923049,13.859476549043759,0.44981611318969505,10.5,7.88850031463065,233.24461083525455,3.9964433344838155,8,1.479374650186731,15.200710122489397,0.7288340882391822,0.17850441797407993,0.2781390939573965,True,True,True
lr_step,noise,0,acc_probe,15.220222257773882,15.672989087813011,14.914966496501382,0.8497555256737159,4.5,13.400728994128212,464.97878520415236,3.9964433344838155,8,0.7580225913116294,15.781834718722127,0.5616124609482451,0.21716677238470367,1.5086345130432035,True,False,True
lr_step,noise,1,loss_step,14.209313710379078,14.513535160098296,14.028724128573792,0.6066814694560929,6.5,11.660437633711668,289.66321003287476,3.992675514670908,8,0.48481103152450444,14.517249235013605,0.30793552463452656,0.41855511474300805,0.32888685896875386,True,False,True
lr_step,noise,1,loss_full,14.208073134947181,14.513916890122687,14.02899109521142,0.6066326948048173,6.5,11.659418967060276,289.7111157424083,3.992675514670908,8,0.4849257949112662,14.516707356739335,0.30863422179215405,0.4176348061769875,0.3287620744099712,True,False,True
lr_step,noise,1,loss_probe,14.367862273868923,15.139623507533226,13.94621124151322,0.4509592189209384,10.0,8.362036508489485,207.78041138431826,3.992675514670908,8,1.1934122660200064,15.112345514638971,0.7444832407700481,0.12723568723250747,0.15495810539255003,True,True,True
lr_step,noise,1,w_fro,14.352560369852021,14.943355546382694,13.635461940473892,0.43464964952300267,11.5,7.563836834455331,191.43929338062404,3.992675514670908,8,1.3078936059088022,15.252068629466091,0.8995082596140698,0.19227238540061506,0.39467175201857463,True,True,True
lr_step,noise,1,c_norm,14.352923953817548,14.943546660532038,13.63584844636869,0.4346352317885641,11.5,7.563406963967887,191.44383895909118,3.992675514670908,8,1.3076982141633469,15.251959039519608,0.8990350857020601,0.19219978793027312,0.39424694862069226,True,True,True
lr_step,noise,1,fn_fro,14.367621630834003,15.035423208241523,13.65851997260581,0.440589685990914,11.5,7.719110206118739,193.53265252269622,3.992675514670908,8,1.376903235635714,15.21328060709893,0.8456589762649269,0.28414054072174133,0.209056058937246,True,True,True
lr_step,noise,1,g_fro,15.148582730753752,15.607794392879468,15.069090864470223,0.5898604029355023,6.0,11.601204838524637,298.985350337254,3.992675514670908,8,0.5387035284092452,15.822918551682394,0.6743358209286416,0.38182663682958834,0.28518628741048585,True,True,True
lr_step,noise,1,g_proj,14.754023964363286,15.434892667050834,14.071449959483836,0.4631019073422437,12.0,7.781038129831613,202.44223920699574,3.992675514670908,8,1.363442707566998,15.198939226068944,0.444915261705658,0.24479379489704822,0.2073558827080818,True,True,True
lr_step,noise,1,c_proj1,14.59015247279781,15.096283161561097,14.00309288124485,0.46532724734754316,10.0,8.559881868723759,221.03122763009682,3.992675514670908,8,1.0931902803162465,15.05835728866535,0.4682048158675407,0.341429387614275,0.2584906707814495,True,True,True
lr_step,noise,1,fn_proj1,14.2476616350414,14.683775421283165,13.8659514523548,0.4299000748174021,13.0,7.00614992576501,180.512699122162,3.992675514670908,8,0.8178239689283657,15.207505251810396,0.9598436167689961,0.30483287748140847,0.27192896477754047,True,True,True
lr_step,noise,1,margin,14.213183000499853,15.028091019306942,13.615378746044442,0.4294061411992919,12.0,7.247802961994934,192.55086592248387,3.992675514670908,8,1.4127122732624997,15.200710122489397,0.9875271219895438,0.17850441797407993,0.2781390939573965,True,True,True
lr_step,noise,1,acc_probe,9.537825042759726,12.872323457184613,8.98783512605837,0.7094207053998038,7.5,11.074686699695242,336.1555038179548,3.992675514670908,8,3.884488331126244,15.781834718722127,6.244009675962401,0.21716677238470367,1.5086345130432035,True,True,True
lr_step,noise,2,loss_step,13.836689107095532,14.144629358828428,13.677706942955624,0.5893453899359292,6.0,11.888890008541287,332.6635124903318,3.9956585562295377,8,0.4669224158728049,14.517249235013605,0.6805601279180724,0.41855511474300805,0.32888685896875386,True,True,True
lr_step,noise,2,loss_full,13.837032362719468,14.1446033346226,13.677457542976075,0.5893200323297951,6.0,11.888431049810816,332.464469370173,3.9956585562295377,8,0.4671457916465247,14.516707356739335,0.6796749940198676,0.4176348061769875,0.3287620744099712,True,True,True
lr_step,noise,2,loss_probe,14.778065297264309,15.447544236837533,13.896557839517959,0.4582556355879805,9.5,8.553741380321926,200.6427286526539,3.9956585562295377,8,1.5509863973195746,15.112345514638971,0.33428021737466196,0.12723568723250747,0.15495810539255003,True,True,True
lr_step,noise,2,w_fro,14.643641724380295,15.424523525632006,13.880242806130337,0.45665504895709697,11.0,8.082640832705518,196.50385234811677,3.9956585562295377,8,1.5442807195016695,15.252068629466091,0.6084269050857962,0.19227238540061506,0.39467175201857463,True,True,True
lr_step,noise,2,c_norm,14.643960891073913,15.424758444196474,13.880044757230575,0.45666926603014746,11.0,8.082818014934634,196.51960997351512,3.9956585562295377,8,1.544713686965899,15.251959039519608,0.6079981484456951,0.19219978793027312,0.39424694862069226,True,True,True
lr_step,noise,2,fn_fro,14.729339824766432,15.278703788250247,13.795260328562932,0.4575969192253012,10.5,8.182424064599603,213.23644778434135,3.9956585562295377,8,1.4834434596873152,15.21328060709893,0.48394078233249793,0.28414054072174133,0.209056058937246,True,True,True
lr_step,noise,2,g_fro,15.040694474176545,15.411614362730047,14.910101823373598,0.5976100738293341,6.0,12.120257390261507,334.0323045538622,3.9956585562295377,8,0.5015125393564492,15.822918551682394,0.7822240775058482,0.38182663682958834,0.28518628741048585,True,True,True
lr_step,noise,2,g_proj,14.839913533950213,15.658059320673946,14.18282264168334,0.4604929289018295,10.0,8.474020699183978,218.54661191972008,3.9956585562295377,8,1.4752366789906066,15.198939226068944,0.35902569211873114,0.24479379489704822,0.2073558827080818,True,True,True
lr_step,noise,2,c_proj1,14.795383537117996,15.194740359699264,13.969635501987588,0.4637592114680933,10.0,8.472394350134172,210.265899747477,3.9956585562295377,8,1.2251048577116759,15.05835728866535,0.2629737515473547,0.341429387614275,0.2584906707814495,True,True,True
lr_step,noise,2,fn_proj1,14.843239646281482,15.649329343349303,14.088109839436468,0.4622302357646048,10.0,8.508860309206353,232.93997994582537,3.9956585562295377,8,1.5612195039128345,15.207505251810396,0.36426560552891374,0.30483287748140847,0.27192896477754047,True,True,True
lr_step,noise,2,margin,14.411464652185884,15.220865628722162,13.872701134069231,0.4609566926048146,10.0,8.298575494104398,231.82271362962516,3.9956585562295377,8,1.3481644946529308,15.200710122489397,0.7892454703035128,0.17850441797407993,0.2781390939573965,True,True,True
lr_step,noise,2,acc_probe,13.863509386489381,15.442680281577914,9.116927038385503,0.7737198819269773,6.0,12.284525900239021,377.0796567282225,3.9956585562295377,8,6.325753243192411,15.781834718722127,1.9183253322327456,0.21716677238470367,1.5086345130432035,True,True,True
lr_step,noise,3,loss_step,14.135370907120787,14.221907259388631,14.081032936738358,0.6054053586694599,6.5,11.527455156934955,268.00612888046805,3.9954184156082695,8,0.1408743226502729,14.517249235013605,0.3818783278928173,0.41855511474300805,0.32888685896875386,False,True,True
lr_step,noise,3,loss_full,14.135032760126105,14.220610081051046,14.08021067438618,0.6052150524871455,6.5,11.526642919154227,267.9820517792537,3.9954184156082695,8,0.14039940666486572,14.516707356739335,0.3816745966132302,0.4176348061769875,0.3287620744099712,False,True,True
lr_step,noise,3,loss_probe,14.394183293305154,15.047033199481222,13.706396959987506,0.46147282585467025,10.0,8.203193549082656,225.36090728533725,3.9954184156082695,8,1.3406362394937155,15.112345514638971,0.7181622213338166,0.12723568723250747,0.15495810539255003,True,True,True
lr_step,noise,3,w_fro,14.760049149818675,15.45956870169205,14.120546139019552,0.47075016066374314,9.5,9.073313301659656,233.79713706958904,3.9954184156082695,8,1.339022562672497,15.252068629466091,0.492019479647416,0.19227238540061506,0.39467175201857463,True,True,True
lr_step,noise,3,c_norm,14.760118356919747,15.459032510450285,14.12098274008072,0.47073278097444454,9.5,9.073143982023483,233.79047913205238,3.9954184156082695,8,1.3380497703695653,15.251959039519608,0.4918406825998609,0.19219978793027312,0.39424694862069226,True,True,True
lr_step,noise,3,fn_fro,14.611997509178444,15.317222079843482,14.024262507464677,0.4763801780808299,9.5,9.110720926951025,242.38893640346402,3.9954184156082695,8,1.2929595723788054,15.21328060709893,0.6012830979204864,0.28414054072174133,0.209056058937246,True,True,True
lr_step,noise,3,g_fro,15.266849123190813,15.38902261621578,15.174524410699231,0.5995742247382114,6.0,11.698846118653154,273.1140344292464,3.9954184156082695,8,0.21449820551654852,15.822918551682394,0.5560694284915808,0.38182663682958834,0.28518628741048585,False,True,True
lr_step,noise,3,g_proj,14.534348503575668,15.287676035734266,13.8521403029463,0.45363381141724934,10.5,8.009428813650143,204.14099805945148,3.9954184156082695,8,1.435535732787967,15.198939226068944,0.6645907224932763,0.24479379489704822,0.2073558827080818,True,True,True
lr_step,noise,3,c_proj1,14.297222749321364,15.138247099008009,13.93412982148968,0.4533432080342754,10.5,8.115722607870314,207.437601157431,3.9954184156082695,8,1.2041172775183284,15.05835728866535,0.7611345393439866,0.341429387614275,0.2584906707814495,True,True,True
lr_step,noise,3,fn_proj1,14.79834836478782,15.257272820862644,14.022232492694883,0.45570258765055927,10.0,8.62389695652042,226.92260098893487,3.9954184156082695,8,1.235040328167761,15.207505251810396,0.4091568870225757,0.30483287748140847,0.27192896477754047,True,True,True
lr_step,noise,3,margin,14.568296209376427,15.441350473087084,13.921502221507442,0.4742384189312436,10.0,8.722931106363102,216.42278919224583,3.9954184156082695,8,1.519848251579642,15.200710122489397,0.6324139131129698,0.17850441797407993,0.2781390939573965,True,True,True
lr_step,noise,3,acc_probe,15.745750749390844,16.16875889494736,15.45855466088545,0.7888442624311123,5.5,12.768428314178198,395.22372743600386,3.9954184156082695,8,0.7102042340619086,15.781834718722127,0.03608396933128333,0.21716677238470367,1.5086345130432035,True,False,True
lr_step,noise,4,loss_step,14.148635464608258,14.163544115545625,14.148635464608258,0.607847210881318,6.5,11.473038879266479,296.0613933989721,3.9906697605481285,8,0.014908650937366374,14.517249235013605,0.3686137704053465,0.41855511474300805,0.32888685896875386,False,True,True
lr_step,noise,4,loss_full,14.148112044268732,14.164342566738158,14.148112044268732,0.6080085477262238,6.5,11.472629485468795,295.87072492329264,3.9906697605481285,8,0.016230522469426134,14.516707356739335,0.3685953124706032,0.4176348061769875,0.3287620744099712,False,True,True
lr_step,noise,4,loss_probe,14.66250153794741,15.168637931233423,13.856144503424211,0.494183636804825,8.5,9.818540582787648,284.1304207457997,3.9906697605481285,8,1.312493427809212,15.112345514638971,0.44984397669156095,0.12723568723250747,0.15495810539255003,True,True,True
lr_step,noise,4,w_fro,14.71413426966076,15.732599809403233,13.907952932705598,0.479670531549962,9.5,8.909280256645733,210.73874411849357,3.9906697605481285,8,1.824646876697635,15.252068629466091,0.5379343598053303,0.19227238540061506,0.39467175201857463,True,True,True
lr_step,noise,4,c_norm,14.714286942725675,15.730772820364493,13.90998619023751,0.47961634701179856,9.5,8.9090266847947,210.78218622367217,3.9906697605481285,8,1.8207866301269835,15.251959039519608,0.5376720967939335,0.19219978793027312,0.39424694862069226,True,True,True
lr_step,noise,4,fn_fro,14.689027816491848,15.409658365016442,13.879119832839162,0.48328109776322326,9.0,8.943245654901428,213.9593325336127,3.9906697605481285,8,1.53053853217728,15.21328060709893,0.5242527906070826,0.28414054072174133,0.209056058937246,True,True,True
lr_step,noise,4,g_fro,15.35468935932805,15.446333622604229,15.2559468537624,0.6069764690118351,6.0,11.968487485198832,311.57649742171805,3.9906697605481285,8,0.19038676884182948,15.822918551682394,0.4682291923543431,0.38182663682958834,0.28518628741048585,False,True,True
lr_step,noise,4,g_proj,14.691899708114533,15.503061192343072,13.84720163218764,0.47658660838380706,10.0,8.51587534560128,216.87868606322616,3.9906697605481285,8,1.6558595601554327,15.198939226068944,0.5070395179544107,0.24479379489704822,0.2073558827080818,True,True,True
