control,mode,seed,observer,mg_all,mg_first,mg_second,rough_all,acorr_all,prd_all,spec_all,traj_PR,n_windows
rotate,noise,4,loss_full,14.559631581293022,14.568189653893418,14.559631581293022,0.7517743164028332,4.0,17.438204235700447,640.2553002034949,3.993442945490084,8
rotate,noise,4,loss_probe,15.139014898552364,15.15689063948518,15.088313682423637,0.5639724355375327,6.0,12.144522371871737,337.0795274700702,3.993442945490084,8
rotate,noise,4,w_fro,15.252068629466091,15.252068629466091,15.295841830813814,0.5608344771175388,6.0,12.235320452328132,319.841085592741,3.993442945490084,8
rotate,noise,4,c_norm,15.251959039519608,15.251959039519608,15.295704274202786,0.560804314354655,6.0,12.234898034803155,319.8666749894254,3.993442945490084,8
rotate,noise,4,fn_fro,15.21328060709893,15.21328060709893,15.23401120353677,0.5629851075272341,6.0,12.225487607040547,319.36803472804417,3.993442945490084,8
rotate,noise,4,g_fro,15.950809605285734,15.999475925181425,15.928315952239235,0.7726269574194762,3.0,17.791791854584645,683.2114728354327,3.993442945490084,8
rotate,noise,4,g_proj,15.092480178767323,15.013273882715838,15.166590612091323,0.5469128411090028,7.0,11.301750572242431,309.01621335640027,3.993442945490084,8
rotate,noise,4,c_proj1,15.06944474728035,15.214041936792434,14.947243277076572,0.5405914795746887,7.0,11.30948632665806,312.15022598691,3.993442945490084,8
rotate,noise,4,fn_proj1,14.945359210789855,14.859628184974259,15.059113230854948,0.5526320545781864,7.0,11.43861201049294,305.38804450930354,3.993442945490084,8
rotate,noise,4,margin,15.197236442793551,15.197236442793551,15.232476274159982,0.5615402579580981,6.0,12.261469673697192,324.4384544172865,3.993442945490084,8
rotate,noise,4,acc_probe,15.781834718722127,15.6941379447683,15.85338936680282,1.0146758468650812,2.0,18.218097766772654,953.1846892673445,3.993442945490084,8
