step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
420,0.13548712053929834,0.048720131485080254,-0.13681219174304116,-0.12565953634529986,0.01787395301667856,0.07168899344145543,-0.045887197226154405,0.06197486923176021,0.00070110857136816,0.14414431780285694,0.0044478038996473325,0.05340009924597177,0.03354307386739537,-0.11186460134752053,0.016936544213971984,-0.007397041413327553,0.18289720299502124,-0.06566714140309057,-0.007544292247106163,-0.13290109094618513,0.06518065920048453,-0.0036136498976752224,0.08280848411267461,-0.14813754127988527,0.2500608005393953,-0.10338607990838297,-0.05035187411455008,-0.03459310025746996,0.029427232762207975,-0.008253509536029671,0.04403818126433169,-0.09223289573154181,-0.10167381256371497,0.17974774852828906
430,0.13761344617234675,0.048849772384298405,-0.15597877865830784,-0.12748528741956153,0.036338895034219346,0.08430304500469378,-0.04217104901600902,0.06004053632449068,-0.03134143252554652,0.1451379330378626,0.016035055009593104,0.05495667565346783,0.005288630715982429,-0.12177556183383806,0.01772092865229282,-0.0003527188834808251,0.1507330130726903,-0.05855047515271189,0.0008929744708969095,-0.1122793680901598,0.05763063384719354,0.018707632427506914,0.07888574463682918,-0.13692407068447174,0.24149381318509933,-0.09940335345894052,-0.04690761077269769,-0.03332032084352583,0.01711466057264472,-0.02247985073713607,0.053089551349557854,-0.10310752477656421,-0.11635971314878533,0.1485278830209546
440,0.14058780618497924,0.04577090054512396,-0.14813524853656684,-0.1283439151114529,0.051077181265149846,0.08990408294188244,-0.049825437172417296,0.0640572142644367,-0.02568218268685774,0.14868438514296586,0.011642825784462263,0.05181845588670162,0.006168158095861326,-0.13461105405389492,0.008158195049641874,-0.02001369769293517,0.1591990706781498,-0.04976520171721631,-0.006377078578718637,-0.1340613137020783,0.04672711316151754,0.018918803047376722,0.09384464021015522,-0.13237880411445388,0.23002357884722352,-0.09365132431112898,-0.05654420515411761,-0.04465446884737574,0.027987657326334257,-0.03947470393773626,0.044053211853908585,-0.07637430135639292,-0.11336369840239163,0.1567659929466893
450,0.15163318200853798,0.05923688358148112,-0.14341708108921336,-0.1237605885635938,0.04801949572333847,0.08431241142644294,-0.048065700504418954,0.06324725409305132,-0.031076872586761048,0.1478271361454216,0.011594968697548221,0.05800020915597911,0.019782850829515156,-0.12264549088942378,0.03437855877213591,-0.01680928339747701,0.17125913859951758,-0.056824974330746444,-0.00610366336761807,-0.09875370483780326,0.05525515226307687,-0.002551915329917283,0.09736708577200823,-0.1414658302586295,0.22742780547823033,-0.10318434328173917,-0.04130346078511833,-0.015221126278971549,0.02537104131974103,-0.02526827481121214,0.0744133756027391,-0.09152767642220293,-0.09631921340525174,0.17220250805530166
460,0.15203327515198167,0.0614973837358744,-0.132541674432767,-0.12287868661323034,0.03843237239308439,0.08577917639467533,-0.037035803973949205,0.034922259531955005,-0.037569445498059,0.15825678150229328,0.01521328558835175,0.05877666617256852,0.019533137483851215,-0.12843535231402858,0.055260581537451336,-0.0059665171034818665,0.17047146955628542,-0.05056162683986963,-0.005007266879178504,-0.11715796071216221,0.01664443293438984,0.011379708752413955,0.09660704187019604,-0.13087410789837056,0.23525332512869382,-0.11635157472591107,-0.07783467996292817,-0.024263867448743072,0.0234139625252514,-0.034206995467605764,0.07354343581800134,-0.09079894105013774,-0.11126922735715837,0.16937747200053857
470,0.14235732758792385,0.07422562012754462,-0.14065635891042017,-0.12183935063176995,0.04784193827739573,0.09155731983588627,-0.04302583406693587,0.05864492322163091,-0.05153690516355745,0.13594887740662942,0.03204913350085985,0.04074796651352949,-0.01718826232050316,-0.1412480880948112,0.03255193226886226,0.016950077009433177,0.1840647163684408,-0.042617127635226196,0.008001379812593523,-0.11143547265365181,0.03582762738546868,0.013306777363770783,0.09650094727441019,-0.14523555860423018,0.23628117797164552,-0.1097146803442656,-0.02202045129794806,-0.0317095215600325,0.0041033915786884215,-0.050121191816194316,0.056365489596013174,-0.0972220322661189,-0.11538899948970995,0.18143883957941215
480,0.1485271624956654,0.049885619510520354,-0.13494456503565452,-0.12891811717103882,0.03477961123618488,0.09209854367161252,-0.03386512128308773,0.06143266840316616,-0.02531604785795086,0.13964114750400378,0.0056475600916200755,0.06263911798230591,0.010187255166849957,-0.11753343681815659,0.029866644193488202,-0.0049570982997713745,0.18536892984185752,-0.045183858058166146,-0.01734137846498767,-0.10785745325583725,0.04983425162718806,0.03726891661577301,0.09512515806323876,-0.13962654186424234,0.23547423183058824,-0.09868881824120612,-0.048735485893880104,-0.013766614967528075,0.019837049264520235,-0.04227495359302603,0.06783215535292511,-0.08764125552982752,-0.10263986773544395,0.1800018376713555
490,0.15416169275668085,0.06865875689430878,-0.13221528522628634,-0.12388412925177714,0.05481549165741742,0.09855512229550017,-0.027567762208246967,0.05297983629202817,-0.028051258433599735,0.14501316474241488,0.020937071053846477,0.06355484645058385,0.023306008461305212,-0.1539356289508812,0.009486063978328522,0.012694096009719637,0.14718212789067028,-0.04184999693149179,-0.02109237626800419,-0.10212312819987002,0.016927377095386643,0.001324729252598595,0.09610207628159761,-0.13264893520237903,0.23642460311189561,-0.08808194973884959,-0.053261393536378814,-0.020752249714465355,0.01706465156819903,-0.05629218292415333,0.08254202796856058,-0.08341215003893974,-0.11141175112867595,0.14618140358150358
500,0.16881174095837284,0.054387563458375435,-0.1392861525642518,-0.11310494058201259,0.04148713577102925,0.09937189477358785,-0.06356189580825176,0.03945469796198364,-0.025229616585032623,0.15124710554478413,0.026169384697952255,0.05352993803645068,0.014052420837511265,-0.14896906807275306,0.01641764301617374,-0.0006139612733323252,0.17022355542832268,-0.054008510293345385,-0.006048509982033115,-0.09966236585889619,0.0479278144650557,0.014234024334190564,0.11061977396578976,-0.1258130159314196,0.23497865590868305,-0.10816976820630848,-0.031603807223918236,-0.028813523988856792,0.019776511900167108,-0.05144608401733461,0.06786012216965152,-0.08427986540921868,-0.11574055491984628,0.16347813217976656
510,0.16461167681063085,0.046567428425230505,-0.1405483713066649,-0.12238475630041287,0.03335786173394984,0.09633756385726347,-0.028161871901419788,0.050248909036347704,-0.03867186123004887,0.14154000301825645,0.013894099504884055,0.0743580660949153,-0.0009386158599375555,-0.1374068462801903,0.04568004207948662,-0.0007069143434744324,0.16883785341668558,-0.043391863597764466,-0.022796248477204246,-0.11805581404604906,0.03811551232611771,0.02022785331351686,0.10264434562305487,-0.12532306573918273,0.2218095839392833,-0.11202064519786464,-0.04889953147938923,-0.024039480774551196,0.02356638170314166,-0.053684238366984195,0.07399314570856852,-0.09130958695089117,-0.10865313858222912,0.1638215026889554
520,0.16092332944135462,0.059636669121001164,-0.1619590745947229,-0.1230323570801524,0.04749935437356371,0.10473954602275865,-0.044365502000674545,0.04691633553376076,-0.05459663873492925,0.13168329867108466,0.01269396124446312,0.06518214238950346,0.004350592848169799,-0.12303387146015957,0.04805801268415729,-0.006546567090789275,0.16691903266087313,-0.04401314600757362,-0.012447232778589876,-0.10389533777238358,0.05511518582346045,0.043464807467497577,0.10938724216569665,-0.1386737194100626,0.26746502713029346,-0.10491965529842853,-0.04052768780165782,-0.03428637165015344,0.014986860544486842,-0.05823369831909703,0.07258724531789663,-0.0879058741929655,-0.12445747790669791,0.16711360233606984
530,0.14851103746579508,0.038244510804091456,-0.12848543846887422,-0.10651870631954713,0.036829956181744616,0.1066762677637613,-0.05187921248559291,0.046596782235655526,-0.03381866475320191,0.13653080246380095,0.012705831050097378,0.05824024307836809,0.006491957738374243,-0.1634123817179457,0.028156828613311008,0.03250019579561306,0.1813165114969234,-0.03333449341889462,-0.005363332114704557,-0.1189732274862965,0.03112525226259771,0.045130369985410056,0.11547639324805427,-0.1336770922508759,0.2337068048123855,-0.0921182106644575,-0.044421898046510505,-0.03886974798665986,0.009194230897933175,-0.06528054390545004,0.05818734617143881,-0.0983442896153927,-0.1074003926773713,0.1786623295229059
540,0.17146440559115328,0.0596625667970327,-0.12855096596574073,-0.11716650753528515,0.04117165172548433,0.11430555055412295,-0.03845415534700447,0.033196992798899705,-0.04360359252096589,0.1505407141394704,0.03004800298239173,0.0636294141665853,-0.0018364917020997906,-0.15260768332477204,0.01175310599962242,0.011918182882643978,0.1801291303220439,-0.02648313540272021,-0.017727985380855186,-0.08006478288174966,0.03853037933905132,0.012668564955739325,0.11349201664533694,-0.11894045996724045,0.23446903348372805,-0.09918290396685936,-0.055852025548802454,-0.02979157149013082,0.02012760316590261,-0.07091796003903941,0.07996968884739471,-0.08746131126751154,-0.09838055535203057,0.17988546590990295
550,0.15885121213071213,0.04771057627680441,-0.12972785340115356,-0.08566087311461953,0.043947341436442626,0.10723539966167761,-0.050192357982075254,0.053142400274837895,-0.03859752731462186,0.12136995199749256,0.026716667876959477,0.059177226971904445,-0.009420647072035132,-0.1543501609147685,0.03200731286833441,0.022308645614161793,0.16610047396119,-0.03296407917226249,-0.02262270157595915,-0.08573090044284204,0.03537859396629479,0.03336476671426254,0.09528783685610487,-0.13166744384718593,0.23801839786561035,-0.10563736955163061,-0.04987064820602208,-0.03753617941316728,-0.0005397073167093345,-0.0688943352012446,0.0714519400532572,-0.06733835571366847,-0.09998243631696,0.1638204003659884
560,0.17074145722919348,0.05666306894863496,-0.1366009501543018,-0.11245185884896794,0.04060081377361981,0.09258696157130146,-0.05444470403256782,0.05567827797297724,-0.030205526864605647,0.1457043874926918,0.01723823194625218,0.06867272342737667,0.010964934484693656,-0.1421361529051764,0.0206789926455098,0.023345355401267698,0.19106696788173747,-0.02763620804557742,-0.021208861408081137,-0.086454194396273,0.04097228111273393,0.04519637131029888,0.12730899668706358,-0.11267002861352332,0.2196295735658769,-0.09319429223154005,-0.06446538631274532,-0.017308083142208858,0.019808615815523636,-0.0763224421572328,0.07771831983905224,-0.09857185674885822,-0.09288620171093136,0.1886145857036434
570,0.16992066302174533,0.05995347342924068,-0.13120633728168454,-0.08813573759828244,0.03860684057494061,0.12292545782646487,-0.033631240268230854,0.0314575246870772,-0.06919597600262548,0.1419475241679058,0.03232642095874903,0.05268273637827409,0.0054378872590687966,-0.15742776134525827,0.016275167593753505,0.013096065113435834,0.20965226090290445,-0.053252395796672305,-0.007446997171183384,-0.08725850266416085,0.0379998641505729,0.03583207036658906,0.11883172851818119,-0.10582231748276763,0.24301388944877048,-0.09195321920762303,-0.04495684349545999,-0.039295110171594344,0.009940792675309812,-0.08837146739449991,0.07667931898054671,-0.08138713545959847,-0.11361258612374495,0.20706975318713647
580,0.17974221712264352,0.05147011870387641,-0.12562147413432528,-0.09230257206780287,0.026638908363411415,0.11092437959753537,-0.04726798200850214,0.0346121021586092,-0.03901401735073447,0.14796452210266256,0.019134311262340244,0.04482026713890079,-0.016303485780632593,-0.15370014456329195,0.023975708193442816,0.015672660744431695,0.17965043997369365,-0.018082319981461807,-0.020832448377806456,-0.1036556407488152,0.016640655543074142,0.06112364854429074,0.12586913297351682,-0.13882220867762346,0.20961362277898887,-0.0931584981741316,-0.0562376514074282,-0.04600383757221597,-0.007232164768795447,-0.07522170238619244,0.05266885123488893,-0.09488432959633407,-0.09904287211408155,0.17847976344107264
590,0.16678713369959403,0.03695036569968318,-0.13031145629449303,-0.08974161441882131,0.03495236404770037,0.12561747077537602,-0.05135481686431072,0.04057753557891542,-0.058842961776407396,0.13579153865682997,0.015358347733604925,0.04848136189551522,-0.010259723844784886,-0.13379022564776372,0.0326675025675772,0.03722335509311099,0.18100914503472607,-0.03816594341847342,-0.030813877123296828,-0.07754727386395127,0.039407803175529055,0.045253499256150714,0.11843031263241419,-0.10418507536812892,0.21993854280841554,-0.09822349148960119,-0.05059351436014926,-0.046442287692383066,0.0020014567756171664,-0.08519344501273082,0.09250638736627578,-0.06916998301909653,-0.10220081060085516,0.17847014716487183
600,0.18166332649885253,0.0415086868036709,-0.12043470925900415,-0.10035664803615071,0.03973495428258615,0.11550663574193716,-0.042061706386850285,0.026932397079917784,-0.049128804919681794,0.15501629595369626,0.019752566193403466,0.04825198788293315,-0.002416862585203683,-0.16798963485819857,0.01683441432485311,0.026185145781673233,0.16966806010583965,-0.03514411641708199,-0.026255449097164464,-0.08038701681202294,0.02160797495693574,0.0555039285002186,0.11441111661347297,-0.11583860408965857,0.23310621765536663,-0.11923678794683125,-0.056021316061517445,-0.03705697147365009,0.014376929848415597,-0.08565146490690198,0.05630699157263165,-0.08387054671280396,-0.09697535460196538,0.17193250305600125
610,0.16951351761724526,0.05186250516369027,-0.1514752280142298,-0.08352587809194817,0.04745287152287559,0.09912895925750535,-0.055135009587561845,0.05180599383667636,-0.014326894548305998,0.13020410935759605,0.035143404639291054,0.05714492046774357,0.0017582716152448608,-0.14036862390035965,0.019312691467937647,0.030419629497052098,0.14859098274331925,-0.03853370195750457,-0.02180313451514903,-0.07020530773210946,0.007366113666535501,0.04934753567339654,0.10285317822276387,-0.11043613342737268,0.22139579179250368,-0.11670732675317184,-0.03644328225977707,-0.0354108208977919,-0.003720964852334774,-0.10002014219498141,0.067051482242149,-0.07116980198925273,-0.08403072163936944,0.14960451321996016
620,0.16466812473754483,0.05346221942254979,-0.1213421415499002,-0.08378682104839652,0.04697819273315491,0.10887859431281628,-0.058317741255743134,0.024303412004959307,-0.05428599395001654,0.13940359349179993,0.017848696811335038,0.06410414537601426,-0.003824931929350947,-0.14475390843101005,0.010610477634085062,0.033303206068320886,0.16546841510438604,-0.023167806645992228,-0.019211313916829773,-0.07979854618592867,0.03479595508092332,0.05194176010268304,0.11924272605006918,-0.10286438868780937,0.24190830830415172,-0.11052642901445359,-0.04937492930104611,-0.052654925881404344,-0.008012931368632459,-0.09863164524439885,0.07080941691611307,-0.05694009043600771,-0.09109387794820455,0.16637354169936336
630,0.1818135118515328,0.04568382261425981,-0.12789586913365503,-0.08324860681511999,0.012765916243803126,0.11692797024582961,-0.045178847713809735,0.02706147667766501,-0.050712652162498234,0.14548406957490265,0.026227543772505794,0.03588172579229142,-0.010793241982940405,-0.15743114777513714,0.02209388880497224,0.03152959694436005,0.16859031554981252,-0.027429781693421744,-0.030707510218201495,-0.07667537545383475,0.02937987257435607,0.06792512225246286,0.12542491314620785,-0.10048707380058772,0.20427903253354351,-0.1015696494192663,-0.05101868267316488,-0.02887779082539614,0.01296226057995199,-0.09268835168804596,0.056712821815314535,-0.06674225892427393,-0.09564487344937446,0.16744025997824036
