step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
420,-0.051091973131188746,-0.01210903950137232,-0.11507487510030423,0.12566353641233197,-0.04948135114491024,-0.032670357737975345,0.061993393394668944,-0.01171194800600995,-0.09323034880566952,0.07521862339922011,0.05722501026666019,-0.0032694840351530086,-0.048908310804465796,-0.0038306675667008384,-0.05160742256429732,-0.04927306162926834,0.1980946937120231,0.09397159313604439,0.05365460821387606,-0.10587068522271417,0.14059264014198977,0.16625804468463623,0.08127541159950684,-0.19647414491288845,-0.02759756278890041,-0.1257715492226354,0.13794438854300178,0.10056972739426664,-0.08119082622474338,-0.015716979816282232,-0.05851228379722256,0.01909675366396102,0.0731177249890074,0.19250766013788762
430,-0.024941876314418222,-0.026352577926809832,-0.08617987101651829,0.11493587668463419,-0.02946252710650263,-0.04804118346770507,0.03717460492040407,-0.025412884455359445,-0.0912930528282057,0.07783552371966981,0.06361372404199214,0.001580364777507351,-0.05294205863484634,-0.010956262973208928,-0.047090129750440746,-0.06533478980736245,0.19794382015968132,0.07665896466484229,0.035914103729229103,-0.10873730804224614,0.14500407842322688,0.18144113558110148,0.08347820412102033,-0.21140855091628952,-0.021215548023545208,-0.1325974246964985,0.14169382885554696,0.08463939077307343,-0.0769592092812332,0.0028822291792153926,-0.044162865232517085,-0.026523580057122728,0.036234039667692716,0.19378796253143768
440,-0.025096361564134542,-0.013771227415855798,-0.1150369116292464,0.13687352996015187,-0.04691653978975337,-0.03378025421892678,0.04687169091998133,-0.021121301982956843,-0.09596949144719613,0.06275587411619939,0.061747727944029454,0.01776703130151476,-0.01922939966628428,0.001101944168463185,-0.04048393303691058,-0.039407280608681663,0.2009742247394964,0.07132856382625746,0.06193336226527736,-0.09930283093814674,0.15730935537777618,0.15866428049273174,0.08316269359926447,-0.19437811763460647,-0.03790515250583666,-0.11022879800791038,0.1195467385091887,0.11622257814214124,-0.09405654012515566,-0.026410469116329476,-0.03418116174546869,0.016391522868566953,0.05258872054842152,0.2025656507728965
450,-0.03254854671597432,-0.00792511958167487,-0.08875524784262176,0.1200271105482476,-0.048023287796597744,-0.024238553584693366,0.059105868026762196,-0.032560570924194135,-0.07832116117997062,0.06845093950431283,0.04790779345022678,-0.012266382841202905,-0.031870999966133295,-0.008753249785974214,-0.040252709536048786,-0.04174192599426392,0.16327110697049796,0.06361412437944339,0.04737054890361992,-0.09468174206682445,0.1492243030435677,0.16145176283819548,0.10711073129283644,-0.20160415265825998,-0.010055963333186195,-0.1275242822701969,0.11129931188457719,0.08432276001876232,-0.09028591745442113,-0.009231861931860263,-0.046451011807435764,-0.013338692194118266,0.05899885190780874,0.159287072852947
460,-0.02338624271708046,-0.03238574125488387,-0.08886067439603616,0.13322720113375114,-0.03179107957382417,-0.034408785700789465,0.07132361288701343,-0.03155178154623687,-0.06531642644447139,0.06125448679962003,0.06118655530222076,0.015403701957958843,-0.03901685298447246,-0.007926974342586952,-0.05688276333343422,-0.01702817335546762,0.14808721991260507,0.05585708182462536,0.029627166747743447,-0.10041291527262501,0.14589570982085526,0.14935978301054265,0.08848147078500691,-0.20927558446231032,-0.01964990176600802,-0.12403092787884344,0.10552420658102146,0.10077226772932457,-0.09611310516866986,-0.031511669961572814,-0.04716893174129448,-0.0015389194183567396,0.03696682186846631,0.14323415308719034
470,-0.016102489669904588,0.0055368718299684955,-0.09339049644086485,0.10574987667295824,-0.0439494250154768,-0.019343327001241417,0.06838774074803398,-0.012457283981877353,-0.07524450634210664,0.04869020152097666,0.03535797636676144,0.01017036311773098,-0.037286334782475894,-0.008686804745824301,-0.04903677635267809,-0.05297604229413087,0.15685344977086502,0.05177595593211975,0.043786224268101206,-0.09706278300840113,0.15893623391185965,0.17066181203963454,0.09794737506896098,-0.2252107555206689,-0.01741769540305546,-0.10317916021563339,0.10972086922005275,0.06845996641094675,-0.08574990828466736,-0.024434914660647046,-0.05773381746050335,-0.01334873676439043,0.04818253699907789,0.15616776127779566
480,-0.03636164646182566,-0.014738424063129349,-0.08150123072250198,0.10306877265732006,-0.08465016240166956,-0.028845681925974934,0.07470843549222866,-0.027517038840165833,-0.08049433411411426,0.07924791866725672,0.06089315035646696,0.00031667673661719964,-0.04660987861098928,-0.018772730965597575,-0.014943843404504373,-0.042869368289317235,0.16985528868443986,0.030084349653451442,0.043107408255106096,-0.10667777929948602,0.15371041716931202,0.1562696679239749,0.09150187196232636,-0.2014978102312252,-0.011062376487672172,-0.1402383647059695,0.12027474183510535,0.08705181922227409,-0.09042175532429529,0.002092189186701069,-0.05964961836624273,0.0025979239842777446,0.046595335791422894,0.16759842091183474
490,-0.013662814140925052,-0.029345386612164445,-0.09758233026419692,0.10173498189159377,-0.06373469020155574,-0.03479750126652849,0.056791220184852276,-0.00425256037726067,-0.059212212662005985,0.029202642892354403,0.039269380662639686,0.019793242187779808,-0.04454103156079578,-0.02003204019068274,-0.03493781191443256,-0.05512249060429861,0.17430852459619212,0.054686405327483416,0.05027920128495886,-0.09991782117589854,0.15480222752606393,0.1636084462897185,0.09564004793257336,-0.1954628011989093,-0.01721206972428682,-0.11812371251131183,0.12244224371222023,0.08434742444117627,-0.08262394777678969,-0.026998390041494173,-0.03983167966854641,-0.005482536456364411,0.0387437983065968,0.16997037757970992
500,-0.0015527208204128493,-0.041731329381846524,-0.08323303559430167,0.11478668342461856,-0.054555027834278125,-0.034511082507937836,0.0900808285019242,-0.024781181614865887,-0.08060353943431961,0.04744274173470163,0.05659134646986844,0.0027571414422982027,-0.04254635639798316,-0.013635058940972087,-0.04277634210334856,-0.038063022248905745,0.1965235322621772,0.03133900315131989,0.03858049536537154,-0.09214477277787739,0.13682326087362842,0.15563598506050397,0.10273136956338753,-0.20126698663536918,0.009924271735538906,-0.1084237990356274,0.13053031931893935,0.08567376357677682,-0.11358622656829928,-0.016052100768899007,-0.055265014771387594,-0.03227558389425435,0.019283224996039655,0.19448640090096628
510,-0.018499555345879146,-0.022045279997958647,-0.07167303503090423,0.10583130567559165,-0.06436619068476537,-0.031602963111230106,0.08780708167143086,-0.03036615268897229,-0.07043617805875942,0.05742731998167526,0.05056905805831169,0.02470879557344953,-0.06070768081622065,-0.010590062103745593,-0.017608936305800425,-0.044263299190148,0.17893922366583442,0.03805964092725889,0.030848316167461975,-0.1060035717951555,0.15234030933566756,0.16071364001811533,0.07414272033249794,-0.19114513701435962,-0.004699537912885833,-0.12594282512146787,0.12407587088243516,0.11171453075546695,-0.11423059785569907,-0.04052719500127666,-0.07088234489890372,-0.008160021428668833,0.04020293620976468,0.17780098802593525
520,-0.0069921785084407165,-0.017144419293744537,-0.07586766857586984,0.10406121226080088,-0.07673824744373105,-0.05156055418179303,0.07789035989764954,-0.008147342729767009,-0.0671041611408594,0.062135370298996684,0.056612150572945434,0.020879845957560497,-0.06330220113424503,-0.021988846052891108,-0.030707701205004156,-0.044901783998811236,0.14242674058431534,0.03665749000141015,0.030075854368520123,-0.0808885558587594,0.14135634044084866,0.1534572334414339,0.11917799452556804,-0.2039478451407122,-0.007188391114504311,-0.12876985528598994,0.12441380951030961,0.08955399054481043,-0.10686113728974887,-0.027345911771199147,-0.0603151201773881,-0.02644645656872647,0.04123781244211776,0.14552165740382786
530,-0.01253080913673326,-0.03102468172480386,-0.08756293968989198,0.10815953681806979,-0.09053642457766001,-0.021453487813308962,0.09727086541534714,-0.026891773783969952,-0.060103577077539314,0.05617973045477717,0.04773550636714373,-0.00600486301929265,-0.06551568539697675,-0.013172341658619753,-0.009859170300356726,-0.05087857924216097,0.1699988287478098,0.024918008596824828,0.022722578152364795,-0.08525370030604348,0.15714316324551547,0.16027798649884611,0.07884715956517163,-0.2160679495860138,0.008600551253688936,-0.1232508016533457,0.11691932355321857,0.09771548985484271,-0.11132237333004077,-0.01310885380071056,-0.05129933822124897,-0.04493952073399745,0.022259674829520536,0.1738111160388373
540,0.008134015257829127,-0.033878972334715235,-0.06541429765391579,0.10980279003450924,-0.07365342636488711,-0.037612098590223644,0.09248423330907637,-0.013736950771229196,-0.04191102896564672,0.023279265243501438,0.06658192024809714,0.035699027680552,-0.058856557101134924,-0.021573096177691306,-0.03065749006040433,-0.04530431260404532,0.19563248689874874,0.019332020636829685,0.029883499247630188,-0.09073690693228592,0.14024060440251118,0.1377031977492439,0.10445349744968228,-0.2073654868428785,-0.017812762876989664,-0.09878405836733822,0.11588804374805459,0.11815466920712564,-0.09614287752271485,-0.035953100599785036,-0.0546444164571669,-0.010126978004407088,0.03259763192451555,0.19670384035683167
550,-0.029409608425115908,-0.007963077350924205,-0.05393769008671995,0.0990706886187572,-0.07017694694901841,-0.038615189090872734,0.08825732257980355,-0.0355325074285291,-0.0494839777349555,0.04793568005662983,0.037515220863879276,0.02053917683840792,-0.06916144803187253,-0.044538012655093634,-0.0016881603604673445,-0.06236152766349713,0.19998772385604532,0.01707538579719504,0.027778996661657673,-0.07931408273211821,0.1466673162344764,0.14813360696963668,0.06677228438778587,-0.19506443295496267,-0.00999102952887193,-0.13040051004706987,0.11308893517051861,0.08119415094133892,-0.12195832830067671,-0.018904013393840104,-0.07429484568173318,-0.014314098853240111,0.016852706347124366,0.19840975139134923
560,0.01103855063340688,-0.028290159877333035,-0.06818397922766949,0.10797836709092261,-0.11219985935301977,-0.03559013118980646,0.09691000266212849,-0.02096367673485098,-0.03559804844923385,0.04029979021714282,0.03818399075752246,0.013591398329118057,-0.07074152712513243,-0.014939925614184023,-0.02944429418619572,-0.03659060123619441,0.1858840274896826,-0.011540204906766202,0.02102394064317807,-0.1028877370337028,0.12011064720160872,0.14490354850337242,0.09734636658967255,-0.20729543841430495,0.00500568342159672,-0.10614909851524214,0.1167653238116387,0.09416178650999452,-0.1097404686778721,-0.04524246586955256,-0.052804214451980885,-0.03885081777406233,0.020375064812888248,0.18801968003470226
570,-0.00018527996103274297,-0.04370725065829473,-0.0730095444456664,0.09895073182097948,-0.0829564139256131,-0.04472421065608526,0.12322747758550051,-0.024791690756211827,-0.06477440198739293,0.031608290302503894,0.05011961863839783,0.025576620407341794,-0.06712791451106281,-0.021515137622382274,-0.01319814747809294,-0.04201899024090175,0.17921070897894675,-0.01188421635945891,-0.003870254407025188,-0.09847396945173373,0.173323908471119,0.13815253932429272,0.0917477219542844,-0.2008704987333612,0.027746155617718163,-0.11711778770982294,0.12444166141078075,0.10330908359638949,-0.118833675502675,-0.04660679439015839,-0.06313263401281703,-0.02379524587942982,0.008820971947847318,0.1784290772273834
580,-0.0029977909918397945,-0.04251858252307631,-0.06525671996376563,0.11119897660619021,-0.09896457301908619,-0.04722942722263709,0.12097002301352208,-0.00959328555213395,-0.036792968020936956,0.05891115712310216,0.04637053205193088,0.018984503876788142,-0.0659747835913291,-0.015019116714783596,-0.013536315297795781,-0.025568183356047342,0.16156466245655385,0.00617421159815876,0.03938823456082524,-0.0940674529246935,0.14416626690366885,0.12985021878298067,0.09593149912227181,-0.17376560835893887,0.0029496937451755634,-0.10084345966998606,0.10121702305988699,0.08451502021537285,-0.12091962058490545,-0.032120439063043904,-0.06190892432514201,-0.040660142110740226,0.02803383701889412,0.16220744734320441
590,-0.009896150886000647,-0.02611008893690602,-0.08039652061597158,0.0922901800446057,-0.0995583281740015,-0.04296935474771847,0.1090334366343598,-0.023987482392333156,-0.05351376790289537,0.038925327497385594,0.044466260155479956,0.03716638682770247,-0.08749563347756976,-0.040635691090583195,-0.009484012512952965,-0.050190076163418515,0.16366393464388634,-0.015120797494923992,0.01840406464223346,-0.09258529784941025,0.15862370523139888,0.149431318864073,0.102445953081986,-0.18970941279042872,0.011956966912987331,-0.1162912099513633,0.12009655795022012,0.08516185289689986,-0.11415242935541886,-0.053409125088525994,-0.07105066503910408,-0.055427930882434424,0.010666529087926313,0.15962518385750532
600,0.0281954267063249,-0.049366078924783334,-0.056621375483711996,0.1075867783925262,-0.10293836753954641,-0.04427598898008291,0.10330456985596993,-0.024689255052668654,-0.027402297041145038,0.024788670778743437,0.05577407264800527,0.02574504190777524,-0.08076080838038742,-0.013927504227122613,-0.006699807502763902,-0.03537699711214019,0.16258388261087983,-0.02621275168255188,-0.004048233394718163,-0.08090371131514701,0.14429962582926087,0.14091092227530516,0.11576427055066445,-0.19518527402837874,0.008247891808026944,-0.09657984420566125,0.122697245648408,0.08885885618713348,-0.11409855776747528,-0.05000491066495236,-0.044694598852688026,-0.03151268704635894,0.01235886053764354,0.16504278463108993
610,-0.023855141364275696,-0.028835869070762743,-0.07888741893887752,0.09148264826542742,-0.11101824426701817,-0.045930548194221044,0.12252633142052421,-0.020152449980968216,-0.03799196208910627,0.026614080457085958,0.03642133752230565,0.017964946826163106,-0.0982261504704103,-0.029887255758024547,0.01704486075212751,-0.05538737192665587,0.20162208289454983,-0.003336377501678617,0.0058764676253711574,-0.07804845366746188,0.16153698407082973,0.14238973993600834,0.1059449694642721,-0.20559547318632773,0.02363140862692651,-0.114219507231349,0.11938775482877281,0.11624433523458579,-0.12081805752242222,-0.035755993279947704,-0.06410365599765198,-0.06038718119161834,0.01700239634671353,0.1982883253131491
620,0.0007770703694276009,-0.04683887538001812,-0.054888480456208394,0.10137257664100541,-0.123480808511018,-0.034296106864736074,0.1117380404776078,-0.02132647970963823,-0.024376918791297053,0.04006049066154605,0.04964932134212445,0.0268610365597948,-0.09942947893248692,-0.02789406634397756,0.006695064717728176,-0.028392323441210173,0.19288144422295053,-0.027611458440375332,0.000581708267342159,-0.08475111420702647,0.14672677490341976,0.13710836204875254,0.08603622192159527,-0.18833494310348145,0.0003868366360800374,-0.10623538355923814,0.09969648993283269,0.08043095905494368,-0.12341389744317778,-0.03283449028614756,-0.06315838970861402,-0.038784510387175,0.0020220061379053536,0.19166858703563527
630,0.0030417681394526268,-0.031151974614242475,-0.04966900596017322,0.1078943847045025,-0.10371206430383219,-0.0461358436282285,0.1222409069007577,-0.013555943471499222,-0.02690046978613983,0.041690912094634366,0.047875749256865635,0.03771177712732757,-0.09122512846040788,-0.04797416227378538,0.0039970212282267464,-0.0409263683168474,0.16465138961028997,-0.02206809641793373,0.016550516490411404,-0.084234613289704,0.1546649738085486,0.11649289877146321,0.12221890772451718,-0.17843360051311907,-0.005525073563113797,-0.08411160530271612,0.12753337855855995,0.08349116667615883,-0.1251334876064396,-0.07320380970578337,-0.06468312591542129,-0.04586905728833078,0.0005761828491202062,0.16525827615676436
