step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
420,-0.025170362383620602,0.053748707418065214,-0.18687823348423424,-0.0022139140978116104,-0.1486583360401602,-0.02261432167426338,0.015385076864756722,0.20992300368012554,0.020794010066757376,-0.1108743935025601,0.15711211241467285,0.2074453210655896,0.08579427408860173,0.23353373938586147,-0.14168350771170662,-0.08388833060116288,0.13269955048484994,-0.07433727496951327,-0.08192480018690695,-0.02147067496824101,-0.034088177616971714,-0.02728375524477262,-0.026886953641258912,0.11017895226048,-0.06845412786583747,-0.03371889232847936,0.01976622849079357,0.03414230980363805,0.04474151307030519,0.015516819385074224,-0.009221420332913947,-0.0459191396071735,0.10872119712247227,0.12934796123605438
430,-0.03026497467707348,0.06771991914532074,-0.18724824202330967,-0.005480000753490991,-0.14934309434950654,-0.03373400837478425,0.018121270188819708,0.20156466026797484,0.026092219546524863,-0.11461421569256461,0.15489787840006775,0.20850896203115515,0.10659570982369192,0.21618493079378126,-0.15420492733161215,-0.051672873061439785,0.10616310395254211,-0.07873846870260762,-0.0797141887884806,-0.01845624258792046,-0.045657047146985694,-0.027649765641149716,-0.0448695243319325,0.12438975349802131,-0.05689668278072971,-0.027533911989850092,0.02663897041172294,0.028838761907771328,0.02697404827247478,0.010845032667244875,-0.01190484451167071,-0.04309605297174299,0.10164498217753716,0.10553601941401694
440,-0.03379383239092056,0.05527419198723077,-0.20115508884468253,-0.009634843210858772,-0.16078983972408029,-0.05130085390436268,0.035135765093255916,0.23381904176507393,0.022805148886432557,-0.12208842529234082,0.13942155660286812,0.21186301688147666,0.09715970246244891,0.20431539817924907,-0.155460658752495,-0.059384982495104516,0.11477747406691405,-0.07488347590554226,-0.06653034312854011,-0.004055402127597238,-0.037078725751048605,-0.03758644342657863,-0.02490550023301341,0.13001271365339934,-0.056822399370862225,-0.03548583946061355,0.01651703948934083,0.055448557441717845,0.025208549092200494,0.00013307332168758373,-0.003741036523206613,-0.03874875912693124,0.10866351731620355,0.11088789447484722
450,-0.02739069293627374,0.04268582347313319,-0.21165128683890785,-0.004827814440540271,-0.15677486174371014,-0.060132420120990425,0.03170034490302924,0.21425989040956042,0.021197698063928364,-0.12314339828270227,0.14734621017123783,0.2212579683477282,0.0998633070418077,0.21581636063456955,-0.15883648385634946,-0.08811200471683907,0.11084290785581066,-0.07019878806259815,-0.0677084861648295,-0.013171083464213786,-0.06024779614469694,-0.034098741237427836,-0.047375098486300705,0.11975434581452923,-0.05747943707190031,-0.03207144510155013,0.03030209191062032,0.034646404846546,0.04306056151260501,0.02161946195493001,-0.004561304894763196,-0.03145958311014994,0.09820105096159493,0.10815079096605633
460,-0.028422119147812307,0.07375391350932889,-0.18694182906667273,0.00019899923217926024,-0.1726566024687029,-0.018950536186290744,0.02809590388886825,0.2118744375215001,0.012602259470153405,-0.11874452070809773,0.1500850495494816,0.19927393133284896,0.08317211161991854,0.23010003055208628,-0.15513385375411337,-0.07281118677377271,0.12166044083517696,-0.051912076958331416,-0.07209723412514454,-0.015055538596948553,-0.05861147390433946,-0.020980780788825752,-0.035048217392168186,0.10155884719906072,-0.05122213777574625,-0.0268949997298372,0.030155675922070115,0.03696203404969883,0.03750401843123019,0.012019401353502787,-0.0022926628649335076,-0.04121153080046448,0.09582876972680351,0.11680113292950009
470,-0.024562208186548737,0.057811122082896044,-0.19338642502111003,-0.01092902203874329,-0.15605701844025666,-0.031360282602445236,0.02285245829405658,0.20176001811478791,0.015439644628041788,-0.10793938842881175,0.1596441994261614,0.21411563782567059,0.08824189963711543,0.21526615826997203,-0.16396944694293625,-0.06949465571475792,0.09995782054353963,-0.049422856450609225,-0.0708195999596254,-0.017860018599493918,-0.055011717828690354,-0.033172533442260205,-0.0519180109032856,0.11093424312820255,-0.06034031085390019,-0.008108178294014765,0.02743760527366742,0.037060860786094225,0.03985120917977043,0.02256671041493515,-0.0002176761280763967,-0.055810777013680264,0.10041486925019913,0.09765003205847013
480,-0.03107125640188288,0.0517408638469638,-0.19416187707720498,-0.0072134988653638765,-0.1709780430787454,-0.0507644564064339,0.036763661117537906,0.2112716846083095,0.02727978165618677,-0.11944849306571777,0.1454014622400682,0.20590586260319615,0.10929036543634382,0.20538022335799416,-0.155795909757054,-0.07477449563418853,0.1023328663440461,-0.05531829383368372,-0.07399193722669266,-0.003942059923991381,-0.04801022978981201,-0.020484617382447636,-0.04526678350460003,0.13405631886785813,-0.046316497161542056,-0.02171474347336063,0.02932083681378265,0.04112287014522382,0.0441443150016112,0.02247809190381165,-0.006060316988231125,-0.03963600599951383,0.10218312272156083,0.0997343633572991
490,-0.025976056494025235,0.05653034942311238,-0.2076799771165918,-0.008839224103277601,-0.16304734884017852,-0.04249573493449838,0.029615583717837825,0.2160856667257725,0.021753517836743473,-0.10898260406097075,0.14696322513480412,0.19371549561436965,0.10323440352061397,0.2127118870251471,-0.1555179301445934,-0.08092436175353789,0.10945846900873392,-0.06050371877492855,-0.08252154422630878,-0.000456243896367281,-0.06518987614601912,-0.018913566211980447,-0.05628340410724758,0.12279636403624497,-0.05094223936649393,-0.012057609913668332,0.01742106533710147,0.04057252686940666,0.038797346140410346,0.014319062573077978,0.005980441786690341,-0.04692859363587599,0.10955015848809192,0.10683206188219353
500,-0.01629374823943194,0.06403497393082083,-0.2044641757884451,-0.015738215716663312,-0.16461005067974116,-0.043043834460472524,0.024424709187290828,0.1987152923388386,0.02013493438272733,-0.10190297133783537,0.15463553420900747,0.20773110569323378,0.09923972886790536,0.210282477331723,-0.16171557684653465,-0.06556335331038307,0.09596142459831597,-0.0502421363472063,-0.07187610063346794,-0.00889984750966328,-0.044632504007215745,-0.014578887710573508,-0.06330867434664368,0.12234778439767206,-0.046684775207825116,-0.01494791217754881,0.03199317473358548,0.0373997311043607,0.03361029551282606,0.0304820950777352,0.00016614624884012108,-0.03835805139391342,0.09643593074973603,0.09606395991391312
510,-0.024252353819018305,0.0627044113785015,-0.20623247592165345,-0.005817778839791864,-0.16190219771803716,-0.046400167674434424,0.030460015386689306,0.21052797120752167,0.0176292837234553,-0.10384784667486707,0.15074750456660832,0.2048228969035067,0.09694228403584602,0.2055587319939483,-0.1610938000038209,-0.0790840953750522,0.08760074538381996,-0.05151550047365997,-0.06812576376737087,-0.0029759302906847904,-0.05109752166563192,-0.014290846075102726,-0.04540485978971896,0.12859954966792858,-0.05129007864796888,-0.020049983400565817,0.0309316663729369,0.020727518012502173,0.033418862770644986,0.03171197425458808,-0.0002977786468397678,-0.0512490597339454,0.10804109480311157,0.0853690154267235
520,-0.030590021088974798,0.044481258683011386,-0.2086036856504933,-0.007886379286416584,-0.17020295090494997,-0.045381335362187754,0.013370552244457844,0.21457320424155735,0.011686770084852117,-0.10542800589186009,0.14283799248659415,0.20242544831116022,0.10324623976861769,0.20197194271009622,-0.15513181380218008,-0.08672138945439023,0.09211612692060867,-0.051570309054931915,-0.0847128879224609,-0.0053848577894365715,-0.054528073553824614,-0.013689125341811905,-0.06527216559120583,0.12093492287882882,-0.056371581749179236,-0.0035399163213288252,0.023111018721573742,0.036950521257224395,0.03754761482501662,0.02482082524431375,-0.015818375858647774,-0.04087235319736316,0.09138761527442152,0.08980030145146023
530,-0.019575863366556787,0.061678611172858146,-0.1879704304706686,-0.017284597713632485,-0.18993838926541856,-0.043816621433310936,0.02223917344039058,0.2017221557987979,0.01456881831378303,-0.10368706964231024,0.14740256444583782,0.1961366687842172,0.09139744174221695,0.21359195585771107,-0.15851766551359314,-0.08856288330097767,0.10694887495782572,-0.05816004977220383,-0.07098757886129209,0.012011296018730036,-0.059114085611065896,-0.008533765694386795,-0.06500434625072973,0.10887201730570184,-0.04383318006598806,-1.719990329444171e-06,0.038876648678196055,0.038171493602580875,0.03720680590923586,0.039504893004224696,-0.002193520527466533,-0.041478776809650154,0.10733810251714848,0.10560521473945121
540,-0.020026238077959932,0.05111832649836566,-0.2057118820022289,-0.02114342071183485,-0.1882463194250698,-0.04729536727365198,0.022872273770417905,0.2007125548828666,0.02988197920431205,-0.09013943993850525,0.1478723146662746,0.1967241508250227,0.10646549237962921,0.19608498312281614,-0.1729158432793973,-0.08106490459503161,0.0980910417187963,-0.05028780876819426,-0.0773092995771354,-0.00025759098190391433,-0.05313009977934406,-0.018077852136727152,-0.07486095683489682,0.11730476177430547,-0.053861455336172086,-0.003493042953040197,0.03527348460313824,0.044016916365818684,0.028689351110176772,0.03168676684648078,-0.003013487476777439,-0.042702947217144495,0.09097185410716666,0.09751671006459567
550,-0.010417685790633789,0.06020616014978922,-0.20204855780641542,-0.02018623963619492,-0.17456032530053528,-0.048047380550254155,0.03023670914178486,0.19164770905945575,0.023958296526762984,-0.09961850506594098,0.14503348128693977,0.1998171574839772,0.09915839337698831,0.19826989729078873,-0.16940324555051575,-0.08567584051097843,0.07859115917893651,-0.05489713628724347,-0.06818817259985077,0.0016780152743963161,-0.04705404611951598,-0.005787842840240996,-0.07557166017968243,0.12549318098351642,-0.04084936945017756,-0.0029901990136966816,0.035906736411777086,0.04814297488659776,0.03903346081330789,0.035405400032280855,-0.007214533421474989,-0.031680202209975285,0.09243001770316467,0.07597960512067364
560,-0.035276150195305764,0.04908541973174002,-0.20161870358203215,-0.013225981475193029,-0.18087852709367633,-0.048180893184978486,0.023721262984203705,0.19778172218377332,0.021353801983835803,-0.10423314350364486,0.13984410095665778,0.2000355696289441,0.09864924100527447,0.19691890196723694,-0.17234601445358377,-0.09378132985741272,0.10169353439108697,-0.0509951397937184,-0.08407138591576897,-0.004683902211410448,-0.05388344607835519,-0.014266823264607266,-0.06891787915707298,0.127127464625913,-0.050355538525944224,0.0018716992592156256,0.034575128695241646,0.04307349862780137,0.039062000481638576,0.049252421532787874,-0.009781013334836393,-0.04738233756171471,0.10277993669291374,0.09905319565146123
570,-0.021466062619600344,0.05804967263900429,-0.1919443003928346,-0.02232298227386508,-0.18514925810466037,-0.035418822155992756,0.026910327981996024,0.19952995709266713,0.03146409897813424,-0.09002725158963648,0.1475902818630156,0.20181528666083373,0.09729965929367165,0.1967026558526897,-0.16690219549239527,-0.09792049003824181,0.10125611814782147,-0.04319257242151979,-0.07322517074383733,0.0040994558016509,-0.06330000401057351,-0.008497522024752326,-0.08202617643519974,0.12803636828349987,-0.04217796078426406,0.005620742072968293,0.03843460842331635,0.03447229038833745,0.02303073119349211,0.04034626124432808,-0.010232948044241241,-0.04220277989588627,0.09488370515397934,0.09973005638544535
580,-0.014106777688781035,0.046218051397415305,-0.2058821519370112,-0.013148622303201116,-0.1844461207689814,-0.03856268743082088,0.025027422415184537,0.19583804887211617,0.028834538964686622,-0.0953156452540532,0.14453396249185516,0.19787327669314064,0.10189794698559536,0.20605165014389715,-0.1707217664333821,-0.0920821862520459,0.09023157453926264,-0.043780216451548094,-0.06725421693061405,0.025168390360356074,-0.0604574424709719,-0.006459797969780827,-0.07127683441500889,0.12513263001738137,-0.053482215019538884,0.01081778122960202,0.033085445137404336,0.03723851371005658,0.028261358940378373,0.03801304247716212,-0.016877028983811382,-0.035618796269352236,0.10739722216659095,0.08865415834683797
590,-0.022961551802254544,0.05166686028043884,-0.199290797841092,-0.01220286503142607,-0.1926606109958971,-0.046679622231233696,0.021324367373711538,0.19350451292467824,0.029113284076647948,-0.09804897993254424,0.14504490903143166,0.18603861188919507,0.10187402317275533,0.19863193669874765,-0.17415120505203632,-0.09357804662827275,0.08285153817325178,-0.040840350959446256,-0.08133501592879833,0.013205784321961324,-0.04910046199546682,-0.0013383408024381649,-0.08519879459892837,0.11986106706180653,-0.036273547638396283,0.022593134609290105,0.03405158567442715,0.034630967212226055,0.034131911653536545,0.04111025862896439,-0.02063681249161052,-0.042271487507497006,0.0959518938564266,0.08375790822695549
600,-0.02319678226917552,0.05256218170793905,-0.19191204673638287,-0.01888328142047481,-0.17753668084977892,-0.0538299192817358,0.0257771814207448,0.18958422493003566,0.022096387388397427,-0.09302989925341071,0.151058302265996,0.18683793624555534,0.1042654363764575,0.19515504034883188,-0.17590747733520684,-0.09978642092543576,0.09421567120952554,-0.04334457848580628,-0.06530808910512573,0.008597023731005689,-0.05924622647082871,0.006718054061424394,-0.07245347895986562,0.13527804599688387,-0.036951899015994535,0.0038233371220473926,0.03414285189174179,0.02273879325763957,0.016330373734915263,0.05115678289752897,-0.02431309991188823,-0.053228840763398996,0.0983516118938976,0.09300833099069188
610,-0.010617643518259747,0.057972168614715325,-0.18437979416568498,-0.020172473272608613,-0.18594182979058174,-0.03806425353557929,0.012177009900435062,0.1916660839786722,0.03303160474021151,-0.08272438407131655,0.15088225817038395,0.1860949802922452,0.08677790850216209,0.2067174421234349,-0.16733445143074116,-0.10769696371200976,0.12873919662486855,-0.04345861249824427,-0.07088894726826672,0.01419391264205623,-0.06448823165890642,0.0012455433067179887,-0.09079368817951262,0.11679799395322492,-0.03956597269999999,0.013129195005058273,0.048866161149560744,0.028252447560019503,0.016492745950095034,0.049258181313595426,-0.018216129345172527,-0.06010045534197622,0.09000878095020741,0.1269093607714723
620,-0.017278349897483232,0.04837893471408437,-0.20423371709868787,-0.016008012023251125,-0.18730493106751062,-0.05041331183795563,0.019397272844541198,0.1835615326032297,0.016569081418068756,-0.08798683299682518,0.13737483296305497,0.18121314825840718,0.09633650900808442,0.1962850582633091,-0.18503738884609033,-0.0933148298911361,0.11244908485602755,-0.04739166665300155,-0.0682379006899344,0.012900596007719665,-0.07291244247650956,-9.56030431653078e-06,-0.08782667189423395,0.13107338486284625,-0.028575171185141218,0.01655975787618441,0.04517458045121796,0.03578277201817228,0.02404839428566917,0.04833589741027078,-0.025659937371895834,-0.038594738337046346,0.0927158184962083,0.11386696295700392
630,-0.02045847424561926,0.06059953166994538,-0.19904927611375575,-0.013876427698372981,-0.18768110818850225,-0.05022354804394184,0.026120495230538485,0.19133224178248384,0.024221256786333578,-0.09263190761373019,0.1372373444028501,0.18273488189565526,0.10138348720846986,0.1839920562507642,-0.17070139515381863,-0.09772893785745973,0.09136199377394855,-0.051222713958190905,-0.07946166962365157,0.010932323944249228,-0.04939048584395743,0.014309804361971604,-0.08817678356829355,0.12939077485343903,-0.03165497811900014,0.012843291100278976,0.04196977241928157,0.03890962992536651,0.013109078651171585,0.04122700074628036,-0.03195932396756106,-0.043399140959445644,0.08434721198836091,0.08828147171038363
