step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
410,-0.05134813043647893,-0.0008152832358258866,-0.041419430548074294,-0.05062674669908564,-0.023344719137202,-0.04904295974474429,0.32324512971621205,-0.0193363237038061,-0.010674943202694846,0.19264500354544017,-0.05890128848288348,0.04002995829290401,0.043534233284495995,0.1618172775876106,-0.012483445580737334,-0.04883803262669624,0.0996703837641003,0.12525197467012283,-0.04876237017934379,0.09162186161340936,0.17976284003169452,-0.0635558677911715,-0.008941176460505074,-0.004265311072805568,-0.006817504058376177,0.053004498247037166,-0.13311728067729564,-0.10943116817767459,0.004395911777586824,0.08799026500265072,-0.028938195904265197,-0.10719049480614269,-0.03366464716819419,0.09940441938119915
420,-0.06438455173946031,0.016088954289768517,-0.03183329995451577,-0.04691926698309132,-0.015220838683397731,-0.06309435764136032,0.3125056947310524,-0.002215708775617971,-0.017634124549816707,0.1971672349069113,-0.06014076374367078,0.02526650552484836,0.03300423025031521,0.1512141946523599,-0.037357815646938644,-0.03477625503625882,0.11626728039834248,0.12782791898159335,-0.04654796563322059,0.08604618853417535,0.17218423811493008,-0.04784118824777078,-0.016641141885539924,0.008099163887441016,0.004166663458985673,0.04478187013130429,-0.13645818850926217,-0.10876285436060838,-0.004012465568159866,0.09493682160696806,-0.023165729181039884,-0.12349221390476481,-0.04155276689060926,0.11506373717199293
430,-0.047579402346098615,0.01577441140836934,-0.04443339684988887,-0.06300145559726072,-0.023096485506380507,-0.054339304947435496,0.3276649620794467,-0.0006848673389390075,0.005087648638360219,0.18833354074446118,-0.05867718542307059,0.034234897045446744,0.0378841693641888,0.15764594052848183,-0.02506299569721971,-0.0599372065823786,0.12169913356264786,0.12917927547673708,-0.04294608706364693,0.08661210285671292,0.17130420158669443,-0.06115184441760977,-0.016259431587125707,0.0021433392132771956,-0.010671215064051252,0.04224720335609003,-0.1268656663532778,-0.1079374370550477,-0.004082446529960242,0.08355399551865311,-0.023675000179063405,-0.10832334115250236,-0.026922175513027627,0.11896143451687888
440,-0.057577200622313605,0.020465177969699627,-0.0464017794852359,-0.05719576324554495,-0.02954942450473099,-0.0580259188236041,0.32278501908815554,-0.0001853356050167741,-0.003041193302359309,0.19942536930311494,-0.06438541019340467,0.03710462772772085,0.04706882200536187,0.15089490829809277,-0.031567012777731815,-0.03702322525248533,0.09590548778317633,0.14185088802304355,-0.050410787594503056,0.08228915185353845,0.15829508540917206,-0.07297283804418417,-0.011340147299615126,-0.001899392925546202,0.006990294039218227,0.04138897558994795,-0.1264447613079383,-0.09998456727212973,-0.013644991494968395,0.08480510818475737,-0.038118523320657835,-0.10723932836131868,-0.027555594793816075,0.095104306950879
450,-0.061400875916236115,0.023645361646133664,-0.04253139635300011,-0.05893579842381452,-0.0267469256944738,-0.058566575819756765,0.3307110311952512,-0.01121462865049782,-0.005878516954139858,0.18300918871865735,-0.06161116802369364,0.02003943538050485,0.03304019530941669,0.1480876491612559,-0.02818156230090299,-0.0594517939745714,0.12029545924794023,0.13045079642014626,-0.05069667277868303,0.09203135089653194,0.1658408671320358,-0.07115802241891454,-0.017587653548715006,0.01671843935063938,0.017095762125147143,0.04205445458145221,-0.12631200167717518,-0.11811323416377698,-0.005265468347361933,0.08024975878741283,-0.023828851085840833,-0.10611972362856611,-0.01651171044131413,0.11662432043859682
460,-0.05564711466211926,0.018874642980906672,-0.05801798408502452,-0.062075562068340084,-0.031184601285731528,-0.06441436230985598,0.3422838387030238,0.004603314619948016,-0.007136319602955868,0.18702619108681562,-0.06113398718401377,0.023309421860556068,0.05135529391118775,0.1577455019311071,-0.03212060432717106,-0.048190550899443366,0.11701396376385137,0.14417386569103693,-0.04228028903494868,0.1008323559973703,0.15703678226654302,-0.08180978084372753,-0.022033661301898738,-0.000667619711439936,-0.001312556317198326,0.032212262509883474,-0.11948679880714491,-0.11911502950671063,-0.020160481952237297,0.0868601479816314,-0.024999224343144118,-0.1081092774229239,-0.016928140015672943,0.1159539532172609
470,-0.0600750381405351,0.04060972844885344,-0.04030371253389674,-0.057915126076555405,-0.027189815194060166,-0.05669465612852302,0.33729736273854094,-0.005524704682105706,-0.009019710841855804,0.21216984225825733,-0.07368545643470628,0.03378087937325575,0.0395109359708481,0.16102057222082353,-0.023342018953313462,-0.03681748736041504,0.09853485881559514,0.14332804336781998,-0.04095348463588077,0.09502900112848064,0.1603533604497326,-0.06847638864607908,-0.023201042093801617,0.01785327412381188,0.014695131731621007,0.021753672760033316,-0.1026858251620047,-0.11794934346683604,-0.00929406736663159,0.0729641677240649,-0.024675063525994273,-0.1070764107355354,-0.019259184487771495,0.09886959246999887
480,-0.06139159933370847,0.0249648130769453,-0.050285560747304996,-0.06677556116605173,-0.029996024701772935,-0.06698870222390052,0.3397288905715089,-0.01026073608153944,0.005493258636136117,0.18355116935995333,-0.06440890308400012,0.016622284308087473,0.03837672361169036,0.1468521109865559,-0.03244813675227762,-0.04342648124800673,0.10435912743363068,0.13112550364336095,-0.040967117947627814,0.09555598845042496,0.15205003180937823,-0.08334027893013429,-0.014507809955786433,0.015553126888743059,0.009585618254531917,0.03936900611583081,-0.12110115599061066,-0.12671557872433617,-0.0015822742933058326,0.07255730006970343,-0.03682874779839661,-0.09260842863044527,-0.011840529130638508,0.09992905337757774
490,-0.06065015594206362,0.02837037593071319,-0.04058291968335974,-0.055680192732164936,-0.04053515058916295,-0.06739367683249119,0.31554457757568977,-0.024932262539389204,0.01304221100486045,0.1879304141803289,-0.056110546022291985,0.01716680377096657,0.042518545888796964,0.14998350653534834,-0.02358498116760941,-0.03838598014299224,0.09614819820469193,0.14250732655746948,-0.053418649844139396,0.07851053213019496,0.13939856309141918,-0.09571878476455357,-0.011231420755732337,0.0039196927933442954,-0.0005532116021452795,0.018184811987539323,-0.11871161082477616,-0.11699938052536374,-0.00962682306700756,0.06792475893723623,-0.043021465440208524,-0.10459947368888362,-0.012349081065358654,0.09745461848660913
500,-0.053625274789961694,0.042892196895182734,-0.031077317792590244,-0.06059170111405708,-0.02086117105646918,-0.06142882041858798,0.33365458521219177,-0.014068747807075416,0.01472675175965947,0.19909307806034504,-0.06675784495992014,0.017720193834509762,0.03648278198805956,0.1614162135865245,-0.02198824788529489,-0.03574024788554756,0.0997975024459133,0.14325816611546427,-0.0463331342290861,0.1064529333494591,0.1589338670927468,-0.08495843557740125,-0.01734261428605169,0.01027077752781784,0.012988751327008823,0.029272358100063005,-0.10226534167223861,-0.1130827597251439,-0.008509787926382966,0.0615331906191273,-0.03182571391286523,-0.09972369814242589,-0.003136802161565945,0.0980202209346534
510,-0.06400820612606226,0.03742120380327517,-0.04133320884267794,-0.07555400762372512,-0.027342983548740957,-0.06536375653542884,0.337866871822693,-0.0058944560196623206,0.0074181025780836116,0.201200654428915,-0.07487683232771232,0.01830500271326642,0.04524898133801359,0.16502199675873835,-0.031111594696090393,-0.039896184392269905,0.09824749634887656,0.14031781800432563,-0.050937266041931266,0.10894695905675063,0.15227843955525064,-0.08834970359939041,-0.02409401356413408,0.021728264485072854,0.011965835032851896,0.026522564119577395,-0.11922544703143484,-0.12631403632671234,-0.013010756613467456,0.06725259937516674,-0.0350641409606865,-0.09679900836092833,-0.008354515335698788,0.09673822749514109
520,-0.07241311617530216,0.0376179935210688,-0.03583058632411735,-0.0677889189387761,-0.021217652142765133,-0.06990079310784147,0.3321182789827798,-0.014195300865511802,0.007937276993114903,0.1992726803010837,-0.06499033600882388,0.014388902691757098,0.04494590135988312,0.1447183500432441,-0.03834508535121949,-0.03440580165552505,0.09713834761970777,0.1457128150502137,-0.04411646967864639,0.09954027607249473,0.14244092867347738,-0.08581035839253227,-0.02338298384025407,0.017953810833962802,0.0033201624987841995,0.015126752984415126,-0.11335171475232757,-0.13044737094095316,-0.007886930443555696,0.06478795195388326,-0.03595445003874647,-0.10007129477284323,0.002882535143773162,0.09466159818858198
530,-0.06722151197475788,0.04070949151085626,-0.02898819067726624,-0.07779922434549409,-0.02094812834851769,-0.057987834138932035,0.3491144951752817,-0.020745760026674814,-0.00427400113064056,0.20442328480650795,-0.07658430211721733,0.010717570681330363,0.05112060464830866,0.1491906251485946,-0.02537915899818436,-0.045443325108878406,0.11025907043961586,0.14989434299006746,-0.04251041348007564,0.10899174902956987,0.1519141631724799,-0.08398562216862711,-0.025515023557762927,0.04045394967772934,0.012656018848568061,0.022670066069205283,-0.10062375154424666,-0.13013521776524242,-0.016410302022821212,0.06964929325551966,-0.0348697177523465,-0.08531867298532916,-0.0029550781023201396,0.10674552821563354
540,-0.07369415999137276,0.04303867540242161,-0.040883282708597174,-0.05374071159272676,-0.018285701771434487,-0.07386485297445261,0.3302514949181199,-0.009862427503584941,0.00979228450471864,0.19788329933723775,-0.07667555050126586,0.015706531850473895,0.04801746528194951,0.14196408576408343,-0.019027190884050242,-0.04088914100148777,0.10709217215150463,0.14852847389163368,-0.05461283926950652,0.09826288490935076,0.1483101589427079,-0.08902815701256024,-0.025135045819620228,0.019677581924665087,0.00695813531185396,0.016932214016360456,-0.09633470063246238,-0.13114675659092603,-0.021888295602563685,0.0629475497151449,-0.03711579155655719,-0.10539299357627488,-0.0012404741835089703,0.10414844987561957
550,-0.06522570128662628,0.05179515173815583,-0.03170421117504314,-0.06614978906738853,-0.037508835902084064,-0.05973514662300432,0.34255480950140904,-0.023229287754382162,0.006170139409787126,0.19481156741642947,-0.07398564131802748,0.008001978422365788,0.0469323247805797,0.1613262730961374,-0.026625707575484842,-0.03788121372418781,0.09853699852868628,0.1596500915272983,-0.04437001852473209,0.10940347179597425,0.1396566498939327,-0.08604289349707796,-0.023268392961186764,0.01120045174826878,0.008767142688458449,0.01628615849801441,-0.10099174219963687,-0.12216645696560187,-0.005385727118446147,0.05668683797145249,-0.036932407614384447,-0.09842742982746673,-0.008851380430014865,0.09726257220054889
560,-0.0581460889036767,0.05120632658249648,-0.027348566901841165,-0.06673433117937697,-0.02784919737009344,-0.06265206220900109,0.3303366507577652,-0.025618397900845007,0.00020167691924055653,0.21191338445368185,-0.07218226602349638,0.013237374634563655,0.05122438692725151,0.14935289485932177,-0.017809334133554056,-0.04597043053093084,0.08739171532804908,0.16023971280542876,-0.04180521789558265,0.11401493187656798,0.1407703757846872,-0.08914433441492794,-0.03287972397855682,0.038148149309622625,0.0059015764664157935,0.022623036263085462,-0.099113777438957,-0.12389678024069226,-0.0070566489548088696,0.06763668259929072,-0.047352878934528955,-0.09488485469202518,0.0018846110752093487,0.08509879571579838
570,-0.07120897258823532,0.054659259137901574,-0.03592909542201288,-0.05575741023173273,-0.02188351827119371,-0.06502827325056088,0.3357203630107033,-0.0033567329190802766,0.000251642529731505,0.20050967215820295,-0.06959479560896564,0.008413547018266312,0.05308364132709378,0.1446625330528757,-0.0178762279765134,-0.037876023065779814,0.10240585471112676,0.15605820015756902,-0.04710677479316415,0.0999470175793272,0.15257486247035412,-0.08511861161839272,-0.025755743095425172,0.03461759294312197,0.013018350683278602,0.007362623854352997,-0.08935342767370719,-0.13904417065399557,-0.009995687884148808,0.04634521927119518,-0.04228414083128906,-0.09714580704380524,-0.00036185299969124403,0.10106633433893364
580,-0.0805361403368034,0.06571731486689847,-0.03847209582483406,-0.06918128045304442,-0.020009549599677972,-0.06757734316615109,0.34553638276094184,-0.01844354323237487,0.012493031093005924,0.22047109256779093,-0.08047076422117812,0.016763398993890698,0.05936437265046157,0.15052233983860938,-0.02714223883030307,-0.03782988952998248,0.10353577283917599,0.16138828875709338,-0.05174825578203836,0.12276627159693405,0.14348911279886295,-0.09333918509416493,-0.03126335545141343,0.03498551733541167,0.0073209948411365276,0.0072452622542106895,-0.09991299482502868,-0.12242105971296546,-0.011664843712920465,0.058974824595893496,-0.03482280972273536,-0.07961189408499555,-0.0059014938609671256,0.10389667819815758
590,-0.06139090734567855,0.060622284023230666,-0.014963129947418913,-0.06345437031706277,-0.01635082399507013,-0.0617742954737876,0.3446295167963229,-0.019296632307281323,0.013262734531214758,0.20391633289313274,-0.07399705376272099,0.0023941444947177537,0.05654931902856772,0.1523223590386739,-0.020260685289347564,-0.04268932735707706,0.08967100572213896,0.16467311814226787,-0.03544423087957005,0.11102650195071916,0.1356468483589538,-0.09558179927577168,-0.018728609437025753,0.03303210875784578,0.005814091042906887,0.011978979492127804,-0.08972650828556492,-0.12272429554392848,-0.008299125178687711,0.05626123862139001,-0.05389658791256226,-0.08690319684105541,0.012612707093061245,0.0896260350805364
600,-0.06625586453195115,0.06126872001640322,-0.03547720262252334,-0.06261677083733092,-0.02229977197350468,-0.06407245583083959,0.33453368408490425,-0.017719534627399405,0.0061079988188529125,0.19505917226998817,-0.05941398484646436,0.0076732655359700586,0.05459418375727319,0.1481258799101391,-0.034972871523719605,-0.028793077767330713,0.09546119493752593,0.15908315901831505,-0.033608002864808195,0.1241894992570531,0.1333988253259048,-0.09639604035709931,-0.022163525866435684,0.03462494250052308,0.012607383884173906,0.008715336544779448,-0.10432065417008674,-0.12542475527222458,-0.017250750885412235,0.0480070070526218,-0.03633571728623743,-0.10430704986956642,0.008852107711618151,0.0917497415174527
610,-0.08485289913164164,0.048884086443706905,-0.023558269466954117,-0.07351963113217028,-0.020879119137785722,-0.06424554400176222,0.34869389690344804,-0.012928938615707476,0.01293912572982115,0.20090402287476675,-0.0743978847025977,0.022781063973319193,0.05058252824792098,0.14227018605253558,-0.031471554934119725,-0.039838069506924256,0.11316726569727753,0.16886631519499062,-0.035686298688616155,0.11758680452556647,0.13110282451096042,-0.09277336516733851,-0.022359274718242363,0.024342170740064936,0.015876646726065237,0.010416982184067648,-0.08581272831508066,-0.1353345484746146,-0.016114446196656522,0.04370118998782141,-0.04214419750893306,-0.08827032031366862,-0.0006983784594184477,0.11093771437921673
620,-0.0585095167604582,0.05781252350748925,-0.022515893311486762,-0.07840014617227445,-0.018757457168607806,-0.05313802179421567,0.3482041754803883,-0.01499770951660049,0.0065072849462374655,0.19775052722236663,-0.06641392737937568,0.012187012774668535,0.05381427513954799,0.13831946478918025,-0.01891070978556648,-0.04639688773130897,0.09897518116019553,0.17136050728148935,-0.03884370775319309,0.11442841576532937,0.1368538377695247,-0.09932402198373996,-0.019217114633469132,0.026839880509636357,0.0009852793618023263,0.013070196358133383,-0.08852706980473952,-0.12739235792088502,-0.0102285767847653,0.046932580966525195,-0.05438610166707479,-0.094175107336683,-0.00033356313388032506,0.09749298212442624
630,-0.0621327443181541,0.06624991030264901,-0.01722291685220811,-0.06303597599652278,-0.025856468093312438,-0.05927582984339187,0.3379428292287434,-0.026055273495994603,0.009738092560672977,0.20012269364142793,-0.058653236596727755,0.00731897123995795,0.054288719783898216,0.13884661502897458,-0.029017566001710553,-0.039932922526591995,0.08776854883658919,0.17031408773184759,-0.03648061459892322,0.1192106075297032,0.12302163517837805,-0.09663448993014895,-0.0384741134417006,0.04508193764546923,0.010356296707089896,0.007191070518166039,-0.09201859143191538,-0.13437616952584439,-0.005599507396520471,0.052444778382435345,-0.04595051322155452,-0.0912913037457066,0.0006223963649831081,0.08547703715290735
