arm,r,label,regime,x,y
qp,1,one phase,qp,0.5528327747395322,-1.3093956815918841
qp,1,one phase,qp,-0.9112748918133603,1.4528038820349751
qp,1,one phase,qp,1.2410689301050262,-1.3211646056231807
qp,1,one phase,qp,-1.3242117978181576,1.1412329942571007
qp,1,one phase,qp,1.448833729406595,-0.8799642653541393
qp,1,one phase,qp,-1.3055959864205686,0.42841440083195614
qp,1,one phase,qp,1.1035983142412438,-0.0929540673972826
qp,1,one phase,qp,-0.8363719282439992,-0.39728149393840995
qp,1,one phase,qp,0.3737986218931911,0.7682408892997142
qp,1,one phase,qp,-0.03436695694849325,-1.0578441212032874
qp,1,one phase,qp,-0.44879620020418226,1.3506916859547267
qp,1,one phase,qp,0.8191874990399476,-1.3639971681051601
qp,1,one phase,qp,-1.0906117114542038,1.4079473180042166
qp,1,one phase,qp,1.3722003123569784,-1.2231567484293198
qp,1,one phase,qp,-1.368986315114991,0.9365166346315775
qp,1,one phase,qp,1.3916196406864743,-0.6473437877005547
qp,1,one phase,qp,-1.1975831460482278,0.15226969190892856
qp,1,one phase,qp,0.8910250916456172,0.20150435411870837
qp,1,one phase,qp,-0.5967535758838156,-0.6458794983558918
qp,1,one phase,qp,0.09656758533683298,1.0083298241366638
qp,1,one phase,qp,0.26031505904688956,-1.2050061719723868
qp,1,one phase,qp,-0.6925852522164291,1.4335000722280393
qp,1,one phase,qp,1.0514845495568264,-1.368723653586454
qp,1,one phase,qp,-1.2292621836891486,1.303110565977801
qp,1,one phase,qp,1.4425178485549623,-1.0761190728167578
qp,1,one phase,qp,-1.363561671916836,0.6967879518071077
qp,1,one phase,qp,1.2754425887912038,-0.38331360515774543
qp,1,one phase,qp,-1.0411142645039164,-0.1249248008350077
qp,1,one phase,qp,0.6456114435766467,0.4916345793846698
qp,1,one phase,qp,-0.32760150074670863,-0.8673753271236517
qp,1,one phase,qp,-0.17955358816514388,1.2050201691708515
qp,1,one phase,qp,0.5479310004320166,-1.308004248971845
qp,1,one phase,qp,-0.9077948157672777,1.4530311821231288
qp,1,one phase,qp,1.238256320849867,-1.3224335867045705
qp,1,one phase,qp,-1.3229885873578568,1.1444499983917877
qp,1,one phase,qp,1.4492834334577753,-0.8837145673182488
qp,1,one phase,qp,-1.307043476887,0.4331849155198535
qp,1,one phase,qp,1.1069713079019787,-0.09807923059358796
qp,1,one phase,qp,-0.8402591495849491,-0.39272374781635194
qp,1,one phase,qp,0.378608303709307,0.7637084548944737
qp,1,one phase,qp,-0.03951978198270696,-1.0548922410597668
qp,1,one phase,qp,-0.44430811350883226,1.348688950204848
qp,1,one phase,qp,0.8147702661391213,-1.363463790188269
qp,1,one phase,qp,-1.0878011157837941,1.4092656713576177
qp,1,one phase,qp,1.37041022676898,-1.2253072319365195
qp,1,one phase,qp,-1.3686288621624894,0.94044274128225
qp,1,one phase,qp,1.393147758768053,-0.651723797102165
qp,1,one phase,qp,-1.1999053804996263,0.15715687371381884
qp,1,one phase,qp,0.8950708878630744,0.19633398904456426
qp,1,one phase,qp,-0.6012414896992729,-0.641728310133444
qp,1,one phase,qp,0.10145475475759755,1.0044585789037423
qp,1,one phase,qp,0.2551641527630967,-1.2027928039428113
qp,1,one phase,qp,-0.6885319426306559,1.4325872503669315
qp,1,one phase,qp,1.0477697402762909,-1.3690789586799639
qp,1,one phase,qp,-1.2272053748322416,1.3054361647380475
qp,1,one phase,qp,1.4418286108633904,-1.0791043201567698
qp,1,one phase,qp,-1.3640965737825903,0.7012343470125365
qp,1,one phase,qp,1.2779553479273194,-0.3881628271585742
qp,1,one phase,qp,-1.0442578308211676,-0.12011192126081165
qp,1,one phase,qp,0.6501380514368498,0.48665849278156786
qp,1,one phase,qp,-0.3325220580115871,-0.8637627774646678
qp,1,one phase,qp,-0.17477717432327805,1.2020011044019319
qp,1,one phase,qp,0.5430228124356975,-1.3065981463281615
qp,1,one phase,qp,-0.9043038690803964,1.4532389031108435
qp,1,one phase,qp,1.2354268090082097,-1.3236868703295004
qp,1,one phase,qp,-1.3217505421187181,1.147652992994318
qp,1,one phase,qp,1.4497136795698164,-0.8874526228014726
qp,1,one phase,qp,-1.3084753348345908,0.43795161198225135
qp,1,one phase,qp,1.1103308896327362,-0.103201533260243
qp,1,one phase,qp,-0.844134559561662,-0.38816017811609216
qp,1,one phase,qp,0.38341486668340097,0.7591663358180774
qp,1,one phase,qp,-0.04467054605164209,-1.051928133758861
qp,1,one phase,qp,-0.4398136755258971,1.3466677230512152
qp,1,one phase,qp,0.8103425685749862,-1.3629150298302062
qp,1,one phase,qp,-1.0849779847208243,1.4105654537654768
qp,1,one phase,qp,1.3686013471177512,-1.2274425509340754
qp,1,one phase,qp,-1.368255924733148,0.9443579815898615
qp,1,one phase,qp,1.3946576182246417,-0.6560940278678998
qp,1,one phase,qp,-1.2022126258396568,0.16204369046743344
qp,1,one phase,qp,0.8991064893226022,0.191162376886703
qp,1,one phase,qp,-0.6057201974408788,-0.637568777177567
qp,1,one phase,qp,0.10634222848666898,1.0005739686347093
qp,1,one phase,qp,0.25001115431254173,-1.200565829059803
qp,1,one phase,qp,-0.6844698414792015,1.4316548620604916
qp,1,one phase,qp,1.044040911214225,-1.3694185233768688
qp,1,one phase,qp,-1.2251347213966837,1.307745084700251
qp,1,one phase,qp,1.4411197192682965,-1.0820755154373716
qp,1,one phase,qp,-1.364615703938601,0.7056733189263898
qp,1,one phase,qp,1.2804519018104383,-0.3930054081099675
qp,1,one phase,qp,-1.04738764455293,-0.11529617584146888
qp,1,one phase,qp,0.6546579446491754,0.48167690601591634
qp,1,one phase,qp,-0.33743667543442796,-0.8601397655348176
qp,1,one phase,qp,-0.16999728259783087,1.1989656752670916
qp,1,one phase,qp,0.5381082807373865,-1.305177390751611
qp,1,one phase,qp,-0.9008020797017341,1.4534270366605178
qp,1,one phase,qp,1.2325804423845947,-1.3249244523287027
qp,1,one phase,qp,-1.320497676218648,1.1508419307144222
qp,1,one phase,qp,1.4501244566001876,-0.8911783879620104
qp,1,one phase,qp,-1.3098915534060427,0.44271442508487685
qp,1,one phase,qp,1.1136770018421753,-0.10832091021639528
qp,1,one phase,qp,-0.8479981156250007,-0.3835908396705706
qp,1,one phase,qp,0.38821825600921445,0.7546146040329906
qp,1,one phase,qp,-0.04981917329897258,-1.04895181830375
qp,1,one phase,qp,-0.43531292213270784,1.3446280287957133
qp,1,one phase,qp,0.8059044772794351,-1.3623508998923108
qp,1,one phase,qp,-1.0821423458976018,1.4118466357927069
qp,1,one phase,qp,1.3667736993711601,-1.2295626905563368
qp,1,one phase,qp,-1.3678675164852578,0.948262297619322
qp,1,one phase,qp,1.3961491889719906,-0.6604544329175567
qp,1,one phase,qp,-1.2045048642004001,0.16693008550162267
qp,1,one phase,qp,0.903131834946628,0.18598959179725305
qp,1,one phase,qp,-0.6101896512116105,-0.6334009491148475
qp,1,one phase,qp,0.11122995110363539,0.996676052716982
qp,1,one phase,qp,0.24485613438335294,-1.1983252660542594
qp,1,one phase,qp,-0.6803989826121813,1.430702916230873
qp,1,one phase,qp,1.0402981100307824,-1.3697423470368653
qp,1,one phase,qp,-1.2230502447586187,1.3100372863544971
qp,1,one phase,qp,1.4403911729591978,-1.0850326322649364
qp,1,one phase,qp,-1.3651190651164231,0.7101048054216029
qp,1,one phase,qp,1.2829322096306504,-0.397841294759953
qp,1,one phase,qp,-1.0505036805546941,-0.11047761715538894
qp,1,one phase,qp,0.6591710605433095,0.4766898943712783
qp,1,one phase,qp,-0.3423452958819782,-0.8565063234604474
qp,1,one phase,qp,-0.16521396551319203,1.1959139346487844
qp,1,one phase,qp,0.5331874797479925,-1.3037419954511176
qp,1,one phase,qp,-0.8972894778325602,1.4535955715344422
qp,1,one phase,qp,1.2297172616617489,-1.326146327778888
qp,1,one phase,qp,-1.3192299952017426,1.1540167539337287
qp,1,one phase,qp,1.450515752355851,-0.8948918289097051
qp,1,one phase,qp,-1.3112921265238355,0.4474732958006142
qp,1,one phase,qp,1.1170095928548296,-0.11343728767453548
qp,1,one phase,qp,-0.8518497814385437,-0.3790157740177087
qp,1,one phase,qp,0.39301840366641916,0.7500533236818102
qp,1,one phase,qp,-0.05496560073612442,-1.0459633291311272
qp,1,one phase,qp,-0.43080590948542413,1.3425698945068438
qp,1,one phase,qp,0.8014560580473006,-1.3617714066250652
qp,1,one phase,qp,-1.0792942254266866,1.4131091934075033
qp,1,one phase,qp,1.364927310499458,-1.231667639269148
qp,1,one phase,qp,-1.3674636395090307,0.9521556299271957
qp,1,one phase,qp,1.39762243842956,-0.6648049551451911
qp,1,one phase,qp,-1.2067820791484263,0.17181600014143017
qp,1,one phase,qp,0.907146870958838,0.18081570791797152
qp,1,one phase,qp,-0.6146498015698576,-0.6292248632898447
qp,1,one phase,qp,0.11611785881933614,0.9927648920886425
qp,1,one phase,qp,0.23969917085927414,-1.1960711377290125
qp,1,one phase,qp,-0.6763194093860824,1.4297314216616768
qp,1,one phase,qp,1.036541391616458,-1.3700504300085024
qp,1,one phase,qp,-1.2209519641708708,1.3123127330735922
qp,1,one phase,qp,1.4396429888920508,-1.087975644930134
qp,1,one phase,qp,-1.365606661050532,0.7145287482623395
qp,1,one phase,qp,1.285396226700625,-0.4026704175972954
qp,1,one phase,qp,-1.0536059038712784,-0.10565629868331736
qp,1,one phase,qp,0.6636773344376781,0.4716975347106594
qp,1,one phase,qp,-0.34724785299562294,-0.8528624860770945
qp,1,one phase,qp,-0.16042728137566056,1.1928459255961332
qp,1,one phase,qp,0.5282604851646565,-1.3022919792584262
qp,1,one phase,qp,-0.8937661044394617,1.453744503200083
qp,1,one phase,qp,1.2268373083901258,-1.3273524917058344
qp,1,one phase,qp,-1.3179475228005193,1.1571774154427439
qp,1,one phase,qp,1.4508875584446235,-0.8985929088658015
qp,1,one phase,qp,-1.3126770494184714,0.45222815898426744
qp,1,one phase,qp,1.1203286118617592,-0.11855059626658357
qp,1,one phase,qp,-0.8556895172047553,-0.3744350321249701
qp,1,one phase,qp,0.39781525154008573,0.7454825717870485
qp,1,one phase,qp,-0.06010975224888014,-1.0429626926983604
qp,1,one phase,qp,-0.42629268014585614,1.3404933551126519
qp,1,one phase,qp,0.7969973798619787,-1.3611765641623856
qp,1,one phase,qp,-1.0764336487260318,1.4143530995353226
qp,1,one phase,qp,1.3630622011285123,-1.2337573867804168
qp,1,one phase,qp,-1.3670443084053276,0.9560379221051831
qp,1,one phase,qp,1.3990773426658145,-0.6691455555096817
qp,1,one phase,qp,-1.2090442569992654,0.17670137405085848
qp,1,one phase,qp,0.9111515290415613,0.17564079940811822
qp,1,one phase,qp,-0.6191005898544698,-0.6250405610429638
qp,1,one phase,qp,0.12100590052959805,0.9888405446540058
qp,1,one phase,qp,0.2345403317590626,-1.1938034614073214
qp,1,one phase,qp,-0.6722311568479064,1.4287403927761364
qp,1,one phase,qp,1.0327708198995957,-1.3703427820154752
qp,1,one phase,qp,-1.2188398975101091,1.314571378819765
qp,1,one phase,qp,1.4388751647654396,-1.090904536376839
qp,1,one phase,qp,-1.366078493631394,0.7189450812938115
qp,1,one phase,qp,1.2878439111273992,-0.4074927217771955
qp,1,one phase,qp,-1.0566942935967651,-0.10083227677959959
qp,1,one phase,qp,0.6681767049180969,0.4666998962975184
qp,1,one phase,qp,-0.35214428289568445,-0.8492082857003841
qp,1,one phase,qp,-0.15563727744287936,1.1897616911152877
qp,1,one phase,qp,0.5233273698948774,-1.3008273562761052
qp,1,one phase,qp,-0.8902319867599822,1.4538738231445325
qp,1,one phase,qp,1.2239406220899955,-1.3285429376548097
qp,1,one phase,qp,-1.3166502697708016,1.160323863129947
qp,1,one phase,qp,1.451239861493396,-0.9022815902621089
qp,1,one phase,qp,-1.3140463132008,0.4569789578711298
qp,1,one phase,qp,1.12363400175948,-0.12366077255028325
qp,1,one phase,qp,-0.8595172839219682,-0.36984866093794555
qp,1,one phase,qp,0.4026087357694165,0.7409024154568911
qp,1,one phase,qp,-0.06525156170299683,-1.0399499287728746
qp,1,one phase,qp,-0.42177328353575116,1.338398435796099
qp,1,one phase,qp,0.7925285104648132,-1.3605663787901083
qp,1,one phase,qp,-1.0735606419365873,1.415578328914418
qp,1,one phase,qp,1.3611784050332925,-1.2358319094927404
qp,1,one phase,qp,-1.366609526451691,0.9599091115515551
qp,1,one phase,qp,1.400513873149626,-0.673476176605192
qp,1,one phase,qp,-1.2112913839649875,0.1815861478340824
qp,1,one phase,qp,0.9151457564651078,0.17046494078085525
qp,1,one phase,qp,-0.6235419750094002,-0.6208480812532868
qp,1,one phase,qp,0.1258940092532467,0.9849030698265885
qp,1,one phase,qp,0.22937969990335758,-1.1915222656843016
qp,1,one phase,qp,-0.6681342639160175,1.4277298296571443
qp,1,one phase,qp,1.0289864535610094,-1.3706194014298558
qp,1,one phase,qp,-1.2167140685278826,1.3168131932692269
qp,1,one phase,qp,1.4380877097375098,-1.0938192716534654
qp,1,one phase,qp,-1.3665345622709721,0.7233537402249534
qp,1,one phase,qp,1.2902752187808308,-0.41230814549367195
qp,1,one phase,qp,-1.059768819735552,-0.09600560330722109
qp,1,one phase,qp,0.6726691117203552,0.46169705660440824
qp,1,one phase,qp,-0.35703452706362104,-0.8455437557083165
qp,1,one phase,qp,-0.15084401031038053,1.1866612820338984
qp,1,one phase,qp,0.5183882071321978,-1.299348144755438
qp,1,one phase,qp,-0.8866871559390324,1.4539835166541903
qp,1,one phase,qp,1.2210272526358115,-1.3297176648673144
qp,1,one phase,qp,-1.3153382528766704,1.1634560469376496
qp,1,one phase,qp,1.4515726492463297,-0.9059578402599099
qp,1,one phase,qp,-1.3153999147948157,0.4617256278339622
qp,1,one phase,qp,1.126925715190736,-0.1287677417485299
qp,1,one phase,qp,-0.8633330438838377,-0.3652567080900506
qp,1,one phase,qp,0.4073987951339789,0.736312918669682
qp,1,one phase,qp,-0.07039095573502319,-1.0369250737752984
qp,1,one phase,qp,-0.41724776048109286,1.336285164180641
qp,1,one phase,qp,0.7880495190541495,-1.359940861155892
qp,1,one phase,qp,-1.0706752339673284,1.4167848625471477
qp,1,one phase,qp,1.3592759360389979,-1.2378912024431326
qp,1,one phase,qp,-1.3661593062199988,0.9637691457305573
qp,1,one phase,qp,1.4019319986458134,-0.6777967724188563
qp,1,one phase,qp,-1.2135234360349303,0.18647026291556676
qp,1,one phase,qp,0.9191294918149128,0.16528820605000105
qp,1,one phase,qp,-0.6279738965287612,-0.6166474675311882
qp,1,one phase,qp,0.1307821355377492,0.9809525298016735
qp,1,one phase,qp,0.2242173444677597,-1.1892275676597954
qp,1,one phase,qp,-0.6640287752225515,1.4266997561266286
qp,1,one phase,qp,1.025188344959066,-1.3708802962178481
qp,1,one phase,qp,-1.2145744999129424,1.3190381297389258
qp,1,one phase,qp,1.4372806351483514,-1.0967198335859798
qp,1,one phase,qp,-1.3669748699786348,0.7277546734419309
qp,1,one phase,qp,1.2926901107470659,-0.41711663284712464
qp,1,one phase,qp,-1.0628294584274298,-0.09117633527461393
qp,1,one phase,qp,0.6771544920499646,0.45668909266075736
qp,1,one phase,qp,-0.36191852486704024,-0.8418689392003751
qp,1,one phase,qp,-0.14604753257301567,1.1835447443762106
qp,1,one phase,qp,0.51344307134206,-1.2978543552752868
qp,1,one phase,qp,-0.8831316500060821,1.4540735875195714
qp,1,one phase,qp,1.2180972366059755,-1.3308766677577326
qp,1,one phase,qp,-1.3140114855949598,1.1665739157866226
qp,1,one phase,qp,1.4518859066336582,-0.9096216190767986
qp,1,one phase,qp,-1.3167378446030795,0.46646810572823233
qp,1,one phase,qp,1.1302036967569902,-0.13387143931925122
qp,1,one phase,qp,-0.8671367542448132,-0.36065922369733966
qp,1,one phase,qp,0.4121853677163675,0.7317141602605718
qp,1,one phase,qp,-0.07552786750790737,-1.0338881562604958
qp,1,one phase,qp,-0.41271616433159397,1.3341535736571533
qp,1,one phase,qp,0.7835604717958282,-1.3593000202529861
qp,1,one phase,qp,-1.067777446394896,1.41797266857491
qp,1,one phase,qp,1.357354830012636,-1.2399352509731767
qp,1,one phase,qp,-1.3656936561222066,0.9676179625977646
qp,1,one phase,qp,1.4033316939150517,-0.6821072990777982
qp,1,one phase,qp,-1.215740406955627,0.19135365824574227
qp,1,one phase,qp,0.9231026754512792,0.16011066567844034
qp,1,one phase,qp,-0.6323963100788897,-0.6124387613333151
qp,1,one phase,qp,0.13567021242635907,0.9769889817123343
qp,1,one phase,qp,0.2190533422918167,-1.18691938659557
qp,1,one phase,qp,-0.6599147286277536,1.425650177966622
qp,1,one phase,qp,1.0213765565329738,-1.3711254674386593
qp,1,one phase,qp,-1.212421210201772,1.3212461499244006
qp,1,one phase,qp,1.4364539438159099,-1.0996061937031392
qp,1,one phase,qp,-1.3673994204882267,0.7321478096846429
qp,1,one phase,qp,1.29508854636798,-0.42191811992425093
qp,1,one phase,qp,-1.0658761833261028,-0.08634452665823922
qp,1,one phase,qp,0.6816327838008797,0.45167607308411895
qp,1,one phase,qp,-0.36679621195984546,-0.8381838594906332
qp,1,one phase,qp,-0.1412478973859342,1.180412119296985
qp,1,one phase,qp,0.5084920374205077,-1.2963460091425438
qp,1,one phase,qp,-0.8795654978012722,1.4541440201523956
qp,1,one phase,qp,1.2151506223777004,-1.3320199420401713
qp,1,one phase,qp,-1.3126699812994158,1.1696774210069967
qp,1,one phase,qp,1.4521796309536796,-0.913272891682789
qp,1,one phase,qp,-1.3180601001684467,0.4712063292649421
qp,1,one phase,qp,1.1334678965077227,-0.13897179412195984
qp,1,one phase,qp,-0.8709283819326747,-0.35605625769507304
qp,1,one phase,qp,0.41696839307642364,0.7271062043765028
qp,1,one phase,qp,-0.080662225224947,-1.0308391952871814
qp,1,one phase,qp,-0.4081785389241029,1.3320036938714948
qp,1,one phase,qp,0.7790614368259718,-1.3586438697990697
qp,1,one phase,qp,-1.064867310534313,1.4191417268603208
qp,1,one phase,qp,1.3554151073803313,-1.2419640408693107
qp,1,one phase,qp,-1.3652125826579564,0.9714555073411003
qp,1,one phase,qp,1.4047129317199676,-0.6864077020817938
qp,1,one phase,qp,-1.2179422786495009,0.1962362771883784
qp,1,one phase,qp,0.9270652544424512,0.1549323982796497
qp,1,one phase,qp,-0.6368091609903568,-0.6082220017754192
qp,1,one phase,qp,0.14055818600542638,0.9730124918953653
qp,1,one phase,qp,0.21388776669082848,-1.1845977517888442
qp,1,one phase,qp,-0.6557921648894884,1.4245811081566562
qp,1,one phase,qp,1.0175511410908693,-1.371354918184532
qp,1,one phase,qp,-1.2102542160181007,1.323437218438953
qp,1,one phase,qp,1.435607647998726,-1.1024783341712543
qp,1,one phase,qp,-1.3678082143483716,0.7365330928684256
qp,1,one phase,qp,1.2974704845172929,-0.42671254743569
qp,1,one phase,qp,-1.06890896629571,-0.08151023175424274
qp,1,one phase,qp,0.686103926227841,0.4466580788946129
qp,1,one phase,qp,-0.3716675268549145,-0.8344885589659862
qp,1,one phase,qp,-0.13644515809299626,1.1772634608149015
qp,1,one phase,qp,0.5035351760824759,-1.2948231206211183
qp,1,one phase,qp,-0.8759887368573933,1.4541948149410204
qp,1,one phase,qp,1.2121874498747007,-1.333147484820418
qp,1,one phase,qp,-1.3113137578569882,1.1727665138727112
qp,1,one phase,qp,1.452453807480737,-0.916911621272399
qp,1,one phase,qp,-1.3193666777315982,0.4759402379620579
qp,1,one phase,qp,1.1367182631676145,-0.14406873658387295
qp,1,one phase,qp,-0.874707888402517,-0.351447854594956
qp,1,one phase,qp,0.42174781091937436,0.7224891239110376
qp,1,one phase,qp,-0.08579395659224245,-1.0277782263722635
qp,1,one phase,qp,-0.4036349297606217,1.329835553073077
qp,1,one phase,qp,0.7745524866603146,-1.3579724204024368
qp,1,one phase,qp,-1.0619448503969284,1.420292013402169
qp,1,one phase,qp,1.353456799992429,-1.2439775582429529
qp,1,one phase,qp,-1.364716094900541,0.9752817188520517
qp,1,one phase,qp,1.4060756887295824,-0.6906979392958387
qp,1,one phase,qp,-1.220129034170471,0.20111805635923471
qp,1,one phase,qp,0.9310171621467727,0.14975347065247996
qp,1,one phase,qp,-0.6412124048878213,-0.6039972338114367
qp,1,one phase,qp,0.14544599898686078,0.9690231151282369
qp,1,one phase,qp,0.2087206913215264,-1.1822626788187791
qp,1,one phase,qp,-0.6516611232602676,1.4234925532114548
qp,1,one phase,qp,1.0137121645183453,-1.3715686529948876
qp,1,one phase,qp,-1.2080735429908016,1.3256112946448109
qp,1,one phase,qp,1.434741751827504,-1.1053362256086277
