r,truth,sample,z
1,1.000002698419835,5048,1.1126182699872986
1,1.000002698419835,5056,0.6703974165249461
1,1.000002698419835,5064,-1.2827138712650565
1,1.000002698419835,5072,-0.2995304502279655
1,1.000002698419835,5080,1.453490614980058
1,1.000002698419835,5088,-0.26159864105148184
1,1.000002698419835,5096,-1.3154627111157045
1,1.000002698419835,5104,0.6847402530744969
1,1.000002698419835,5112,1.0867783929252528
1,1.000002698419835,5120,-1.0387074066443305
1,1.000002698419835,5128,-0.7724034777292941
1,1.000002698419835,5136,1.3595750912383853
1,1.000002698419835,5144,0.2396194703590652
1,1.000002698419835,5152,-1.3710842494345161
1,1.000002698419835,5160,0.16681969488851214
1,1.000002698419835,5168,1.3639100743656571
1,1.000002698419835,5176,-0.6662192202647268
1,1.000002698419835,5184,-1.1282710416082526
1,1.000002698419835,5192,1.0686185095494996
1,1.000002698419835,5200,0.7255222007081631
1,1.000002698419835,5208,-1.261210421322886
1,1.000002698419835,5216,-0.3605315336283187
1,1.000002698419835,5224,1.4533153178018101
1,1.000002698419835,5232,-0.20293236246923302
1,1.000002698419835,5240,-1.3310173766270794
1,1.000002698419835,5248,0.6259473608238605
1,1.000002698419835,5256,1.1284379376285956
1,1.000002698419835,5264,-1.0002743338371054
1,1.000002698419835,5272,-0.8220950940935232
1,1.000002698419835,5280,1.3345421383973575
1,1.000002698419835,5288,0.2998948591576355
1,1.000002698419835,5296,-1.3664797836301703
1,1.000002698419835,5304,0.10260308178078886
1,1.000002698419835,5312,1.3852037724052066
1,1.000002698419835,5320,-0.6146673276261149
1,1.000002698419835,5328,-1.1610701750671812
1,1.000002698419835,5336,1.0224137771469222
1,1.000002698419835,5344,0.7794531782381967
1,1.000002698419835,5352,-1.2375291010453906
1,1.000002698419835,5360,-0.4205670556601059
1,1.000002698419835,5368,1.4501146455463794
1,1.000002698419835,5376,-0.14368524191029208
1,1.000002698419835,5384,-1.3441555872818358
1,1.000002698419835,5392,0.5659869511201069
1,1.000002698419835,5400,1.167982932839519
1,1.000002698419835,5408,-0.9600399106061268
1,1.000002698419835,5416,-0.8700015652678545
1,1.000002698419835,5424,1.3066972411648334
1,1.000002698419835,5432,0.3598434393828235
1,1.000002698419835,5440,-1.359505083926561
1,1.000002698419835,5448,0.038398386536850945
1,1.000002698419835,5456,1.4037135680191157
1,1.000002698419835,5464,-0.5618758424196878
1,1.000002698419835,5472,-1.1916102185238417
1,1.000002698419835,5480,0.97411233407416
1,1.000002698419835,5488,0.8320733390310978
1,1.000002698419835,5496,-1.2117059868254794
1,1.000002698419835,5504,-0.47952188494192294
1,1.000002698419835,5512,1.4438859815715286
1,1.000002698419835,5520,-0.08395809142599883
1,1.000002698419835,5528,-1.3548716440934263
1,1.000002698419835,5536,0.5049979089630893
1,1.000002698419835,5544,1.205316207294278
1,1.000002698419835,5552,-0.9180611439317732
1,1.000002698419835,5560,-0.9160478438778041
1,1.000002698419835,5568,1.2761013059978954
1,1.000002698419835,5576,0.4193488391532772
1,1.000002698419835,5584,-1.350178609273899
1,1.000002698419835,5592,-0.025656129289759085
1,1.000002698419835,5600,1.4193849985206064
1,1.000002698419835,5608,-0.5079253600039613
1,1.000002698419835,5616,-1.2198567008797516
1,1.000002698419835,5624,0.9238276143398322
1,1.000002698419835,5632,0.8832668226397393
1,1.000002698419835,5640,-1.1837795342367696
1,1.000002698419835,5648,-0.5372851899346562
1,1.000002698419835,5656,1.4346343289610932
1,1.000002698419835,5664,-0.023854153891336178
1,1.000002698419835,5672,-1.3631631594117988
1,1.000002698419835,5680,0.443120713574451
1,1.000002698419835,5688,1.2403445452034023
1,1.000002698419835,5696,-0.8743977448282773
1,1.000002698419835,5704,-0.9601639677398115
1,1.000002698419835,5712,1.242822437289979
1,1.000002698419835,5720,0.4782937450021219
1,1.000002698419835,5728,-1.3385213057553804
1,1.000002698419835,5736,-0.08942427980772837
1,1.000002698419835,5744,1.432170036656025
1,1.000002698419835,5752,-0.4528993595747405
1,1.000002698419835,5760,-1.2457795219355365
1,1.000002698419835,5768,0.8716778488482693
1,1.000002698419835,5776,0.9329192422258676
1,1.000002698419835,5784,-1.1537906015770885
1,1.000002698419835,5792,-0.5937506327149973
1,1.000002698419835,5800,1.4223723672111601
1,1.000002698419835,5808,0.036521018886249486
1,1.000002698419835,5816,-1.3690309245777013
1,1.000002698419835,5824,0.38049697457363707
1,1.000002698419835,5832,1.272979018370476
1,1.000002698419835,5840,-0.8291121712651884
1,1.000002698419835,5848,-1.0022850367962397
1,1.000002698419835,5856,1.2069357482319119
1,1.000002698419835,5864,0.5365601488922556
1,1.000002698419835,5872,-1.3245565581365226
1,1.000002698419835,5880,-0.15277233139249669
1,1.000002698419835,5888,1.4420273214066586
1,1.000002698419835,5896,-0.3968841845140192
1,1.000002698419835,5904,-1.2693528126881026
1,1.000002698419835,5912,0.817785670592271
1,1.000002698419835,5920,0.9809180146015353
1,1.000002698419835,5928,-1.1217824799442677
1,1.000002698419835,5936,-0.6488165348474303
1,1.000002698419835,5944,1.4071204808141033
1,1.000002698419835,5952,0.09705970351376693
1,1.000002698419835,5960,-1.372478784889386
1,1.000002698419835,5968,0.31726896940777055
1,1.000002698419835,5976,1.3031353121764733
1,1.000002698419835,5984,-0.7822696677332247
1,1.000002698419835,5992,-1.0423511692491096
1,1.000002698419835,6000,1.168523142786634
1,1.000002698419835,6008,0.5940296083795958
1,1.000002698419835,6016,-1.3083101527738306
1,1.000002698419835,6024,-0.21556935851255687
1,1.000002698419835,6032,1.4489223693122801
1,1.000002698419835,6040,-0.33996901064891855
1,1.000002698419835,6048,-1.290554790913958
1,1.000002698419835,6056,0.7622777029485222
1,1.000002698419835,6064,1.0271526951057042
1,1.000002698419835,6072,-1.087800928824872
1,1.000002698419835,6080,-0.7023860154617817
1,1.000002698419835,6088,1.3889067589976447
1,1.000002698419835,6096,0.157652157840415
1,1.000002698419835,6104,-1.373513522996637
1,1.000002698419835,6112,0.25357918465495216
1,1.000002698419835,6120,1.3307340438023343
1,1.000002698419835,6128,-0.7339383002325027
1,1.000002698419835,6136,-1.0803074385415674
1,1.000002698419835,6144,1.1276730696037947
1,1.000002698419835,6152,0.6505835192607462
1,1.000002698419835,6160,-1.2898102516150778
1,1.000002698419835,6168,-0.27768757711294306
1,1.000002698419835,6176,1.4528277647697645
1,1.000002698419835,6184,-0.2822458017666216
1,1.000002698419835,6192,-1.3093676140360537
1,1.000002698419835,6200,0.7052841332248543
1,1.000002698419835,6208,1.0715153159598134
1,1.000002698419835,6216,-1.0518942160511222
1,1.000002698419835,6224,-0.7543671017416913
1,1.000002698419835,6232,1.3677669661499268
1,1.000002698419835,6240,0.21818678930408852
1,1.000002698419835,6248,-1.372144751628968
1,1.000002698419835,6256,0.18956986382664237
1,1.000002698419835,6264,1.355701071047562
1,1.000002698419835,6272,-0.684188985516038
1,1.000002698419835,6280,-1.1161037930278939
1,1.000002698419835,6288,1.084480248751932
1,1.000002698419835,6296,0.706103399879566
1,1.000002698419835,6304,-1.269087376902841
1,1.000002698419835,6312,-0.3390026540912585
1,1.000002698419835,6320,1.4537233280115693
1,1.000002698419835,6328,-0.22380925167907426
1,1.000002698419835,6336,-1.3257772311047877
1,1.000002698419835,6344,0.6469382737983204
1,1.000002698419835,6352,1.1139007267176393
1,1.000002698419835,6360,-1.014113160987363
1,1.000002698419835,6368,-0.8046728124014624
1,1.000002698419835,6376,1.3437444824615865
1,1.000002698419835,6384,0.27855033862246986
1,1.000002698419835,6392,-1.368384816421831
1,1.000002698419835,6400,0.12538256418227678
1,1.000002698419835,6408,1.3779677901134582
1,1.000002698419835,6416,-0.6330955134139482
1,1.000002698419835,6424,-1.1496949601755773
1,1.000002698419835,6432,1.0390453724732982
1,1.000002698419835,6440,0.760471186265092
1,1.000002698419835,6448,-1.2461744060248474
1,1.000002698419835,6456,-0.39939399158526734
1,1.000002698419835,6464,1.4515962593875378
1,1.000002698419835,6472,-0.1647567122999844
1,1.000002698419835,6480,-1.3397732357360108
1,1.000002698419835,6488,0.5873761132413333
1,1.000002698419835,6496,1.1542069353569975
1,1.000002698419835,6504,-0.9745111797172922
1,1.000002698419835,6512,-0.8532212148283768
1,1.000002698419835,6520,1.3168902146343646
1,1.000002698419835,6528,0.33862807868501993
1,1.000002698419835,6536,-1.3622487094359166
1,1.000002698419835,6544,0.06115772505706468
1,1.000002698419835,6552,1.3974714206897998
1,1.000002698419835,6560,-0.5807345612074795
1,1.000002698419835,6568,-1.18104033731376
1,1.000002698419835,6576,0.9914747812185855
1,1.000002698419835,6584,0.8135695370956891
1,1.000002698419835,6592,-1.2211065758801325
1,1.000002698419835,6600,-0.45874498508658224
1,1.000002698419835,6608,1.4464412588140938
1,1.000002698419835,6616,-0.10518810721156371
1,1.000002698419835,6624,-1.3513487216258941
1,1.000002698419835,6632,0.5267358599598638
1,1.000002698419835,6640,1.1923354485262743
1,1.000002698419835,6648,-0.9331443310295958
1,1.000002698419835,6656,-0.8999354568888221
1,1.000002698419835,6664,1.2872624765491638
1,1.000002698419835,6672,0.398304028271743
1,1.000002698419835,6680,-1.3537539937917855
1,1.000002698419835,6688,-0.0029657499689078695
1,1.000002698419835,6696,1.414155276744076
1,1.000002698419835,6704,-0.5271856989379354
1,1.000002698419835,6712,-1.2101038708868035
1,1.000002698419835,6720,0.9418801165265084
1,1.000002698419835,6728,0.8652821475039584
1,1.000002698419835,6736,-1.1939214959720919
1,1.000002698419835,6744,-0.516943254561707
1,1.000002698419835,6752,1.438260619208806
1,1.000002698419835,6760,-0.045205830387551604
1,1.000002698419835,6768,-1.3605001422943683
1,1.000002698419835,6776,0.46515748086023667
1,1.000002698419835,6784,1.2281916093991263
1,1.000002698419835,6792,-0.8900713619305047
1,1.000002698419835,6800,-0.9447437745097635
1,1.000002698419835,6808,1.2549268400819755
1,1.000002698419835,6816,0.4574611802781423
1,1.000002698419835,6824,-1.3429207396733245
1,1.000002698419835,6832,-0.066850894778916
1,1.000002698419835,6840,1.4279690213920724
1,1.000002698419835,6848,-0.4725313847429805
1,1.000002698419835,6856,-1.2368539263004834
1,1.000002698419835,6864,0.8903779523775914
1,1.000002698419835,6872,0.9154940705668164
1,1.000002698419835,6880,-1.1646591693771562
1,1.000002698419835,6888,-0.5738808480551679
1,1.000002698419835,6896,1.427064292987208
1,1.000002698419835,6904,0.015085370287371383
1,1.000002698419835,6912,-1.367227176398429
1,1.000002698419835,6920,0.402782237739994
1,1.000002698419835,6928,1.2616849315845913
1,1.000002698419835,6936,-0.8453537514924391
1,1.000002698419835,6944,-0.987579476393802
1,1.000002698419835,6952,1.2199559563021807
1,1.000002698419835,6960,0.5159817438763672
1,1.000002698419835,6968,-1.3297714718274378
1,1.000002698419835,6976,-0.13036306425358204
1,1.000002698419835,6984,1.4388689042970462
1,1.000002698419835,6992,-0.41685694923959266
1,1.000002698419835,7000,-1.2612631503270086
1,1.000002698419835,7008,0.8370894069070202
1,1.000002698419835,7016,0.9640920453604005
1,1.000002698419835,7024,-1.1333620206164963
1,1.000002698419835,7032,-0.6294544174670285
1,1.000002698419835,7040,1.412869930676388
1,1.000002698419835,7048,0.07557852485360003
1,1.000002698419835,7056,-1.3715325999898178
1,1.000002698419835,7064,0.33975222395054194
1,1.000002698419835,7072,1.2927294274605552
1,1.000002698419835,7080,-0.799055751731333
1,1.000002698419835,7088,-1.0283809073331431
1,1.000002698419835,7096,1.1824293476394907
1,1.000002698419835,7104,0.5737474001150722
1,1.000002698419835,7112,-1.3143311284556063
1,1.000002698419835,7120,-0.19337029765899313
1,1.000002698419835,7128,1.446817980061675
1,1.000002698419835,7136,-0.360250568184404
1,1.000002698419835,7144,-1.283308328159769
1,1.000002698419835,7152,0.7821397364325885
1,1.000002698419835,7160,1.0109648302473135
1,1.000002698419835,7168,-1.100074929420888
1,1.000002698419835,7176,-0.6835653664675104
1,1.000002698419835,7184,1.3957028909797935
1,1.000002698419835,7192,0.13616458863139197
1,1.000002698419835,7200,-1.3734221667933673
1,1.000002698419835,7208,0.27620990404873874
1,1.000002698419835,7216,1.3212439293452807
1,1.000002698419835,7224,-0.751244424366542
1,1.000002698419835,7232,-1.0670913917958798
1,1.000002698419835,7240,1.1424331716376501
1,1.000002698419835,7248,0.6306395701975364
1,1.000002698419835,7256,-1.2966270313244754
1,1.000002698419835,7264,-0.2557436601796285
1,1.000002698419835,7272,1.4517863061488125
1,1.000002698419835,7280,-0.30280322256761183
1,1.000002698419835,7288,-1.3029702369999632
1,1.000002698419835,7296,0.7256579139923394
1,1.000002698419835,7304,1.0560035401742027
1,1.000002698419835,7312,-1.0648452692690735
1,1.000002698419835,7320,-0.7361199707229058
1,1.000002698419835,7328,1.3755962216256399
1,1.000002698419835,7336,0.19673260504427165
1,1.000002698419835,7344,-1.3729044975484084
1,1.000002698419835,7352,0.2122976589736175
1,1.000002698419835,7360,1.3471524018322458
1,1.000002698419835,7368,-0.7019896722297999
1,1.000002698419835,7376,-1.1036591595088179
1,1.000002698419835,7384,1.1000599572139502
1,1.000002698419835,7392,0.6865396957826457
1,1.000002698419835,7400,-1.2766888667254233
1,1.000002698419835,7408,-0.31735756100877227
1,1.000002698419835,7416,1.453751118925365
1,1.000002698419835,7424,-0.24460864553047196
1,1.000002698419835,7432,-1.3202334981636648
1,1.000002698419835,7440,0.6677761945905695
1,1.000002698419835,7448,1.0991019865272194
1,1.000002698419835,7456,-1.027722949563683
1,1.000002698419835,7464,-0.787029470881462
1,1.000002698419835,7472,1.3525906106234533
1,1.000002698419835,7480,0.25716988391986173
1,1.000002698419835,7488,-1.3699909791520102
1,1.000002698419835,7496,0.14815733940711415
1,1.000002698419835,7504,1.3703842436819877
1,1.000002698419835,7512,-0.6513642641710261
1,1.000002698419835,7520,-1.1380372549372988
1,1.000002698419835,7528,1.0554083144703414
1,1.000002698419835,7536,0.7413295303551231
1,1.000002698419835,7544,-1.2545486768018854
1,1.000002698419835,7552,-0.3780900467242484
1,1.000002698419835,7560,1.4526969864968022
1,1.000002698419835,7568,-0.18576325545233274
1,1.000002698419835,7576,-1.3350864294613527
1,1.000002698419835,7584,0.6086296696185801
1,1.000002698419835,7592,1.1401570181803449
1,1.000002698419835,7600,-0.9887604602423641
1,1.000002698419835,7608,-0.836210138949558
1,1.000002698419835,7616,1.3267343075898592
1,1.000002698419835,7624,0.31736219499229174
1,1.000002698419835,7632,-1.3646956743516199
1,1.000002698419835,7640,0.08392982971740855
1,1.000002698419835,7648,1.390874577592131
1,1.000002698419835,7656,-0.5994438523731727
1,1.000002698419835,7664,-1.1701834325638252
1,1.000002698419835,7672,1.0085826193547447
1,1.000002698419835,7680,0.7948914408415219
1,1.000002698419835,7688,-1.2302408606141242
1,1.000002698419835,7696,-0.4378230687600003
1,1.000002698419835,7704,1.4486159370879328
1,1.000002698419835,7712,-0.12636607472057368
1,1.000002698419835,7720,-1.3475208996351318
1,1.000002698419835,7728,0.5483558128264183
1,1.000002698419835,7736,1.1790688621960235
1,1.000002698419835,7744,-0.9480129176339643
1,1.000002698419835,7752,-0.883583318973834
1,1.000002698419835,7760,1.2980830150771958
1,1.000002698419835,7768,0.3771939764225102
1,1.000002698419835,7776,-1.3570352423829193
1,1.000002698419835,7784,0.019754624972951385
1,1.000002698419835,7792,1.4085645262474316
1,1.000002698419835,7800,-0.5463069809950757
1,1.000002698419835,7808,-1.2000600399974266
1,1.000002698419835,7816,0.959692674546387
1,1.000002698419835,7824,0.8471087183868838
1,1.000002698419835,7832,-1.20380218423995
1,1.000002698419835,7840,-0.496442724198832
1,1.000002698419835,7848,1.4415075618306157
1,1.000002698419835,7856,-0.06651863375103598
1,1.000002698419835,7864,-1.3575321864091163
1,1.000002698419835,7872,0.48709402048888745
1,1.000002698419835,7880,1.2157414627263299
1,1.000002698419835,7888,-0.905538110267948
1,1.000002698419835,7896,-0.929075443056764
1,1.000002698419835,7904,1.2666997499347774
1,1.000002698419835,7912,0.43654855791764097
1,1.000002698419835,7920,-1.3470288709365155
1,1.000002698419835,7928,-0.04423057674365545
1,1.000002698419835,7936,1.423401473012357
1,1.000002698419835,7944,-0.4920350851459975
1,1.000002698419835,7952,-1.2276338909158824
1,1.000002698419835,7960,0.9088533482582184
1,1.000002698419835,7968,0.8978658972686352
1,1.000002698419835,7976,-1.1752717990472503
1,1.000002698419835,7984,-0.5538394691604234
1,1.000002698419835,7992,1.4313790909146555
1,1.000002698419835,8000,-0.006324859934972927
1,1.000002698419835,8008,-1.3651188396887903
1,1.000002698419835,8016,0.4249851482728791
1,1.000002698419835,8024,1.2500828164880398
1,1.000002698419835,8032,-0.8613965434679034
1,1.000002698419835,8040,-0.9726180240307001
1,1.000002698419835,8048,1.2326546749820437
1,1.000002698419835,8056,0.49530839802307114
1,1.000002698419835,8064,-1.3346982195646138
1,1.000002698419835,8072,-0.10789026453071335
1,1.000002698419835,8080,1.4353393057053134
1,1.000002698419835,8088,-0.4367124792619679
1,1.000002698419835,8096,-1.252876129882226
1,1.000002698419835,8104,0.8561841926792872
